epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1146,1.41682,4.51059,1.35508,0.00215,0.12,0.00455,0.00227,1.69541,5.87509,1.36514,0.0001,0.0001,0.0001
2,17.6315,1.45863,4.5814,1.47334,0.00193,0.15333,0.00748,0.00355,1.65597,5.48976,1.34765,0.000299941,0.000299941,0.000299941
3,18.1224,1.50704,5.02549,1.4897,0.00336,0.19333,0.00923,0.00534,1.55077,5.28332,1.29981,0.000499804,0.000499804,0.000499804
4,18.5974,1.61239,4.68391,1.56719,0.00267,0.19333,0.01442,0.00568,1.50543,5.18793,1.27697,0.000699589,0.000699589,0.000699589
5,19.2532,1.35238,4.59254,1.39506,0.00553,0.32667,0.01693,0.00748,1.44492,4.68604,1.26698,0.000899295,0.000899295,0.000899295
6,20.1423,1.38476,4.09082,1.36762,0.00299,0.32,0.01939,0.00959,1.50078,4.37247,1.28954,0.00109892,0.00109892,0.00109892
7,20.7979,1.46778,3.47203,1.44087,0.77142,0.06667,0.10696,0.0821,1.50549,3.46598,1.30023,0.00129847,0.00129847,0.00129847
8,21.4206,1.25556,2.72834,1.29153,0.91784,0.16667,0.17352,0.13684,1.14478,4.05669,1.18171,0.00149794,0.00149794,0.00149794
9,22.115,1.07995,2.1447,1.22482,0.88926,0.2,0.21515,0.18177,1.04535,4.3689,1.10878,0.00169734,0.00169734,0.00169734
10,22.7753,0.95074,1.77679,1.13739,0.91982,0.19931,0.2051,0.15288,1.00809,2.33731,1.06855,0.00189665,0.00189665,0.00189665
11,23.3241,0.9297,1.55539,1.09081,0.92366,0.33142,0.44633,0.33727,0.94915,1.5518,1.04768,0.00209589,0.00209589,0.00209589
12,24.0926,0.91342,1.23167,1.06788,0.86855,0.4,0.55344,0.42457,0.78996,3.99773,0.96764,0.00229504,0.00229504,0.00229504
13,24.7111,0.68603,0.95423,0.99855,0.53965,0.50112,0.49336,0.38873,0.80851,1.52812,0.95629,0.00249412,0.00249412,0.00249412
14,25.2973,0.79255,0.91492,0.95964,0.91845,0.45515,0.54446,0.42308,0.79304,1.27397,0.93104,0.00269312,0.00269312,0.00269312
15,25.8199,0.754,0.84115,0.93795,0.93835,0.52,0.57059,0.43325,0.78242,0.91885,0.90893,0.00289205,0.00289205,0.00289205
16,26.4549,0.95118,0.97003,1.02932,0.99527,0.59191,0.597,0.46563,0.89691,0.76765,0.95336,0.00309089,0.00309089,0.00309089
17,27.0698,0.70566,0.79419,0.93849,0.93126,0.59531,0.63929,0.46724,0.86344,0.80901,0.93889,0.00328966,0.00328966,0.00328966
18,27.7271,0.84175,0.75065,0.92374,0.78893,0.72855,0.75667,0.50162,1.01069,0.9923,0.99559,0.00348834,0.00348834,0.00348834
19,28.3975,0.67987,0.69403,0.92032,0.84671,0.64895,0.73216,0.53561,0.64844,0.78598,0.90516,0.00368695,0.00368695,0.00368695
20,29.0513,0.79405,0.77603,0.92635,0.86219,0.66377,0.7322,0.53369,0.69356,0.72436,0.8797,0.00388548,0.00388548,0.00388548
21,29.6238,0.65632,0.6401,0.88773,0.84501,0.6792,0.72441,0.52684,0.62531,0.62887,0.87793,0.00408393,0.00408393,0.00408393
22,30.1832,0.66497,0.56755,0.88073,0.8085,0.68,0.67131,0.49427,0.60159,0.59417,0.86661,0.00428231,0.00428231,0.00428231
23,30.7633,0.84522,0.6973,1.02128,0.79385,0.68,0.65631,0.48687,0.67088,0.70623,0.88316,0.0044806,0.0044806,0.0044806
24,31.3427,0.76914,0.61963,0.94161,0.81662,0.74574,0.74823,0.53898,0.61046,0.67157,0.87986,0.00467882,0.00467882,0.00467882
25,32.131,0.72634,0.55987,0.91095,0.9655,0.76,0.77822,0.50293,0.7003,0.6202,0.88923,0.00487696,0.00487696,0.00487696
26,32.7231,0.68099,0.68637,0.89122,0.79113,0.73143,0.73548,0.51336,0.71022,1.14169,0.88485,0.00507502,0.00507502,0.00507502
27,33.35,0.70933,0.61848,0.87937,0.86762,0.79326,0.85945,0.56973,0.71144,1.7292,0.87425,0.005273,0.005273,0.005273
28,34.0872,0.74381,0.75187,0.907,0.61203,0.86,0.77463,0.54116,0.64508,2.83681,0.87802,0.00547091,0.00547091,0.00547091
29,34.6335,0.74432,0.68305,0.94152,0.74084,0.78667,0.74713,0.54002,0.67428,0.72543,0.8858,0.00566873,0.00566873,0.00566873
30,35.1652,0.69697,0.6148,0.87045,0.80361,0.77747,0.78725,0.51812,0.6553,1.3818,0.87983,0.00586648,0.00586648,0.00586648
31,35.7915,0.70082,0.57077,0.89205,0.72276,0.86778,0.84312,0.55028,0.78046,0.89786,0.88766,0.00606415,0.00606415,0.00606415
