time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T04:19:34.336258,3,0,0,0,0,36,26.16,16MiB,12288MiB
2025-11-11T04:19:36.261508,3,0,0,0,0,36,26.27,16MiB,12288MiB
2025-11-11T04:19:38.042095,3,0,0,0,0,36,26.08,16MiB,12288MiB
2025-11-11T04:19:39.933184,3,0,0,0,0,36,26.06,16MiB,12288MiB
2025-11-11T04:19:41.812896,3,0,0,0,0,36,26.10,16MiB,12288MiB
2025-11-11T04:19:43.740385,3,0,0,0,0,36,26.21,16MiB,12288MiB
2025-11-11T04:19:45.461085,3,0,0,0,0,37,36.39,438MiB,12288MiB
2025-11-11T04:19:47.153830,3,0,0,0,0,37,36.47,550MiB,12288MiB
2025-11-11T04:19:48.934164,3,0,0,0,0,37,36.31,550MiB,12288MiB
2025-11-11T04:19:50.763265,3,0,0,0,0,37,36.37,550MiB,12288MiB
2025-11-11T04:19:52.449084,3,4,2,0,0,37,36.28,1536MiB,12288MiB
2025-11-11T04:19:54.256531,3,0,0,0,0,37,37.73,2304MiB,12288MiB
2025-11-11T04:19:56.255310,3,0,0,0,0,37,36.56,2308MiB,12288MiB
2025-11-11T04:19:58.251075,3,0,0,0,0,37,36.48,2310MiB,12288MiB
2025-11-11T04:20:00.307256,3,0,0,0,0,38,36.97,2488MiB,12288MiB
2025-11-11T04:20:02.222686,3,0,0,0,0,38,36.47,2504MiB,12288MiB
2025-11-11T04:20:04.191029,3,0,0,0,0,38,36.47,2504MiB,12288MiB
2025-11-11T04:20:06.071027,3,0,0,0,0,38,36.56,2504MiB,12288MiB
2025-11-11T04:20:08.082819,3,0,0,0,0,38,36.76,2504MiB,12288MiB
2025-11-11T04:20:10.176218,3,3,0,0,0,38,53.73,2524MiB,12288MiB
2025-11-11T04:20:12.258050,3,1,0,0,0,39,40.26,2564MiB,12288MiB
2025-11-11T04:20:14.055426,3,0,0,0,0,39,40.02,2590MiB,12288MiB
2025-11-11T04:20:15.804894,3,3,0,0,0,39,40.26,2630MiB,12288MiB
2025-11-11T04:20:17.596429,3,47,24,0,0,39,48.61,2630MiB,12288MiB
2025-11-11T04:20:19.297391,3,0,0,0,0,39,71.93,2630MiB,12288MiB
2025-11-11T04:20:21.355447,3,4,0,0,0,39,40.24,2630MiB,12288MiB
2025-11-11T04:20:23.265157,3,8,1,0,0,40,40.53,2630MiB,12288MiB
2025-11-11T04:20:25.504290,3,0,0,0,0,40,54.70,2630MiB,12288MiB
2025-11-11T04:20:27.561092,3,0,0,0,0,40,40.29,2712MiB,12288MiB
2025-11-11T04:20:29.682989,3,42,23,0,0,40,41.12,2812MiB,12288MiB
2025-11-11T04:20:31.782610,3,0,0,0,0,40,56.13,2812MiB,12288MiB
2025-11-11T04:20:33.229525,3,24,14,0,0,40,48.97,2812MiB,12288MiB
2025-11-11T04:20:35.414583,3,1,0,0,0,40,64.71,2928MiB,12288MiB
2025-11-11T04:20:37.524225,3,40,23,0,0,41,47.03,2928MiB,12288MiB
2025-11-11T04:20:39.703038,3,4,1,0,0,40,40.75,2928MiB,12288MiB
2025-11-11T04:20:41.484955,3,41,23,0,0,41,45.60,2928MiB,12288MiB
2025-11-11T04:20:43.630526,3,37,19,0,0,41,41.04,2928MiB,12288MiB
2025-11-11T04:20:45.345920,3,3,0,0,0,41,61.17,2928MiB,12288MiB
2025-11-11T04:20:47.301283,3,36,15,0,0,41,41.34,2928MiB,12288MiB
2025-11-11T04:20:49.196330,3,3,0,0,0,41,63.35,2928MiB,12288MiB
2025-11-11T04:20:51.188854,3,0,0,0,0,41,40.92,2928MiB,12288MiB
2025-11-11T04:20:53.164627,3,2,0,0,0,42,57.44,2928MiB,12288MiB
2025-11-11T04:20:55.129180,3,28,9,0,0,41,42.30,2928MiB,12288MiB
2025-11-11T04:20:56.840023,3,43,23,0,0,41,41.41,2928MiB,12288MiB
2025-11-11T04:20:58.986278,3,16,9,0,0,42,90.58,2928MiB,12288MiB
2025-11-11T04:21:00.863876,3,19,5,0,0,42,41.24,2928MiB,12288MiB
2025-11-11T04:21:02.674218,3,2,0,0,0,42,61.22,2928MiB,12288MiB
2025-11-11T04:21:04.511194,3,3,0,0,0,42,41.17,2928MiB,12288MiB
2025-11-11T04:21:06.267847,3,1,0,0,0,42,41.12,2928MiB,12288MiB
2025-11-11T04:21:08.473296,3,41,20,0,0,42,41.51,2928MiB,12288MiB
2025-11-11T04:21:10.331723,3,47,24,0,0,42,48.85,2928MiB,12288MiB
2025-11-11T04:21:12.269684,3,2,0,0,0,42,45.86,2928MiB,12288MiB
2025-11-11T04:21:14.242311,3,2,0,0,0,43,58.09,2928MiB,12288MiB
2025-11-11T04:21:16.246798,3,16,5,0,0,42,41.62,2928MiB,12288MiB
2025-11-11T04:21:18.190425,3,2,0,0,0,43,76.64,2928MiB,12288MiB
2025-11-11T04:21:20.028193,3,4,0,0,0,43,77.30,2928MiB,12288MiB
2025-11-11T04:21:22.104698,3,9,1,0,0,43,42.02,2928MiB,12288MiB
2025-11-11T04:21:23.978993,3,24,7,0,0,43,41.51,2928MiB,12288MiB
2025-11-11T04:21:26.064418,3,8,5,0,0,43,103.00,2928MiB,12288MiB
2025-11-11T04:21:27.876122,3,39,23,0,0,43,45.18,2928MiB,12288MiB
2025-11-11T04:21:30.019311,3,4,1,0,0,43,41.53,2928MiB,12288MiB
2025-11-11T04:21:31.775701,3,41,23,0,0,43,48.52,2928MiB,12288MiB
2025-11-11T04:21:33.736563,3,3,0,0,0,43,41.61,2928MiB,12288MiB
2025-11-11T04:21:35.569973,3,42,23,0,0,43,42.10,2928MiB,12288MiB
2025-11-11T04:21:37.324717,3,4,0,0,0,43,41.34,2928MiB,12288MiB
2025-11-11T04:21:39.276840,3,8,1,0,0,43,41.50,2928MiB,12288MiB
2025-11-11T04:21:41.189736,3,41,20,0,0,43,42.38,2928MiB,12288MiB
2025-11-11T04:21:43.193981,3,11,2,0,0,43,41.60,2928MiB,12288MiB
2025-11-11T04:21:44.689055,3,20,5,0,0,43,41.72,2928MiB,12288MiB
2025-11-11T04:21:46.691795,3,3,0,0,0,44,41.92,2928MiB,12288MiB
2025-11-11T04:21:48.227692,3,40,20,0,0,44,41.99,2928MiB,12288MiB
2025-11-11T04:21:50.228556,3,2,1,0,0,44,71.56,2928MiB,12288MiB
2025-11-11T04:21:52.009309,3,4,3,0,0,44,53.93,2928MiB,12288MiB
2025-11-11T04:21:54.214727,3,9,1,0,0,44,41.81,2928MiB,12288MiB
2025-11-11T04:21:56.249775,3,33,19,0,0,44,62.17,2928MiB,12288MiB
2025-11-11T04:21:58.200243,3,12,7,0,0,45,56.86,2928MiB,12288MiB
2025-11-11T04:22:00.259007,3,2,0,0,0,44,55.35,2928MiB,12288MiB
2025-11-11T04:22:02.271674,3,2,0,0,0,44,41.85,2928MiB,12288MiB
2025-11-11T04:22:04.535021,3,15,8,0,0,44,49.49,2928MiB,12288MiB
2025-11-11T04:22:06.254868,3,16,5,0,0,44,41.92,2928MiB,12288MiB
2025-11-11T04:22:07.907599,3,18,5,0,0,44,42.40,2928MiB,12288MiB
2025-11-11T04:22:09.930287,3,38,18,0,0,44,42.31,2928MiB,12288MiB
