epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.431,1.63011,4.24407,1.41799,0.00076,0.025,0.00061,0.0003,1.18524,3.97096,1.1169,0.0001,0.0001,0.0001
2,17.9878,1.62222,4.20817,1.42946,0.00146,0.05,0.00113,0.00018,1.17251,3.96842,1.11867,0.000299944,0.000299944,0.000299944
3,18.408,1.66365,4.18885,1.47501,0,0,0,0,1.17254,3.9747,1.13711,0.000499814,0.000499814,0.000499814
4,18.8618,1.54937,4.18817,1.40405,0,0,0,0,1.11607,3.96729,1.12362,0.00069961,0.00069961,0.00069961
5,19.3175,1.55776,4.16529,1.32293,0,0,0,0,1.08898,3.96307,1.11964,0.000899332,0.000899332,0.000899332
6,19.7822,1.55585,4.30017,1.39924,0,0,0,0,1.04848,3.96807,1.12074,0.00109898,0.00109898,0.00109898
7,20.2468,1.23222,4.13425,1.20218,0,0,0,0,1.02824,3.94921,1.05284,0.00129855,0.00129855,0.00129855
8,20.7024,1.23901,4.05081,1.20159,0.00063,0.025,0.00039,4e-05,1.13901,3.95552,1.05163,0.00149805,0.00149805,0.00149805
9,21.1895,1.10611,3.95876,1.11492,0.00064,0.025,0.00039,8e-05,1.02891,3.93445,1.00209,0.00169748,0.00169748,0.00169748
10,21.6494,1.06017,3.86715,1.01759,0.00069,0.025,0.00041,0.00037,1.03505,3.91495,0.9804,0.00189683,0.00189683,0.00189683
11,22.158,1.08008,3.83781,1.02915,0.00134,0.05,0.0014,0.00077,1.01387,3.8792,0.94363,0.0020961,0.0020961,0.0020961
12,22.6458,0.95097,3.60977,1.02027,0.00281,0.1,0.00367,0.00334,0.98216,3.84775,0.90067,0.0022953,0.0022953,0.0022953
13,23.2963,0.99283,3.54791,0.99717,0.00469,0.15,0.01049,0.00739,0.88314,3.7963,0.85986,0.00249443,0.00249443,0.00249443
14,23.8049,1.25972,3.43611,1.01523,0.0063,0.2,0.0799,0.05505,0.89503,3.73891,0.84944,0.00269349,0.00269349,0.00269349
15,24.2985,0.91048,3.13328,0.91244,0.00796,0.26667,0.10554,0.07327,0.91331,3.67044,0.84451,0.00289246,0.00289246,0.00289246
16,24.7806,1.17704,3.0453,0.9752,0.00777,0.23333,0.17561,0.15681,0.99729,3.58996,0.84837,0.00309137,0.00309137,0.00309137
17,25.2793,1.05224,2.44569,0.92957,0.00748,0.2,0.199,0.18615,0.77473,3.62384,0.84366,0.0032902,0.0032902,0.0032902
18,25.7679,1.04292,2.08907,0.95505,0.00667,0.2,0.199,0.18413,0.85148,3.56385,0.8524,0.00348896,0.00348896,0.00348896
19,26.2357,0.86692,1.59984,0.91218,0.00539,0.2,0.199,0.18412,0.94656,3.51136,0.87303,0.00368764,0.00368764,0.00368764
20,26.6915,1.0291,1.4226,0.96646,0.00464,0.2,0.199,0.18717,0.78934,3.50801,0.85099,0.00388625,0.00388625,0.00388625
21,27.2045,1.0827,1.34236,1.00554,0.00561,0.2,0.199,0.19095,0.79715,3.48821,0.85286,0.00408478,0.00408478,0.00408478
22,27.746,0.94611,1.13709,0.96665,0.00582,0.2,0.199,0.17171,0.9333,3.45066,0.88174,0.00428324,0.00428324,0.00428324
23,28.2398,0.97571,1.1256,0.93418,0.0046,0.2,0.199,0.1879,0.7112,3.4862,0.85276,0.00448163,0.00448163,0.00448163
24,28.7453,1.0037,1.1728,0.95149,0.00453,0.2,0.199,0.17592,0.8582,3.37697,0.86866,0.00467994,0.00467994,0.00467994
25,29.1866,0.93119,0.93913,0.93369,0.00443,0.2,0.199,0.18228,0.87979,3.33679,0.86558,0.00487817,0.00487817,0.00487817
26,29.7946,0.98824,0.88768,0.90839,0.00541,0.26667,0.19975,0.16908,0.97423,3.21962,0.87718,0.00507634,0.00507634,0.00507634
27,30.2449,0.93155,0.81229,0.90359,0.00549,0.26667,0.19975,0.17981,0.89029,3.19905,0.86816,0.00527442,0.00527442,0.00527442
28,30.7093,0.90522,0.81281,0.93423,0.00619,0.26667,0.19972,0.18587,0.86097,3.16039,0.89191,0.00547244,0.00547244,0.00547244
29,31.1495,0.83039,0.80552,0.8606,0.00579,0.23333,0.19938,0.17438,0.94346,3.39055,0.89775,0.00567038,0.00567038,0.00567038
30,31.5917,0.99749,0.81653,0.92142,0.00685,0.3,0.20022,0.17841,0.84754,3.31083,0.89815,0.00586824,0.00586824,0.00586824
31,32.0564,0.90244,0.78551,0.93352,0.0143,0.53333,0.20633,0.19307,0.83014,3.26144,0.90741,0.00606603,0.00606603,0.00606603
32,32.5345,0.91638,1.02224,0.8805,0.01676,0.6,0.20823,0.17918,0.82986,3.13982,0.89019,0.00626375,0.00626375,0.00626375
33,32.9851,0.99047,0.87209,0.91652,0.01325,0.5,0.20517,0.17379,0.93365,3.23343,0.90467,0.00646139,0.00646139,0.00646139
34,33.4355,0.97272,0.90136,0.93601,0.01625,0.65833,0.2082,0.18781,0.91479,3.15452,0.88663,0.00665896,0.00665896,0.00665896
35,33.9079,0.90446,0.88208,0.95117,0.01429,0.68333,0.28487,0.23788,1.01928,2.96837,0.94543,0.00685646,0.00685646,0.00685646
36,34.4294,0.8933,0.85285,0.90855,0.01684,0.8,0.39092,0.28031,1.04236,2.81818,0.94023,0.00705388,0.00705388,0.00705388
37,35.0513,0.88392,0.80895,0.90118,0.98302,0.2,0.49189,0.33727,0.94749,2.84895,0.90392,0.00725122,0.00725122,0.00725122
38,35.5272,0.9437,0.98233,0.94048,0.01446,0.75,0.30816,0.26005,1.05601,2.98918,0.94002,0.0074485,0.0074485,0.0074485
39,35.9894,1.03183,0.80983,0.899,0.01711,0.88333,0.52135,0.37721,0.9859,2.8969,0.92291,0.00764569,0.00764569,0.00764569
