epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.6564,1.4538,5.03253,1.48276,0,0,0,0,1.56419,8.48325,1.31739,1.111e-05,1.111e-05,1.111e-05
2,21.2103,1.64693,5.26346,1.63444,0,0,0,0,1.52082,7.43576,1.28256,3.3323e-05,3.3323e-05,3.3323e-05
3,21.7555,1.4676,5.01898,1.45909,0,0,0,0,1.40617,6.44923,1.25432,5.55268e-05,5.55268e-05,5.55268e-05
4,22.2559,1.60596,5.37605,1.5636,0,0,0,0,1.40108,5.7708,1.2516,7.77213e-05,7.77213e-05,7.77213e-05
5,22.8242,1.56055,5.09475,1.57944,0.06667,0.15,0.10767,0.08597,1.43308,5.10144,1.32062,9.99065e-05,9.99065e-05,9.99065e-05
6,23.8876,1.34433,3.55421,1.36685,0.9933,0.2,0.199,0.1742,1.1292,3.68821,1.1345,0.000122082,0.000122082,0.000122082
7,24.7844,1.06431,2.35132,1.24487,0.9128,0.2,0.25817,0.2206,0.79684,5.97498,1.01166,0.000144249,0.000144249,0.000144249
8,25.6952,1.02075,1.84394,1.14289,0.50103,0.37611,0.31271,0.26144,0.72366,4.62019,0.92339,0.000166406,0.000166406,0.000166406
9,26.6277,0.87325,1.43806,1.07107,0.50894,0.4,0.31271,0.26515,0.80673,3.69862,0.93247,0.000188554,0.000188554,0.000188554
10,27.5067,0.86152,1.35038,1.03849,0.70436,0.4,0.36605,0.32747,0.69944,3.02528,0.89859,0.000210693,0.000210693,0.000210693
11,28.4471,0.83363,1.11436,1.03709,0.72488,0.4,0.462,0.40071,0.71015,2.68953,0.916,0.000232823,0.000232823,0.000232823
12,29.3445,0.76345,0.94491,1.01244,0.93611,0.6,0.5805,0.46921,0.55578,2.37763,0.85503,0.000254943,0.000254943,0.000254943
13,30.2643,0.77006,0.85836,0.96378,0.98278,0.6,0.597,0.46062,0.62795,1.85237,0.88956,0.000277054,0.000277054,0.000277054
14,31.0591,0.69844,0.75783,0.96486,0.96104,0.59552,0.597,0.5083,0.65972,1.38456,0.86555,0.000299156,0.000299156,0.000299156
15,32.0949,0.65475,0.81368,0.9546,0.92734,0.59101,0.60859,0.49567,0.6556,1.13099,0.86603,0.000321248,0.000321248,0.000321248
16,32.8452,0.67996,0.62945,0.88772,0.93046,0.59502,0.63604,0.48909,0.66212,0.97744,0.86376,0.000343331,0.000343331,0.000343331
17,33.6124,0.68154,0.62438,0.93794,0.79722,0.66667,0.63183,0.48576,0.71063,0.91619,0.86768,0.000365405,0.000365405,0.000365405
18,34.5089,0.68654,0.59538,0.95114,0.85874,0.62259,0.63134,0.46495,0.70482,0.84963,0.8602,0.00038747,0.00038747,0.00038747
19,35.2758,0.63481,0.55463,0.9287,0.80153,0.65602,0.62288,0.45201,0.71465,0.85065,0.86105,0.000409525,0.000409525,0.000409525
20,36.0533,0.5907,0.54144,0.89404,0.80867,0.59724,0.58024,0.4283,0.74478,0.67415,0.87232,0.000431571,0.000431571,0.000431571
21,36.8198,0.64228,0.55337,0.91329,0.94998,0.65778,0.68324,0.51585,0.73282,0.60056,0.89803,0.000453608,0.000453608,0.000453608
22,38.3309,0.66903,0.54268,0.93142,0.89094,0.66447,0.69069,0.52985,0.62655,0.66181,0.86515,0.000475635,0.000475635,0.000475635
23,39.2378,0.5962,0.5077,0.90417,0.95774,0.66667,0.70852,0.54194,0.56174,0.51573,0.81819,0.000497653,0.000497653,0.000497653
24,40.1745,0.6069,0.49336,0.93507,0.91071,0.66667,0.70889,0.53854,0.57877,0.43035,0.83903,0.000519662,0.000519662,0.000519662
25,41.0583,0.62301,0.47625,0.90151,0.90498,0.66667,0.70909,0.53653,0.69046,0.48387,0.85984,0.000541662,0.000541662,0.000541662
26,41.8005,0.61276,0.49104,0.8824,0.7531,0.66667,0.62046,0.50815,0.63646,0.49613,0.83105,0.000563652,0.000563652,0.000563652
27,42.5774,0.58474,0.48941,0.92005,0.83276,0.73333,0.68687,0.51786,0.60659,0.47093,0.84439,0.000585633,0.000585633,0.000585633
