time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T05:17:32.617184,0,0,0,0,0,36,61.45,42MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,0,0,0,0,44,39.04,612MiB,12288MiB
2025-11-23T05:17:34.712612,0,0,0,0,0,37,61.65,42MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.88,9MiB,12288MiB,3,0,0,0,0,44,38.76,612MiB,12288MiB
2025-11-23T05:17:36.657043,0,0,0,0,0,38,61.84,42MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.98,612MiB,12288MiB
2025-11-23T05:17:38.978468,0,0,0,0,0,39,60.49,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,5,0,0,0,44,38.95,1098MiB,12288MiB
2025-11-23T05:17:40.331023,0,0,0,0,0,39,60.76,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.77,1146MiB,12288MiB
2025-11-23T05:17:42.292669,0,0,0,0,0,37,13.94,42MiB,12288MiB,1,0,0,0,0,30,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,0,0,0,0,44,38.96,1146MiB,12288MiB
2025-11-23T05:17:44.126304,0,0,0,0,0,36,10.51,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.87,1146MiB,12288MiB
2025-11-23T05:17:46.120487,0,0,0,0,0,36,10.51,42MiB,12288MiB,1,0,0,0,0,30,9.36,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,0,0,0,0,44,38.80,1148MiB,12288MiB
2025-11-23T05:17:48.104432,0,0,0,0,0,37,61.73,42MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,38.97,2810MiB,12288MiB
2025-11-23T05:17:50.418323,0,0,0,0,0,39,62.26,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,0,0,0,0,44,38.95,2916MiB,12288MiB
2025-11-23T05:17:52.253219,0,0,0,0,0,40,62.14,42MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,0,0,0,0,44,38.81,2916MiB,12288MiB
2025-11-23T05:17:54.546427,0,0,0,0,0,41,60.86,42MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,10.99,9MiB,12288MiB,3,0,0,0,0,44,38.86,3038MiB,12288MiB
2025-11-23T05:17:56.356639,0,0,0,0,0,41,61.02,42MiB,12288MiB,1,0,0,0,0,30,9.55,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.84,3090MiB,12288MiB
2025-11-23T05:17:58.253421,0,0,0,0,0,39,14.02,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,44,38.84,3102MiB,12288MiB
