epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.8114,2.50775,4.6676,1.23763,0.00384,0.10714,0.00414,0.00101,1.85082,4.74262,1.0888,1.25e-05,1.25e-05,1.25e-05
2,16.2925,2.43424,4.59339,1.21781,0.00359,0.10714,0.00384,0.00106,1.96439,4.66338,1.10949,3.74922e-05,3.74922e-05,3.74922e-05
3,16.7875,2.47175,4.49287,1.21128,0.00387,0.15714,0.0039,0.00111,2.04863,4.61718,1.12898,6.24739e-05,6.24739e-05,6.24739e-05
4,17.3116,2.7955,4.74137,1.29655,0.00869,0.44554,0.01116,0.0058,1.04833,4.0282,0.8673,8.74452e-05,8.74452e-05,8.74452e-05
5,18.117,1.39056,3.88551,0.92611,0.47012,0.47143,0.33492,0.2059,1.25222,2.45992,0.8484,0.000112406,0.000112406,0.000112406
6,18.9342,1.18998,2.76028,0.84989,0.43239,0.8904,0.55733,0.4005,1.05366,1.72964,0.83325,0.000137356,0.000137356,0.000137356
7,19.748,1.07665,1.67156,0.84078,0.48744,0.84286,0.69467,0.50964,1.02876,2.15378,0.8308,0.000162296,0.000162296,0.000162296
8,20.7467,1.06161,1.09641,0.83557,0.80134,0.8726,0.967,0.66769,1.083,1.90358,0.82709,0.000187226,0.000187226,0.000187226
9,21.5722,1.05447,0.89777,0.81747,0.85791,0.96744,0.995,0.73064,0.99297,1.3645,0.82161,0.000212145,0.000212145,0.000212145
10,22.4066,1.03788,0.79648,0.83626,0.90612,1,0.995,0.77696,0.83307,1.01602,0.8068,0.000237054,0.000237054,0.000237054
11,23.2242,0.95243,0.68118,0.8428,0.95044,1,0.995,0.74703,0.97943,1.2049,0.81358,0.000261952,0.000261952,0.000261952
12,23.881,0.93448,0.61296,0.84731,0.95225,1,0.995,0.79264,0.87764,1.1643,0.80423,0.00028684,0.00028684,0.00028684
