time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T11:39:39.561576,0,0,0,0,0,21,15.66,3MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:40.830318,0,0,0,0,0,21,15.66,3MiB,23034MiB,1,0,0,0,0,20,15.77,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:42.097420,0,0,0,0,0,21,15.66,3MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:43.364744,0,0,0,0,0,21,15.66,3MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:44.633593,0,0,0,0,0,22,26.51,196MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:45.886337,0,0,0,0,0,22,26.71,204MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:47.138128,0,0,0,0,0,23,26.71,2038MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:48.392135,0,94,78,0,0,27,70.51,2068MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:39:49.681709,0,94,76,0,0,30,64.72,2068MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:39:50.963902,0,89,62,0,0,30,72.09,2068MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
