
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 93.0MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 91.0MB/s 0.1s
Ultralytics 8.3.233 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1763641972, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.9MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.0MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.3±0.5 ms, read: 95.0±69.1 MB/s, size: 2206.1 KB)
[K       1/20      29.6G      1.546      3.349       1.08       1876        960: 19% ━━────────── 78/406 3.0it/s 43.6s<1:51
[K       1/20      29.6G      1.544      3.331      1.078       2184        960: 19% ━━────────── 79/406 2.6it/s 44.2s<2:06
[K       1/20      29.6G      1.543      3.313      1.077       1944        960: 20% ━━────────── 80/406 2.2it/s 45.0s<2:30
[K       1/20      29.6G      1.541      3.294      1.076       2157        960: 20% ━━────────── 81/406 2.6it/s 45.3s<2:06
[K       1/20      29.6G      1.539      3.276      1.075       1814        960: 20% ━━────────── 82/406 3.0it/s 45.6s<1:49
[K       1/20      29.6G      1.538      3.258      1.074       1926        960: 20% ━━────────── 83/406 2.7it/s 46.1s<1:59
[K       1/20      29.6G      1.536       3.24      1.073       1940        960: 21% ━━────────── 84/406 2.2it/s 47.0s<2:26
[K       1/20      29.6G      1.535      3.222      1.072       2047        960: 21% ━━╸───────── 85/406 2.6it/s 47.3s<2:04
[K       1/20      29.6G      1.533      3.204      1.071       1978        960: 21% ━━╸───────── 86/406 3.0it/s 47.6s<1:47
[K       1/20      29.6G      1.531      3.186       1.07       2127        960: 21% ━━╸───────── 87/406 2.8it/s 48.0s<1:55
[K       1/20      29.6G      1.529      3.169      1.069       2026        960: 22% ━━╸───────── 88/406 2.3it/s 48.9s<2:20
[K       1/20      29.6G      1.526      3.151      1.068       1923        960: 22% ━━╸───────── 89/406 2.7it/s 49.2s<1:55
[K       1/20      29.6G      1.525      3.133      1.067       1919        960: 22% ━━╸───────── 90/406 3.1it/s 49.4s<1:42
[K       1/20      29.6G      1.523      3.117      1.066       1971        960: 22% ━━╸───────── 91/406 2.7it/s 50.0s<1:57
[K       1/20      29.6G      1.521        3.1      1.065       2145        960: 23% ━━╸───────── 92/406 2.3it/s 50.8s<2:18
[K       1/20      29.6G      1.519      3.084      1.065       1797        960: 23% ━━╸───────── 93/406 2.6it/s 51.1s<2:00
[K       1/20      29.6G      1.517      3.068      1.064       2192        960: 23% ━━╸───────── 94/406 3.0it/s 51.3s<1:44
[K       1/20      29.6G      1.514      3.051      1.063       2128        960: 23% ━━╸───────── 95/406 2.7it/s 51.8s<1:56
[K       1/20      29.6G      1.512      3.035      1.062       1813        960: 24% ━━╸───────── 96/406 2.3it/s 52.6s<2:15
[K       1/20      29.6G       1.51      3.019      1.061       2134        960: 24% ━━╸───────── 97/406 2.8it/s 52.8s<1:51
[K       1/20      29.6G      1.508      3.003       1.06       1906        960: 24% ━━╸───────── 98/406 3.1it/s 53.1s<1:40
[K       1/20      29.6G      1.506      2.988      1.059       1779        960: 24% ━━╸───────── 99/406 2.7it/s 53.7s<1:55
[K       1/20      29.6G      1.503      2.973      1.058       2016        960: 25% ━━╸───────── 100/406 2.3it/s 54.4s<2:13
[K       1/20      29.6G      1.502      2.958      1.057       2158        960: 25% ━━╸───────── 101/406 2.4it/s 54.8s<2:08
[K       1/20      29.6G        1.5      2.942      1.056       2088        960: 25% ━━━───────── 102/406 2.8it/s 55.0s<1:48
[K       1/20      29.6G      1.497      2.927      1.055       1899        960: 25% ━━━───────── 103/406 2.4it/s 55.7s<2:06
[K       1/20      29.6G      1.495      2.913      1.055       1903        960: 26% ━━━───────── 104/406 2.2it/s 56.3s<2:18
[K       1/20      29.6G      1.493      2.899      1.054       1889        960: 26% ━━━───────── 105/406 2.4it/s 56.6s<2:05
[K       1/20      29.6G      1.491      2.885      1.053       1712        960: 26% ━━━───────── 106/406 2.8it/s 56.9s<1:47
[K       1/20      29.6G      1.488       2.87      1.052       2005        960: 26% ━━━───────── 107/406 2.4it/s 57.6s<2:04
[K       1/20      29.6G      1.486      2.856      1.051       1910        960: 27% ━━━───────── 108/406 2.0it/s 58.5s<2:29
[K       1/20      29.6G      1.483      2.842      1.051       1733        960: 27% ━━━───────── 109/406 2.6it/s 58.8s<1:56
[K       1/20      29.6G      1.481      2.828       1.05       2097        960: 27% ━━━───────── 110/406 2.9it/s 59.1s<1:41
[K       1/20      29.6G      1.479      2.814      1.049       1913        960: 27% ━━━───────── 111/406 2.6it/s 59.6s<1:54
[K       1/20      29.6G      1.477      2.801      1.048       2084        960: 28% ━━━───────── 112/406 2.2it/s 1:01<2:16
[K       1/20      29.6G      1.475      2.788      1.048       2057        960: 28% ━━━───────── 113/406 2.6it/s 1:01<1:51
[K       1/20      29.6G      1.474      2.776      1.047       2004        960: 28% ━━━───────── 114/406 3.0it/s 1:01<1:37
[K       1/20      29.6G      1.472      2.763      1.046       2230        960: 28% ━━━───────── 115/406 2.7it/s 1:02<1:47
[K       1/20      29.6G       1.47       2.75      1.045       2155        960: 29% ━━━───────── 116/406 2.2it/s 1:02<2:10
[K       1/20      29.6G      1.467      2.737      1.045       1917        960: 29% ━━━───────── 117/406 2.7it/s 1:03<1:46
[K       1/20      29.6G      1.465      2.725      1.044       2060        960: 29% ━━━───────── 118/406 3.1it/s 1:03<1:34
[K       1/20      29.6G      1.463      2.712      1.043       1805        960: 29% ━━━╸──────── 119/406 2.7it/s 1:04<1:48
[K       1/20      29.6G       1.46        2.7      1.042       1716        960: 30% ━━━╸──────── 120/406 2.3it/s 1:04<2:04
[K       1/20      29.6G      1.458      2.688      1.042       1866        960: 30% ━━━╸──────── 121/406 2.8it/s 1:04<1:42
[K       1/20      29.6G      1.456      2.676      1.041       1896        960: 30% ━━━╸──────── 122/406 2.8it/s 1:05<1:41
[K       1/20      29.6G      1.453      2.665       1.04       1892        960: 30% ━━━╸──────── 123/406 2.4it/s 1:06<1:59
[K       1/20      29.6G      1.451      2.653       1.04       1757        960: 31% ━━━╸──────── 124/406 2.1it/s 1:06<2:16
[K       1/20      29.6G       1.45      2.642      1.039       2112        960: 31% ━━━╸──────── 125/406 2.6it/s 1:07<1:48
[K       1/20      29.6G      1.448      2.631      1.038       2048        960: 31% ━━━╸──────── 126/406 3.0it/s 1:07<1:34
[K       1/20      29.6G      1.446       2.62      1.038       1997        960: 31% ━━━╸──────── 127/406 2.6it/s 1:07<1:49
[K       1/20      29.6G      1.444      2.609      1.037       1941        960: 32% ━━━╸──────── 128/406 2.3it/s 1:08<2:00
[K       1/20      29.6G      1.442      2.598      1.036       1970        960: 32% ━━━╸──────── 129/406 2.8it/s 1:08<1:40
[K       1/20      29.6G       1.44      2.588      1.036       2162        960: 32% ━━━╸──────── 130/406 2.8it/s 1:09<1:37
[K       1/20      29.6G      1.439      2.577      1.035       1946        960: 32% ━━━╸──────── 131/406 2.4it/s 1:09<1:57
[K       1/20      29.6G      1.437      2.566      1.034       2026        960: 33% ━━━╸──────── 132/406 2.2it/s 1:10<2:02
[K       1/20      29.6G      1.435      2.556      1.034       2026        960: 33% ━━━╸──────── 133/406 2.7it/s 1:10<1:40
[K       1/20      29.6G      1.433      2.546      1.033       1871        960: 33% ━━━╸──────── 134/406 2.9it/s 1:10<1:33
[K       1/20      29.6G      1.431      2.536      1.033       2017        960: 33% ━━━╸──────── 135/406 2.4it/s 1:11<1:52
[K       1/20      29.6G      1.429      2.525      1.032       2020        960: 33% ━━━━──────── 136/406 2.3it/s 1:12<1:56
[K       1/20      29.6G      1.427      2.516      1.031       2113        960: 34% ━━━━──────── 137/406 2.8it/s 1:12<1:37
[K       1/20      29.6G      1.425      2.506      1.031       1823        960: 34% ━━━━──────── 138/406 2.9it/s 1:12<1:31
[K       1/20      29.6G      1.424      2.496       1.03       2433        960: 34% ━━━━──────── 139/406 2.4it/s 1:13<1:52
[K       1/20      29.6G      1.422      2.486       1.03       2179        960: 34% ━━━━──────── 140/406 2.0it/s 1:14<2:12
[K       1/20      29.6G       1.42      2.477      1.029       1824        960: 35% ━━━━──────── 141/406 2.6it/s 1:14<1:43
[K       1/20      29.6G      1.419      2.468      1.028       2106        960: 35% ━━━━──────── 142/406 2.9it/s 1:15<1:30
[K       1/20      29.6G      1.417      2.459      1.028       2183        960: 35% ━━━━──────── 143/406 2.7it/s 1:15<1:36
[K       1/20      29.6G      1.415       2.45      1.027       2017        960: 35% ━━━━──────── 144/406 2.2it/s 1:16<1:59
[K       1/20      29.6G      1.414      2.441      1.027       2191        960: 36% ━━━━──────── 145/406 2.7it/s 1:16<1:37
[K       1/20      29.6G      1.412      2.432      1.026       1819        960: 36% ━━━━──────── 146/406 3.0it/s 1:17<1:26
[K       1/20      29.6G      1.411      2.424      1.026       1772        960: 36% ━━━━──────── 147/406 2.8it/s 1:17<1:33
[K       1/20      29.6G      1.409      2.415      1.025       2596        960: 36% ━━━━──────── 148/406 2.3it/s 1:18<1:54
[K       1/20      29.6G      1.408      2.407      1.025       1918        960: 37% ━━━━──────── 149/406 2.7it/s 1:18<1:34
[K       1/20      29.6G      1.406      2.398      1.024       1916        960: 37% ━━━━──────── 150/406 3.1it/s 1:18<1:23
[K       1/20      29.6G      1.404      2.389      1.024       2087        960: 37% ━━━━──────── 151/406 2.9it/s 1:19<1:28
[K       1/20      29.6G      1.402      2.381      1.023       1889        960: 37% ━━━━──────── 152/406 2.3it/s 1:20<1:50
[K       1/20      29.6G      1.401      2.372      1.023       2164        960: 38% ━━━━╸─────── 153/406 2.8it/s 1:20<1:32
[K       1/20      29.6G      1.399      2.364      1.022       2023        960: 38% ━━━━╸─────── 154/406 3.1it/s 1:20<1:21
[K       1/20      29.6G      1.397      2.356      1.022       2000        960: 38% ━━━━╸─────── 155/406 2.9it/s 1:21<1:27
[K       1/20      29.6G      1.396      2.348      1.021       1788        960: 38% ━━━━╸─────── 156/406 2.3it/s 1:22<1:48
[K       1/20      29.6G      1.394       2.34      1.021       1891        960: 39% ━━━━╸─────── 157/406 2.7it/s 1:22<1:33
[K       1/20      29.6G      1.392      2.332       1.02       1833        960: 39% ━━━━╸─────── 158/406 3.0it/s 1:22<1:22
[K       1/20      29.6G       1.39      2.324       1.02       2011        960: 39% ━━━━╸─────── 159/406 2.8it/s 1:23<1:28
[K       1/20      29.6G      1.389      2.316      1.019       1872        960: 39% ━━━━╸─────── 160/406 2.3it/s 1:24<1:47
[K       1/20      29.6G      1.387      2.309      1.019       2087        960: 40% ━━━━╸─────── 161/406 2.8it/s 1:24<1:28
[K       1/20      29.6G      1.385      2.301      1.018       1816        960: 40% ━━━━╸─────── 162/406 3.1it/s 1:24<1:19
[K       1/20      29.6G      1.384      2.293      1.018       1770        960: 40% ━━━━╸─────── 163/406 2.7it/s 1:25<1:31
[K       1/20      29.6G      1.382      2.286      1.017       2094        960: 40% ━━━━╸─────── 164/406 2.1it/s 1:26<1:53
[K       1/20      29.6G       1.38      2.278      1.017       1852        960: 41% ━━━━╸─────── 165/406 2.7it/s 1:26<1:31
[K       1/20      29.6G      1.378      2.271      1.016       1875        960: 41% ━━━━╸─────── 166/406 3.0it/s 1:27<1:19
[K       1/20      29.6G      1.377      2.264      1.016       1853        960: 41% ━━━━╸─────── 167/406 3.2it/s 1:27<1:15
[K       1/20      29.6G      1.375      2.256      1.015       2240        960: 41% ━━━━╸─────── 168/406 2.5it/s 1:28<1:36
[K       1/20      29.6G      1.374      2.249      1.015       2180        960: 42% ━━━━╸─────── 169/406 2.9it/s 1:28<1:22
[K       1/20      29.6G      1.372      2.242      1.014       1987        960: 42% ━━━━━─────── 170/406 3.2it/s 1:29<1:14
[K       1/20      29.6G       1.37      2.235      1.014       1735        960: 42% ━━━━━─────── 171/406 3.3it/s 1:29<1:11
[K       1/20      29.6G      1.369      2.228      1.013       1867        960: 42% ━━━━━─────── 172/406 2.6it/s 1:30<1:29
[K       1/20      29.6G      1.368      2.221      1.013       2175        960: 43% ━━━━━─────── 173/406 3.0it/s 1:30<1:18
[K       1/20      29.6G      1.366      2.215      1.012       1996        960: 43% ━━━━━─────── 174/406 3.2it/s 1:30<1:12
[K       1/20      29.6G      1.365      2.208      1.012       1911        960: 43% ━━━━━─────── 175/406 2.9it/s 1:31<1:20
[K       1/20      29.6G      1.364      2.201      1.011       2459        960: 43% ━━━━━─────── 176/406 2.4it/s 1:31<1:35
[K       1/20      29.6G      1.362      2.195      1.011       1899        960: 44% ━━━━━─────── 177/406 2.9it/s 1:32<1:20
[K       1/20      29.6G      1.361      2.188       1.01       1850        960: 44% ━━━━━─────── 178/406 3.2it/s 1:32<1:12
[K       1/20      29.6G      1.359      2.182       1.01       1809        960: 44% ━━━━━─────── 179/406 2.7it/s 1:33<1:25
[K       1/20      29.6G      1.358      2.176       1.01       2143        960: 44% ━━━━━─────── 180/406 2.3it/s 1:33<1:39
[K       1/20      29.6G      1.357      2.169      1.009       1968        960: 45% ━━━━━─────── 181/406 2.8it/s 1:34<1:22
[K       1/20      29.6G      1.356      2.163      1.009       2083        960: 45% ━━━━━─────── 182/406 3.1it/s 1:34<1:12
[K       1/20      29.6G      1.354      2.157      1.008       1821        960: 45% ━━━━━─────── 183/406 2.6it/s 1:35<1:26
[K       1/20      29.6G      1.353      2.151      1.008       1834        960: 45% ━━━━━─────── 184/406 2.3it/s 1:35<1:37
[K       1/20      29.6G      1.351      2.145      1.008       1762        960: 46% ━━━━━─────── 185/406 2.8it/s 1:36<1:20
[K       1/20      29.6G       1.35      2.139      1.007       2209        960: 46% ━━━━━─────── 186/406 3.1it/s 1:36<1:11
[K       1/20      29.6G      1.349      2.133      1.007       1944        960: 46% ━━━━━╸────── 187/406 2.5it/s 1:37<1:26
[K       1/20      29.6G      1.348      2.127      1.006       1848        960: 46% ━━━━━╸────── 188/406 2.3it/s 1:37<1:35
[K       1/20      29.6G      1.346      2.121      1.006       2129        960: 47% ━━━━━╸────── 189/406 2.7it/s 1:37<1:19
[K       1/20      29.6G      1.345      2.115      1.006       2075        960: 47% ━━━━━╸────── 190/406 3.1it/s 1:38<1:10
[K       1/20      29.6G      1.344      2.109      1.005       2201        960: 47% ━━━━━╸────── 191/406 2.5it/s 1:39<1:27
[K       1/20      29.6G      1.343      2.103      1.005       1695        960: 47% ━━━━━╸────── 192/406 2.3it/s 1:39<1:32
[K       1/20      29.6G      1.341      2.098      1.004       2079        960: 48% ━━━━━╸────── 193/406 2.8it/s 1:39<1:17
[K       1/20      29.6G       1.34      2.092      1.004       2148        960: 48% ━━━━━╸────── 194/406 3.1it/s 1:40<1:08
[K       1/20      29.6G      1.339      2.086      1.004       2078        960: 48% ━━━━━╸────── 195/406 2.5it/s 1:41<1:24
[K       1/20      29.6G      1.338      2.081      1.003       1771        960: 48% ━━━━━╸────── 196/406 2.5it/s 1:41<1:23
[K       1/20      29.6G      1.336      2.076      1.003       1938        960: 49% ━━━━━╸────── 197/406 2.9it/s 1:41<1:12
[K       1/20      29.6G      1.335       2.07      1.002       1964        960: 49% ━━━━━╸────── 198/406 3.2it/s 1:41<1:05
[K       1/20      29.6G      1.334      2.065      1.002       1876        960: 49% ━━━━━╸────── 199/406 2.5it/s 1:43<1:23
[K       1/20      29.6G      1.333      2.059      1.002       2185        960: 49% ━━━━━╸────── 200/406 2.7it/s 1:43<1:17
[K       1/20      29.6G      1.332      2.054      1.001       2039        960: 50% ━━━━━╸────── 201/406 3.0it/s 1:43<1:08
[K       1/20      29.6G      1.331      2.049      1.001       2053        960: 50% ━━━━━╸────── 202/406 3.2it/s 1:44<1:03
[K       1/20      29.6G       1.33      2.043      1.001       2104        960: 50% ━━━━━━────── 203/406 2.5it/s 1:45<1:20
[K       1/20      29.6G      1.329      2.038          1       1733        960: 50% ━━━━━━────── 204/406 2.6it/s 1:45<1:17
[K       1/20      29.6G      1.327      2.033          1       1764        960: 50% ━━━━━━────── 205/406 3.0it/s 1:45<1:07
[K       1/20      29.6G      1.326      2.028     0.9997       1896        960: 51% ━━━━━━────── 206/406 3.3it/s 1:46<1:01
[K       1/20      29.6G      1.325      2.023     0.9993       1963        960: 51% ━━━━━━────── 207/406 2.6it/s 1:47<1:18
[K       1/20      29.6G      1.324      2.018      0.999       1905        960: 51% ━━━━━━────── 208/406 2.5it/s 1:47<1:20
[K       1/20      29.6G      1.323      2.013     0.9987       2124        960: 51% ━━━━━━────── 209/406 2.9it/s 1:47<1:08
[K       1/20      29.6G      1.322      2.008     0.9984       1885        960: 52% ━━━━━━────── 210/406 3.2it/s 1:48<1:01
[K       1/20      29.6G      1.321      2.004     0.9982       1795        960: 52% ━━━━━━────── 211/406 2.5it/s 1:49<1:18
[K       1/20      29.6G       1.32      1.999     0.9979       1924        960: 52% ━━━━━━────── 212/406 2.7it/s 1:49<1:13
[K       1/20      29.6G      1.319      1.994     0.9976       2088        960: 52% ━━━━━━────── 213/406 3.0it/s 1:49<1:04
[K       1/20      29.6G      1.318      1.989     0.9973       2430        960: 53% ━━━━━━────── 214/406 3.2it/s 1:50<1:01
[K       1/20      29.6G      1.317      1.985      0.997       1842        960: 53% ━━━━━━────── 215/406 2.5it/s 1:51<1:17
[K       1/20      29.6G      1.315       1.98     0.9966       2072        960: 53% ━━━━━━────── 216/406 2.9it/s 1:51<1:06
[K       1/20      29.6G      1.314      1.976     0.9963       1975        960: 53% ━━━━━━────── 217/406 3.2it/s 1:51<59.8s
[K       1/20      29.6G      1.313      1.971     0.9959       2261        960: 54% ━━━━━━────── 218/406 3.3it/s 1:51<57.8s
[K       1/20      29.6G      1.313      1.967     0.9957       1706        960: 54% ━━━━━━────── 219/406 2.6it/s 1:52<1:13
[K       1/20      29.6G      1.311      1.962     0.9954       1873        960: 54% ━━━━━━╸───── 220/406 2.6it/s 1:53<1:12
[K       1/20      29.6G       1.31      1.957      0.995       2420        960: 54% ━━━━━━╸───── 221/406 3.0it/s 1:53<1:02
[K       1/20      29.6G      1.309      1.953     0.9947       2123        960: 55% ━━━━━━╸───── 222/406 3.3it/s 1:53<56.5s
[K       1/20      29.6G      1.308      1.949     0.9944       2006        960: 55% ━━━━━━╸───── 223/406 2.5it/s 1:54<1:12
[K       1/20      29.6G      1.307      1.944      0.994       1873        960: 55% ━━━━━━╸───── 224/406 2.9it/s 1:55<1:02
[K       1/20      29.6G      1.306       1.94     0.9937       1943        960: 55% ━━━━━━╸───── 225/406 3.2it/s 1:55<56.5s
[K       1/20      29.6G      1.305      1.935     0.9934       1822        960: 56% ━━━━━━╸───── 226/406 3.4it/s 1:55<52.7s
[K       1/20      29.6G      1.304      1.931     0.9932       1864        960: 56% ━━━━━━╸───── 227/406 2.6it/s 1:57<1:09
[K       1/20      29.6G      1.303      1.927     0.9929       2245        960: 56% ━━━━━━╸───── 228/406 3.0it/s 1:57<59.8s
[K       1/20      29.6G      1.302      1.923     0.9925       1897        960: 56% ━━━━━━╸───── 229/406 3.3it/s 1:57<54.2s
[K       1/20      29.6G      1.301      1.918     0.9922       2049        960: 57% ━━━━━━╸───── 230/406 3.4it/s 1:57<51.2s
[K       1/20      29.6G        1.3      1.914     0.9919       1966        960: 57% ━━━━━━╸───── 231/406 2.6it/s 1:59<1:06
[K       1/20      29.6G      1.299       1.91     0.9916       2272        960: 57% ━━━━━━╸───── 232/406 3.0it/s 1:59<58.4s
[K       1/20      29.6G      1.298      1.906     0.9913       2102        960: 57% ━━━━━━╸───── 233/406 3.2it/s 1:59<53.3s
[K       1/20      29.6G      1.297      1.902      0.991       2064        960: 58% ━━━━━━╸───── 234/406 3.4it/s 1:59<50.2s
[K       1/20      29.6G      1.296      1.898     0.9907       1981        960: 58% ━━━━━━╸───── 235/406 2.6it/s 2:01<1:05
[K       1/20      29.6G      1.295      1.894     0.9904       1734        960: 58% ━━━━━━╸───── 236/406 3.0it/s 2:01<56.7s
[K       1/20      29.6G      1.294      1.889     0.9901       1813        960: 58% ━━━━━━━───── 237/406 3.3it/s 2:01<51.8s
[K       1/20      29.6G      1.293      1.885     0.9899       1868        960: 59% ━━━━━━━───── 238/406 3.4it/s 2:01<49.0s
[K       1/20      29.6G      1.292      1.882     0.9896       1853        960: 59% ━━━━━━━───── 239/406 2.7it/s 2:03<1:03
[K       1/20      32.1G      1.291      1.878     0.9893       1884        960: 59% ━━━━━━━───── 240/406 3.0it/s 2:03<55.6s
[K       1/20      32.1G       1.29      1.874     0.9889       2052        960: 59% ━━━━━━━───── 241/406 3.2it/s 2:03<51.1s
[K       1/20      32.1G      1.289       1.87     0.9887       1676        960: 60% ━━━━━━━───── 242/406 3.4it/s 2:03<48.0s
[K       1/20      32.1G      1.288      1.866     0.9884       2131        960: 60% ━━━━━━━───── 243/406 2.7it/s 2:05<1:01
[K       1/20      32.1G      1.287      1.862     0.9881       1647        960: 60% ━━━━━━━───── 244/406 3.0it/s 2:05<53.8s
[K       1/20      32.1G      1.286      1.859     0.9878       2131        960: 60% ━━━━━━━───── 245/406 3.3it/s 2:05<49.4s
[K       1/20      32.1G      1.285      1.855     0.9875       1969        960: 61% ━━━━━━━───── 246/406 3.4it/s 2:05<46.7s
[K       1/20      32.1G      1.284      1.851     0.9872       2252        960: 61% ━━━━━━━───── 247/406 2.6it/s 2:07<1:00
[K       1/20      32.1G      1.284      1.848     0.9869       1751        960: 61% ━━━━━━━───── 248/406 3.0it/s 2:07<52.8s
[K       1/20      32.1G      1.283      1.844     0.9867       2090        960: 61% ━━━━━━━───── 249/406 3.3it/s 2:07<48.1s
[K       1/20      32.1G      1.282       1.84     0.9864       1963        960: 62% ━━━━━━━───── 250/406 3.4it/s 2:07<45.5s
[K       1/20      32.1G      1.281      1.837     0.9861       1937        960: 62% ━━━━━━━───── 251/406 2.6it/s 2:09<58.6s
[K       1/20      32.1G       1.28      1.833     0.9859       1628        960: 62% ━━━━━━━───── 252/406 3.0it/s 2:09<51.5s
[K       1/20      32.1G      1.279       1.83     0.9856       2257        960: 62% ━━━━━━━───── 253/406 3.2it/s 2:09<47.2s
[K       1/20      32.1G      1.278      1.826     0.9854       1910        960: 63% ━━━━━━━╸──── 254/406 3.4it/s 2:09<44.2s
[K       1/20      32.1G      1.278      1.823     0.9851       1864        960: 63% ━━━━━━━╸──── 255/406 2.7it/s 2:11<56.8s
[K       1/20      32.1G      1.277      1.819     0.9849       2094        960: 63% ━━━━━━━╸──── 256/406 3.0it/s 2:11<49.6s
[K       1/20      32.1G      1.276      1.816     0.9847       1935        960: 63% ━━━━━━━╸──── 257/406 3.3it/s 2:11<45.5s
[K       1/20      32.1G      1.275      1.812     0.9845       2034        960: 64% ━━━━━━━╸──── 258/406 3.4it/s 2:11<42.9s
