epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1904,2.57121,4.69617,1.31885,0.00226,0.22173,0.00157,0.00067,2.00503,4.09684,1.15736,0.0001,0.0001,0.0001
2,10.4739,2.20686,4.32884,1.23184,0.00224,0.22173,0.00162,0.00074,2.04912,4.08726,1.17395,0.000299941,0.000299941,0.000299941
3,10.656,2.58303,4.5071,1.30481,0.00244,0.24256,0.00233,0.00121,2.09623,4.0776,1.18886,0.000499804,0.000499804,0.000499804
4,10.9078,2.31871,4.56407,1.21716,0.00311,0.30506,0.00463,0.00257,1.89311,3.94704,1.12387,0.000699589,0.000699589,0.000699589
5,11.2933,2.08124,4.33763,1.20727,0.00439,0.03571,0.01198,0.00723,1.60717,3.72163,1.03359,0.000899295,0.000899295,0.000899295
6,11.518,1.60804,4.02227,1.05717,0.28563,0.10714,0.10786,0.07662,1.03686,2.92033,0.87806,0.00109892,0.00109892,0.00109892
7,11.7456,1.13257,3.16256,0.90716,0.42345,0.53363,0.48026,0.32097,1.05832,2.23969,0.85874,0.00129847,0.00129847,0.00129847
8,11.9704,1.08243,1.78039,0.89396,0.59036,0.85275,0.80825,0.58647,1.01289,2.06289,0.85504,0.00149794,0.00149794,0.00149794
9,12.1956,1.03901,1.2298,0.85365,0.88194,0.79084,0.95918,0.69917,0.98947,2.00054,0.84896,0.00169734,0.00169734,0.00169734
10,12.5013,0.96604,0.93731,0.8411,0.94743,0.89666,0.98806,0.66719,1.09223,1.10557,0.86922,0.00189665,0.00189665,0.00189665
11,12.7127,0.97055,0.81292,0.88349,0.88415,0.99181,0.995,0.764,0.8937,0.92459,0.84041,0.00209589,0.00209589,0.00209589
12,12.9406,1.02842,0.79355,0.87549,0.91063,0.98478,0.995,0.70746,1.01313,0.73786,0.85376,0.00229504,0.00229504,0.00229504
13,13.1507,1.05285,0.83119,0.8217,0.96353,1,0.995,0.67396,1.13693,0.8166,0.8643,0.00249412,0.00249412,0.00249412
14,13.364,0.9869,0.76012,0.81496,0.85753,0.9493,0.995,0.7231,1.01609,0.76812,0.83918,0.00269312,0.00269312,0.00269312
15,13.5741,1.04255,0.7051,0.8656,0.96369,0.99484,0.995,0.7313,0.92598,0.66363,0.83489,0.00289205,0.00289205,0.00289205
16,13.786,1.13857,0.66652,0.85849,0.93933,0.99504,0.995,0.75025,0.9358,0.70194,0.83322,0.00309089,0.00309089,0.00309089
17,14.1204,0.93502,0.6068,0.8197,0.96334,0.993,0.995,0.74531,0.96899,0.58023,0.83487,0.00328966,0.00328966,0.00328966
18,14.3289,0.97326,0.64594,0.83227,0.95972,0.99538,0.995,0.73326,1.06351,0.76346,0.84208,0.00348834,0.00348834,0.00348834
19,14.5551,0.98062,0.65632,0.84327,0.98652,1,0.995,0.76814,0.95399,0.6979,0.83103,0.00368695,0.00368695,0.00368695
20,14.7773,0.99348,0.6035,0.83583,0.98356,0.99812,0.995,0.74197,0.99497,0.66768,0.82618,0.00388548,0.00388548,0.00388548
21,14.9875,0.89233,0.57412,0.82598,0.9889,0.99472,0.995,0.73538,1.03597,0.61852,0.83321,0.00408393,0.00408393,0.00408393
22,15.1977,0.94143,0.55421,0.86193,0.99149,0.99117,0.995,0.75918,0.94023,0.55384,0.83164,0.00428231,0.00428231,0.00428231
23,15.4073,0.97967,0.56089,0.83647,0.96355,0.99624,0.995,0.69423,1.05656,0.74908,0.84048,0.0044806,0.0044806,0.0044806
24,15.6137,0.99993,0.76126,0.84375,0.96817,1,0.995,0.74269,1.00858,0.73515,0.84109,0.00467882,0.00467882,0.00467882
25,15.8228,0.93446,0.8076,0.85328,0.98002,1,0.995,0.70788,0.99856,0.65877,0.8308,0.00487696,0.00487696,0.00487696
26,16.0303,1.06193,0.70696,0.84586,0.96184,0.94806,0.995,0.74894,0.9433,0.67514,0.8325,0.00507502,0.00507502,0.00507502
27,16.2402,0.88776,0.7305,0.85025,0.90576,1,0.99167,0.70738,1.0608,0.67702,0.8254,0.005273,0.005273,0.005273
28,16.4478,0.98902,0.71797,0.85125,0.96758,0.99113,0.995,0.69754,0.99469,0.67387,0.83341,0.00547091,0.00547091,0.00547091
29,16.6551,1.03463,0.68871,0.82923,0.89751,0.9726,0.98471,0.62878,1.26724,0.70858,0.85312,0.00566873,0.00566873,0.00566873
30,16.8628,1.14323,0.65736,0.85121,0.85791,1,0.98058,0.62303,1.16845,0.69458,0.85417,0.00586648,0.00586648,0.00586648
31,17.1916,1.06616,0.68441,0.86191,0.93594,0.98167,0.995,0.6065,1.31093,0.73619,0.86022,0.00606415,0.00606415,0.00606415
32,17.4001,1.16061,0.66619,0.8661,0.93385,0.99532,0.995,0.70233,1.14022,0.72029,0.84875,0.00626174,0.00626174,0.00626174
33,17.6077,1.10858,0.59765,0.84205,0.92808,0.99753,0.98171,0.63944,1.11267,0.68863,0.83888,0.00645925,0.00645925,0.00645925
34,17.8136,1.06528,0.61494,0.86455,0.97687,1,0.995,0.64414,1.21118,0.65266,0.86122,0.00665668,0.00665668,0.00665668
35,18.0213,1.14844,0.71377,0.85477,0.91069,0.96332,0.995,0.69151,1.03987,0.91155,0.82842,0.00685404,0.00685404,0.00685404
36,18.4051,0.90611,0.70089,0.82376,0.97468,0.99177,0.995,0.69733,1.19312,0.71285,0.85486,0.00705131,0.00705131,0.00705131
37,18.6131,1.28734,0.71311,0.85221,0.9068,0.9942,0.98471,0.6791,1.12167,0.81114,0.84631,0.00724851,0.00724851,0.00724851
38,18.8199,1.06723,0.6339,0.85778,0.63881,0.95833,0.89973,0.55921,1.47087,0.86456,0.89,0.00744563,0.00744563,0.00744563
39,19.0274,0.98496,0.63762,0.81582,0.90126,0.97917,0.97275,0.62095,1.12748,0.80739,0.84714,0.00764267,0.00764267,0.00764267
