epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4067,2.19385,4.55517,1.23386,0.00459,0.125,0.00413,0.00114,1.87739,4.35247,1.11355,1.25e-05,1.25e-05,1.25e-05
2,11.797,2.33629,4.48982,1.283,0.00349,0.14375,0.00292,0.00109,1.98541,4.29863,1.13754,3.74922e-05,3.74922e-05,3.74922e-05
3,11.9911,2.60164,4.61635,1.36021,0.00493,0.21518,0.00419,0.00137,2.06834,4.28195,1.15493,6.24739e-05,6.24739e-05,6.24739e-05
4,12.3843,2.54809,4.63972,1.331,0.00941,0.5875,0.03447,0.02558,1.19121,3.70754,0.89571,8.74452e-05,8.74452e-05,8.74452e-05
5,12.8885,1.43881,3.89074,0.98386,0.6412,0.09695,0.3234,0.22255,1.02477,2.9607,0.8286,0.000112406,0.000112406,0.000112406
6,13.2767,1.10361,2.79293,0.86679,0.55024,0.74922,0.6437,0.48724,0.97352,1.85534,0.80776,0.000137356,0.000137356,0.000137356
7,13.584,0.96882,1.62701,0.84027,0.44362,0.86325,0.66905,0.51591,0.8877,2.10008,0.80198,0.000162296,0.000162296,0.000162296
8,13.8942,0.9813,1.31872,0.84048,0.73349,0.87294,0.88365,0.68354,0.89034,1.79469,0.80991,0.000187226,0.000187226,0.000187226
9,14.207,0.91488,0.91988,0.81219,0.85789,0.97709,0.96691,0.75729,0.86989,1.10518,0.81308,0.000212145,0.000212145,0.000212145
10,14.5203,0.9348,0.79416,0.84066,0.97643,0.99916,0.995,0.71393,1.00919,0.84754,0.82213,0.000237054,0.000237054,0.000237054
11,14.8002,0.88987,0.65387,0.82959,0.9261,1,0.995,0.75574,0.96755,0.8781,0.81969,0.000261952,0.000261952,0.000261952
12,15.078,0.83022,0.60768,0.81912,0.97626,1,0.995,0.74518,0.96686,0.64755,0.82227,0.00028684,0.00028684,0.00028684
13,15.3555,0.83445,0.59128,0.82902,0.96119,1,0.995,0.75925,1.02355,0.58252,0.83086,0.000311717,0.000311717,0.000311717
14,15.6626,0.78744,0.53856,0.80796,0.92861,0.96277,0.995,0.74893,0.99443,0.64952,0.82592,0.000336584,0.000336584,0.000336584
15,15.9406,0.71768,0.49625,0.80909,0.94203,0.97124,0.995,0.7384,1.03519,0.58557,0.83019,0.00036144,0.00036144,0.00036144
16,16.2205,0.77162,0.49647,0.81465,0.90703,0.97624,0.96251,0.74051,0.92014,0.59571,0.81741,0.000386286,0.000386286,0.000386286
17,16.5005,0.81691,0.53204,0.84053,0.82331,0.97424,0.92443,0.66452,1.03686,0.7202,0.82517,0.000411122,0.000411122,0.000411122
18,16.7806,0.7942,0.53369,0.79937,0.84737,0.98988,0.94277,0.6988,0.94657,0.65822,0.81081,0.000435947,0.000435947,0.000435947
19,17.1972,0.75942,0.49616,0.80986,0.7835,1,0.95877,0.72022,0.9237,0.70045,0.8107,0.000460762,0.000460762,0.000460762
20,17.4759,0.7726,0.47652,0.8187,0.86144,0.92179,0.97912,0.76052,0.89553,0.68717,0.81234,0.000485566,0.000485566,0.000485566
21,17.7853,0.75522,0.5334,0.81197,0.93174,0.96875,0.97433,0.7686,0.88522,0.60808,0.80994,0.00051036,0.00051036,0.00051036
22,18.0948,0.73687,0.48238,0.82719,0.91619,0.98882,0.98472,0.76058,0.8835,0.60897,0.82006,0.000535143,0.000535143,0.000535143
23,18.3739,0.83556,0.49746,0.83377,0.92086,1,0.98806,0.67356,1.16563,0.64473,0.84415,0.000559916,0.000559916,0.000559916
24,18.6556,0.88172,0.50361,0.82358,0.98664,0.97334,0.995,0.70915,0.95358,0.58648,0.82355,0.000584678,0.000584678,0.000584678
25,18.9365,0.84284,0.51594,0.81248,0.98547,0.98834,0.995,0.72076,1.02087,0.5923,0.83443,0.00060943,0.00060943,0.00060943
26,19.3557,0.83064,0.49697,0.83622,0.95355,0.98716,0.995,0.73426,0.98843,0.56166,0.83268,0.000634172,0.000634172,0.000634172
27,19.634,0.76331,0.49524,0.82464,0.9735,1,0.995,0.74536,1.00387,0.52001,0.83341,0.000658903,0.000658903,0.000658903
28,19.9103,0.79262,0.50717,0.8099,0.9853,1,0.995,0.73428,0.93995,0.51316,0.83128,0.000683624,0.000683624,0.000683624
29,20.2393,0.76512,0.47668,0.82262,0.98515,1,0.995,0.76832,0.93095,0.55092,0.81548,0.000708334,0.000708334,0.000708334
30,20.5175,0.73789,0.46016,0.7798,0.9245,1,0.995,0.7702,0.94619,0.52552,0.82071,0.000733034,0.000733034,0.000733034
31,20.82,0.83652,0.51172,0.80899,0.9637,1,0.995,0.74513,1.01995,0.55495,0.83,0.000757723,0.000757723,0.000757723
32,21.0969,0.79421,0.476,0.82046,0.96497,0.98727,0.995,0.72805,1.09002,0.59692,0.83367,0.000782402,0.000782402,0.000782402
33,21.3748,0.86816,0.53464,0.80305,0.97242,0.99607,0.995,0.74914,0.98634,0.60673,0.8204,0.000807071,0.000807071,0.000807071
34,21.651,0.73231,0.49468,0.80773,0.91393,0.98898,0.995,0.72928,1.03925,0.65158,0.83066,0.000831729,0.000831729,0.000831729
