
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 78.2MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 76.9MB/s 0.1s
Ultralytics 8.3.240 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1768580013, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 20.0MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 18.9MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.2±0.1 ms, read: 30.7±10.4 MB/s, size: 817.7 KB)
[K       1/20      32.1G      1.209      1.578     0.9661       2238        960: 85% ━━━━━━━━━━── 345/406 3.2it/s 4:15<19.2s
[K       1/20      32.1G      1.209      1.576      0.966       1981        960: 85% ━━━━━━━━━━── 346/406 3.4it/s 4:15<17.8s
[K       1/20      32.1G      1.208      1.574     0.9658       2051        960: 85% ━━━━━━━━━━── 347/406 2.5it/s 4:18<23.9s
[K       1/20      32.1G      1.208      1.572     0.9656       1914        960: 86% ━━━━━━━━━━── 348/406 2.9it/s 4:18<20.1s
[K       1/20      32.1G      1.207       1.57     0.9655       2136        960: 86% ━━━━━━━━━━── 349/406 3.2it/s 4:18<18.1s
[K       1/20      32.1G      1.206      1.568     0.9653       2060        960: 86% ━━━━━━━━━━── 350/406 3.4it/s 4:18<16.6s
[K       1/20      32.1G      1.206      1.565     0.9651       2011        960: 86% ━━━━━━━━━━── 351/406 2.5it/s 4:21<22.3s
[K       1/20      32.1G      1.205      1.563      0.965       2131        960: 87% ━━━━━━━━━━── 352/406 2.9it/s 4:21<18.7s
[K       1/20      32.1G      1.205      1.561     0.9648       2110        960: 87% ━━━━━━━━━━── 353/406 3.2it/s 4:22<16.7s
[K       1/20      32.1G      1.204      1.559     0.9646       1871        960: 87% ━━━━━━━━━━── 354/406 3.4it/s 4:22<15.3s
[K       1/20      32.1G      1.204      1.557     0.9644       2090        960: 87% ━━━━━━━━━━── 355/406 2.5it/s 4:24<20.3s
[K       1/20      32.1G      1.203      1.555     0.9642       2023        960: 88% ━━━━━━━━━━╸─ 356/406 2.9it/s 4:24<17.2s
[K       1/20      32.1G      1.203      1.553     0.9641       2144        960: 88% ━━━━━━━━━━╸─ 357/406 3.2it/s 4:25<15.4s
[K       1/20      32.1G      1.202      1.551     0.9639       2298        960: 88% ━━━━━━━━━━╸─ 358/406 3.4it/s 4:25<14.2s
[K       1/20      34.6G      1.202      1.549     0.9638       2123        960: 88% ━━━━━━━━━━╸─ 359/406 2.5it/s 4:28<19.0s
[K       1/20      34.6G      1.201      1.547     0.9636       2282        960: 89% ━━━━━━━━━━╸─ 360/406 2.9it/s 4:28<16.0s
[K       1/20      34.6G      1.201      1.545     0.9635       2148        960: 89% ━━━━━━━━━━╸─ 361/406 3.2it/s 4:28<14.2s
[K       1/20      34.6G        1.2      1.543     0.9633       2101        960: 89% ━━━━━━━━━━╸─ 362/406 3.4it/s 4:28<13.0s
[K       1/20      34.6G        1.2      1.541     0.9631       1853        960: 89% ━━━━━━━━━━╸─ 363/406 2.5it/s 4:31<17.4s
[K       1/20      34.6G      1.199      1.539     0.9629       2364        960: 90% ━━━━━━━━━━╸─ 364/406 2.9it/s 4:32<14.6s
[K       1/20      34.6G      1.199      1.537     0.9628       1812        960: 90% ━━━━━━━━━━╸─ 365/406 3.2it/s 4:32<12.9s
[K       1/20      34.6G      1.198      1.535     0.9627       1958        960: 90% ━━━━━━━━━━╸─ 366/406 3.4it/s 4:32<11.8s
[K       1/20      34.6G      1.198      1.533     0.9626       1805        960: 90% ━━━━━━━━━━╸─ 367/406 2.5it/s 4:34<15.6s
[K       1/20      34.6G      1.197      1.531     0.9624       1861        960: 91% ━━━━━━━━━━╸─ 368/406 2.9it/s 4:35<13.0s
[K       1/20      34.6G      1.196      1.529     0.9622       1924        960: 91% ━━━━━━━━━━╸─ 369/406 3.2it/s 4:35<11.5s
[K       1/20      34.6G      1.196      1.528      0.962       1863        960: 91% ━━━━━━━━━━╸─ 370/406 3.4it/s 4:35<10.5s
[K       1/20      34.6G      1.195      1.526     0.9619       2095        960: 91% ━━━━━━━━━━╸─ 371/406 2.5it/s 4:39<14.1s
[K       1/20      34.6G      1.195      1.524     0.9617       1986        960: 92% ━━━━━━━━━━╸─ 372/406 2.9it/s 4:39<11.8s
[K       1/20      34.6G      1.194      1.522     0.9616       1730        960: 92% ━━━━━━━━━━━─ 373/406 3.2it/s 4:39<10.5s
[K       1/20      34.6G      1.194       1.52     0.9614       2045        960: 92% ━━━━━━━━━━━─ 374/406 3.4it/s 4:40<9.5s
[K       1/20      34.6G      1.193      1.518     0.9612       2003        960: 92% ━━━━━━━━━━━─ 375/406 2.5it/s 4:42<12.5s
[K       1/20      34.6G      1.193      1.516     0.9611       1889        960: 93% ━━━━━━━━━━━─ 376/406 2.9it/s 4:42<10.3s
[K       1/20      34.6G      1.192      1.514     0.9609       2068        960: 93% ━━━━━━━━━━━─ 377/406 3.2it/s 4:43<9.0s
[K       1/20      34.6G      1.192      1.513     0.9608       2107        960: 93% ━━━━━━━━━━━─ 378/406 3.4it/s 4:43<8.2s
[K       1/20      34.6G      1.191      1.511     0.9606       2103        960: 93% ━━━━━━━━━━━─ 379/406 2.5it/s 4:46<10.8s
[K       1/20      34.6G       1.19      1.509     0.9604       2174        960: 94% ━━━━━━━━━━━─ 380/406 2.9it/s 4:46<8.9s
[K       1/20      34.6G       1.19      1.507     0.9603       2286        960: 94% ━━━━━━━━━━━─ 381/406 3.2it/s 4:46<7.8s
[K       1/20      34.6G      1.189      1.505     0.9601       1785        960: 94% ━━━━━━━━━━━─ 382/406 3.4it/s 4:47<7.0s
[K       1/20      34.6G      1.189      1.503       0.96       1875        960: 94% ━━━━━━━━━━━─ 383/406 2.5it/s 4:49<9.2s
[K       1/20      34.6G      1.188      1.501     0.9598       1818        960: 95% ━━━━━━━━━━━─ 384/406 2.9it/s 4:50<7.5s
[K       1/20      34.6G      1.188        1.5     0.9597       1911        960: 95% ━━━━━━━━━━━─ 385/406 3.2it/s 4:50<6.5s
[K       1/20      34.6G      1.187      1.498     0.9595       1856        960: 95% ━━━━━━━━━━━─ 386/406 3.4it/s 4:50<5.9s
[K       1/20      34.6G      1.187      1.496     0.9593       1896        960: 95% ━━━━━━━━━━━─ 387/406 2.5it/s 4:52<7.5s
[K       1/20      34.6G      1.186      1.494     0.9592       1965        960: 96% ━━━━━━━━━━━─ 388/406 2.9it/s 4:53<6.2s
[K       1/20      34.6G      1.186      1.492     0.9591       2124        960: 96% ━━━━━━━━━━━─ 389/406 3.2it/s 4:53<5.3s
[K       1/20      34.6G      1.185      1.491     0.9589       1999        960: 96% ━━━━━━━━━━━╸ 390/406 3.4it/s 4:53<4.7s
[K       1/20      34.6G      1.185      1.489     0.9588       1943        960: 96% ━━━━━━━━━━━╸ 391/406 2.5it/s 4:56<6.0s
[K       1/20      34.6G      1.185      1.487     0.9586       1922        960: 97% ━━━━━━━━━━━╸ 392/406 2.9it/s 4:56<4.8s
[K       1/20      34.6G      1.184      1.485     0.9585       1678        960: 97% ━━━━━━━━━━━╸ 393/406 3.2it/s 4:56<4.1s
[K       1/20      34.6G      1.183      1.484     0.9584       2107        960: 97% ━━━━━━━━━━━╸ 394/406 3.4it/s 4:57<3.5s
[K       1/20      34.6G      1.183      1.482     0.9582       1934        960: 97% ━━━━━━━━━━━╸ 395/406 2.5it/s 4:59<4.4s
[K       1/20      34.6G      1.182       1.48     0.9581       1973        960: 98% ━━━━━━━━━━━╸ 396/406 2.9it/s 4:60<3.4s
[K       1/20      34.6G      1.182      1.479      0.958       2188        960: 98% ━━━━━━━━━━━╸ 397/406 3.2it/s 4:60<2.8s
[K       1/20      34.6G      1.182      1.477     0.9578       2017        960: 98% ━━━━━━━━━━━╸ 398/406 3.4it/s 5:00<2.4s
[K       1/20      34.6G      1.181      1.475     0.9577       1872        960: 98% ━━━━━━━━━━━╸ 399/406 2.5it/s 5:03<2.8s
[K       1/20      34.6G      1.181      1.474     0.9576       1975        960: 99% ━━━━━━━━━━━╸ 400/406 2.9it/s 5:03<2.1s
[K       1/20      34.6G       1.18      1.472     0.9575       1814        960: 99% ━━━━━━━━━━━╸ 401/406 3.2it/s 5:03<1.6s
[K       1/20      34.6G       1.18       1.47     0.9573       2000        960: 99% ━━━━━━━━━━━╸ 402/406 3.4it/s 5:04<1.2s
[K       1/20      34.6G      1.179      1.469     0.9572       2097        960: 99% ━━━━━━━━━━━╸ 403/406 2.5it/s 5:06<1.2s
[K       1/20      34.6G      1.179      1.467     0.9571       1888        960: 100% ━━━━━━━━━━━╸ 404/406 2.9it/s 5:07<0.7s
[K       1/20      34.6G      1.179      1.465      0.957       1806        960: 100% ━━━━━━━━━━━╸ 405/406 3.2it/s 5:07<0.3s
[K       1/20      34.6G      1.179      1.465      0.957       1806        960: 100% ━━━━━━━━━━━━ 406/406 1.3it/s 5:07
[K       1/20      34.6G      1.179      1.465      0.957       1806        960: 100% ━━━━━━━━━━━━ 406/406 1.3it/s 5:07

[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 4% ╸─────────── 1/23 9.2s/it 2.8s<3:22
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 9% ━─────────── 2/23 1.1it/s 3.1s<20.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 13% ━╸────────── 3/23 1.7it/s 3.4s<11.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 17% ━━────────── 4/23 2.2it/s 3.7s<8.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 22% ━━╸───────── 5/23 2.5it/s 4.0s<7.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 26% ━━━───────── 6/23 2.9it/s 4.3s<5.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 30% ━━━╸──────── 7/23 3.1it/s 4.5s<5.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 35% ━━━━──────── 8/23 3.3it/s 4.8s<4.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 39% ━━━━╸─────── 9/23 3.4it/s 5.1s<4.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 43% ━━━━━─────── 10/23 3.4it/s 5.4s<3.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 48% ━━━━━╸────── 11/23 3.4it/s 5.6s<3.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 52% ━━━━━━────── 12/23 3.5it/s 5.9s<3.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 57% ━━━━━━╸───── 13/23 3.5it/s 6.2s<2.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 61% ━━━━━━━───── 14/23 3.6it/s 6.5s<2.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 65% ━━━━━━━╸──── 15/23 3.6it/s 6.7s<2.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 70% ━━━━━━━━──── 16/23 3.7it/s 7.0s<1.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 74% ━━━━━━━━╸─── 17/23 3.8it/s 7.2s<1.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 78% ━━━━━━━━━─── 18/23 3.8it/s 7.5s<1.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 83% ━━━━━━━━━╸── 19/23 3.9it/s 7.8s<1.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 87% ━━━━━━━━━━── 20/23 3.7it/s 8.0s<0.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 91% ━━━━━━━━━━╸─ 21/23 3.5it/s 8.4s<0.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 96% ━━━━━━━━━━━─ 22/23 3.4it/s 8.7s<0.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 2.2it/s 10.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 2.2it/s 10.6s
                   all       2887      57227       0.65      0.592      0.625      0.418

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size

[K       2/20      34.6G     0.9948     0.8037     0.8973       1863        960: 0% ──────────── 0/406  0.3s
[K       2/20      34.6G       0.98      0.791     0.8939       1988        960: 0% ──────────── 1/406 1.2it/s 0.5s<5:51
[K       2/20      34.6G     0.9862     0.7916     0.8966       1984        960: 0% ──────────── 2/406 2.0it/s 0.8s<3:26
[K       2/20      34.6G     0.9975     0.8006     0.8985       2142        960: 1% ──────────── 3/406 2.5it/s 1.1s<2:39
[K       2/20      34.6G     0.9982     0.7987     0.8992       1965        960: 1% ──────────── 4/406 2.9it/s 1.3s<2:17
[K       2/20      34.6G     0.9998     0.7972     0.8974       2270        960: 1% ──────────── 5/406 3.2it/s 1.6s<2:04
[K       2/20      34.6G     0.9994     0.7943     0.8967       2316        960: 1% ──────────── 6/406 3.4it/s 1.8s<1:57
[K       2/20      34.6G      1.001     0.7971     0.8984       1892        960: 2% ──────────── 7/406 3.6it/s 2.1s<1:52
[K       2/20      34.6G      1.004     0.7965     0.8991       2189        960: 2% ──────────── 8/406 3.7it/s 2.3s<1:49
[K       2/20      34.6G      1.002     0.7938      0.899       2238        960: 2% ──────────── 9/406 3.7it/s 2.6s<1:47
[K       2/20      34.6G      1.007      0.796     0.9009       2024        960: 2% ──────────── 10/406 3.8it/s 2.9s<1:45
[K       2/20      34.6G      1.008     0.7954     0.9017       2033        960: 3% ──────────── 11/406 3.8it/s 3.1s<1:44
[K       2/20      34.6G      1.008     0.7954     0.9022       1888        960: 3% ──────────── 12/406 3.8it/s 3.4s<1:43
[K       2/20      34.6G      1.009     0.7963     0.9026       2084        960: 3% ──────────── 13/406 3.8it/s 3.6s<1:43
[K       2/20      34.6G      1.011     0.7965     0.9029       1950        960: 3% ──────────── 14/406 3.8it/s 3.9s<1:43
[K       2/20      34.6G      1.009     0.7961     0.9033       1828        960: 4% ──────────── 15/406 3.8it/s 4.2s<1:42
[K       2/20      34.6G      1.011     0.7982     0.9033       2171        960: 4% ──────────── 16/406 3.8it/s 4.4s<1:41
[K       2/20      34.6G      1.008     0.7978     0.9029       1816        960: 4% ╸─────────── 17/406 3.9it/s 4.7s<1:41
[K       2/20      34.6G      1.009     0.7996     0.9037       1823        960: 4% ╸─────────── 18/406 3.8it/s 4.9s<1:41
[K       2/20      34.6G       1.01     0.8008      0.904       1866        960: 5% ╸─────────── 19/406 3.8it/s 5.2s<1:41
[K       2/20      34.6G      1.008     0.8007      0.904       1815        960: 5% ╸─────────── 20/406 3.4it/s 5.6s<1:52
[K       2/20      34.6G      1.009     0.8002     0.9044       1952        960: 5% ╸─────────── 21/406 2.7it/s 6.6s<2:22
[K       2/20      34.6G      1.008     0.7999     0.9046       1952        960: 5% ╸─────────── 22/406 3.1it/s 6.8s<2:05
[K       2/20      34.6G      1.011     0.7999      0.905       2049        960: 6% ╸─────────── 23/406 3.3it/s 7.1s<1:56
[K       2/20      34.6G      1.009        0.8     0.9048       1811        960: 6% ╸─────────── 24/406 2.6it/s 8.1s<2:26
[K       2/20      34.6G      1.008     0.7997     0.9047       1940        960: 6% ╸─────────── 25/406 2.2it/s 9.0s<2:55
[K       2/20      34.6G      1.008     0.7996     0.9048       2085        960: 6% ╸─────────── 26/406 2.7it/s 9.2s<2:22
[K       2/20      34.6G      1.007     0.7988     0.9047       2091        960: 7% ╸─────────── 27/406 3.0it/s 9.5s<2:05
[K       2/20      34.6G      1.005     0.7979     0.9046       1807        960: 7% ╸─────────── 28/406 2.4it/s 10.8s<2:40
[K       2/20      34.6G      1.006     0.7981     0.9046       2251        960: 7% ╸─────────── 29/406 2.7it/s 11.1s<2:18
[K       2/20      34.6G      1.007     0.7977     0.9047       2115        960: 7% ╸─────────── 30/406 2.4it/s 11.7s<2:39
[K       2/20      34.6G      1.007     0.7969     0.9046       2132        960: 8% ╸─────────── 31/406 2.8it/s 12.0s<2:14
[K       2/20      34.6G      1.005     0.7962     0.9042       1757        960: 8% ╸─────────── 32/406 2.2it/s 13.5s<2:53
[K       2/20      34.6G      1.005     0.7964     0.9045       1824        960: 8% ╸─────────── 33/406 2.7it/s 13.7s<2:20
[K       2/20      34.6G      1.005     0.7966      0.905       1774        960: 8% ━─────────── 34/406 2.9it/s 14.0s<2:08
[K       2/20      34.6G      1.004     0.7956     0.9046       2137        960: 9% ━─────────── 35/406 3.2it/s 14.3s<1:57
[K       2/20      34.6G      1.004     0.7954     0.9049       1697        960: 9% ━─────────── 36/406 2.4it/s 16.0s<2:34
[K       2/20      34.6G      1.003     0.7951     0.9045       1758        960: 9% ━─────────── 37/406 2.9it/s 16.3s<2:09
[K       2/20      34.6G      1.004     0.7947     0.9046       2047        960: 9% ━─────────── 38/406 3.2it/s 16.5s<1:57
[K       2/20      34.6G      1.005      0.795     0.9051       1891        960: 10% ━─────────── 39/406 3.4it/s 16.8s<1:49
[K       2/20      34.6G      1.005     0.7945      0.905       2259        960: 10% ━─────────── 40/406 2.5it/s 18.6s<2:25
[K       2/20      34.6G      1.006     0.7945     0.9052       1850        960: 10% ━─────────── 41/406 2.9it/s 18.9s<2:05
[K       2/20      34.6G      1.007     0.7942     0.9055       1959        960: 10% ━─────────── 42/406 3.2it/s 19.1s<1:54
[K       2/20      34.6G      1.007     0.7935     0.9053       2291        960: 11% ━─────────── 43/406 3.4it/s 19.4s<1:47
[K       2/20      34.6G      1.007     0.7929     0.9054       2055        960: 11% ━─────────── 44/406 2.6it/s 21.0s<2:21
[K       2/20      34.6G      1.007     0.7924     0.9054       1992        960: 11% ━─────────── 45/406 2.9it/s 21.3s<2:03
[K       2/20      34.6G      1.007     0.7918     0.9054       1931        960: 11% ━─────────── 46/406 2.6it/s 21.9s<2:19
[K       2/20      34.6G      1.006     0.7912     0.9053       2176        960: 12% ━─────────── 47/406 3.0it/s 22.1s<2:01
[K       2/20      34.6G      1.005     0.7908     0.9054       1836        960: 12% ━─────────── 48/406 2.2it/s 24.0s<2:40
[K       2/20      34.6G      1.005       0.79     0.9053       2027        960: 12% ━─────────── 49/406 2.7it/s 24.2s<2:11
[K       2/20      34.6G      1.005     0.7892     0.9054       1920        960: 12% ━─────────── 50/406 3.1it/s 24.5s<1:56
[K       2/20      34.6G      1.004     0.7886     0.9055       1973        960: 13% ━╸────────── 51/406 3.3it/s 24.7s<1:47
[K       2/20      34.6G      1.003     0.7881     0.9054       1863        960: 13% ━╸────────── 52/406 2.5it/s 26.5s<2:21
[K       2/20      34.6G      1.002     0.7874     0.9051       2142        960: 13% ━╸────────── 53/406 2.9it/s 26.7s<2:01
[K       2/20      34.6G      1.001     0.7865     0.9049       2004        960: 13% ━╸────────── 54/406 3.2it/s 27.0s<1:50
[K       2/20      34.6G          1     0.7855     0.9047       2235        960: 14% ━╸────────── 55/406 3.4it/s 27.3s<1:44
[K       2/20      34.6G     0.9993     0.7847     0.9045       2109        960: 14% ━╸────────── 56/406 2.5it/s 29.1s<2:18
[K       2/20      34.6G     0.9991     0.7847     0.9047       1864        960: 14% ━╸────────── 57/406 2.9it/s 29.3s<1:58
[K       2/20      34.6G     0.9987     0.7838     0.9045       2035        960: 14% ━╸────────── 58/406 3.2it/s 29.6s<1:48
[K       2/20      34.6G     0.9983     0.7834     0.9044       2050        960: 15% ━╸────────── 59/406 3.4it/s 29.9s<1:41
[K       2/20      34.6G     0.9976     0.7835     0.9043       1720        960: 15% ━╸────────── 60/406 2.6it/s 31.1s<2:12
[K       2/20      34.6G     0.9979     0.7835     0.9044       2403        960: 15% ━╸────────── 61/406 2.3it/s 31.8s<2:32
[K       2/20      34.6G     0.9972     0.7831     0.9044       2171        960: 15% ━╸────────── 62/406 2.2it/s 32.3s<2:34
[K       2/20      34.6G     0.9972     0.7829     0.9045       1930        960: 16% ━╸────────── 63/406 2.7it/s 32.6s<2:06
[K       2/20      34.6G     0.9967     0.7824     0.9045       2204        960: 16% ━╸────────── 64/406 2.1it/s 34.1s<2:43
[K       2/20      34.6G     0.9963     0.7819     0.9045       1877        960: 16% ━╸────────── 65/406 2.1it/s 34.6s<2:41
[K       2/20      34.6G     0.9962     0.7821     0.9045       1765        960: 16% ━╸────────── 66/406 2.6it/s 34.8s<2:09
[K       2/20      34.6G     0.9959     0.7819     0.9044       2005        960: 17% ━╸────────── 67/406 3.0it/s 35.1s<1:52
[K       2/20      34.6G     0.9957     0.7814     0.9045       1960        960: 17% ━━────────── 68/406 2.3it/s 36.7s<2:27
[K       2/20      34.6G     0.9955      0.781     0.9045       2083        960: 17% ━━────────── 69/406 2.0it/s 37.4s<2:45
[K       2/20      34.6G     0.9949     0.7806     0.9045       1644        960: 17% ━━────────── 70/406 2.6it/s 37.7s<2:09
[K       2/20      34.6G     0.9943     0.7803     0.9044       1832        960: 17% ━━────────── 71/406 3.0it/s 37.9s<1:52
[K       2/20      34.6G     0.9944     0.7801     0.9045       2070        960: 18% ━━────────── 72/406 2.3it/s 39.4s<2:25
[K       2/20      34.6G     0.9946     0.7798     0.9043       2055        960: 18% ━━────────── 73/406 2.8it/s 39.7s<2:00
[K       2/20      34.6G      0.994     0.7795     0.9043       1954        960: 18% ━━────────── 74/406 3.1it/s 40.0s<1:47
[K       2/20      34.6G     0.9938     0.7793      0.904       2260        960: 18% ━━────────── 75/406 3.3it/s 40.2s<1:39
[K       2/20      34.6G     0.9937     0.7789      0.904       2054        960: 19% ━━────────── 76/406 2.5it/s 42.1s<2:12
[K       2/20      34.6G      0.993     0.7783     0.9039       1898        960: 19% ━━────────── 77/406 2.9it/s 42.4s<1:53
[K       2/20      34.6G     0.9926     0.7782      0.904       1752        960: 19% ━━────────── 78/406 3.2it/s 42.6s<1:42
[K       2/20      34.6G     0.9927     0.7779     0.9039       1999        960: 19% ━━────────── 79/406 3.4it/s 42.9s<1:36
[K       2/20      34.6G     0.9925     0.7775     0.9039       2063        960: 20% ━━────────── 80/406 2.6it/s 44.7s<2:08
[K       2/20      34.6G     0.9925     0.7772     0.9038       1993        960: 20% ━━────────── 81/406 2.9it/s 45.0s<1:51
[K       2/20      34.6G      0.992     0.7768     0.9039       1703        960: 20% ━━────────── 82/406 3.2it/s 45.3s<1:41
[K       2/20      34.6G     0.9916     0.7767     0.9039       1858        960: 20% ━━────────── 83/406 3.4it/s 45.5s<1:34
