epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9026,1.56252,4.03687,1.41795,0.12647,0.05,0.07767,0.06334,1.12952,5.86223,1.13478,1.111e-05,1.111e-05,1.111e-05
2,18.4383,1.72362,3.83349,1.57266,0.07879,0.05,0.08448,0.06388,1.15135,4.73356,1.14316,3.3323e-05,3.3323e-05,3.3323e-05
3,18.9169,1.59788,3.75993,1.40797,0.03308,0.05,0.0567,0.04575,1.05756,4.08556,1.11397,5.55268e-05,5.55268e-05,5.55268e-05
4,19.3579,1.79237,4.05573,1.51891,0.03371,0.1,0.05118,0.03556,1.04721,3.64428,1.10534,7.77213e-05,7.77213e-05,7.77213e-05
5,19.8622,1.42996,3.20408,1.29284,0.79648,0.2,0.21735,0.18755,1.08886,2.04081,1.06809,9.99065e-05,9.99065e-05,9.99065e-05
6,20.7329,1.09478,1.87308,1.08249,0.87376,0.4,0.41776,0.34618,0.84245,2.49975,1.01101,0.000122082,0.000122082,0.000122082
7,21.5791,0.93169,1.65314,1.00722,0.89403,0.4,0.4645,0.40986,0.69739,2.39566,0.937,0.000144249,0.000144249,0.000144249
8,22.4248,0.95773,1.26601,0.98471,0.98061,0.4,0.53574,0.42775,0.89006,1.51261,0.95095,0.000166406,0.000166406,0.000166406
9,23.519,0.94543,1.13041,0.95209,0.86332,0.53333,0.53249,0.4129,0.89165,1.05295,0.92477,0.000188554,0.000188554,0.000188554
10,24.2367,0.88622,0.99528,0.91785,0.98931,0.53051,0.6503,0.50049,0.6863,1.03523,0.86978,0.000210693,0.000210693,0.000210693
11,25.0864,0.82009,0.84687,0.91543,0.82091,0.72407,0.69734,0.52307,0.76542,0.73712,0.87502,0.000232823,0.000232823,0.000232823
12,26.4384,0.76712,0.7307,0.90905,0.81327,0.73279,0.70566,0.49618,0.81181,0.72842,0.87996,0.000254943,0.000254943,0.000254943
13,27.132,0.73784,0.70881,0.89138,0.75567,0.81667,0.75855,0.56002,0.7496,0.73725,0.8688,0.000277054,0.000277054,0.000277054
14,28.3593,0.75403,0.64567,0.87753,0.75749,0.86667,0.8451,0.57977,0.65724,0.60986,0.8603,0.000299156,0.000299156,0.000299156
15,29.248,0.73147,0.65356,0.88489,0.68282,0.93006,0.81,0.54672,0.76538,0.63297,0.87046,0.000321248,0.000321248,0.000321248
16,29.9567,0.7611,0.64636,0.85258,0.68024,0.91283,0.82631,0.57583,0.70655,0.51187,0.86194,0.000343331,0.000343331,0.000343331
