time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T05:51:37.498219,0,0,0,0,0,53,35.62,29MiB,49140MiB,1,0,0,0,0,26,26.65,8MiB,49140MiB
2025-11-23T05:51:38.938095,0,3,0,0,0,54,82.98,455MiB,49140MiB,1,0,0,0,0,26,26.49,8MiB,49140MiB
2025-11-23T05:51:40.267723,0,3,0,0,0,53,82.76,791MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-23T05:51:41.654376,0,30,1,0,0,53,83.46,3517MiB,49140MiB,1,0,0,0,0,26,18.25,8MiB,49140MiB
2025-11-23T05:51:42.942577,0,3,1,0,0,55,126.62,5377MiB,49140MiB,1,0,0,0,0,26,18.41,8MiB,49140MiB
2025-11-23T05:51:44.415301,0,60,37,0,0,56,182.91,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-23T05:51:45.737756,0,61,38,0,0,56,205.55,5377MiB,49140MiB,1,0,0,0,0,26,26.59,8MiB,49140MiB
2025-11-23T05:51:47.242596,0,59,35,0,0,57,172.63,5377MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-23T05:51:48.787780,0,64,43,0,0,58,203.61,5377MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-23T05:51:50.254046,0,54,33,0,0,58,170.89,5377MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-23T05:51:51.861067,0,62,40,0,0,58,218.79,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T05:51:53.465475,0,59,37,0,0,58,167.14,5377MiB,49140MiB,1,0,0,0,0,26,26.69,8MiB,49140MiB
2025-11-23T05:51:54.907697,0,67,44,0,0,59,207.73,5377MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-23T05:51:56.348654,0,42,27,0,0,57,146.25,5377MiB,49140MiB,1,0,0,0,0,26,20.46,8MiB,49140MiB
2025-11-23T05:51:58.020776,0,63,42,0,0,58,214.07,5377MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T05:51:59.484411,0,52,33,0,0,59,202.48,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T05:52:00.912405,0,63,43,0,0,60,181.29,5377MiB,49140MiB,1,0,0,0,0,26,23.04,8MiB,49140MiB
2025-11-23T05:52:02.195483,0,55,34,0,0,60,206.69,5377MiB,49140MiB,1,0,0,0,0,26,20.84,8MiB,49140MiB
2025-11-23T05:52:03.649326,0,58,35,0,0,60,175.94,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T05:52:05.074475,0,60,41,0,0,59,175.10,5377MiB,49140MiB,1,0,0,0,0,26,20.48,8MiB,49140MiB
2025-11-23T05:52:06.699573,0,57,36,0,0,59,184.68,5377MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-23T05:52:08.164007,0,70,47,0,0,59,181.66,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-23T05:52:09.631579,0,63,43,0,0,59,207.30,5377MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-23T05:52:11.255635,0,65,43,0,0,59,186.44,5377MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-23T05:52:12.699747,0,61,38,0,0,60,176.02,5377MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-23T05:52:14.166631,0,56,35,0,0,61,222.03,5377MiB,49140MiB,1,1,0,0,0,26,20.74,8MiB,49140MiB
2025-11-23T05:52:15.451741,0,63,43,0,0,60,176.11,5377MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-23T05:52:16.875495,0,67,45,0,0,61,176.52,5377MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-23T05:52:18.483894,0,65,43,0,0,60,179.95,5377MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-23T05:52:20.072479,0,58,36,0,0,60,213.11,5377MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-23T05:52:21.559342,0,70,47,0,0,60,192.90,5377MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-23T05:52:23.005400,0,66,45,0,0,60,208.98,5377MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-23T05:52:24.470882,0,50,30,0,0,61,160.09,5377MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-23T05:52:26.039368,0,57,36,0,0,61,194.11,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-23T05:52:27.506360,0,60,38,0,0,61,197.03,5377MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-23T05:52:28.773562,0,66,45,0,0,60,173.41,5377MiB,49140MiB,1,0,0,0,0,26,26.66,8MiB,49140MiB
2025-11-23T05:52:30.239349,0,64,43,0,0,61,187.53,5377MiB,49140MiB,1,0,0,0,0,26,18.50,8MiB,49140MiB
2025-11-23T05:52:31.807664,0,65,43,0,0,61,205.03,5377MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-23T05:52:33.251728,0,60,38,0,0,61,204.66,5377MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-23T05:52:34.677845,0,59,37,0,0,60,183.49,5377MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-11-23T05:52:36.120915,0,67,46,0,0,62,200.04,5377MiB,49140MiB,1,0,0,0,0,26,26.70,8MiB,49140MiB
2025-11-23T05:52:37.543766,0,25,17,0,0,59,97.46,5377MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-23T05:52:38.888472,0,68,46,0,0,62,209.14,5377MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-23T05:52:40.502170,0,63,43,0,0,61,191.72,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T05:52:41.965668,0,60,37,0,0,61,225.62,5377MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-23T05:52:43.270753,0,63,42,0,0,61,167.12,5377MiB,49140MiB,1,0,0,0,0,26,26.74,8MiB,49140MiB
2025-11-23T05:52:44.717227,0,58,37,0,0,61,218.10,5377MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-23T05:52:46.141119,0,65,43,0,0,62,198.62,5377MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-23T05:52:47.766981,0,71,48,0,0,61,173.91,5377MiB,49140MiB,1,0,0,0,0,26,19.38,8MiB,49140MiB
2025-11-23T05:52:49.219953,0,64,44,0,0,61,200.38,5377MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-23T05:52:50.482275,0,67,45,0,0,62,188.12,5377MiB,49140MiB,1,0,0,0,0,26,26.60,8MiB,49140MiB
2025-11-23T05:52:51.866617,0,57,36,0,0,61,186.64,5377MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-23T05:52:53.274526,0,62,41,0,0,62,187.84,5377MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-23T05:52:54.900660,0,68,46,0,0,61,204.02,5377MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-23T05:52:56.283403,0,59,37,0,0,62,206.44,5377MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-23T05:52:57.913828,0,71,48,0,0,62,188.82,5377MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-23T05:52:59.317613,0,62,41,0,0,62,168.46,5377MiB,49140MiB,1,0,0,0,0,26,18.37,8MiB,49140MiB
2025-11-23T05:53:00.784578,0,55,34,0,0,62,183.90,5377MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-23T05:53:02.250189,0,60,37,0,0,62,202.75,5377MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-23T05:53:03.594336,0,64,43,0,0,62,187.98,5377MiB,49140MiB,1,0,0,0,0,26,18.29,8MiB,49140MiB
2025-11-23T05:53:05.220625,0,68,46,0,0,61,186.03,5377MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-23T05:53:06.845475,0,70,48,0,0,61,196.91,5377MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-23T05:53:08.272317,0,59,37,0,0,62,197.46,5377MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-23T05:53:09.696660,0,71,48,0,0,62,185.04,5377MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-23T05:53:11.143450,0,59,37,0,0,62,226.42,5377MiB,49140MiB,1,0,0,0,0,26,20.64,8MiB,49140MiB
2025-11-23T05:53:12.779101,0,67,46,0,0,62,192.80,5377MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-23T05:53:14.203900,0,52,32,0,0,62,169.28,5377MiB,49140MiB,1,0,0,0,0,26,19.20,8MiB,49140MiB
2025-11-23T05:53:15.830070,0,61,40,0,0,62,180.57,5377MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-23T05:53:17.295799,0,62,40,0,0,62,177.36,5377MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-23T05:53:18.826356,0,59,37,0,0,62,202.21,5377MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-23T05:53:20.291226,0,65,43,0,0,62,155.62,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T05:53:21.756624,0,62,42,0,0,61,167.16,5377MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-23T05:53:23.044485,0,55,34,0,0,62,159.48,5377MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-23T05:53:24.488061,0,70,47,0,0,62,187.54,5377MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-23T05:53:25.914016,0,58,35,0,0,62,209.29,5377MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-23T05:53:27.314837,0,67,44,0,0,62,197.00,5377MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-23T05:53:28.785216,0,63,40,0,0,63,210.71,5377MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-23T05:53:30.308601,0,65,44,0,0,62,188.57,5377MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-23T05:53:31.735834,0,65,43,0,0,62,191.60,5377MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T05:53:33.239412,0,66,44,0,0,63,224.08,5377MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
