epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2632,1.52657,4.41119,1.41269,0.00709,0.22045,0.00875,0.00696,1.6783,4.8305,1.30838,0,0,0
2,10.7778,1.43005,4.24059,1.37883,0.00641,0.2142,0.00739,0.00587,1.68375,4.7237,1.30354,9.99954e-05,9.99954e-05,9.99954e-05
3,11.3121,1.56254,4.5241,1.54874,0.00612,0.19886,0.00679,0.00534,1.67135,4.651,1.28216,0.000199981,0.000199981,0.000199981
4,11.747,1.57974,4.599,1.49697,0.00592,0.2017,0.00663,0.00517,1.61776,4.59632,1.25499,0.000299958,0.000299958,0.000299958
5,12.2021,1.34676,4.52771,1.4087,0.006,0.2017,0.00599,0.00469,1.57013,4.53733,1.23257,0.000399926,0.000399926,0.000399926
6,12.6336,1.2036,4.46319,1.20175,0.00536,0.18295,0.00508,0.0039,1.53246,4.49446,1.21831,0.000499884,0.000499884,0.000499884
7,13.0717,1.42199,4.58866,1.46216,0.00566,0.17386,0.00625,0.00449,1.51074,4.48243,1.21121,0.000599833,0.000599833,0.000599833
8,13.4916,1.54607,4.66049,1.48814,0.00526,0.14602,0.00627,0.00438,1.50492,4.47897,1.211,0.000699773,0.000699773,0.000699773
9,13.9388,1.32592,4.22973,1.3219,0.00675,0.18068,0.01015,0.00563,1.52134,4.46835,1.2188,0.000799703,0.000799703,0.000799703
10,14.5172,1.48634,4.3273,1.37814,0.0062,0.19318,0.01325,0.00774,1.54629,4.40065,1.23651,0.000899624,0.000899624,0.000899624
11,15.3285,1.43261,4.08966,1.39724,0.00537,0.21084,0.02945,0.01505,1.57268,4.30459,1.25479,0.000999536,0.000999536,0.000999536
12,15.9946,1.28521,3.77478,1.29638,0.45779,0.03562,0.05011,0.01975,1.65244,4.07351,1.31073,0.00109944,0.00109944,0.00109944
13,16.6952,1.39966,3.42712,1.40906,0.67876,0.1,0.07804,0.039,1.81258,3.6465,1.44994,0.00119933,0.00119933,0.00119933
14,17.3575,1.26951,2.72051,1.36272,0.70828,0.1125,0.10926,0.05885,1.96394,3.3179,1.60939,0.00129922,0.00129922,0.00129922
15,18.0026,1.05953,2.03597,1.16524,0.71144,0.13374,0.13277,0.07031,1.99886,4.15046,1.65231,0.00139909,0.00139909,0.00139909
16,18.6857,1.118,2.04238,1.1909,0.70712,0.14375,0.16308,0.10531,1.86192,4.25672,1.5868,0.00149896,0.00149896,0.00149896
17,19.3556,0.91498,1.96349,1.10467,0.75122,0.15,0.20389,0.12256,1.90099,3.23576,1.61952,0.00159881,0.00159881,0.00159881
18,20.1181,0.99635,1.68425,1.13428,0.71482,0.22329,0.24494,0.14931,1.78479,2.58274,1.55295,0.00169866,0.00169866,0.00169866
19,20.7746,1.09942,1.62365,1.18161,0.92299,0.27763,0.29882,0.18616,1.62828,2.68938,1.46132,0.0017985,0.0017985,0.0017985
20,21.7813,0.97424,1.30557,1.07669,0.94842,0.3555,0.35486,0.20127,1.66625,3.73127,1.49184,0.00189832,0.00189832,0.00189832
21,22.8079,0.91792,1.23442,1.09812,0.91121,0.33679,0.36567,0.23009,1.52382,4.52811,1.40598,0.00199814,0.00199814,0.00199814
22,23.4683,0.80603,1.12363,1.09991,0.92487,0.36695,0.38094,0.26978,1.29022,3.85408,1.26383,0.00209795,0.00209795,0.00209795
23,24.369,0.85356,1.10461,1.03998,0.94734,0.392,0.39063,0.27125,1.2858,3.45867,1.27129,0.00219775,0.00219775,0.00219775
24,25.0475,0.81848,1.02081,1.01774,0.9753,0.392,0.39303,0.26353,1.32133,3.09586,1.30617,0.00229755,0.00229755,0.00229755
25,25.7782,0.73644,0.88871,0.94059,0.98567,0.376,0.39279,0.23751,1.55084,2.41994,1.44503,0.00239733,0.00239733,0.00239733
26,26.4189,0.71013,0.79239,0.94914,0.98749,0.392,0.3969,0.27268,1.23958,2.12789,1.25491,0.0024971,0.0024971,0.0024971
27,27.1204,0.71842,0.799,1.04895,0.98614,0.38133,0.40383,0.29566,1.11545,1.64545,1.17712,0.00259686,0.00259686,0.00259686
28,27.7821,0.70533,0.76375,0.98726,0.98501,0.37084,0.42589,0.30727,1.12238,1.55794,1.18135,0.00269662,0.00269662,0.00269662
29,28.5506,0.88581,1.21219,1.02954,0.98016,0.4,0.51699,0.35706,0.98657,1.73011,1.08786,0.00279636,0.00279636,0.00279636
30,29.2019,0.7974,0.95441,1.03076,0.99624,0.4,0.61651,0.38344,0.95169,0.97536,1.08694,0.0028961,0.0028961,0.0028961
31,29.8802,0.7158,0.70312,0.96336,0.87184,0.5023,0.56224,0.36499,1.21667,1.05901,1.25415,0.00299582,0.00299582,0.00299582
32,30.4961,0.80099,0.75472,0.98266,0.77589,0.6097,0.59062,0.39843,1.05828,1.11101,1.14565,0.00309554,0.00309554,0.00309554
33,31.1484,0.7373,0.70238,0.97687,0.82029,0.70492,0.66716,0.46206,0.86092,1.24179,1.00778,0.00319525,0.00319525,0.00319525
34,31.7818,0.73275,0.78796,1.02977,0.83384,0.63127,0.64232,0.45679,0.80347,0.81256,0.99983,0.00329495,0.00329495,0.00329495
35,32.3582,0.71535,0.66449,0.93565,0.86764,0.72408,0.73283,0.48965,0.87863,0.80094,1.01727,0.00339464,0.00339464,0.00339464
36,33.0267,0.69339,0.65881,0.9162,0.83724,0.7142,0.70007,0.47025,0.83906,0.7875,0.99672,0.00349432,0.00349432,0.00349432
37,33.6105,0.64415,0.67929,0.92006,0.88899,0.69298,0.67702,0.49423,0.83651,0.86118,0.9995,0.00359399,0.00359399,0.00359399
38,34.4752,0.66113,0.60203,0.90549,0.83946,0.70484,0.68798,0.48545,0.77935,1.00274,0.97066,0.00369365,0.00369365,0.00369365
39,35.1797,0.80997,0.75691,0.95881,0.85107,0.68804,0.65461,0.50704,0.70142,0.70322,0.90635,0.0037933,0.0037933,0.0037933
40,35.8279,0.75536,0.71598,1.01748,0.83586,0.75573,0.75634,0.5284,0.68093,0.82739,0.91287,0.00389294,0.00389294,0.00389294
