2025-03-20T14:21:21.744588,6,0,0,0,0,44,67.12
2025-03-20T14:21:26.535778,6,0,0,0,0,44,62.00
2025-03-20T14:21:28.225608,6,0,0,0,0,44,61.94
2025-03-20T14:21:30.123084,6,0,0,0,0,44,62.00
2025-03-20T14:21:31.653243,6,0,0,0,0,44,62.27
2025-03-20T14:21:33.517781,6,0,0,0,0,44,62.00
2025-03-20T14:21:34.911355,6,0,0,0,0,44,61.94
2025-03-20T14:21:36.485573,6,0,0,0,0,44,61.94
2025-03-20T14:21:38.384130,6,0,0,0,0,44,61.94
2025-03-20T14:21:39.656329,6,0,0,0,0,44,61.94
2025-03-20T14:21:41.054074,6,0,0,0,0,44,62.00
2025-03-20T14:21:42.630215,6,0,0,0,0,44,61.94
2025-03-20T14:21:44.243404,6,0,0,0,0,44,61.94
2025-03-20T14:21:45.874728,6,0,0,0,0,44,62.00
2025-03-20T14:21:47.584342,6,0,0,0,0,44,62.00
2025-03-20T14:21:49.555120,6,0,0,0,0,44,61.94
2025-03-20T14:21:51.810418,6,0,0,0,0,44,61.94
2025-03-20T14:21:53.876705,6,0,0,0,0,44,62.34
2025-03-20T14:21:55.482299,6,0,0,0,0,44,61.94
2025-03-20T14:21:57.079103,6,0,0,0,0,44,61.94
2025-03-20T14:21:59.340493,6,0,0,0,0,44,61.94
2025-03-20T14:22:01.325004,6,0,0,0,0,44,62.27
2025-03-20T14:22:03.337028,6,0,0,0,0,44,61.94
2025-03-20T14:22:06.275154,6,0,0,0,0,44,62.00
2025-03-20T14:22:07.965107,6,0,0,0,0,44,62.27
2025-03-20T14:22:09.614492,6,0,0,0,0,44,62.00
2025-03-20T14:22:11.167639,6,0,0,0,0,44,62.00
2025-03-20T14:22:12.795689,6,0,0,0,0,44,62.34
2025-03-20T14:22:14.725491,6,0,0,0,0,44,62.34
2025-03-20T14:22:16.257175,6,0,0,0,0,44,61.94
2025-03-20T14:22:18.212671,6,0,0,0,0,44,61.94
2025-03-20T14:22:20.546922,6,0,0,0,0,44,62.27
2025-03-20T14:22:22.171203,6,0,0,0,0,44,62.00
2025-03-20T14:22:23.842532,6,0,0,0,0,44,61.94
2025-03-20T14:22:26.021454,6,0,0,0,0,44,61.94
2025-03-20T14:22:27.837159,6,0,0,0,0,44,61.94
2025-03-20T14:22:29.434870,6,0,0,0,0,44,61.94
2025-03-20T14:22:31.075657,6,0,0,0,0,44,61.94
2025-03-20T14:22:32.649938,6,0,0,0,0,44,62.27
2025-03-20T14:22:34.274879,6,0,0,0,0,44,61.94
2025-03-20T14:22:36.104490,6,0,0,0,0,44,61.94
2025-03-20T14:22:37.720063,6,0,0,0,0,44,62.34
2025-03-20T14:22:39.434967,6,0,0,0,0,44,62.60
2025-03-20T14:22:41.041605,6,0,0,0,0,44,62.27
2025-03-20T14:22:42.700980,6,0,0,0,0,44,61.94
2025-03-20T14:22:44.357351,6,0,0,0,0,44,61.94
2025-03-20T14:22:45.995354,6,0,0,0,0,44,61.94
2025-03-20T14:22:47.599263,6,0,0,0,0,44,61.94
2025-03-20T14:22:49.220450,6,0,0,0,0,44,62.34
2025-03-20T14:22:50.860036,6,0,0,0,0,44,62.00
2025-03-20T14:22:52.395272,6,0,0,0,0,44,61.94
2025-03-20T14:22:54.053249,6,0,0,0,0,44,61.94
2025-03-20T14:22:55.674466,6,0,0,0,0,44,62.27
2025-03-20T14:22:57.237908,6,0,0,0,0,44,61.94
2025-03-20T14:23:00.081758,6,0,0,0,0,44,62.27
2025-03-20T14:23:01.961943,6,0,0,0,0,44,62.66
2025-03-20T14:23:04.583574,6,0,0,0,0,44,62.00
2025-03-20T14:23:06.677597,6,0,0,0,0,44,61.94
2025-03-20T14:23:08.394413,6,0,0,0,0,44,62.00
2025-03-20T14:23:10.049133,6,0,0,0,0,44,61.94
2025-03-20T14:23:11.661486,6,0,0,0,0,44,62.27
2025-03-20T14:23:13.240973,6,0,0,0,0,44,61.94
2025-03-20T14:23:14.918920,6,0,0,0,0,44,62.27
2025-03-20T14:23:16.861613,6,0,0,0,0,44,63.80
2025-03-20T14:23:18.972479,6,0,0,0,0,44,61.94
2025-03-20T14:23:20.941801,6,0,0,0,0,44,62.27
2025-03-20T14:23:22.598335,6,0,0,0,0,44,62.00
2025-03-20T14:23:24.190710,6,0,0,0,0,44,62.34
2025-03-20T14:23:26.187484,6,0,0,0,0,44,61.94
2025-03-20T14:23:28.007851,6,0,0,0,0,44,61.94
2025-03-20T14:23:29.607815,6,0,0,0,0,44,61.94
2025-03-20T14:23:31.217054,6,0,0,0,0,44,62.34
2025-03-20T14:23:32.813446,6,0,0,0,0,44,62.00
2025-03-20T14:23:34.356457,6,0,0,0,0,44,62.27
2025-03-20T14:23:35.968256,6,0,0,0,0,44,61.94
2025-03-20T14:23:37.559452,6,0,0,0,0,44,61.94
2025-03-20T14:23:39.248325,6,0,0,0,0,44,62.27
2025-03-20T14:23:40.867244,6,0,0,0,0,44,61.94
2025-03-20T14:23:42.815088,6,0,0,0,0,44,61.94
2025-03-20T14:23:44.417691,6,0,0,0,0,44,61.94
2025-03-20T14:23:46.155674,6,0,0,0,0,44,61.94
2025-03-20T14:23:47.825333,6,0,0,0,0,44,61.94
2025-03-20T14:23:49.487962,6,0,0,0,0,44,62.00
2025-03-20T14:23:51.053407,6,0,0,0,0,44,62.34
2025-03-20T14:23:52.734827,6,0,0,0,0,44,62.34
2025-03-20T14:23:54.428485,6,0,0,0,0,44,62.00
2025-03-20T14:23:56.036296,6,0,0,0,0,44,61.94
2025-03-20T14:23:57.656855,6,0,0,0,0,44,61.94
2025-03-20T14:24:00.380625,6,0,0,0,0,44,61.94
2025-03-20T14:24:02.078185,6,0,0,0,0,44,61.94
2025-03-20T14:24:05.332342,6,0,0,0,0,44,62.27
2025-03-20T14:24:07.103879,6,0,0,0,0,44,62.27
2025-03-20T14:24:08.701024,6,0,0,0,0,44,61.94
2025-03-20T14:24:10.392352,6,0,0,0,0,44,61.94
2025-03-20T14:24:12.111944,6,0,0,0,0,44,61.94
2025-03-20T14:24:13.707721,6,0,0,0,0,44,61.94
2025-03-20T14:24:15.335308,6,0,0,0,0,44,62.34
2025-03-20T14:24:17.055693,6,0,0,0,0,44,62.34
2025-03-20T14:24:19.304303,6,0,0,0,0,44,61.94
2025-03-20T14:24:21.289365,6,0,0,0,0,44,62.00
2025-03-20T14:24:22.953270,6,0,0,0,0,44,61.94
2025-03-20T14:24:24.630846,6,0,0,0,0,44,62.34
2025-03-20T14:24:26.914743,6,0,0,0,0,44,61.94
2025-03-20T14:24:28.517299,6,0,0,0,0,44,61.94
2025-03-20T14:24:30.036955,6,0,0,0,0,44,61.94
2025-03-20T14:24:31.575676,6,0,0,0,0,44,61.94
2025-03-20T14:24:33.256817,6,0,0,0,0,44,61.94
2025-03-20T14:24:34.842068,6,0,0,0,0,44,62.27
2025-03-20T14:24:36.526563,6,0,0,0,0,44,61.94
2025-03-20T14:24:38.131287,6,0,0,0,0,44,62.34
2025-03-20T14:24:39.668427,6,0,0,0,0,44,62.27
2025-03-20T14:24:41.277179,6,0,0,0,0,44,61.94
2025-03-20T14:24:42.840733,6,0,0,0,0,44,61.94
2025-03-20T14:24:44.469993,6,0,0,0,0,44,62.00
2025-03-20T14:24:46.131975,6,0,0,0,0,44,62.27
2025-03-20T14:24:47.824629,6,0,0,0,0,44,62.27
2025-03-20T14:24:49.468011,6,0,0,0,0,44,61.94
2025-03-20T14:24:51.112054,6,0,0,0,0,44,62.27
2025-03-20T14:24:52.738633,6,0,0,0,0,44,62.34
2025-03-20T14:24:54.291972,6,0,0,0,0,44,62.34
2025-03-20T14:24:55.915279,6,0,0,0,0,44,62.27
2025-03-20T14:24:57.547663,6,0,0,0,0,44,62.00
2025-03-20T14:25:00.242464,6,0,0,0,0,44,62.27
2025-03-20T14:25:02.278977,6,0,0,0,0,44,61.94
2025-03-20T14:25:05.312619,6,0,0,0,0,44,62.34
2025-03-20T14:25:06.979818,6,0,0,0,0,44,62.34
2025-03-20T14:25:08.715161,6,0,0,0,0,44,62.00
2025-03-20T14:25:10.358818,6,0,0,0,0,44,62.27
2025-03-20T14:25:12.042836,6,0,0,0,0,44,61.94
2025-03-20T14:25:13.578075,6,0,0,0,0,44,62.00
2025-03-20T14:25:15.161833,6,0,0,0,0,44,62.27
2025-03-20T14:25:16.837842,6,0,0,0,0,44,62.00
2025-03-20T14:25:18.914806,6,0,0,0,0,44,62.27
2025-03-20T14:25:20.785771,6,0,0,0,0,44,61.94
2025-03-20T14:25:23.602981,6,0,0,0,0,44,62.34
2025-03-20T14:25:27.074867,6,0,0,0,0,44,70.53
2025-03-20T14:25:29.753176,6,0,0,0,0,44,62.60
2025-03-20T14:25:31.308546,6,0,0,0,0,44,62.34
2025-03-20T14:25:33.061883,6,0,0,0,0,44,61.94
2025-03-20T14:25:34.791136,6,0,0,0,0,44,62.27
2025-03-20T14:25:36.478109,6,0,0,0,0,44,62.00
2025-03-20T14:25:38.228076,6,0,0,0,0,44,61.94
2025-03-20T14:25:40.199749,6,0,0,0,0,44,62.27
2025-03-20T14:25:42.095571,6,0,0,0,0,44,62.66
2025-03-20T14:25:43.710368,6,0,0,0,0,44,62.34
2025-03-20T14:25:45.316826,6,0,0,0,0,44,61.94
2025-03-20T14:25:46.945997,6,0,0,0,0,44,62.34
2025-03-20T14:25:48.550198,6,0,0,0,0,44,62.34
