epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8791,1.50577,4.26686,1.34518,0.24414,0.03333,0.02792,0.02276,1.33746,3.39297,1.18494,0.0001,0.0001,0.0001
2,18.4173,1.50593,4.08645,1.4508,0.0034,0.32,0.04313,0.0351,1.36128,3.34412,1.19194,0.000299941,0.000299941,0.000299941
3,18.948,1.68774,5.00445,1.53258,0.00356,0.32,0.02733,0.02255,1.33858,3.35353,1.19101,0.000499804,0.000499804,0.000499804
4,19.4219,1.69977,4.1926,1.5833,0.00366,0.28,0.02449,0.02043,1.3185,3.39839,1.19078,0.000699589,0.000699589,0.000699589
5,19.9394,1.50324,4.44931,1.36777,0.55038,0.10128,0.15306,0.13782,1.28439,3.00407,1.17071,0.000899295,0.000899295,0.000899295
6,20.6004,1.43802,3.46125,1.30276,0.76977,0.2,0.19478,0.17431,1.29894,2.44546,1.16859,0.00109892,0.00109892,0.00109892
7,21.2861,1.27665,2.91833,1.17087,0.97732,0.2,0.19947,0.17609,1.2564,2.72841,1.14935,0.00129847,0.00129847,0.00129847
8,22.0698,1.15093,2.16124,1.10367,0.94502,0.2,0.20033,0.17703,1.05685,3.05638,1.06576,0.00149794,0.00149794,0.00149794
9,22.7388,1.03298,1.88357,1.07621,1,0.2,0.2262,0.18957,1.07127,2.95294,1.04898,0.00169734,0.00169734,0.00169734
10,23.4274,0.93689,1.52966,0.99362,0.80503,0.28,0.29908,0.24554,0.97954,2.19945,0.99871,0.00189665,0.00189665,0.00189665
11,24.1162,0.89279,1.4188,0.97816,0.904,0.366,0.42341,0.29884,0.91105,3.11171,0.98734,0.00209589,0.00209589,0.00209589
12,24.7735,0.87505,1.08081,0.96315,0.86102,0.4,0.63787,0.42325,0.98408,4.26736,0.99678,0.00229504,0.00229504,0.00229504
13,25.5612,0.71888,0.87422,0.91984,0.6616,0.72422,0.72466,0.43813,0.95393,2.10705,0.97762,0.00249412,0.00249412,0.00249412
14,26.2288,0.81844,0.8119,0.91535,0.812,0.58003,0.6997,0.4228,0.91718,1.74729,0.93872,0.00269312,0.00269312,0.00269312
15,26.8036,0.72433,0.74118,0.87413,0.64004,0.47235,0.55885,0.40292,0.7864,1.47573,0.92727,0.00289205,0.00289205,0.00289205
16,27.357,0.9316,0.88907,0.95393,0.59766,0.69661,0.74401,0.48653,0.8347,1.42894,0.94292,0.00309089,0.00309089,0.00309089
17,28.0318,0.75982,0.66981,0.898,0.51989,0.81595,0.74591,0.46994,0.86445,1.57413,0.95757,0.00328966,0.00328966,0.00328966
18,28.632,0.83173,0.67354,0.90033,0.62882,0.62868,0.71497,0.45364,0.97969,1.09772,0.99774,0.00348834,0.00348834,0.00348834
19,29.2552,0.72754,0.5832,0.89605,0.49999,0.76405,0.67312,0.43451,0.76835,1.31601,0.91041,0.00368695,0.00368695,0.00368695
20,29.8507,0.71603,0.6149,0.8841,0.83237,0.80946,0.84658,0.57181,0.85302,0.79255,0.90811,0.00388548,0.00388548,0.00388548
21,30.6187,0.75636,0.63108,0.87184,0.87939,0.90804,0.93427,0.60557,0.7121,0.60872,0.89088,0.00408393,0.00408393,0.00408393
22,31.2817,0.77089,0.61977,0.87539,0.82573,0.86775,0.86526,0.55586,0.79916,0.59546,0.89409,0.00428231,0.00428231,0.00428231
23,31.8787,0.83138,0.61685,0.92966,0.75321,0.89333,0.93861,0.54834,0.80335,0.58729,0.91379,0.0044806,0.0044806,0.0044806
24,32.4814,0.81697,0.61788,0.90479,0.73494,0.89333,0.90514,0.60305,0.70883,0.74271,0.8864,0.00467882,0.00467882,0.00467882
25,33.1031,0.7685,0.5561,0.89777,0.62654,0.77896,0.76575,0.5088,0.81062,0.70064,0.88434,0.00487696,0.00487696,0.00487696
26,33.855,0.67709,0.59618,0.86592,0.75962,0.75307,0.79289,0.5309,0.72692,0.71056,0.8774,0.00507502,0.00507502,0.00507502
27,34.4612,0.65855,0.54657,0.85742,0.84955,0.68716,0.89079,0.54396,0.73622,1.15065,0.8764,0.005273,0.005273,0.005273
28,35.024,0.6902,0.59503,0.88144,0.85476,0.9328,0.93866,0.63781,0.79468,0.79459,0.88484,0.00547091,0.00547091,0.00547091
29,35.7272,0.7925,0.61112,0.9211,0.92872,0.91257,0.95043,0.66302,0.69889,0.58765,0.872,0.00566873,0.00566873,0.00566873
30,36.4195,0.77221,0.56183,0.89669,0.91524,0.83156,0.971,0.63254,0.64836,0.87914,0.8678,0.00586648,0.00586648,0.00586648
31,37.0393,0.71824,0.54177,0.89495,0.95201,0.95068,0.98833,0.67992,0.67544,0.54969,0.86919,0.00606415,0.00606415,0.00606415
32,37.7377,0.71598,0.58214,0.84479,0.96866,0.85822,0.98357,0.69426,0.6984,0.50963,0.8602,0.00626174,0.00626174,0.00626174
33,38.4078,0.73537,0.58047,0.87895,0.86194,0.94454,0.9321,0.60054,0.63506,0.56242,0.84941,0.00645925,0.00645925,0.00645925
34,39.0124,0.77395,0.61045,0.88634,0.88137,0.89594,0.987,0.62818,0.84862,0.54468,0.88228,0.00665668,0.00665668,0.00665668
35,39.6162,0.75736,0.6299,0.89092,0.96616,0.96667,0.987,0.65653,0.63256,0.83522,0.8545,0.00685404,0.00685404,0.00685404
36,40.1976,0.7849,0.60918,0.89215,0.81651,0.92569,0.987,0.60066,0.70061,0.76661,0.86472,0.00705131,0.00705131,0.00705131
37,40.9218,0.75773,0.71974,0.84577,0.93329,0.89364,0.93365,0.58165,0.7499,0.5648,0.86964,0.00724851,0.00724851,0.00724851
38,41.5138,0.75343,0.63435,0.87811,0.82053,0.94857,0.94782,0.62139,0.76617,0.62647,0.87689,0.00744563,0.00744563,0.00744563
39,42.0692,0.73434,0.65913,0.86812,0.8806,0.94324,0.93968,0.61155,0.77898,1.03862,0.86778,0.00764267,0.00764267,0.00764267
40,42.6418,0.75026,0.65635,0.89135,0.85905,0.98519,0.995,0.65222,0.63311,1.0732,0.85944,0.00783964,0.00783964,0.00783964
41,43.1848,0.79765,0.56628,0.90623,0.75633,0.89224,0.86067,0.56659,0.75021,1.20916,0.88282,0.00803652,0.00803652,0.00803652
42,43.76,0.81895,0.5656,0.89211,0.7536,0.88667,0.87367,0.53341,0.81697,1.57195,0.88149,0.00823333,0.00823333,0.00823333
43,44.3555,0.89842,0.6016,0.98091,0.90037,0.96,0.98833,0.58508,0.76738,0.96187,0.88976,0.00843006,0.00843006,0.00843006
44,44.946,0.79104,0.60255,0.88384,0.67,0.84667,0.86058,0.54382,0.83625,1.50967,0.9079,0.00862671,0.00862671,0.00862671
45,45.5683,0.82146,0.60824,0.92283,0.86613,0.98337,0.975,0.62552,0.79316,1.40576,0.89061,0.00882328,0.00882328,0.00882328
46,46.1329,0.8309,0.55556,0.90429,0.80799,0.84833,0.98167,0.5657,0.96539,1.64479,0.92843,0.00901977,0.00901977,0.00901977
47,46.724,0.84543,0.55935,0.89769,0.71172,0.96,0.92434,0.55122,0.94366,3.89704,0.94015,0.00921618,0.00921618,0.00921618
48,47.2995,0.80108,0.60243,0.85646,0.58683,0.76192,0.73428,0.40471,0.95052,3.79816,0.92205,0.00941252,0.00941252,0.00941252
49,47.8934,0.91037,0.68367,0.91792,0.51214,0.81081,0.65731,0.41733,0.92825,5.60028,0.90942,0.00960878,0.00960878,0.00960878
50,48.6617,0.74954,0.71035,0.8894,0.54969,0.91787,0.93494,0.63195,0.84062,5.41498,0.91512,0.00980496,0.00980496,0.00980496
51,49.2615,0.76271,0.75008,0.90902,0.65535,0.92,0.91668,0.6291,0.82115,5.2037,0.91869,0.00990204,0.00990204,0.00990204
52,49.8401,0.78951,0.61709,0.87423,0.596,0.84667,0.80171,0.48155,1.10541,4.57298,0.97466,0.00990008,0.00990008,0.00990008
53,50.3827,0.95078,0.59387,0.92675,0.82338,0.8704,0.9203,0.62275,0.93752,3.28265,0.95104,0.00989812,0.00989812,0.00989812
54,50.9477,0.88041,0.58369,0.91852,0.60995,0.75757,0.80422,0.51254,1.08945,5.43596,1.03193,0.00989616,0.00989616,0.00989616
55,51.5218,0.91505,0.61348,0.91918,0.70353,0.81335,0.81769,0.51046,0.95942,6.2056,0.99364,0.0098942,0.0098942,0.0098942
56,52.109,0.78079,0.60858,0.85305,0.49738,0.77607,0.69624,0.42645,1.03594,9.31646,1.02326,0.00989224,0.00989224,0.00989224
57,52.7192,0.81401,0.59099,0.91564,0.80077,0.84791,0.94628,0.53926,1.08926,5.63581,1.0253,0.00989028,0.00989028,0.00989028
58,53.3253,0.81343,0.57054,0.89308,0.57023,0.92,0.86871,0.5415,1.09058,6.59514,1.03912,0.00988832,0.00988832,0.00988832
59,53.8768,0.869,0.64516,0.93402,0.55679,0.88781,0.88948,0.50188,1.06408,8.42708,1.00456,0.00988636,0.00988636,0.00988636
60,54.4488,0.78332,0.58182,0.90071,0.55594,0.8346,0.74354,0.42162,1.0892,9.78048,0.96844,0.00988441,0.00988441,0.00988441
61,55.042,0.80329,0.55506,0.89013,0.47371,0.92,0.81638,0.49643,1.04934,16.4795,0.99205,0.00988245,0.00988245,0.00988245
62,55.6321,0.77229,0.63874,0.89558,0.53346,0.84,0.74071,0.39493,1.12381,14.5512,1.00893,0.00988049,0.00988049,0.00988049
63,56.348,0.87534,0.56667,0.91481,0.64096,0.88438,0.94522,0.56317,0.90976,8.49371,0.94213,0.00987853,0.00987853,0.00987853
64,56.9099,0.78258,0.53601,0.90298,0.41702,0.88302,0.75757,0.38014,1.04515,15.616,0.98433,0.00987657,0.00987657,0.00987657
65,57.4806,0.82411,0.55454,0.9051,0.61721,0.85373,0.80527,0.49149,0.94482,17.8201,1.002,0.00987461,0.00987461,0.00987461
66,58.0806,0.7628,0.53173,0.91251,0.69978,0.72,0.882,0.46221,1.01715,14.7344,1.01173,0.00987265,0.00987265,0.00987265
67,58.8263,0.78119,0.54187,0.87812,0.57376,0.93355,0.97043,0.6001,0.94037,14.5888,0.98583,0.00987069,0.00987069,0.00987069
68,59.4047,0.80974,0.58489,0.9177,0.65216,0.74598,0.84035,0.43789,1.09042,7.62291,1.01128,0.00986873,0.00986873,0.00986873
