Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  160.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 338.249 milliseconds         
-> loaded 72 images in 338.249 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.319, avg loss=239.319, last=none, best=none, next=1000, rate=0.00000000, load 64=31.2 milliseconds, train=211.2 milliseconds, 64 images, time remaining=unknown
2: loss=236.297, avg loss=239.017, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=79.8 milliseconds, 128 images, time remaining=unknown
3: loss=235.807, avg loss=238.696, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=76.4 milliseconds, 192 images, time remaining=unknown
4: loss=238.894, avg loss=238.716, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=75.8 milliseconds, 256 images, time remaining=unknown
5: loss=237.523, avg loss=238.597, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=79.5 milliseconds, 320 images, time remaining=unknown
6: loss=239.210, avg loss=238.658, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=73.1 milliseconds, 384 images, time remaining=unknown
7: loss=236.561, avg loss=238.448, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=75.1 milliseconds, 448 images, time remaining=unknown
8: loss=237.172, avg loss=238.321, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=76.3 milliseconds, 512 images, time remaining=unknown
9: loss=238.469, avg loss=238.335, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=80.3 milliseconds, 576 images, time remaining=unknown
10: loss=237.718, avg loss=238.274, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=80.8 milliseconds, 640 images, time remaining=8.9 minutes
11: loss=236.122, avg loss=238.059, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=80.0 milliseconds, 704 images, time remaining=8 minutes
