epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,332.68,0.97769,0.83772,0.91831,0.79598,0.66463,0.76568,0.54024,0.81419,0.55312,0.86153,0.000369421,0.000369421,0.000369421
2,680.143,0.82884,0.53277,0.8721,0.76293,0.74055,0.81501,0.57962,0.76434,0.58889,0.85269,0.000703137,0.000703137,0.000703137
3,980.291,0.79799,0.50705,0.86667,0.8468,0.74271,0.83168,0.60126,0.73737,0.49639,0.84746,0.00100019,0.00100019,0.00100019
4,1260.86,0.76005,0.47592,0.85804,0.8941,0.85962,0.92659,0.7135,0.65571,0.41238,0.82907,0.000946016,0.000946016,0.000946016
5,1559.12,0.71407,0.4409,0.84785,0.9049,0.86097,0.93243,0.71792,0.64136,0.40228,0.82568,0.000891022,0.000891022,0.000891022
6,1837.54,0.68273,0.41684,0.84131,0.90045,0.89828,0.95017,0.74368,0.60389,0.37611,0.8178,0.000836027,0.000836027,0.000836027
7,2103.56,0.65772,0.39977,0.83655,0.93547,0.90822,0.95885,0.76674,0.56928,0.35057,0.81199,0.000781033,0.000781033,0.000781033
8,2379.71,0.63857,0.38719,0.83303,0.9401,0.92321,0.9669,0.78222,0.55167,0.33671,0.80916,0.000726038,0.000726038,0.000726038
9,2643.45,0.61806,0.37373,0.82899,0.94619,0.9245,0.97043,0.78922,0.53734,0.32493,0.80591,0.000671044,0.000671044,0.000671044
10,2893.63,0.60034,0.36166,0.82552,0.94074,0.92915,0.97112,0.7996,0.52438,0.31569,0.80326,0.000616049,0.000616049,0.000616049
11,3161.48,0.57259,0.34357,0.81824,0.93903,0.9337,0.97392,0.80464,0.51613,0.31357,0.80229,0.000561055,0.000561055,0.000561055
12,3417.67,0.55151,0.33022,0.81401,0.9506,0.93964,0.97849,0.81985,0.49525,0.29812,0.79835,0.00050606,0.00050606,0.00050606
13,3661.17,0.53394,0.31887,0.81101,0.95769,0.94598,0.98048,0.83247,0.47936,0.28694,0.79616,0.000451066,0.000451066,0.000451066
14,3912.05,0.51813,0.30908,0.80835,0.96195,0.9492,0.98267,0.83544,0.46724,0.2809,0.79466,0.000396071,0.000396071,0.000396071
15,4175.3,0.50365,0.30055,0.80582,0.9703,0.95749,0.98404,0.84822,0.4533,0.27127,0.79208,0.000341077,0.000341077,0.000341077
16,4424.02,0.48856,0.29115,0.8029,0.96201,0.95871,0.98457,0.8521,0.44238,0.26434,0.79011,0.000286083,0.000286083,0.000286083
17,4668.83,0.47609,0.28323,0.80072,0.96713,0.95919,0.98533,0.85828,0.43518,0.25906,0.78918,0.000231088,0.000231088,0.000231088
18,4919.49,0.46379,0.27564,0.79913,0.97214,0.96384,0.98639,0.86109,0.42655,0.25444,0.78835,0.000176094,0.000176094,0.000176094
19,5168.06,0.44922,0.26739,0.79734,0.97409,0.96197,0.98725,0.8664,0.41943,0.24984,0.78703,0.000121099,0.000121099,0.000121099
20,5411.68,0.43627,0.25987,0.79497,0.9718,0.96453,0.98753,0.86846,0.41409,0.2467,0.78621,6.61045e-05,6.61045e-05,6.61045e-05
