epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4709,1.64805,3.95052,1.31668,0.07427,0.06277,0.075,0.05841,1.45406,2.89745,1.10076,0,0,0
2,11.0434,1.59987,3.83921,1.39381,0.26815,0.0625,0.07799,0.0618,1.47101,2.88878,1.107,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6171,1.60794,4.22451,1.48941,0.27878,0.0625,0.08394,0.06666,1.49518,2.89977,1.11821,0.000199981,0.000199981,0.000199981
4,12.1025,1.85161,3.98626,1.53808,0.0834,0.0671,0.08732,0.06853,1.48167,2.91086,1.11274,0.000299958,0.000299958,0.000299958
5,12.6371,1.44286,3.87076,1.36023,0.08848,0.07939,0.09394,0.07426,1.46407,2.87618,1.10916,0.000399926,0.000399926,0.000399926
6,13.1716,1.24257,3.99175,1.15869,0.09191,0.08125,0.0972,0.07708,1.48655,2.88998,1.12192,0.000499884,0.000499884,0.000499884
7,13.6695,1.46711,3.62978,1.36514,0.1111,0.09373,0.10645,0.08625,1.46309,2.88386,1.11767,0.000599833,0.000599833,0.000599833
8,14.1976,1.61801,3.82753,1.46645,0.13293,0.10625,0.12621,0.10125,1.47864,2.82676,1.13111,0.000699773,0.000699773,0.000699773
9,14.9117,1.6134,3.57203,1.27254,0.14185,0.13723,0.13906,0.11002,1.45004,2.62882,1.12075,0.000799703,0.000799703,0.000799703
10,15.5739,1.33611,3.51856,1.20347,0.35586,0.16875,0.17289,0.13646,1.44684,2.37358,1.12161,0.000899624,0.000899624,0.000899624
11,16.4055,1.44522,3.26887,1.27688,0.58437,0.175,0.1873,0.15078,1.41841,2.14903,1.11622,0.000999536,0.000999536,0.000999536
12,17.0962,1.46004,2.9233,1.25121,0.57049,0.2,0.19271,0.1528,1.40329,1.99919,1.10677,0.00109944,0.00109944,0.00109944
13,18.0164,1.26273,2.50084,1.15606,0.77539,0.2,0.19577,0.15484,1.39441,2.02439,1.09845,0.00119933,0.00119933,0.00119933
14,18.6843,1.22791,2.29509,1.18356,0.77163,0.2,0.19664,0.15615,1.42219,2.19068,1.09421,0.00129922,0.00129922,0.00129922
