epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.618,2.26346,4.50231,1.25063,0.01594,0.41607,0.01905,0.01172,1.83553,3.95929,1.07833,1.25e-05,1.25e-05,1.25e-05
2,14.7576,2.38375,4.47469,1.30766,0.01689,0.4875,0.02117,0.01163,1.85771,3.94593,1.08753,3.74922e-05,3.74922e-05,3.74922e-05
3,14.9377,2.67101,4.40931,1.37568,0.01499,0.45625,0.01854,0.00983,1.90616,3.92923,1.10045,6.24739e-05,6.24739e-05,6.24739e-05
4,16.0208,2.5678,4.51413,1.32347,0.09152,0.15714,0.08729,0.06276,1.12222,3.24407,0.87367,8.74452e-05,8.74452e-05,8.74452e-05
5,16.4215,1.22102,3.38398,0.92438,0.30734,0.59722,0.48268,0.35771,1.09085,1.72914,0.84265,0.000112406,0.000112406,0.000112406
6,16.7007,1.14994,2.02368,0.85733,0.50529,0.84487,0.72239,0.55555,0.92425,1.27866,0.82186,0.000137356,0.000137356,0.000137356
7,16.9784,1.01021,1.13815,0.84467,0.75342,0.83583,0.94,0.73638,0.91837,1.15353,0.81732,0.000162296,0.000162296,0.000162296
8,17.2542,1.01499,0.96708,0.83772,0.92661,0.8908,0.97167,0.75538,0.86985,0.74612,0.81015,0.000187226,0.000187226,0.000187226
9,17.5348,0.92713,0.8692,0.81769,0.95738,0.98694,0.995,0.76354,0.89489,0.69778,0.81347,0.000212145,0.000212145,0.000212145
10,17.8164,0.89826,0.75045,0.83479,0.96175,0.92365,0.995,0.73663,1.03685,0.65444,0.82504,0.000237054,0.000237054,0.000237054
11,18.0765,0.90283,0.63851,0.82418,0.97914,1,0.995,0.77719,0.9014,0.68062,0.81596,0.000261952,0.000261952,0.000261952
12,18.3603,0.90749,0.64718,0.82303,0.97114,1,0.995,0.76769,0.95661,0.62617,0.82494,0.00028684,0.00028684,0.00028684
13,18.615,0.81884,0.54987,0.83151,0.98999,1,0.995,0.70653,1.14826,0.61528,0.84722,0.000311717,0.000311717,0.000311717
14,18.8677,0.83708,0.54101,0.82027,0.98445,1,0.995,0.75906,1.01915,0.61208,0.83226,0.000336584,0.000336584,0.000336584
15,19.1249,0.73899,0.48204,0.80886,0.96828,1,0.995,0.72203,1.07625,0.55599,0.83168,0.00036144,0.00036144,0.00036144
16,19.3806,0.83496,0.51303,0.81571,0.98568,1,0.995,0.70439,1.16454,0.54899,0.8389,0.000386286,0.000386286,0.000386286
17,19.6355,0.8021,0.51091,0.8407,0.92554,1,0.995,0.72526,0.99296,0.58806,0.81308,0.000411122,0.000411122,0.000411122
18,19.8918,0.83345,0.52089,0.79932,0.9147,1,0.995,0.79038,0.87853,0.55983,0.80814,0.000435947,0.000435947,0.000435947
19,20.2907,0.75963,0.50489,0.81616,0.92604,1,0.995,0.77045,0.97749,0.5619,0.81979,0.000460762,0.000460762,0.000460762
20,20.5446,0.78931,0.46838,0.81743,0.9465,0.99534,0.995,0.76112,0.93219,0.59768,0.80999,0.000485566,0.000485566,0.000485566
21,20.8018,0.82663,0.51882,0.82464,0.91511,0.97144,0.995,0.74923,0.95943,0.5607,0.8107,0.00051036,0.00051036,0.00051036
22,21.0592,0.75741,0.48754,0.83226,0.93218,1,0.995,0.77764,0.87521,0.51069,0.80554,0.000535143,0.000535143,0.000535143
23,21.3148,0.875,0.54003,0.84721,0.92726,0.99207,0.995,0.76808,0.89329,0.52324,0.81359,0.000559916,0.000559916,0.000559916
24,21.5722,0.85568,0.54048,0.83243,0.96312,0.96983,0.995,0.76633,0.91176,0.59186,0.81518,0.000584678,0.000584678,0.000584678
25,21.8369,0.8885,0.49225,0.81955,0.93703,1,0.995,0.76926,0.83365,0.52143,0.808,0.00060943,0.00060943,0.00060943
