time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-20T18:37:45.158172,0,0,0,0,0,30,145.96,4MiB,183359MiB
2025-11-20T18:37:46.295799,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:37:47.459527,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:37:48.621829,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:37:49.818785,0,0,0,0,0,30,141.23,4MiB,183359MiB
2025-11-20T18:37:51.021876,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:37:52.201204,0,0,0,0,0,30,141.67,4MiB,183359MiB
2025-11-20T18:37:53.359605,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:37:54.529009,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:37:55.698567,0,0,0,0,0,30,141.67,4MiB,183359MiB
2025-11-20T18:37:56.881147,0,0,0,0,0,30,141.23,4MiB,183359MiB
2025-11-20T18:37:58.061477,0,0,0,0,0,30,141.52,4MiB,183359MiB
2025-11-20T18:37:59.244063,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:00.418389,0,0,0,0,0,30,141.23,4MiB,183359MiB
2025-11-20T18:38:01.599860,0,0,0,0,0,30,142.52,4MiB,183359MiB
2025-11-20T18:38:02.782468,0,0,0,0,0,30,140.88,4MiB,183359MiB
2025-11-20T18:38:03.956402,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:38:05.190259,0,0,0,0,0,30,142.67,4MiB,183359MiB
2025-11-20T18:38:06.412100,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:07.633924,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:08.833707,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:10.008615,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:11.223450,0,0,0,0,0,30,143.12,4MiB,183359MiB
2025-11-20T18:38:12.424782,0,0,0,0,0,30,141.67,4MiB,183359MiB
2025-11-20T18:38:13.597592,0,0,0,0,0,30,142.67,4MiB,183359MiB
2025-11-20T18:38:14.741149,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:15.915402,0,0,0,0,0,30,142.67,4MiB,183359MiB
2025-11-20T18:38:17.065765,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:18.216823,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:19.357707,0,0,0,0,0,30,142.32,4MiB,183359MiB
2025-11-20T18:38:20.503960,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:21.641426,0,0,0,0,0,30,142.67,4MiB,183359MiB
2025-11-20T18:38:22.802376,0,0,0,0,0,30,141.38,4MiB,183359MiB
2025-11-20T18:38:23.942157,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:38:25.101805,0,0,0,0,0,30,142.32,4MiB,183359MiB
2025-11-20T18:38:26.255201,0,0,0,0,0,30,142.32,4MiB,183359MiB
2025-11-20T18:38:27.403466,0,0,0,0,0,30,141.87,4MiB,183359MiB
2025-11-20T18:38:28.577307,0,0,0,0,0,30,142.02,4MiB,183359MiB
2025-11-20T18:38:29.723273,0,0,0,0,0,30,141.87,4MiB,183359MiB
2025-11-20T18:38:30.883945,0,0,0,0,0,30,141.52,4MiB,183359MiB
2025-11-20T18:38:32.041208,0,0,0,0,0,30,142.82,4MiB,183359MiB
2025-11-20T18:38:33.203110,0,0,0,0,0,29,141.38,4MiB,183359MiB
2025-11-20T18:38:34.358619,0,0,0,0,0,29,143.37,4MiB,183359MiB
2025-11-20T18:38:35.520306,0,0,0,0,0,29,141.67,4MiB,183359MiB
2025-11-20T18:38:36.683191,0,0,0,0,0,29,141.38,4MiB,183359MiB
2025-11-20T18:38:37.841499,0,0,0,0,0,29,141.23,4MiB,183359MiB
2025-11-20T18:38:39.001974,0,0,0,0,0,29,142.02,4MiB,183359MiB
2025-11-20T18:38:40.161850,0,0,0,0,0,29,142.02,4MiB,183359MiB
2025-11-20T18:38:41.328879,0,0,0,0,0,29,142.02,4MiB,183359MiB
2025-11-20T18:38:42.508970,0,0,0,0,0,29,142.02,4MiB,183359MiB
2025-11-20T18:38:43.689922,0,0,0,0,0,29,142.02,4MiB,183359MiB
2025-11-20T18:38:44.883805,0,0,0,0,0,29,141.38,4MiB,183359MiB
2025-11-20T18:38:46.060699,0,0,0,0,0,29,142.02,4MiB,183359MiB
