epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.8617,2.18071,5.57607,1.32588,0.00058,0.25815,0.01326,0.00498,1.42457,37.1305,0.72557,0.00024442,0.00024442,0.00024442
2,25.8588,2.00324,3.98278,1.25022,0.00035,0.22641,0.00239,0.00147,1.33158,37.0328,0.72744,0.000498364,0.000498364,0.000498364
3,28.8825,1.93333,3.35866,1.24751,0.00061,0.42339,0.04566,0.0102,1.47674,36.0474,0.78052,0.000750686,0.000750686,0.000750686
4,31.992,1.98447,2.72635,1.33047,0.00172,0.54297,0.1096,0.05226,1.71274,21.5662,1.0938,0.00100139,0.00100139,0.00100139
5,34.8578,1.94382,2.26986,1.31328,0.37954,0.33033,0.36941,0.13165,1.66889,31.6265,0.98885,0.0010969,0.0010969,0.0010969
6,37.7504,1.85879,1.86827,1.26259,0.5459,0.48852,0.55394,0.22482,1.5038,3.90446,0.89551,0.00109337,0.00109337,0.00109337
7,40.8102,1.82955,1.73283,1.26596,0.23612,0.7073,0.43886,0.21389,1.52781,2.01035,0.86898,0.00108985,0.00108985,0.00108985
8,43.9208,1.75938,1.54082,1.20567,0.63889,0.56943,0.59042,0.26091,1.40203,10.5063,0.8215,0.00108632,0.00108632,0.00108632
9,47.1654,1.71624,1.37757,1.21033,0.70611,0.74599,0.81671,0.41186,1.28932,1.00677,0.78199,0.0010828,0.0010828,0.0010828
10,50.2454,1.66746,1.26955,1.18885,0.65605,0.63486,0.67297,0.32125,1.24737,20.941,0.77819,0.00107927,0.00107927,0.00107927
11,53.2905,1.62016,1.10779,1.15549,0.86179,0.78912,0.89686,0.4538,1.20019,8.48037,0.76301,0.00107575,0.00107575,0.00107575
12,56.4635,1.6132,1.10781,1.15677,0.83239,0.84085,0.88789,0.45974,1.12213,7.89634,0.7344,0.00107222,0.00107222,0.00107222
13,59.6267,1.60294,1.0369,1.14396,0.75436,0.70473,0.80117,0.36413,1.3585,2.1998,0.79649,0.0010687,0.0010687,0.0010687
14,62.6323,1.53015,1.02282,1.12129,0.78335,0.81399,0.83101,0.40566,1.31876,35.0436,0.79067,0.00106517,0.00106517,0.00106517
15,65.8478,1.51784,1.01273,1.12543,0.83776,0.76073,0.85784,0.41847,1.44479,6.42436,0.83115,0.00106165,0.00106165,0.00106165
16,69.0239,1.56722,1.04846,1.13877,0.84831,0.82818,0.88508,0.46154,1.18517,13.2721,0.75801,0.00105812,0.00105812,0.00105812
17,71.8143,1.52676,0.99272,1.11939,0.7399,0.76586,0.80968,0.41284,1.29375,13.5139,0.74412,0.0010546,0.0010546,0.0010546
18,74.7347,1.47417,0.88839,1.09799,0.8209,0.85522,0.93053,0.52357,1.1116,0.95424,0.70615,0.00105107,0.00105107,0.00105107
19,77.6643,1.45635,0.94726,1.07844,0.86595,0.78252,0.88653,0.48903,1.19224,0.90027,0.73493,0.00104754,0.00104754,0.00104754
20,80.5913,1.36244,0.82669,1.05945,0.84015,0.84297,0.89266,0.46953,1.24265,1.6541,0.74264,0.00104402,0.00104402,0.00104402
21,84.001,1.4663,0.8711,1.108,0.80206,0.86324,0.89222,0.47755,1.24331,2.51594,0.73713,0.00104049,0.00104049,0.00104049
