time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T21:57:39.003961,0,0,0,0,0,46,62.03,94MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,0,0,0,0,57,42.23,322MiB,12288MiB
2025-11-08T21:57:40.730242,0,0,0,0,0,46,15.19,94MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,0,0,0,0,57,42.12,322MiB,12288MiB
2025-11-08T21:57:43.027952,0,0,0,0,0,44,15.67,94MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,56,41.86,322MiB,12288MiB
2025-11-08T21:57:45.472429,0,0,0,0,0,43,11.48,94MiB,12288MiB,1,0,0,0,0,32,9.36,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,0,0,0,0,55,41.65,322MiB,12288MiB
2025-11-08T21:57:47.784610,0,0,0,0,0,44,62.79,94MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,32,1,0,0,55,41.70,1888MiB,12288MiB
2025-11-08T21:57:49.129329,0,0,0,0,0,46,62.99,94MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,77,46,0,0,57,135.73,2484MiB,12288MiB
2025-11-08T21:57:51.269342,0,0,0,0,0,46,63.52,94MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,75,44,0,0,58,127.70,2484MiB,12288MiB
2025-11-08T21:57:53.148958,0,0,0,0,0,47,63.46,94MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,80,48,0,0,58,133.10,2484MiB,12288MiB
2025-11-08T21:57:54.788661,0,0,0,0,0,47,62.10,94MiB,12288MiB,1,0,0,0,0,32,10.75,9MiB,12288MiB,2,0,0,0,0,35,10.44,9MiB,12288MiB,3,77,45,0,0,58,132.49,2484MiB,12288MiB
2025-11-08T21:57:56.587517,0,0,0,0,0,47,14.84,94MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,79,46,0,0,58,89.24,2484MiB,12288MiB
