epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0284,1.43325,4.21793,1.21215,0.00076,0.025,0.00046,0.00015,1.35031,3.9705,1.13575,0,0,0
2,11.5069,1.52956,4.15747,1.34098,0.00056,0.01875,0.00035,0.00014,1.3382,3.97003,1.13479,9.99954e-05,9.99954e-05,9.99954e-05
3,12.0223,1.69915,4.16737,1.36367,0.00091,0.03125,0.00053,0.00013,1.33049,3.96341,1.13342,0.000199981,0.000199981,0.000199981
4,12.4468,1.56505,4.07941,1.33251,0.0014,0.05,0.00088,0.0002,1.31539,3.96323,1.13274,0.000299958,0.000299958,0.000299958
5,12.8457,1.39803,3.97071,1.27863,0.00102,0.0375,0.0006,0.0002,1.30413,3.95832,1.13187,0.000399926,0.000399926,0.000399926
6,13.2592,1.41869,4.11134,1.22371,0.00134,0.05,0.00084,0.00021,1.31431,3.95968,1.14316,0.000499884,0.000499884,0.000499884
7,13.6636,1.39562,4.12902,1.29324,0.00081,0.03125,0.00047,0.00017,1.29616,3.95492,1.13316,0.000599833,0.000599833,0.000599833
8,14.2814,1.18864,4.00723,1.23263,0.0011,0.04375,0.00067,0.00018,1.28296,3.95555,1.13995,0.000699773,0.000699773,0.000699773
9,14.7645,1.3665,4.12887,1.17697,0.00106,0.04375,0.00065,0.00011,1.27718,3.95423,1.1385,0.000799703,0.000799703,0.000799703
10,15.3586,1.29595,4.14701,1.23975,0.0006,0.025,0.00034,6e-05,1.2455,3.95482,1.11339,0.000899624,0.000899624,0.000899624
11,15.8073,1.41958,4.07661,1.27127,0.00015,0.00625,8e-05,2e-05,1.18922,3.94071,1.06836,0.000999536,0.000999536,0.000999536
12,16.2803,1.21495,3.95145,1.20525,0,0,0,0,1.16002,3.92498,1.03377,0.00109944,0.00109944,0.00109944
13,16.8139,1.36773,3.91947,1.20899,0.00015,0.00625,8e-05,2e-05,1.15377,3.93105,1.02051,0.00119933,0.00119933,0.00119933
14,17.2502,1.08241,3.94612,1.12663,0.00015,0.00625,8e-05,2e-05,1.23213,3.93515,1.02703,0.00129922,0.00129922,0.00129922
15,17.6977,1.02602,3.9974,1.05132,0.00015,0.00625,8e-05,2e-05,1.21977,3.92904,1.00868,0.00139909,0.00139909,0.00139909
16,18.1228,1.21361,3.90173,1.16749,0,0,0,0,1.21512,3.92394,0.99925,0.00149896,0.00149896,0.00149896
17,18.5904,1.03363,3.82561,1.04686,0,0,0,0,1.22229,3.91167,0.9905,0.00159881,0.00159881,0.00159881
18,19.074,1.19134,3.83481,1.08774,0,0,0,0,1.19639,3.90333,0.96868,0.00169866,0.00169866,0.00169866
19,19.538,0.99274,3.8516,1.05367,0,0,0,0,1.21735,3.89796,0.97225,0.0017985,0.0017985,0.0017985
20,20.1819,1.21971,3.77662,1.05476,0.00016,0.00625,8e-05,1e-05,1.23353,3.89235,0.96689,0.00189832,0.00189832,0.00189832
