epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.3294,1.54701,4.09459,1.3806,0.37023,0.075,0.11093,0.08809,1.5954,3.83377,1.30527,0.0001,0.0001,0.0001
2,19.91,1.68824,4.38964,1.53609,0.14993,0.075,0.09678,0.07899,1.59153,3.89395,1.27152,0.000299944,0.000299944,0.000299944
3,20.404,1.60125,3.88322,1.48117,0.2,0.07051,0.10373,0.08533,1.54958,3.80573,1.26376,0.000499814,0.000499814,0.000499814
4,21.0153,1.5095,3.77556,1.44328,0.2,0.04531,0.11026,0.08501,1.47449,3.76416,1.24163,0.00069961,0.00069961,0.00069961
5,21.6427,1.45286,3.81559,1.3331,0.17604,0.125,0.18686,0.15711,1.48148,3.19074,1.25136,0.000899332,0.000899332,0.000899332
6,22.3347,1.53773,3.59724,1.33024,0.37689,0.2,0.19436,0.17317,1.46268,2.68258,1.24722,0.00109898,0.00109898,0.00109898
7,23.0523,1.35009,2.96027,1.18319,1,0.19956,0.20257,0.18355,1.26178,1.98047,1.17708,0.00129855,0.00129855,0.00129855
8,23.8004,1.11746,2.0606,1.16121,0.96927,0.2,0.2266,0.19578,1.20805,3.05941,1.15786,0.00149805,0.00149805,0.00149805
9,24.5246,1.0135,1.62863,1.05734,0.75798,0.26667,0.27485,0.22717,1.0903,2.86176,1.08476,0.00169748,0.00169748,0.00169748
10,25.1973,0.99065,1.23945,1.00375,0.77636,0.36401,0.32064,0.24848,1.03959,1.6473,1.03518,0.00189683,0.00189683,0.00189683
11,26.049,0.90209,1.70411,0.97064,0.86653,0.34876,0.38075,0.29449,0.9991,1.49633,1.02391,0.0020961,0.0020961,0.0020961
12,26.731,0.86228,1.1098,0.96935,0.96371,0.36667,0.46843,0.3762,0.88701,1.15822,0.98718,0.0022953,0.0022953,0.0022953
13,27.4225,0.79785,0.9847,0.94508,0.89773,0.46497,0.60594,0.41917,0.80469,1.24785,0.95136,0.00249443,0.00249443,0.00249443
14,28.169,0.92406,1.07089,0.97217,0.60026,0.74048,0.69626,0.48525,0.83762,1.03636,0.93812,0.00269349,0.00269349,0.00269349
15,28.8734,0.72006,0.71189,0.87819,0.66188,0.68408,0.7322,0.51909,0.75997,1.76898,0.9076,0.00289246,0.00289246,0.00289246
16,29.5746,0.7499,0.74051,0.88546,0.72422,0.84671,0.82565,0.48708,0.92031,1.38135,0.9608,0.00309137,0.00309137,0.00309137
17,30.1932,0.78177,0.76671,0.88771,0.76408,0.75819,0.81631,0.56446,0.68662,0.73487,0.8753,0.0032902,0.0032902,0.0032902
18,30.864,0.75577,0.66019,0.90815,0.87303,0.81962,0.84067,0.53988,0.68783,0.72206,0.88858,0.00348896,0.00348896,0.00348896
19,31.4807,0.71179,0.56988,0.8749,0.67155,0.84167,0.75138,0.49892,0.83935,0.72775,0.91712,0.00368764,0.00368764,0.00368764
20,32.0976,0.73843,0.58026,0.92751,0.93783,0.93885,0.97794,0.59489,0.72913,0.52419,0.90963,0.00388625,0.00388625,0.00388625
21,33.0196,0.83665,0.61981,0.97156,0.86879,0.86667,0.90505,0.6094,0.79052,0.52311,0.89832,0.00408478,0.00408478,0.00408478
22,33.9131,0.77545,0.61813,0.93196,0.748,0.80577,0.78443,0.51912,0.79337,0.61635,0.89607,0.00428324,0.00428324,0.00428324
23,34.5425,0.7219,0.56689,0.86606,0.85429,0.85366,0.90978,0.61018,0.65533,0.67563,0.86192,0.00448163,0.00448163,0.00448163
24,35.2452,0.74881,0.60409,0.90771,0.85022,0.94391,0.95385,0.64216,0.69998,0.45817,0.8713,0.00467994,0.00467994,0.00467994
25,36.1084,0.76992,0.52931,0.91012,0.85933,0.93024,0.93212,0.57079,0.76562,0.46652,0.89202,0.00487817,0.00487817,0.00487817
26,36.7225,0.73775,0.57574,0.87242,0.84027,0.84167,0.8689,0.50961,1.0107,0.58126,0.9735,0.00507634,0.00507634,0.00507634
27,37.3367,0.77551,0.58279,0.89139,0.94198,0.88826,0.97085,0.67285,0.6561,0.5622,0.86152,0.00527442,0.00527442,0.00527442
28,38.0494,0.72249,0.61503,0.90491,0.934,0.89148,0.97294,0.60481,0.75481,0.50443,0.86745,0.00547244,0.00547244,0.00547244
29,38.6664,0.65536,0.53009,0.84031,0.84902,0.85728,0.94019,0.63601,0.69667,0.79045,0.86959,0.00567038,0.00567038,0.00567038
30,39.2524,0.72479,0.65014,0.88131,0.8236,0.91947,0.97935,0.59474,0.75087,0.75869,0.8737,0.00586824,0.00586824,0.00586824
31,39.8688,0.80448,0.65875,0.92651,0.83543,0.9365,0.96837,0.67116,0.65388,0.46738,0.85929,0.00606603,0.00606603,0.00606603
32,40.4724,0.84522,0.62395,0.87412,0.85858,0.89782,0.98845,0.63297,0.7874,0.6031,0.87199,0.00626375,0.00626375,0.00626375
33,41.0857,0.81901,0.60743,0.89592,0.88436,0.93116,0.95686,0.56975,0.75929,0.4994,0.87433,0.00646139,0.00646139,0.00646139
34,41.6959,0.75735,0.54474,0.90135,0.91873,0.89809,0.95542,0.63147,0.73258,0.51573,0.86675,0.00665896,0.00665896,0.00665896
35,42.3347,0.81586,0.61358,0.96024,0.9211,0.93983,0.95119,0.61072,0.69732,0.64089,0.85902,0.00685646,0.00685646,0.00685646
36,42.9344,0.72562,0.6033,0.89345,0.81104,0.74621,0.8193,0.56795,0.85051,0.80575,0.89925,0.00705388,0.00705388,0.00705388
37,43.7201,0.7541,0.64132,0.88906,0.81682,0.89084,0.86321,0.56272,0.77453,0.60002,0.88819,0.00725122,0.00725122,0.00725122
38,44.3408,0.83982,0.62758,0.92217,0.90973,0.95693,0.97443,0.59361,0.91017,0.59066,0.91131,0.0074485,0.0074485,0.0074485
39,44.9792,0.86696,0.65521,0.89109,0.75061,0.94896,0.94846,0.56996,0.87144,0.69884,0.93847,0.00764569,0.00764569,0.00764569
40,45.5801,0.83525,0.62553,0.92576,0.85059,0.93333,0.91789,0.56011,0.87247,0.71325,0.90636,0.00784282,0.00784282,0.00784282
41,46.168,0.75171,0.57029,0.8834,0.93934,0.93333,0.95393,0.55171,0.8415,0.80319,0.90389,0.00803987,0.00803987,0.00803987
42,46.7802,0.79189,0.61624,0.88779,0.7724,0.88421,0.89072,0.56046,0.87006,1.52045,0.91227,0.00823684,0.00823684,0.00823684
43,47.389,0.77511,0.57025,0.94341,0.85979,0.88333,0.92812,0.55777,0.89355,1.53054,0.91324,0.00843374,0.00843374,0.00843374
44,47.9938,0.91001,0.59026,0.91395,0.82083,0.8814,0.92351,0.54674,0.92779,1.82187,0.9295,0.00863057,0.00863057,0.00863057
45,48.6056,0.84434,0.64568,0.9089,0.88179,0.84347,0.8864,0.55247,0.85892,1.13247,0.92491,0.00882732,0.00882732,0.00882732
46,49.207,0.83438,0.6296,0.88164,0.84095,0.90072,0.97429,0.61198,0.89479,0.9424,0.95464,0.009024,0.009024,0.009024
47,49.8248,0.81026,0.65164,0.92146,0.84174,0.85251,0.90251,0.51186,0.98694,2.04198,0.96818,0.0092206,0.0092206,0.0092206
48,50.4324,0.80446,0.63303,0.84631,0.69267,0.9576,0.95473,0.57026,1.05377,2.54661,1.01567,0.00941713,0.00941713,0.00941713
49,51.052,0.98995,0.78474,0.95875,0.70436,0.6749,0.70896,0.4279,1.02815,1.75837,0.98056,0.00961358,0.00961358,0.00961358
50,51.8064,0.88963,0.73371,0.97107,0.74234,0.71685,0.77759,0.44123,0.94281,0.8365,0.93344,0.00980996,0.00980996,0.00980996
51,52.4182,0.97132,0.76941,0.98251,0.78423,0.72564,0.73503,0.46023,1.07064,2.11772,0.97979,0.0099072,0.0099072,0.0099072
52,53.0326,0.92226,0.75663,0.9742,0.47879,0.64619,0.66837,0.42423,1.07487,4.92514,1.01307,0.00990534,0.00990534,0.00990534
53,53.651,0.92857,0.8195,0.91085,0.45291,0.8825,0.71494,0.42134,1.23736,10.2043,1.06016,0.00990349,0.00990349,0.00990349
54,54.2649,0.88009,0.70197,0.90916,0.34515,0.96224,0.75676,0.38967,1.28461,9.54116,1.0708,0.00990163,0.00990163,0.00990163
55,54.9239,0.93434,0.64886,0.92558,0.70303,0.73333,0.89826,0.52668,1.1548,7.42734,1.07123,0.00989978,0.00989978,0.00989978
56,55.5342,0.89082,0.60639,0.95071,0.56191,0.84126,0.70566,0.37498,1.10879,12.3942,1.04033,0.00989792,0.00989792,0.00989792
57,56.1621,0.82726,0.5608,0.90493,0.47701,0.7491,0.73732,0.39302,1.15273,8.221,1.02652,0.00989606,0.00989606,0.00989606
58,56.7589,0.85486,0.55966,0.89052,0.69257,0.79352,0.79778,0.40581,1.16871,5.19183,1.07936,0.00989421,0.00989421,0.00989421
59,57.3835,0.92264,0.58625,0.9423,0.57327,0.69509,0.653,0.34576,1.14934,5.96894,1.02917,0.00989235,0.00989235,0.00989235
60,58.0087,1.0266,0.67228,0.95772,0.59196,0.74251,0.71273,0.32854,1.11514,6.43744,1.0349,0.00989049,0.00989049,0.00989049
61,58.7307,0.89044,0.60947,0.92092,0.59656,0.66973,0.67396,0.36035,1.09374,6.47501,1.02135,0.00988864,0.00988864,0.00988864
62,59.3368,0.87473,0.56259,0.93551,0.52779,0.87149,0.79574,0.43336,1.06567,15.8066,1.00728,0.00988678,0.00988678,0.00988678
63,60.1127,0.86799,0.55136,0.91546,0.45069,0.86939,0.75428,0.42486,1.05081,19.5002,0.99254,0.00988493,0.00988493,0.00988493
64,60.7295,0.8714,0.61329,0.91309,0.57101,0.88334,0.83754,0.46872,1.0859,27.5265,0.99357,0.00988307,0.00988307,0.00988307
65,61.3805,0.83082,0.59193,0.97776,0.63471,0.8412,0.85725,0.46552,1.11449,21.475,0.98015,0.00988121,0.00988121,0.00988121
66,62.0111,0.82193,0.59275,0.90985,0.69019,0.76477,0.86194,0.45574,1.15239,9.2953,1.00498,0.00987936,0.00987936,0.00987936
67,62.6593,0.86682,0.5869,0.8931,0.50663,0.875,0.84593,0.45777,1.1732,11.5034,1.00924,0.0098775,0.0098775,0.0098775
68,63.2857,0.90012,0.63403,0.94978,0.53212,0.78695,0.76973,0.44179,1.30097,4.23592,1.11397,0.00987565,0.00987565,0.00987565
69,63.9327,0.85241,0.65862,0.95536,0.45645,0.87731,0.84113,0.40675,1.16933,5.33361,1.0798,0.00987379,0.00987379,0.00987379
70,64.5386,0.81489,0.58258,0.97166,0.57858,0.80833,0.68347,0.39156,1.11204,7.77036,1.03416,0.00987193,0.00987193,0.00987193
71,65.1556,0.90483,0.56636,0.9926,0.74854,0.76667,0.8322,0.44604,1.1152,7.97528,1.00867,0.00987008,0.00987008,0.00987008
72,65.7531,0.78733,0.52635,0.89471,0.55895,0.85148,0.75072,0.35814,1.10427,8.24812,1.01598,0.00986822,0.00986822,0.00986822
73,66.3522,0.87654,0.59829,0.90168,0.69567,0.625,0.83784,0.45207,0.97464,5.35177,0.94987,0.00986637,0.00986637,0.00986637
74,66.9532,0.87139,0.59545,0.90699,0.63698,0.823,0.80345,0.3874,1.12136,3.41031,1.01638,0.00986451,0.00986451,0.00986451
75,67.5634,0.86366,0.63935,0.93351,0.54312,0.84175,0.87804,0.46341,1.16992,2.58738,1.02816,0.00986265,0.00986265,0.00986265
