epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0477,2.14832,5.77145,1.31912,7e-05,0.02341,0.00014,4e-05,1.4054,37.1072,0.71599,0.00024442,0.00024442,0.00024442
2,26.3457,2.01858,4.44292,1.20981,0.00035,0.18274,0.00023,0.00013,1.39448,36.7756,0.77054,0.000498364,0.000498364,0.000498364
3,29.4278,1.9356,3.35382,1.22455,0.00064,0.46382,0.1051,0.04475,1.44714,22.912,0.83558,0.000750686,0.000750686,0.000750686
4,32.5252,1.93278,2.91605,1.28775,0.00022,0.15322,0.00648,0.00204,2.29455,5.64568,1.39216,0.00100139,0.00100139,0.00100139
5,35.4486,1.99743,2.44674,1.30087,0.00035,0.10158,0.01008,0.00342,2.47645,2.7585,2.14869,0.0010969,0.0010969,0.0010969
6,38.3269,1.86465,2.04215,1.25317,0.69136,0.41872,0.51416,0.23945,1.47588,1.57435,0.89347,0.00109337,0.00109337,0.00109337
7,41.2236,1.86665,1.67719,1.273,0.73342,0.74035,0.79087,0.37165,1.2976,1.51123,0.7959,0.00108985,0.00108985,0.00108985
8,44.1514,1.75509,1.4594,1.19894,0.79209,0.68985,0.80586,0.37259,1.28414,2.79283,0.79424,0.00108632,0.00108632,0.00108632
9,47.3252,1.72584,1.27231,1.20189,0.7491,0.71185,0.78569,0.41317,1.2232,2.00983,0.75433,0.0010828,0.0010828,0.0010828
10,50.257,1.61127,1.21372,1.18269,0.64677,0.67553,0.72503,0.35484,1.1821,3.82028,0.75251,0.00107927,0.00107927,0.00107927
11,53.1423,1.61627,1.10342,1.14803,0.77716,0.76582,0.84739,0.44313,1.18629,2.00591,0.74093,0.00107575,0.00107575,0.00107575
12,55.9416,1.6057,1.04003,1.15611,0.8027,0.86382,0.92713,0.49079,1.16259,0.77206,0.73363,0.00107222,0.00107222,0.00107222
13,58.8264,1.54301,1.00072,1.13019,0.88256,0.8526,0.92071,0.49318,1.279,1.1817,0.77424,0.0010687,0.0010687,0.0010687
14,61.7579,1.52153,0.98927,1.11138,0.77665,0.74949,0.87434,0.4279,1.29975,43.2953,0.75195,0.00106517,0.00106517,0.00106517
15,65.1305,1.49704,0.98888,1.10999,0.64245,0.70935,0.65918,0.33948,1.28395,22.6698,0.76017,0.00106165,0.00106165,0.00106165
16,67.9858,1.50611,1.02111,1.11577,0.66559,0.68946,0.76161,0.38213,1.24526,6.00019,0.73882,0.00105812,0.00105812,0.00105812
17,70.7908,1.48685,0.94232,1.08654,0.83395,0.82235,0.90464,0.4599,1.21434,1.68338,0.72473,0.0010546,0.0010546,0.0010546
18,73.6133,1.54404,0.89303,1.10539,0.71882,0.66016,0.81889,0.44023,1.22288,1.36137,0.7314,0.00105107,0.00105107,0.00105107
19,76.402,1.38261,0.88987,1.06273,0.86672,0.84057,0.93561,0.54592,1.03064,1.33042,0.6927,0.00104754,0.00104754,0.00104754
20,79.2915,1.34982,0.80345,1.05645,0.8836,0.83396,0.9079,0.46372,1.35186,0.91066,0.7545,0.00104402,0.00104402,0.00104402
21,82.0716,1.38599,0.84247,1.07341,0.84212,0.86396,0.89275,0.50592,1.09714,0.75414,0.71307,0.00104049,0.00104049,0.00104049
22,85.0794,1.38199,0.8178,1.06779,0.805,0.84476,0.90978,0.5223,1.13986,0.65979,0.72224,0.00103697,0.00103697,0.00103697
23,87.8756,1.37485,0.79456,1.05771,0.9462,0.87936,0.9682,0.58231,1.0284,0.7114,0.68429,0.00103344,0.00103344,0.00103344
24,90.7681,1.3358,0.7794,1.03949,0.94264,0.89665,0.97318,0.56124,1.02722,0.88003,0.69262,0.00102992,0.00102992,0.00102992
25,93.6663,1.32392,0.75322,1.05069,0.87382,0.87801,0.92078,0.50739,1.12822,2.02325,0.71922,0.00102639,0.00102639,0.00102639
26,96.4678,1.29443,0.76391,1.03749,0.90392,0.36169,0.43434,0.24368,nan,nan,nan,0.00102287,0.00102287,0.00102287
27,99.2874,1.32334,0.78155,1.03398,0.87088,0.79305,0.8808,0.47696,1.24887,1.17149,0.71967,0.00101934,0.00101934,0.00101934
28,102.386,1.29949,0.73959,1.02269,0.91182,0.90243,0.96291,0.54473,1.20028,0.62565,0.70453,0.00101582,0.00101582,0.00101582
29,105.216,1.25754,0.72488,1.00668,0.90297,0.96584,0.9838,0.58846,0.99172,0.76755,0.66542,0.00101229,0.00101229,0.00101229
30,108.182,1.2511,0.70662,1.00951,0.92171,0.92199,0.97365,0.57028,1.13269,3.58352,0.70043,0.00100877,0.00100877,0.00100877
31,111.044,1.29212,0.70844,1.02396,0.93737,0.94052,0.97384,0.57124,1.13943,0.62339,0.69815,0.00100524,0.00100524,0.00100524
32,113.915,1.2362,0.6857,1.00013,0.89261,0.93566,0.97377,0.57819,0.98386,0.6286,0.67582,0.00100172,0.00100172,0.00100172
33,117.083,1.24715,0.70601,1.00416,0.81823,0.87023,0.95774,0.55988,1.08544,0.90089,0.701,0.000998191,0.000998191,0.000998191
34,120.009,1.2473,0.69656,1.01763,0.96408,0.93261,0.97804,0.60382,0.93507,7.67437,0.67325,0.000994665,0.000994665,0.000994665
35,122.975,1.27903,0.70546,1.03578,0.94903,0.91666,0.98197,0.57157,1.10878,4.71225,0.70927,0.00099114,0.00099114,0.00099114
36,125.82,1.1946,0.66701,0.98398,0.87695,0.95064,0.964,0.57404,1.09458,0.62581,0.68936,0.000987615,0.000987615,0.000987615
37,128.711,1.23093,0.66884,0.98776,0.87406,0.90542,0.95187,0.5691,1.04389,1.07918,0.67845,0.00098409,0.00098409,0.00098409
38,131.603,1.15633,0.65458,0.98637,0.97445,0.95609,0.97685,0.62445,0.94988,1.06517,0.66162,0.000980564,0.000980564,0.000980564
39,134.942,1.22184,0.65871,0.99054,0.7706,0.73364,0.89483,0.49954,1.1228,2.77331,0.69902,0.000977039,0.000977039,0.000977039
40,137.988,1.2026,0.64419,0.97735,0.97829,0.9671,0.98673,0.63029,0.98205,0.81525,0.65808,0.000973514,0.000973514,0.000973514
41,141.044,1.19422,0.66991,0.99764,0.94611,0.93249,0.98351,0.61604,0.95719,0.50479,0.66714,0.000969988,0.000969988,0.000969988
42,144.042,1.20924,0.65583,0.99927,0.9393,0.96473,0.98171,0.6084,0.98123,0.49576,0.67057,0.000966463,0.000966463,0.000966463
43,146.989,1.18989,0.66696,1.00177,0.97335,0.96983,0.99307,0.63748,0.95104,0.56199,0.65311,0.000962938,0.000962938,0.000962938
44,150.213,1.14708,0.62962,0.9863,0.93282,0.939,0.96659,0.54035,1.13104,0.6067,0.7088,0.000959413,0.000959413,0.000959413
45,153.002,1.13421,0.62487,0.97141,0.98118,0.93397,0.99143,0.63897,0.93662,0.50552,0.65164,0.000955887,0.000955887,0.000955887
46,155.842,1.14464,0.60028,0.9784,0.88006,0.86988,0.94236,0.54102,1.15107,0.74617,0.69284,0.000952362,0.000952362,0.000952362
47,158.618,1.12536,0.59834,0.97278,0.98067,0.95812,0.99282,0.64703,0.93534,0.53455,0.64994,0.000948837,0.000948837,0.000948837
48,161.415,1.11212,0.5975,0.9577,0.94572,0.93104,0.97037,0.59034,1.04672,0.48517,0.68296,0.000945311,0.000945311,0.000945311
49,164.231,1.10763,0.61689,0.9615,0.96386,0.91706,0.98375,0.61968,1.01396,0.65831,0.65491,0.000941786,0.000941786,0.000941786
50,167.311,1.07451,0.58963,0.95412,0.95828,0.9221,0.98406,0.62134,0.94888,0.84792,0.64896,0.000938261,0.000938261,0.000938261
51,170.043,1.08802,0.57996,0.96552,0.88665,0.8756,0.9334,0.49718,1.32592,0.64463,0.71642,0.000934736,0.000934736,0.000934736
52,172.787,1.12994,0.60973,0.97042,0.95626,0.95201,0.98068,0.62928,0.9499,0.49866,0.64463,0.00093121,0.00093121,0.00093121
53,175.538,1.08572,0.60066,0.95334,0.98353,0.9914,0.98958,0.64461,0.96175,0.45878,0.64158,0.000927685,0.000927685,0.000927685
54,178.306,1.06799,0.57852,0.94334,0.98049,0.98331,0.9894,0.65828,0.87974,0.73883,0.64093,0.00092416,0.00092416,0.00092416
55,181.135,1.06438,0.57535,0.95304,0.94584,0.93447,0.99014,0.63737,0.9644,0.49502,0.65397,0.000920634,0.000920634,0.000920634
56,184.161,1.05185,0.54585,0.96305,0.98769,0.97183,0.99348,0.67682,0.88021,0.48479,0.6335,0.000917109,0.000917109,0.000917109
57,187.023,1.04198,0.57966,0.93575,0.9851,0.99259,0.99393,0.65634,0.89342,0.45252,0.65227,0.000913584,0.000913584,0.000913584
58,189.903,1.06998,0.57778,0.95171,0.98343,0.92736,0.98332,0.6468,0.85727,9.19961,0.63647,0.000910059,0.000910059,0.000910059
59,192.599,1.02608,0.55536,0.93405,0.97283,0.98482,0.99206,0.678,0.89327,0.42739,0.63613,0.000906533,0.000906533,0.000906533
60,195.46,1.03775,0.57114,0.93732,0.96667,0.984,0.99093,0.67911,0.84561,0.55169,0.62747,0.000903008,0.000903008,0.000903008
61,198.37,1.02958,0.5594,0.9318,0.95322,0.97338,0.98529,0.68545,0.8335,1.0188,0.62826,0.000899483,0.000899483,0.000899483
62,201.473,1.02134,0.57164,0.93765,0.94019,0.93915,0.97575,0.63524,0.9612,0.57131,0.64528,0.000895957,0.000895957,0.000895957
63,204.226,1.07221,0.58997,0.92871,0.91318,0.97326,0.98279,0.63665,0.9512,0.4334,0.63771,0.000892432,0.000892432,0.000892432
64,207.018,0.98757,0.53596,0.91841,0.95865,0.95744,0.99083,0.62175,1.09723,0.5394,0.658,0.000888907,0.000888907,0.000888907
65,209.751,1.00851,0.54182,0.93191,0.96086,0.97808,0.99371,0.69915,0.89892,0.40797,0.6343,0.000885382,0.000885382,0.000885382
66,212.572,1.00996,0.54717,0.91979,0.96205,0.96324,0.99246,0.69179,0.85345,0.52958,0.62505,0.000881856,0.000881856,0.000881856
67,215.3,0.96462,0.53438,0.91329,0.96822,0.96646,0.9816,0.69864,0.85789,0.42031,0.61929,0.000878331,0.000878331,0.000878331
68,218.059,1.01191,0.53985,0.93455,0.96713,0.97418,0.98822,0.67766,0.85911,0.41749,0.62803,0.000874806,0.000874806,0.000874806
69,221.107,0.99995,0.56173,0.9343,0.96733,0.96126,0.99286,0.67443,0.87037,0.69632,0.62757,0.00087128,0.00087128,0.00087128
70,223.868,1.01749,0.54357,0.93362,0.98155,0.96553,0.98846,0.66866,0.8448,0.39621,0.62684,0.000867755,0.000867755,0.000867755
