epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5059,2.53969,5.84283,1.26506,0.98749,0.04167,0.08836,0.05512,2.07333,3.88692,1.19986,0.0001,0.0001,0.0001
2,10.786,2.23014,4.85068,1.23177,0.98828,0.04167,0.08463,0.05734,2.09467,3.89383,1.20953,0.000299941,0.000299941,0.000299941
3,11.0339,2.56941,4.71105,1.2962,0.98772,0.04167,0.08881,0.05744,2.12856,3.88681,1.22056,0.000499804,0.000499804,0.000499804
4,11.3792,2.3151,4.82468,1.24258,0.09402,0.08333,0.09665,0.06236,1.98982,3.7372,1.17342,0.000699589,0.000699589,0.000699589
5,11.7423,2.09251,4.55277,1.20733,0.12659,0.14208,0.12775,0.08497,1.7134,3.53884,1.08262,0.000899295,0.000899295,0.000899295
6,11.9768,1.65321,4.13303,1.06636,0.18558,0.18535,0.16126,0.1284,1.0787,3.0334,0.8949,0.00109892,0.00109892,0.00109892
7,12.2082,1.15964,3.37263,0.90483,0.30744,0.51786,0.36562,0.27073,0.99243,2.30709,0.85667,0.00129847,0.00129847,0.00129847
8,12.4395,1.07648,2.18217,0.88942,0.49238,0.77899,0.6964,0.51886,0.95909,2.17619,0.84733,0.00149794,0.00149794,0.00149794
9,12.6768,1.00481,1.47818,0.84281,0.72782,0.85808,0.88943,0.67912,0.94356,2.45822,0.84107,0.00169734,0.00169734,0.00169734
10,12.9111,0.93774,1.13634,0.83728,0.82146,0.897,0.86433,0.64565,0.96756,1.17985,0.8432,0.00189665,0.00189665,0.00189665
11,13.1234,0.89998,0.86618,0.86151,0.79348,0.96739,0.91242,0.69954,0.89291,1.67943,0.83118,0.00209589,0.00209589,0.00209589
12,13.3645,0.93994,0.7888,0.86081,0.94319,0.88218,0.995,0.71389,1.01632,0.89025,0.83311,0.00229504,0.00229504,0.00229504
13,13.5959,1.03011,0.8136,0.8241,0.9793,0.92677,0.995,0.68046,1.16508,0.87929,0.85685,0.00249412,0.00249412,0.00249412
14,13.8095,1.01567,0.78729,0.81775,0.94611,1,0.995,0.69178,1.1023,0.99016,0.84752,0.00269312,0.00269312,0.00269312
15,14.0225,0.99031,0.76086,0.85359,0.9137,0.91248,0.995,0.72169,0.99184,0.86866,0.83576,0.00289205,0.00289205,0.00289205
16,14.2561,1.01977,0.70464,0.84298,0.88228,0.94069,0.98028,0.71174,0.99384,0.73252,0.83069,0.00309089,0.00309089,0.00309089
17,14.5964,0.8867,0.65282,0.8166,0.90311,0.93991,0.995,0.69488,1.0845,0.71153,0.84591,0.00328966,0.00328966,0.00328966
18,14.8102,1.03653,0.64918,0.84232,0.93146,0.97244,0.995,0.70083,1.12162,0.64596,0.85235,0.00348834,0.00348834,0.00348834
19,15.0225,1.09123,0.68944,0.85397,0.95224,0.97986,0.995,0.73093,1.00358,0.64791,0.83733,0.00368695,0.00368695,0.00368695
20,15.2501,0.95294,0.58891,0.83251,0.9444,0.94981,0.995,0.73779,1.02987,0.65199,0.8324,0.00388548,0.00388548,0.00388548
21,15.477,0.96505,0.56164,0.83284,0.96475,0.96378,0.995,0.72244,1.05227,0.62563,0.84097,0.00408393,0.00408393,0.00408393
22,15.691,0.97604,0.57014,0.86593,0.94676,0.97185,0.995,0.72753,1.04901,0.63955,0.84287,0.00428231,0.00428231,0.00428231
23,15.9025,0.97436,0.58829,0.8301,0.9695,0.98409,0.995,0.65636,1.09665,0.63712,0.84161,0.0044806,0.0044806,0.0044806
24,16.1167,0.97096,0.65567,0.83871,0.94934,1,0.995,0.70422,1.06917,0.63477,0.84776,0.00467882,0.00467882,0.00467882
25,16.3306,0.90872,0.71856,0.8521,0.96789,1,0.995,0.68657,1.07549,0.55243,0.84545,0.00487696,0.00487696,0.00487696
26,16.5431,0.94145,0.69309,0.83427,0.98068,1,0.995,0.69038,1.04995,0.72163,0.84228,0.00507502,0.00507502,0.00507502
27,16.7521,0.96126,0.64603,0.85864,0.94081,0.99598,0.995,0.58842,1.48312,0.76065,0.90021,0.005273,0.005273,0.005273
28,16.9652,1.04224,0.63509,0.85437,0.93007,0.99192,0.995,0.66027,1.18282,0.83538,0.85434,0.00547091,0.00547091,0.00547091
29,17.179,1.06243,0.62448,0.82854,0.97037,0.9915,0.995,0.70684,1.06737,0.59628,0.83698,0.00566873,0.00566873,0.00566873
30,17.3907,1.0662,0.70485,0.84251,0.96228,0.96692,0.995,0.6845,1.14701,0.70437,0.84154,0.00586648,0.00586648,0.00586648
31,17.7261,0.95444,0.70672,0.84232,0.92093,0.97923,0.995,0.68202,1.09923,0.81125,0.83764,0.00606415,0.00606415,0.00606415
32,17.939,1.05253,0.69634,0.84635,0.89588,0.96747,0.95721,0.65995,1.03839,0.64516,0.84502,0.00626174,0.00626174,0.00626174
33,18.1518,1.07035,0.64498,0.83758,0.93378,0.97917,0.98034,0.67832,1.09367,0.73279,0.84267,0.00645925,0.00645925,0.00645925
34,18.3625,0.98172,0.70782,0.8563,0.9437,0.97917,0.98881,0.59579,1.25741,0.65141,0.86199,0.00665668,0.00665668,0.00665668
35,18.6447,1.14446,0.682,0.86284,0.93041,0.97917,0.98256,0.6472,1.1794,0.7384,0.84959,0.00685404,0.00685404,0.00685404
36,18.8566,1.01018,0.65394,0.83441,0.97376,0.95833,0.98455,0.67039,1.24893,0.68202,0.85717,0.00705131,0.00705131,0.00705131
37,19.0677,1.21816,0.65462,0.86023,0.95063,0.94701,0.9753,0.62372,1.15862,0.70444,0.84497,0.00724851,0.00724851,0.00724851
38,19.2806,1.01953,0.71219,0.8619,0.9391,0.99423,0.995,0.62857,1.28113,0.72364,0.86351,0.00744563,0.00744563,0.00744563
39,19.4946,1.08792,0.69754,0.83349,0.86158,0.98389,0.98806,0.65987,1.24172,0.66691,0.88263,0.00764267,0.00764267,0.00764267
40,19.7088,1.25029,0.65536,0.88129,0.91271,0.98637,0.995,0.64999,1.26201,0.64953,0.8809,0.00783964,0.00783964,0.00783964
41,19.9213,1.13642,0.67748,0.87239,0.96136,0.98322,0.995,0.70431,1.03837,0.69892,0.85609,0.00803652,0.00803652,0.00803652
42,20.1364,0.98491,0.71097,0.87326,0.87766,0.9871,0.995,0.65252,1.2173,0.66365,0.8864,0.00823333,0.00823333,0.00823333
43,20.4752,0.98732,0.68295,0.89345,0.97625,0.96818,0.995,0.60418,1.35437,0.80901,0.89688,0.00843006,0.00843006,0.00843006
44,20.6897,1.14422,0.67823,0.84461,0.95329,1,0.995,0.58868,1.42905,0.7399,0.94764,0.00862671,0.00862671,0.00862671
45,20.9053,1.10947,0.747,0.85468,0.86569,1,0.98705,0.62481,1.24001,0.76768,0.89643,0.00882328,0.00882328,0.00882328
46,21.1275,1.08668,0.71089,0.8655,0.90848,1,0.98318,0.6006,1.35414,0.74881,0.94754,0.00901977,0.00901977,0.00901977
47,21.344,1.136,0.65892,0.88625,0.88805,0.97193,0.95966,0.50703,1.62263,0.73305,0.99512,0.00921618,0.00921618,0.00921618
48,21.5577,1.05738,0.61828,0.8586,0.90204,0.94079,0.95562,0.55642,1.55739,1.01109,1.03192,0.00941252,0.00941252,0.00941252
49,21.773,1.33028,0.72064,0.90041,0.61888,0.95318,0.92422,0.54862,1.47328,1.16352,0.98743,0.00960878,0.00960878,0.00960878
50,21.9889,1.11986,0.75527,0.88254,0.87755,0.95526,0.97225,0.58592,1.53297,1.06909,1.04655,0.00980496,0.00980496,0.00980496
51,22.2095,1.28388,0.71867,0.91632,0.87228,0.91824,0.98604,0.57601,1.53978,1.39137,1.03277,0.00990204,0.00990204,0.00990204
52,22.424,1.17465,0.78205,0.88806,0.86651,0.99501,0.97859,0.55066,1.60247,1.43727,1.14382,0.00990008,0.00990008,0.00990008
53,22.6345,1.01165,0.6281,0.87181,0.73026,0.8872,0.91821,0.50447,1.59494,3.11512,1.00675,0.00989812,0.00989812,0.00989812
54,22.8517,1.07591,0.8193,0.91403,0.95448,0.97917,0.97553,0.51743,1.6941,2.97282,1.00563,0.00989616,0.00989616,0.00989616
55,23.1832,1.16447,0.61722,0.92037,0.98282,0.96875,0.989,0.58506,1.45847,1.32767,0.97196,0.0098942,0.0098942,0.0098942
56,23.395,1.09943,0.6485,0.86786,0.95739,1,0.995,0.62955,1.37607,1.50983,0.95118,0.00989224,0.00989224,0.00989224
57,23.605,1.14241,0.67739,0.89495,0.86206,1,0.98171,0.58992,1.45244,1.4277,0.95697,0.00989028,0.00989028,0.00989028
58,23.8227,1.10368,0.62077,0.90425,0.86309,1,0.98729,0.57677,1.41887,2.20453,0.92922,0.00988832,0.00988832,0.00988832
59,24.0352,1.15887,0.67867,0.90079,0.68099,0.96382,0.99346,0.52774,1.60579,8.66436,0.99596,0.00988636,0.00988636,0.00988636
60,24.2493,1.21924,0.70568,0.88003,0.70383,0.97917,0.96608,0.60996,1.38409,12.0876,0.93743,0.00988441,0.00988441,0.00988441
61,24.4601,1.18725,0.64413,0.87741,0.66647,0.95143,0.95083,0.53099,1.56579,33.7576,0.99352,0.00988245,0.00988245,0.00988245
62,24.6721,1.04115,0.57058,0.86946,0.64908,0.94345,0.90289,0.55613,1.50618,78.4398,0.95853,0.00988049,0.00988049,0.00988049
