epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.2387,2.26731,5.24472,1.25273,0.11667,0.06117,0.02333,0.0038,1.89531,5.06471,1.08167,1.25e-05,1.25e-05,1.25e-05
2,14.515,2.43769,5.07218,1.30927,0.34916,0.02833,0.02268,0.00382,2.00661,4.96749,1.09807,3.74922e-05,3.74922e-05,3.74922e-05
3,14.754,2.68863,5.18097,1.38265,0.34639,0.02754,0.02498,0.0044,2.12321,4.86635,1.12722,6.24739e-05,6.24739e-05,6.24739e-05
4,15.3675,2.61864,5.39139,1.34474,0.06452,0.03571,0.02743,0.00951,1.28066,4.31259,0.89949,8.74452e-05,8.74452e-05,8.74452e-05
5,15.9381,1.45846,4.51853,0.97516,0.10932,0.07143,0.09452,0.06187,1.14791,3.55541,0.83727,0.000112406,0.000112406,0.000112406
6,16.2137,1.14797,3.52559,0.86715,0.35464,0.52666,0.49737,0.36489,1.11096,1.90347,0.8124,0.000137356,0.000137356,0.000137356
7,16.4879,1.05293,2.17377,0.84842,0.66489,0.77717,0.78238,0.589,0.96072,2.33093,0.80655,0.000162296,0.000162296,0.000162296
8,16.7668,1.03382,1.32088,0.83916,0.78925,0.62596,0.88154,0.67582,0.90368,2.12462,0.811,0.000187226,0.000187226,0.000187226
9,17.0394,0.93149,1.03295,0.81026,0.82796,0.95311,0.995,0.79758,0.86442,2.0199,0.81083,0.000212145,0.000212145,0.000212145
10,17.3112,0.95447,0.86577,0.84235,0.79645,0.95436,0.995,0.74971,1.02109,1.88604,0.82709,0.000237054,0.000237054,0.000237054
11,17.558,0.84346,0.71411,0.82651,0.85991,0.97061,0.995,0.79679,0.83337,1.23321,0.81025,0.000261952,0.000261952,0.000261952
12,17.8081,0.87287,0.65813,0.82093,0.86059,1,0.995,0.7733,0.95278,0.94878,0.81699,0.00028684,0.00028684,0.00028684
13,18.0603,0.83551,0.59885,0.83104,0.96713,1,0.995,0.7856,0.86025,0.67781,0.81282,0.000311717,0.000311717,0.000311717
14,18.3089,0.81245,0.61564,0.81145,0.96792,1,0.995,0.7667,0.93283,0.5663,0.82304,0.000336584,0.000336584,0.000336584
15,18.5557,0.8103,0.54632,0.81236,0.97623,1,0.995,0.72358,0.91832,0.63526,0.81108,0.00036144,0.00036144,0.00036144
16,18.8029,0.88486,0.55077,0.82909,0.98077,0.98491,0.995,0.70876,1.01413,0.53304,0.81486,0.000386286,0.000386286,0.000386286
17,19.0481,0.80315,0.52263,0.84171,0.92622,1,0.995,0.72047,0.94967,0.61067,0.80904,0.000411122,0.000411122,0.000411122
18,19.2961,0.91468,0.53793,0.81203,0.93118,0.96391,0.995,0.73201,0.99803,0.65842,0.8155,0.000435947,0.000435947,0.000435947
19,19.6618,0.82603,0.53312,0.82139,0.95683,0.95676,0.99167,0.7971,0.88108,0.57278,0.81054,0.000460762,0.000460762,0.000460762
20,19.9116,0.77032,0.48295,0.81398,0.90626,0.9375,0.95311,0.72338,0.87291,0.62207,0.80674,0.000485566,0.000485566,0.000485566
21,20.1811,0.77138,0.50443,0.81036,0.84182,1,0.93542,0.65727,1.01079,0.68651,0.82094,0.00051036,0.00051036,0.00051036
22,20.4334,0.77969,0.49388,0.83051,0.91718,0.9375,0.93043,0.67722,1.05154,0.61183,0.84147,0.000535143,0.000535143,0.000535143
23,20.6844,0.87842,0.53459,0.84452,0.87302,0.97224,0.93616,0.69008,1.06654,0.61398,0.8357,0.000559916,0.000559916,0.000559916
24,20.9511,0.85151,0.51623,0.83082,0.88148,1,0.98111,0.75759,0.90298,0.53049,0.82277,0.000584678,0.000584678,0.000584678
25,21.1992,0.92943,0.54617,0.8232,0.95205,1,0.995,0.743,0.99325,0.56122,0.82539,0.00060943,0.00060943,0.00060943
26,21.5755,0.8932,0.51715,0.84337,0.91956,0.99427,0.98625,0.75164,0.99875,0.57528,0.83153,0.000634172,0.000634172,0.000634172
27,21.821,0.85432,0.56328,0.83434,0.91478,1,0.98625,0.73803,0.96837,0.60074,0.82418,0.000658903,0.000658903,0.000658903
28,22.0774,0.83529,0.49684,0.81044,0.96176,1,0.995,0.76496,0.98085,0.52818,0.82729,0.000683624,0.000683624,0.000683624
29,22.3248,0.77821,0.47733,0.82017,0.95363,0.98655,0.995,0.75999,0.94413,0.52045,0.82277,0.000708334,0.000708334,0.000708334
30,22.5728,0.85501,0.52293,0.79012,0.91439,0.99268,0.99062,0.75196,0.9507,0.58301,0.8297,0.000733034,0.000733034,0.000733034
31,22.8262,0.81606,0.51871,0.80685,0.94987,1,0.98806,0.76214,0.95772,0.51123,0.82981,0.000757723,0.000757723,0.000757723
32,23.0831,0.84332,0.51086,0.82859,0.97818,1,0.995,0.74868,0.97801,0.48556,0.83204,0.000782402,0.000782402,0.000782402
33,23.3322,0.8222,0.48296,0.80263,0.93381,1,0.995,0.71459,1.00142,0.56537,0.83926,0.000807071,0.000807071,0.000807071
34,23.587,0.71366,0.47067,0.80519,0.97667,0.97297,0.995,0.67354,1.11327,0.53463,0.84299,0.000831729,0.000831729,0.000831729
35,24.1006,0.79744,0.46577,0.8236,0.93104,1,0.995,0.74837,0.97214,0.53228,0.82959,0.000856376,0.000856376,0.000856376
36,24.3509,0.80699,0.47461,0.79144,0.96977,0.96939,0.995,0.77748,0.9335,0.50929,0.82968,0.000881014,0.000881014,0.000881014
37,24.6,0.78103,0.51629,0.81807,0.97115,0.96113,0.99167,0.72133,0.97457,0.59208,0.82242,0.00090564,0.00090564,0.00090564
38,24.849,0.87234,0.52066,0.8043,0.96944,0.99786,0.995,0.75967,0.99043,0.48564,0.82156,0.000930257,0.000930257,0.000930257
39,25.2228,0.78738,0.46818,0.79719,0.95878,1,0.995,0.70442,1.00515,0.54025,0.8264,0.000954863,0.000954863,0.000954863
40,25.4714,0.7752,0.44857,0.82026,0.96127,1,0.995,0.71706,1.04897,0.51253,0.83755,0.000979458,0.000979458,0.000979458
41,25.7222,0.81978,0.47104,0.81635,0.95047,0.9926,0.995,0.74785,0.99462,0.60154,0.83954,0.00100404,0.00100404,0.00100404
42,25.9719,0.80598,0.4859,0.83258,0.9166,1,0.995,0.74636,0.98247,0.60899,0.82319,0.00102862,0.00102862,0.00102862
43,26.2213,0.82621,0.5188,0.82497,0.96295,1,0.995,0.73381,1.06943,0.69267,0.82911,0.00105318,0.00105318,0.00105318
44,26.4726,0.73673,0.47308,0.81198,0.98162,1,0.995,0.72027,1.1595,0.57995,0.84149,0.00107774,0.00107774,0.00107774
45,26.8765,0.81839,0.47292,0.81483,0.88143,1,0.97417,0.71659,1.05628,0.58951,0.83262,0.00110228,0.00110228,0.00110228
46,27.1264,0.86682,0.47121,0.82098,0.97762,1,0.995,0.69445,1.11387,0.67749,0.83894,0.00112681,0.00112681,0.00112681
47,27.3779,0.83448,0.54028,0.81693,0.95484,1,0.995,0.70467,1.10338,0.58132,0.83612,0.00115133,0.00115133,0.00115133
48,27.6278,0.81006,0.569,0.80891,0.91722,1,0.995,0.76177,0.99861,0.57036,0.82382,0.00117585,0.00117585,0.00117585
49,27.8781,0.78509,0.48122,0.79899,0.98016,1,0.995,0.75402,1.06189,0.63741,0.83871,0.00120035,0.00120035,0.00120035
50,28.1299,0.75116,0.45238,0.82598,0.94363,1,0.995,0.74882,0.97377,0.57457,0.82175,0.00122484,0.00122484,0.00122484
51,28.3839,0.72594,0.46683,0.80652,0.80748,0.99022,0.98625,0.72408,1.03503,0.62432,0.84036,0.00123695,0.00123695,0.00123695
52,28.6379,0.85376,0.48126,0.82792,0.83347,0.99281,0.995,0.72357,1.09195,0.75688,0.84614,0.00123669,0.00123669,0.00123669
53,29.024,0.75612,0.46831,0.81222,0.83553,0.9938,0.995,0.77246,0.94577,0.62075,0.81443,0.00123643,0.00123643,0.00123643
54,29.2747,0.77576,0.45668,0.81356,0.93572,0.9906,0.995,0.72137,1.04401,0.64849,0.81995,0.00123617,0.00123617,0.00123617
55,29.5224,0.77309,0.45322,0.79606,0.91684,0.99957,0.995,0.68199,1.11133,0.55418,0.83224,0.0012359,0.0012359,0.0012359
56,29.7702,0.85303,0.49495,0.80658,0.88257,1,0.995,0.69942,1.02371,0.62143,0.82999,0.00123564,0.00123564,0.00123564
57,30.0169,0.87048,0.48135,0.81116,0.89321,1,0.995,0.7298,1.10595,0.64661,0.84602,0.00123538,0.00123538,0.00123538
58,30.2677,0.84907,0.46088,0.82428,0.88819,1,0.96149,0.69254,0.97016,0.54551,0.81621,0.00123512,0.00123512,0.00123512
59,30.5148,0.81123,0.47897,0.8042,0.89416,0.96359,0.995,0.76537,0.91259,0.59498,0.80594,0.00123486,0.00123486,0.00123486
60,30.762,0.77804,0.46686,0.81238,0.92752,0.99277,0.99062,0.72972,1.0077,0.53206,0.81706,0.0012346,0.0012346,0.0012346
61,31.019,0.78022,0.45704,0.81904,0.92985,0.99136,0.995,0.70684,1.00854,0.61797,0.82102,0.00123434,0.00123434,0.00123434
62,31.2674,0.78782,0.48467,0.81179,0.85465,1,0.96903,0.63517,1.0943,0.62517,0.84165,0.00123408,0.00123408,0.00123408
63,31.5191,0.78337,0.45068,0.82113,0.8509,0.98941,0.97361,0.64192,1.02492,0.52144,0.81414,0.00123382,0.00123382,0.00123382
64,31.77,0.8186,0.45638,0.81752,0.92141,0.9974,0.995,0.76492,0.95904,0.56704,0.82244,0.00123356,0.00123356,0.00123356
65,32.137,0.7912,0.45799,0.82482,0.84041,0.94037,0.99063,0.76245,0.93657,0.54367,0.80683,0.00123329,0.00123329,0.00123329
66,32.3901,0.83497,0.47214,0.80428,0.96945,0.90397,0.98071,0.75034,0.90373,0.63986,0.80825,0.00123303,0.00123303,0.00123303
67,32.6389,0.79366,0.47087,0.82159,0.94332,0.85251,0.90345,0.67091,1.00229,0.87461,0.82549,0.00123277,0.00123277,0.00123277
68,32.8887,0.82291,0.43823,0.81957,0.84051,0.81602,0.87443,0.65598,1.04778,0.76118,0.835,0.00123251,0.00123251,0.00123251
69,33.1356,0.77475,0.43913,0.82667,0.85999,0.81887,0.85962,0.66836,0.92337,0.85991,0.82685,0.00123225,0.00123225,0.00123225
70,33.3847,0.83457,0.44634,0.82538,0.81803,0.79298,0.89161,0.65783,1.02213,1.15752,0.8374,0.00123199,0.00123199,0.00123199
71,33.6318,0.78374,0.47006,0.80371,0.834,0.95032,0.99167,0.74892,0.95271,0.79255,0.81433,0.00123173,0.00123173,0.00123173
72,33.8793,0.76457,0.43805,0.82561,0.7902,0.95155,0.99167,0.7845,0.92237,0.76939,0.81207,0.00123147,0.00123147,0.00123147
73,34.1278,0.80996,0.44247,0.81563,0.89186,0.94925,0.995,0.77969,0.97186,0.61397,0.81173,0.00123121,0.00123121,0.00123121
74,34.3791,0.75957,0.43745,0.79895,0.90934,0.99849,0.97722,0.73752,0.98492,0.61188,0.81471,0.00123095,0.00123095,0.00123095
75,34.7563,0.77695,0.46045,0.82181,0.98676,0.9806,0.995,0.78081,0.93152,0.4997,0.80884,0.00123068,0.00123068,0.00123068
76,35.0052,0.79365,0.439,0.83115,0.96327,0.9858,0.995,0.76319,0.89071,0.52909,0.80849,0.00123042,0.00123042,0.00123042
77,35.2533,0.72201,0.41813,0.80988,0.95723,0.95693,0.995,0.77502,0.88753,0.61002,0.81608,0.00123016,0.00123016,0.00123016
78,35.5011,0.71087,0.41575,0.8032,0.96647,0.90995,0.995,0.77653,0.9161,0.60617,0.81127,0.0012299,0.0012299,0.0012299
79,35.7489,0.79011,0.44809,0.82789,0.93806,0.87702,0.96621,0.7202,0.94777,0.66495,0.81449,0.00122964,0.00122964,0.00122964
80,36.0122,0.74904,0.41813,0.82214,0.92965,0.84201,0.89308,0.68483,0.92073,0.80416,0.81207,0.00122938,0.00122938,0.00122938
81,36.3899,0.69842,0.41075,0.80095,0.97891,0.8716,0.93723,0.73559,0.83413,0.66891,0.8023,0.00122912,0.00122912,0.00122912
82,36.6464,0.69955,0.40714,0.79673,0.96645,0.97032,0.995,0.75837,0.92668,0.48333,0.8173,0.00122886,0.00122886,0.00122886
83,36.8991,0.72172,0.39232,0.8181,0.98398,1,0.995,0.78194,0.8985,0.47604,0.8074,0.0012286,0.0012286,0.0012286
84,37.1537,0.81032,0.41489,0.80452,0.98867,1,0.995,0.78457,0.88827,0.44842,0.80762,0.00122834,0.00122834,0.00122834
85,37.4026,0.68364,0.38217,0.80917,0.97639,1,0.995,0.79497,0.85826,0.43854,0.81394,0.00122807,0.00122807,0.00122807
86,37.6663,0.72388,0.39073,0.80589,0.9901,1,0.995,0.81402,0.80421,0.45149,0.79222,0.00122781,0.00122781,0.00122781
87,37.9445,0.68738,0.39299,0.80827,0.98355,1,0.995,0.79964,0.81997,0.4645,0.79272,0.00122755,0.00122755,0.00122755
88,38.2007,0.69633,0.38651,0.80949,0.98807,1,0.995,0.79094,0.81332,0.46543,0.79333,0.00122729,0.00122729,0.00122729
89,38.5808,0.67306,0.38171,0.82156,0.98871,1,0.995,0.76115,0.9386,0.47808,0.80467,0.00122703,0.00122703,0.00122703
90,38.831,0.76746,0.42469,0.815,0.96479,1,0.995,0.79779,0.87204,0.47433,0.80185,0.00122677,0.00122677,0.00122677
91,39.078,0.73566,0.42233,0.79471,0.96376,1,0.995,0.76411,0.92459,0.46515,0.80419,0.00122651,0.00122651,0.00122651
92,39.3274,0.70285,0.40671,0.81739,0.97843,1,0.995,0.75666,0.95278,0.49932,0.8127,0.00122625,0.00122625,0.00122625
93,39.5756,0.63716,0.39038,0.80237,0.99001,1,0.995,0.77205,0.90459,0.45381,0.82357,0.00122599,0.00122599,0.00122599
94,39.8241,0.72349,0.43052,0.82426,0.98439,1,0.995,0.72201,0.99237,0.4741,0.83026,0.00122573,0.00122573,0.00122573
95,40.07,0.74681,0.43182,0.81672,0.97789,1,0.995,0.73841,0.92614,0.4423,0.81482,0.00122546,0.00122546,0.00122546
96,40.3197,0.67448,0.42499,0.81826,0.9827,1,0.995,0.74281,0.93912,0.43667,0.81518,0.0012252,0.0012252,0.0012252
97,40.5793,0.71505,0.39047,0.79687,0.98603,1,0.995,0.73713,0.95323,0.46737,0.80973,0.00122494,0.00122494,0.00122494
98,40.8289,0.71244,0.40251,0.8121,0.98366,1,0.995,0.75458,0.91968,0.48221,0.80221,0.00122468,0.00122468,0.00122468
99,41.0778,0.62752,0.39831,0.81577,0.98531,1,0.995,0.77193,0.92455,0.47335,0.80583,0.00122442,0.00122442,0.00122442
100,41.3277,0.7468,0.4029,0.81175,0.97631,1,0.995,0.79012,0.88485,0.44759,0.80049,0.00122416,0.00122416,0.00122416
101,41.6961,0.65247,0.40164,0.79863,0.98181,1,0.995,0.79905,0.84028,0.43856,0.80929,0.0012239,0.0012239,0.0012239
102,41.9516,0.78383,0.43563,0.79941,0.9743,1,0.995,0.76041,0.95492,0.4927,0.82877,0.00122364,0.00122364,0.00122364
103,42.2004,0.7839,0.46338,0.78354,0.97795,1,0.995,0.74546,0.96165,0.45752,0.81883,0.00122338,0.00122338,0.00122338
104,42.4495,0.7169,0.43966,0.82061,0.98022,1,0.995,0.80257,0.86232,0.46696,0.80641,0.00122311,0.00122311,0.00122311
105,42.6975,0.73865,0.42197,0.81366,0.99101,1,0.995,0.77974,0.92472,0.48041,0.80647,0.00122285,0.00122285,0.00122285
106,42.9466,0.76212,0.43194,0.81354,0.97672,1,0.995,0.75727,0.92558,0.47901,0.81178,0.00122259,0.00122259,0.00122259
107,43.1934,0.79396,0.46099,0.8187,0.98715,1,0.995,0.75192,0.92549,0.5098,0.81355,0.00122233,0.00122233,0.00122233
108,43.4448,0.70674,0.43773,0.81176,0.99051,1,0.995,0.7613,0.97814,0.59438,0.81947,0.00122207,0.00122207,0.00122207
109,43.692,0.75653,0.41477,0.80563,0.95582,0.99293,0.995,0.76455,0.94001,0.49062,0.80652,0.00122181,0.00122181,0.00122181
