epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4714,2.62366,4.32341,1.27986,0,0,0,0,1.97254,4.3202,1.16274,0.0001,0.0001,0.0001
2,17.89,2.54306,4.26121,1.27124,0,0,0,0,2.03829,4.31968,1.19202,0.000299944,0.000299944,0.000299944
3,18.2389,2.76232,4.40817,1.26478,0,0,0,0,2.11269,4.31695,1.22236,0.000499814,0.000499814,0.000499814
4,18.6401,2.39685,4.28212,1.29242,0,0,0,0,1.9624,4.32044,1.161,0.00069961,0.00069961,0.00069961
5,19.1005,2.45321,4.31612,1.24231,0,0,0,0,1.65658,4.31519,1.05965,0.000899332,0.000899332,0.000899332
6,19.5504,1.85816,4.23703,1.08378,0,0,0,0,1.13456,4.28546,0.87112,0.00109898,0.00109898,0.00109898
7,20.0014,1.49243,4.29318,0.93364,0,0,0,0,1.54112,4.22851,0.90592,0.00129855,0.00129855,0.00129855
8,20.4439,1.32501,4.19741,0.88926,0,0,0,0,1.34766,4.16817,0.85994,0.00149805,0.00149805,0.00149805
9,20.8928,1.31433,4.15699,0.84487,0,0,0,0,1.30866,4.10728,0.83886,0.00169748,0.00169748,0.00169748
10,21.3341,1.23407,4.06341,0.85454,0,0,0,0,1.17715,4.11245,0.82823,0.00189683,0.00189683,0.00189683
11,21.7961,1.19433,3.93626,0.85945,0,0,0,0,1.17699,4.06321,0.8178,0.0020961,0.0020961,0.0020961
12,22.4391,1.165,3.86244,0.84672,0,0,0,0,1.04239,4.09425,0.80743,0.0022953,0.0022953,0.0022953
13,22.8665,1.29426,3.71689,0.83488,0,0,0,0,1.17873,4.06424,0.81951,0.00249443,0.00249443,0.00249443
14,23.3295,1.33479,3.66168,0.85126,0.00368,0.04545,0.00218,0.00109,1.45688,4.15541,0.85601,0.00269349,0.00269349,0.00269349
15,23.7716,1.32932,3.54291,0.86095,0.00839,0.15199,0.00593,0.00254,1.13989,4.06773,0.8227,0.00289246,0.00289246,0.00289246
16,24.2096,1.37844,3.42504,0.84643,0.01336,0.32102,0.01032,0.00615,1.25911,4.02012,0.82743,0.00309137,0.00309137,0.00309137
17,24.646,1.24912,3.22483,0.89133,0.01991,0.42898,0.01802,0.00972,1.33236,4.02425,0.83011,0.0032902,0.0032902,0.0032902
18,25.0915,1.26588,3.00068,0.85892,0.02488,0.53551,0.0223,0.01442,1.17235,3.95439,0.81779,0.00348896,0.00348896,0.00348896
19,25.5288,1.42926,2.71231,0.83825,0.02543,0.59309,0.02362,0.01096,1.25034,3.97493,0.84579,0.00368764,0.00368764,0.00368764
20,25.9471,1.33609,2.4625,0.88063,0.02779,0.74323,0.02658,0.01354,1.49342,3.88932,0.868,0.00388625,0.00388625,0.00388625
21,26.376,1.48618,2.20032,0.86341,0.02759,0.90756,0.0282,0.01549,1.34009,3.83212,0.85231,0.00408478,0.00408478,0.00408478
22,26.8179,1.52608,1.93538,0.85974,0.02683,0.9233,0.02739,0.01737,1.21416,3.76071,0.83718,0.00428324,0.00428324,0.00428324
23,27.2472,1.44198,1.6561,0.87537,0.02579,0.92679,0.02716,0.0162,1.15188,3.72569,0.83509,0.00448163,0.00448163,0.00448163
24,27.6633,1.34236,1.40892,0.8943,0.02514,0.96165,0.02675,0.01559,1.32352,3.65861,0.85449,0.00467994,0.00467994,0.00467994
25,28.0847,1.34737,1.24466,0.86485,0.02536,0.91969,0.02686,0.01617,1.22076,3.63294,0.84309,0.00487817,0.00487817,0.00487817
26,28.4884,1.61773,1.32758,0.87302,0.03708,0.85861,0.03682,0.02284,1.16573,3.68285,0.83501,0.00507634,0.00507634,0.00507634
27,28.9328,1.49171,1.19608,0.89821,0.04335,0.82714,0.04923,0.03293,1.16098,3.66847,0.83334,0.00527442,0.00527442,0.00527442
28,29.5602,1.38314,1.05509,0.88845,0.03452,0.67854,0.03379,0.0212,1.27828,3.69355,0.84194,0.00547244,0.00547244,0.00547244
29,29.9889,1.37076,1.0696,0.90428,0.05141,0.84288,0.07227,0.049,1.23512,3.62072,0.84702,0.00567038,0.00567038,0.00567038
30,30.4493,1.43608,1.03687,0.86766,0.05763,0.87784,0.08056,0.05601,1.30121,3.55193,0.85556,0.00586824,0.00586824,0.00586824
31,30.873,1.36633,0.99049,0.87166,0.06341,0.85511,0.06999,0.04431,1.35902,3.57153,0.86746,0.00606603,0.00606603,0.00606603
32,31.297,1.49385,1.02416,0.89039,0.06379,0.9233,0.11378,0.07605,1.17675,3.53881,0.85096,0.00626375,0.00626375,0.00626375
33,31.73,1.26488,0.93115,0.87618,0.06315,0.98438,0.15864,0.11062,1.25198,3.3636,0.84694,0.00646139,0.00646139,0.00646139
34,32.1809,1.30387,0.91506,0.87733,0.05649,0.96875,0.29396,0.18252,1.45386,3.34713,0.86698,0.00665896,0.00665896,0.00665896
35,32.6184,1.19603,0.82096,0.88611,0.07142,0.94952,0.39455,0.2524,1.21257,3.27101,0.85775,0.00685646,0.00685646,0.00685646
36,33.1015,1.37397,1.07057,0.88743,0.10865,0.94952,0.37379,0.2468,1.22192,3.28447,0.862,0.00705388,0.00705388,0.00705388
37,33.5298,1.39994,0.90788,0.88254,0.09153,0.94952,0.70218,0.47079,1.14428,3.05287,0.85462,0.00725122,0.00725122,0.00725122
38,33.9836,1.46746,0.96264,0.92974,0.06756,0.9233,0.48418,0.31401,1.2702,3.19131,0.86851,0.0074485,0.0074485,0.0074485
39,34.4003,1.46158,0.86765,0.90854,0.06717,0.98438,0.73116,0.42774,1.29957,2.99842,0.88989,0.00764569,0.00764569,0.00764569
40,34.8249,1.38823,0.88287,0.9015,0.06835,0.96875,0.89335,0.56535,1.40684,2.83004,0.91399,0.00784282,0.00784282,0.00784282
41,35.2495,1.24678,0.86361,0.87511,0.07675,0.98438,0.80217,0.47372,1.52537,2.98914,0.95143,0.00803987,0.00803987,0.00803987
42,35.6595,1.556,1.08503,0.98358,0.06587,0.94602,0.43921,0.27832,1.42351,3.11369,0.91805,0.00823684,0.00823684,0.00823684
43,36.0748,1.42964,0.99145,0.91379,0.06039,0.98438,0.92713,0.57484,1.42017,2.74652,0.91969,0.00843374,0.00843374,0.00843374
44,36.71,1.32812,0.89821,0.91073,0.95654,0.77397,0.96256,0.51787,1.60648,2.40829,0.98385,0.00863057,0.00863057,0.00863057
45,37.1351,1.26469,0.81471,0.88734,0.99654,0.65658,0.97427,0.51274,1.60107,2.20894,0.97541,0.00882732,0.00882732,0.00882732
46,37.5611,1.42265,0.84432,0.89708,1,0.33966,0.96289,0.58862,1.32146,2.25423,0.90278,0.009024,0.009024,0.009024
47,37.9845,1.28188,0.79341,0.87882,0.97887,0.2465,0.89256,0.45483,1.52528,2.4173,0.93338,0.0092206,0.0092206,0.0092206
48,38.4214,1.39421,0.86505,0.93259,1,0.38507,0.97576,0.61477,1.42247,1.94941,0.93206,0.00941713,0.00941713,0.00941713
49,38.8591,1.49183,0.91465,0.9412,0.86717,0.34366,0.90728,0.5011,1.60644,2.00478,0.97368,0.00961358,0.00961358,0.00961358
50,39.2716,1.438,0.85587,0.89813,0.98463,0.47766,0.96509,0.5226,1.53972,1.93608,0.97945,0.00980996,0.00980996,0.00980996
51,39.6796,1.31836,0.81211,0.92775,0.93468,0.63031,0.96143,0.61608,1.35511,1.62773,0.9425,0.0099072,0.0099072,0.0099072
52,40.1086,1.51789,0.95848,0.9323,0.94538,0.59449,0.94835,0.5277,1.54768,1.85757,0.97832,0.00990534,0.00990534,0.00990534
53,40.5334,1.52288,0.83768,0.87286,0.85736,0.76559,0.81173,0.40828,1.73231,1.72467,1.06489,0.00990349,0.00990349,0.00990349
54,40.9395,1.30721,0.84412,0.90193,0.90102,0.85125,0.96539,0.55426,1.57683,1.42113,0.97535,0.00990163,0.00990163,0.00990163
55,41.3551,1.49365,0.86212,0.89034,0.86798,0.829,0.928,0.42069,1.95497,1.46379,1.09801,0.00989978,0.00989978,0.00989978
56,41.7796,1.37037,0.84173,0.95107,0.87659,0.92731,0.96335,0.52838,1.67855,1.04851,1.01965,0.00989792,0.00989792,0.00989792
57,42.2037,1.53836,0.96479,0.90323,0.74303,0.78422,0.89175,0.50055,1.46967,1.45658,0.94106,0.00989606,0.00989606,0.00989606
58,42.7737,1.28119,0.84559,0.89537,0.80229,0.76948,0.93911,0.53104,1.52333,1.3889,0.96208,0.00989421,0.00989421,0.00989421
59,43.1933,1.24812,0.84805,0.91127,0.89703,0.71165,0.96709,0.64477,1.26712,1.26514,0.92051,0.00989235,0.00989235,0.00989235
