epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.2353,1.57949,4.19861,1.34042,0,0,0,0,1.27126,3.98788,1.17333,0.0001,0.0001,0.0001
2,16.7439,1.45206,4.18994,1.37442,0,0,0,0,1.24389,3.97767,1.16256,0.000299941,0.000299941,0.000299941
3,17.1744,1.66045,4.42277,1.41051,0,0,0,0,1.24098,3.97781,1.16751,0.000499804,0.000499804,0.000499804
4,17.5878,1.54316,4.24325,1.36942,0,0,0,0,1.22149,3.97432,1.16876,0.000699589,0.000699589,0.000699589
5,18.0852,1.41918,4.19774,1.27351,0,0,0,0,1.19525,3.97713,1.17794,0.000899295,0.000899295,0.000899295
6,18.5559,1.32786,4.19132,1.25594,0,0,0,0,1.13429,3.95911,1.13508,0.00109892,0.00109892,0.00109892
7,19.0602,1.17159,4.11594,1.15305,0,0,0,0,1.11473,3.93526,1.0639,0.00129847,0.00129847,0.00129847
8,19.5273,1.09629,3.95474,1.11578,0,0,0,0,1.10933,3.94602,1.04317,0.00149794,0.00149794,0.00149794
9,20.0141,1.03072,3.8966,1.0702,0,0,0,0,1.01703,3.91202,0.98791,0.00169734,0.00169734,0.00169734
10,20.5081,1.00635,3.78105,1.0271,0,0,0,0,0.96227,3.87847,0.94101,0.00189665,0.00189665,0.00189665
11,20.9716,0.97978,3.61577,0.957,0,0,0,0,0.96819,3.85789,0.92451,0.00209589,0.00209589,0.00209589
12,21.5675,1.085,3.47773,0.99895,0.00663,0.21333,0.01523,0.0115,1.09115,3.82439,0.93245,0.00229504,0.00229504,0.00229504
13,22.045,0.98737,3.30646,0.9417,0.00905,0.32,0.07291,0.02477,1.08147,3.6837,0.90128,0.00249412,0.00249412,0.00249412
14,22.5382,1.02486,3.20359,0.92827,0.00948,0.36,0.13662,0.07715,1.04311,3.58832,0.87724,0.00269312,0.00269312,0.00269312
15,23.1176,1.00381,2.93866,0.91164,0.00885,0.4,0.10622,0.06423,1.09533,3.56776,0.87263,0.00289205,0.00289205,0.00289205
16,23.6186,1.26706,2.73875,0.99339,0.01012,0.4,0.18923,0.15816,0.97894,3.5135,0.85798,0.00309089,0.00309089,0.00309089
17,24.1848,1.06741,2.51704,0.92154,0.00948,0.4,0.18485,0.16738,0.95008,3.48145,0.86054,0.00328966,0.00328966,0.00328966
