time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T07:35:58.256719,0,0,0,0,0,45,31.20,29MiB,49140MiB,1,0,0,0,0,27,25.50,8MiB,49140MiB
2025-11-18T07:35:59.756915,0,3,0,0,0,46,81.63,507MiB,49140MiB,1,0,0,0,0,27,18.73,8MiB,49140MiB
2025-11-18T07:36:01.185813,0,3,0,0,0,46,82.08,881MiB,49140MiB,1,0,0,0,0,27,18.79,8MiB,49140MiB
2025-11-18T07:36:02.595888,0,0,0,0,0,46,81.43,5043MiB,49140MiB,1,0,0,0,0,27,26.60,8MiB,49140MiB
2025-11-18T07:36:04.361033,0,67,49,0,0,50,212.26,5069MiB,49140MiB,1,0,0,0,0,27,19.33,8MiB,49140MiB
2025-11-18T07:36:05.619716,0,67,48,0,0,52,216.29,5069MiB,49140MiB,1,0,0,0,0,27,18.82,8MiB,49140MiB
2025-11-18T07:36:07.241417,0,64,45,0,0,52,212.73,5069MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-18T07:36:08.522458,0,61,43,0,0,52,165.97,5069MiB,49140MiB,1,0,0,0,0,27,18.94,8MiB,49140MiB
2025-11-18T07:36:09.988377,0,64,45,0,0,52,213.59,5069MiB,49140MiB,1,0,0,0,0,27,25.21,8MiB,49140MiB
2025-11-18T07:36:11.571466,0,62,44,0,0,53,227.67,5069MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
2025-11-18T07:36:13.015443,0,31,21,0,0,53,202.65,5069MiB,49140MiB,1,0,0,0,0,27,18.98,8MiB,49140MiB
2025-11-18T07:36:14.343224,0,69,50,0,0,54,218.96,5069MiB,49140MiB,1,0,0,0,0,27,19.11,8MiB,49140MiB
2025-11-18T07:36:15.704935,0,69,50,0,0,55,220.16,5069MiB,49140MiB,1,0,0,0,0,27,18.91,8MiB,49140MiB
2025-11-18T07:36:17.310828,0,69,51,0,0,55,209.78,5069MiB,49140MiB,1,0,0,0,0,27,26.59,8MiB,49140MiB
2025-11-18T07:36:18.737537,0,68,49,0,0,55,228.02,5069MiB,49140MiB,1,0,0,0,0,27,20.64,8MiB,49140MiB
2025-11-18T07:36:20.305491,0,64,45,0,0,57,225.92,5069MiB,49140MiB,1,0,0,0,0,27,20.54,8MiB,49140MiB
2025-11-18T07:36:21.810767,0,65,47,0,0,56,209.31,5069MiB,49140MiB,1,0,0,0,0,27,19.96,8MiB,49140MiB
2025-11-18T07:36:23.311650,0,66,46,0,0,57,218.35,5069MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
2025-11-18T07:36:24.765371,0,69,50,0,0,57,207.91,5069MiB,49140MiB,1,0,0,0,0,27,18.93,8MiB,49140MiB
2025-11-18T07:36:26.309223,0,66,45,0,0,58,211.41,5069MiB,49140MiB,1,0,0,0,0,27,18.88,8MiB,49140MiB
2025-11-18T07:36:27.933948,0,69,49,0,0,58,226.90,5069MiB,49140MiB,1,0,0,0,0,27,18.45,8MiB,49140MiB
2025-11-18T07:36:29.561645,0,65,46,0,0,58,230.08,5069MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
