epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4886,2.84453,4.72306,1.35727,0,0,0,0,2.05927,4.32355,1.17505,0.0001,0.0001,0.0001
2,10.7673,2.39056,4.45407,1.29522,0,0,0,0,2.12731,4.3221,1.20139,0.000299941,0.000299941,0.000299941
3,10.9284,2.74699,4.4971,1.35443,0,0,0,0,2.19518,4.31942,1.2285,0.000499804,0.000499804,0.000499804
4,11.1034,2.52491,4.43165,1.33794,0,0,0,0,2.02263,4.32026,1.17359,0.000699589,0.000699589,0.000699589
5,11.456,2.17716,4.43421,1.22373,0,0,0,0,1.50529,4.31995,1.00064,0.000899295,0.000899295,0.000899295
6,11.6357,1.75449,4.4292,1.08656,0,0,0,0,1.14401,4.30858,0.88146,0.00109892,0.00109892,0.00109892
7,11.8347,1.29437,4.31719,0.94281,0,0,0,0,1.17107,4.26035,0.86259,0.00129847,0.00129847,0.00129847
8,12.0113,1.06372,4.21274,0.87178,0,0,0,0,1.16405,4.18059,0.84419,0.00149794,0.00149794,0.00149794
9,12.1948,1.1055,4.04417,0.83618,0,0,0,0,1.08184,4.11193,0.8191,0.00169734,0.00169734,0.00169734
10,12.3831,1.03913,3.90879,0.84239,0,0,0,0,1.33387,4.15105,0.83984,0.00189665,0.00189665,0.00189665
11,12.5824,1.04742,3.81995,0.84685,0,0,0,0,1.0533,4.08597,0.80964,0.00209589,0.00209589,0.00209589
12,12.7714,1.0529,3.67078,0.84213,0,0,0,0,1.00357,4.10095,0.8154,0.00229504,0.00229504,0.00229504
13,12.9613,1.1678,3.47551,0.80913,0.00825,0.10417,0.00551,0.00281,1.20626,4.05693,0.82027,0.00249412,0.00249412,0.00249412
14,13.147,1.19029,3.19146,0.81384,0.01533,0.23958,0.01114,0.00415,1.50366,4.05748,0.85702,0.00269312,0.00269312,0.00269312
15,13.3438,1.24082,2.95068,0.85856,0.0233,0.39583,0.01959,0.00981,1.21774,4.01016,0.81743,0.00289205,0.00289205,0.00289205
16,13.5397,1.32099,2.53378,0.85465,0.02534,0.47917,0.0229,0.01219,1.11362,3.98376,0.81287,0.00309089,0.00309089,0.00309089
17,13.8913,1.09059,2.19375,0.8294,0.02797,0.64583,0.02706,0.0139,1.45376,3.90702,0.84919,0.00328966,0.00328966,0.00328966
18,14.0763,1.2903,1.91739,0.86302,0.02788,0.67113,0.02702,0.01576,1.05503,3.91415,0.81503,0.00348834,0.00348834,0.00348834
19,14.2731,1.26986,1.65184,0.86475,0.0277,0.70238,0.03009,0.01776,1.25313,3.84092,0.82277,0.00368695,0.00368695,0.00368695
20,14.4575,1.16133,1.35474,0.85096,0.03154,0.70238,0.03319,0.02066,1.20847,3.83162,0.83965,0.00388548,0.00388548,0.00388548
21,14.6489,1.25111,1.2592,0.87012,0.02992,0.6503,0.02992,0.01871,1.1758,3.8343,0.82952,0.00408393,0.00408393,0.00408393
22,14.8256,1.23558,1.16607,0.90323,0.0306,0.55655,0.03077,0.02011,1.12104,3.85608,0.83092,0.00428231,0.00428231,0.00428231
