time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-22T01:19:13.538731,0,0,0,0,0,50,82.57,3001MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-11-22T01:19:15.513346,0,0,0,0,0,50,82.28,3001MiB,49140MiB,1,0,0,0,0,29,26.59,8MiB,49140MiB
2025-11-22T01:19:17.163663,0,0,0,0,0,50,81.99,3001MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-11-22T01:19:18.639960,0,0,0,0,0,50,82.43,3301MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-22T01:19:20.135490,0,1,0,0,0,50,82.73,3477MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-22T01:19:21.661599,0,1,0,0,0,50,82.46,3479MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
2025-11-22T01:19:23.495963,0,0,0,0,0,50,82.38,3479MiB,49140MiB,1,0,0,0,0,29,18.80,8MiB,49140MiB
2025-11-22T01:19:25.002993,0,0,0,0,0,50,82.74,3479MiB,49140MiB,1,0,0,0,0,28,19.20,8MiB,49140MiB
2025-11-22T01:19:26.569472,0,0,0,0,0,49,82.68,3479MiB,49140MiB,1,0,0,0,0,28,20.11,8MiB,49140MiB
2025-11-22T01:19:27.842518,0,0,0,0,0,49,82.11,3481MiB,49140MiB,1,0,0,0,0,28,20.79,8MiB,49140MiB
2025-11-22T01:19:29.400623,0,0,0,0,0,49,82.31,3485MiB,49140MiB,1,0,0,0,0,28,20.27,8MiB,49140MiB
2025-11-22T01:19:30.855244,0,0,0,0,0,49,84.51,5531MiB,49140MiB,1,0,0,0,0,29,26.80,8MiB,49140MiB
