time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-19T22:01:47.240194,0,0,0,0,0,38,156.27,4MiB,183359MiB
2025-11-19T22:01:48.398673,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:01:49.733065,0,0,0,0,0,38,149.38,4MiB,183359MiB
2025-11-19T22:01:51.038659,0,0,0,0,0,38,150.19,4MiB,183359MiB
2025-11-19T22:01:52.243285,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:01:53.445816,0,0,0,0,0,38,150.37,4MiB,183359MiB
2025-11-19T22:01:54.645380,0,0,0,0,0,38,149.72,4MiB,183359MiB
2025-11-19T22:01:55.837709,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:01:57.017141,0,0,0,0,0,38,149.72,4MiB,183359MiB
2025-11-19T22:01:58.203595,0,0,0,0,0,38,149.23,4MiB,183359MiB
2025-11-19T22:01:59.401122,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:00.595884,0,0,0,0,0,38,154.16,4MiB,183359MiB
2025-11-19T22:02:01.771808,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:02.966014,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:04.188874,0,0,0,0,0,38,149.72,4MiB,183359MiB
2025-11-19T22:02:05.387010,0,0,0,0,0,38,149.07,4MiB,183359MiB
2025-11-19T22:02:06.573838,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:07.776519,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:08.966029,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:10.141138,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:11.341844,0,0,0,0,0,38,149.72,4MiB,183359MiB
2025-11-19T22:02:12.526818,0,0,0,0,0,38,149.69,4MiB,183359MiB
2025-11-19T22:02:13.719161,0,0,0,0,0,38,150.19,4MiB,183359MiB
2025-11-19T22:02:14.905242,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:16.154710,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:17.339305,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:18.516394,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:19.712514,0,0,0,0,0,38,149.07,4MiB,183359MiB
2025-11-19T22:02:20.900259,0,0,0,0,0,38,149.38,4MiB,183359MiB
2025-11-19T22:02:22.101253,0,0,0,0,0,38,149.72,4MiB,183359MiB
2025-11-19T22:02:23.273135,0,0,0,0,0,38,149.38,4MiB,183359MiB
2025-11-19T22:02:24.470935,0,0,0,0,0,38,149.38,4MiB,183359MiB
2025-11-19T22:02:25.655797,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:26.840941,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:28.025449,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:29.304640,0,0,0,0,0,38,149.23,4MiB,183359MiB
2025-11-19T22:02:30.717443,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:32.150941,0,0,0,0,0,38,149.38,4MiB,183359MiB
2025-11-19T22:02:33.470102,0,0,0,0,0,38,149.88,4MiB,183359MiB
2025-11-19T22:02:34.749151,0,0,0,0,0,38,149.23,4MiB,183359MiB
2025-11-19T22:02:36.042536,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:37.214933,0,0,0,0,0,38,150.03,4MiB,183359MiB
2025-11-19T22:02:38.575860,0,0,0,0,0,39,201.79,678MiB,183359MiB
2025-11-19T22:02:40.006020,0,0,0,0,0,39,201.37,852MiB,183359MiB
2025-11-19T22:02:41.292665,0,0,0,0,0,39,200.72,892MiB,183359MiB
2025-11-19T22:02:42.653180,0,0,0,0,0,39,201.14,894MiB,183359MiB
2025-11-19T22:02:43.927630,0,0,0,0,0,39,200.72,894MiB,183359MiB
2025-11-19T22:02:45.151276,0,0,0,0,0,39,200.70,894MiB,183359MiB
2025-11-19T22:02:46.579593,0,0,0,0,0,40,201.14,894MiB,183359MiB
2025-11-19T22:02:47.994283,0,0,0,0,0,40,200.49,894MiB,183359MiB
2025-11-19T22:02:49.674104,0,0,0,0,0,40,200.72,894MiB,183359MiB
2025-11-19T22:02:51.091859,0,0,0,0,0,40,200.93,894MiB,183359MiB
2025-11-19T22:02:52.504505,0,0,0,0,0,40,200.93,894MiB,183359MiB
2025-11-19T22:02:54.000781,0,0,0,0,0,40,200.93,894MiB,183359MiB
2025-11-19T22:02:55.386781,0,0,0,0,0,40,201.14,1540MiB,183359MiB
2025-11-19T22:02:56.791372,0,0,0,0,0,40,201.35,1864MiB,183359MiB
2025-11-19T22:02:58.214899,0,0,0,0,0,40,201.58,1984MiB,183359MiB
2025-11-19T22:02:59.555962,0,0,0,0,0,40,202.22,1984MiB,183359MiB
2025-11-19T22:03:00.922389,0,1,0,0,0,40,201.58,2048MiB,183359MiB
2025-11-19T22:03:02.203788,0,0,0,0,0,40,201.14,2120MiB,183359MiB
2025-11-19T22:03:03.415140,0,0,0,0,0,40,201.35,2124MiB,183359MiB
2025-11-19T22:03:04.634295,0,1,0,0,0,40,201.58,2128MiB,183359MiB
2025-11-19T22:03:05.870573,0,0,0,0,0,40,201.58,2224MiB,183359MiB
2025-11-19T22:03:07.075168,0,0,0,0,0,40,201.99,2324MiB,183359MiB
2025-11-19T22:03:08.278610,0,0,0,0,0,40,201.79,2324MiB,183359MiB
2025-11-19T22:03:09.475312,0,20,1,0,0,40,202.01,2342MiB,183359MiB
2025-11-19T22:03:10.678717,0,0,0,0,0,40,201.79,2342MiB,183359MiB
2025-11-19T22:03:11.953756,0,0,0,0,0,40,201.58,2342MiB,183359MiB
2025-11-19T22:03:13.188021,0,0,0,0,0,40,200.93,2342MiB,183359MiB
2025-11-19T22:03:14.391698,0,0,0,0,0,40,201.58,2342MiB,183359MiB
2025-11-19T22:03:15.592773,0,0,0,0,0,40,244.68,2342MiB,183359MiB
2025-11-19T22:03:16.833852,0,0,0,0,0,40,202.22,2342MiB,183359MiB
2025-11-19T22:03:18.026554,0,0,0,0,0,40,201.14,2342MiB,183359MiB
2025-11-19T22:03:19.233380,0,0,0,0,0,40,201.99,2342MiB,183359MiB
2025-11-19T22:03:20.515182,0,0,0,0,0,40,201.35,2352MiB,183359MiB
2025-11-19T22:03:21.800270,0,0,0,0,0,40,201.99,2370MiB,183359MiB
2025-11-19T22:03:23.033503,0,0,0,0,0,40,201.58,2370MiB,183359MiB
2025-11-19T22:03:24.271916,0,0,0,0,0,40,202.43,2370MiB,183359MiB
2025-11-19T22:03:25.493837,0,1,0,0,0,40,202.64,2372MiB,183359MiB
2025-11-19T22:03:26.713756,0,0,0,0,0,40,202.64,2372MiB,183359MiB
2025-11-19T22:03:27.942656,0,0,0,0,0,40,202.43,2578MiB,183359MiB
2025-11-19T22:03:29.247010,0,0,0,0,0,40,201.99,2578MiB,183359MiB
2025-11-19T22:03:30.470554,0,0,0,0,0,40,201.37,2578MiB,183359MiB
2025-11-19T22:03:31.715805,0,0,0,0,0,40,201.79,2580MiB,183359MiB
2025-11-19T22:03:33.056431,0,0,0,0,0,40,201.35,2580MiB,183359MiB
2025-11-19T22:03:34.370486,0,0,0,0,0,40,202.20,2580MiB,183359MiB
2025-11-19T22:03:35.611175,0,30,1,0,0,40,201.99,2580MiB,183359MiB
2025-11-19T22:03:36.817876,0,0,0,0,0,40,254.40,2580MiB,183359MiB
2025-11-19T22:03:38.080144,0,20,1,0,0,40,202.43,2580MiB,183359MiB
2025-11-19T22:03:39.293017,0,0,0,0,0,40,202.01,2580MiB,183359MiB
2025-11-19T22:03:40.499076,0,2,0,0,0,40,201.79,2580MiB,183359MiB
2025-11-19T22:03:41.709029,0,20,1,0,0,40,201.99,2580MiB,183359MiB
2025-11-19T22:03:43.045916,0,3,0,0,0,40,202.22,2580MiB,183359MiB
2025-11-19T22:03:44.289659,0,0,0,0,0,40,201.99,2580MiB,183359MiB
2025-11-19T22:03:45.489602,0,1,0,0,0,40,202.22,2580MiB,183359MiB
2025-11-19T22:03:46.687679,0,16,0,0,0,40,201.99,2594MiB,183359MiB
2025-11-19T22:03:48.034487,0,2,0,0,0,40,202.43,2594MiB,183359MiB
2025-11-19T22:03:49.492407,0,0,0,0,0,41,201.58,2594MiB,183359MiB
2025-11-19T22:03:50.834977,0,0,0,0,0,40,202.22,2594MiB,183359MiB
2025-11-19T22:03:52.141532,0,9,0,0,0,41,204.65,2594MiB,183359MiB
2025-11-19T22:03:53.400757,0,2,0,0,0,41,201.99,2594MiB,183359MiB
2025-11-19T22:03:54.615250,0,23,1,0,0,41,202.22,2594MiB,183359MiB
2025-11-19T22:03:55.820280,0,23,1,0,0,41,202.22,2594MiB,183359MiB
2025-11-19T22:03:57.039672,0,18,0,0,0,41,202.64,2594MiB,183359MiB
2025-11-19T22:03:58.278457,0,3,0,0,0,41,202.43,2594MiB,183359MiB
2025-11-19T22:03:59.493677,0,0,0,0,0,41,202.22,2594MiB,183359MiB
2025-11-19T22:04:00.693967,0,3,0,0,0,41,222.58,2594MiB,183359MiB
2025-11-19T22:04:01.898172,0,20,1,0,0,41,201.99,2594MiB,183359MiB
2025-11-19T22:04:03.082655,0,10,1,0,0,41,202.93,2596MiB,183359MiB
2025-11-19T22:04:04.485107,0,8,0,0,0,41,202.43,2596MiB,183359MiB
2025-11-19T22:04:05.947352,0,0,0,0,0,41,201.99,2596MiB,183359MiB
2025-11-19T22:04:07.352098,0,0,0,0,0,41,202.20,2596MiB,183359MiB
2025-11-19T22:04:08.634970,0,0,0,0,0,41,202.22,2596MiB,183359MiB
2025-11-19T22:04:09.871177,0,0,0,0,0,41,202.93,2596MiB,183359MiB
2025-11-19T22:04:11.098161,0,23,1,0,0,41,203.35,2596MiB,183359MiB
2025-11-19T22:04:12.368488,0,13,0,0,0,41,202.43,2596MiB,183359MiB
2025-11-19T22:04:13.620177,0,23,1,0,0,41,202.43,2596MiB,183359MiB
2025-11-19T22:04:14.835490,0,0,0,0,0,41,202.22,2596MiB,183359MiB
2025-11-19T22:04:16.115510,0,13,0,0,0,41,232.91,2596MiB,183359MiB
2025-11-19T22:04:17.393928,0,23,1,0,0,41,202.64,2596MiB,183359MiB
2025-11-19T22:04:18.636384,0,0,0,0,0,41,202.43,2596MiB,183359MiB
2025-11-19T22:04:19.869992,0,9,0,0,0,41,202.43,2610MiB,183359MiB
2025-11-19T22:04:21.285140,0,0,0,0,0,41,212.30,2610MiB,183359MiB
2025-11-19T22:04:22.693691,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:24.084494,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:25.292325,0,0,0,0,0,41,202.85,2610MiB,183359MiB
2025-11-19T22:04:26.533041,0,13,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:27.740443,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:28.962179,0,0,0,0,0,41,202.20,2610MiB,183359MiB
2025-11-19T22:04:30.173333,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:31.395934,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:32.597399,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:33.795960,0,0,0,0,0,41,202.64,2610MiB,183359MiB
2025-11-19T22:04:35.044492,0,17,0,0,0,41,202.93,2626MiB,183359MiB
2025-11-19T22:04:36.426303,0,0,0,0,0,41,201.58,2626MiB,183359MiB
2025-11-19T22:04:37.839437,0,0,0,0,0,41,202.22,2626MiB,183359MiB
2025-11-19T22:04:39.205061,0,0,0,0,0,41,201.99,2626MiB,183359MiB
2025-11-19T22:04:40.531518,0,26,1,0,0,41,203.14,2626MiB,183359MiB
2025-11-19T22:04:41.736611,0,0,0,0,0,41,202.64,2626MiB,183359MiB
2025-11-19T22:04:42.937487,0,0,0,0,0,41,201.79,2626MiB,183359MiB
2025-11-19T22:04:44.196026,0,0,0,0,0,41,202.43,2626MiB,183359MiB
2025-11-19T22:04:45.449281,0,0,0,0,0,41,209.27,2626MiB,183359MiB
2025-11-19T22:04:46.692129,0,0,0,0,0,41,201.79,2626MiB,183359MiB
2025-11-19T22:04:47.968022,0,10,0,0,0,41,214.73,2626MiB,183359MiB
2025-11-19T22:04:49.203557,0,0,0,0,0,41,222.16,2626MiB,183359MiB
2025-11-19T22:04:50.481285,0,5,0,0,0,41,202.64,2626MiB,183359MiB
2025-11-19T22:04:51.740596,0,2,0,0,0,41,203.35,2640MiB,183359MiB
2025-11-19T22:04:53.188620,0,0,0,0,0,41,202.43,2640MiB,183359MiB
2025-11-19T22:04:54.506737,0,0,0,0,0,41,202.43,2640MiB,183359MiB
2025-11-19T22:04:55.919338,0,28,1,0,0,41,202.64,2640MiB,183359MiB
2025-11-19T22:04:57.140518,0,0,0,0,0,41,255.31,2640MiB,183359MiB
2025-11-19T22:04:58.395318,0,0,0,0,0,41,202.93,2640MiB,183359MiB
2025-11-19T22:04:59.668890,0,26,1,0,0,41,202.93,2640MiB,183359MiB
2025-11-19T22:05:00.898178,0,0,0,0,0,41,239.03,2640MiB,183359MiB
2025-11-19T22:05:02.162730,0,11,0,0,0,41,241.24,2640MiB,183359MiB
2025-11-19T22:05:03.437541,0,25,1,0,0,41,204.65,2640MiB,183359MiB
2025-11-19T22:05:04.677991,0,0,0,0,0,41,226.77,2640MiB,183359MiB
2025-11-19T22:05:05.937230,0,0,0,0,0,41,203.58,2640MiB,183359MiB
2025-11-19T22:05:07.155033,0,6,0,0,0,41,202.20,2654MiB,183359MiB
2025-11-19T22:05:08.542462,0,1,0,0,0,41,202.64,2654MiB,183359MiB
2025-11-19T22:05:09.961150,0,4,0,0,0,41,202.01,2654MiB,183359MiB
2025-11-19T22:05:11.333935,0,0,0,0,0,41,202.93,2654MiB,183359MiB
2025-11-19T22:05:12.584952,0,27,1,0,0,41,202.22,2654MiB,183359MiB
2025-11-19T22:05:13.798880,0,0,0,0,0,41,201.79,2654MiB,183359MiB
2025-11-19T22:05:15.001397,0,0,0,0,0,41,202.01,2654MiB,183359MiB
2025-11-19T22:05:16.218376,0,0,0,0,0,41,202.43,2654MiB,183359MiB
2025-11-19T22:05:17.435797,0,0,0,0,0,41,202.43,2654MiB,183359MiB
2025-11-19T22:05:18.634926,0,0,0,0,0,41,201.79,2654MiB,183359MiB
2025-11-19T22:05:19.873144,0,0,0,0,0,41,202.43,2654MiB,183359MiB
2025-11-19T22:05:21.073067,0,0,0,0,0,41,202.22,2654MiB,183359MiB
2025-11-19T22:05:22.274613,0,0,0,0,0,41,202.85,2654MiB,183359MiB
2025-11-19T22:05:23.477169,0,13,0,0,0,41,216.90,2670MiB,183359MiB
2025-11-19T22:05:24.872423,0,4,0,0,0,41,202.43,2670MiB,183359MiB
2025-11-19T22:05:26.275910,0,0,0,0,0,41,201.99,2670MiB,183359MiB
2025-11-19T22:05:27.616886,0,0,0,0,0,41,202.22,2670MiB,183359MiB
2025-11-19T22:05:28.894700,0,0,0,0,0,41,202.01,2670MiB,183359MiB
2025-11-19T22:05:30.099802,0,19,1,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:05:31.321012,0,0,0,0,0,41,220.43,2670MiB,183359MiB
2025-11-19T22:05:32.557382,0,17,1,0,0,41,202.22,2670MiB,183359MiB
2025-11-19T22:05:33.752512,0,0,0,0,0,41,203.14,2670MiB,183359MiB
2025-11-19T22:05:34.952929,0,0,0,0,0,41,201.99,2670MiB,183359MiB
2025-11-19T22:05:36.162240,0,3,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:05:37.375025,0,18,1,0,0,41,203.14,2670MiB,183359MiB
2025-11-19T22:05:38.602370,0,0,0,0,0,41,202.93,2670MiB,183359MiB
2025-11-19T22:05:39.875369,0,4,0,0,0,41,202.22,2670MiB,183359MiB
2025-11-19T22:05:41.286821,0,0,0,0,0,41,202.43,2670MiB,183359MiB
2025-11-19T22:05:42.611664,0,7,0,0,0,41,207.96,2670MiB,183359MiB
2025-11-19T22:05:44.073818,0,0,0,0,0,41,202.22,2670MiB,183359MiB
2025-11-19T22:05:45.281008,0,18,0,0,0,41,204.23,2670MiB,183359MiB
2025-11-19T22:05:46.532955,0,0,0,0,0,41,203.14,2670MiB,183359MiB
2025-11-19T22:05:47.754985,0,2,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:05:48.961821,0,0,0,0,0,41,202.93,2670MiB,183359MiB
2025-11-19T22:05:50.174950,0,23,1,0,0,41,202.22,2670MiB,183359MiB
2025-11-19T22:05:51.376228,0,13,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:05:52.612010,0,0,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:05:53.871573,0,15,0,0,0,41,202.93,2670MiB,183359MiB
2025-11-19T22:05:55.117516,0,7,0,0,0,41,202.93,2670MiB,183359MiB
2025-11-19T22:05:56.480819,0,6,0,0,0,41,209.05,2670MiB,183359MiB
2025-11-19T22:05:57.863612,0,0,0,0,0,41,202.93,2670MiB,183359MiB
2025-11-19T22:05:59.192055,0,0,0,0,0,41,202.22,2670MiB,183359MiB
2025-11-19T22:06:00.518144,0,0,0,0,0,41,201.79,2670MiB,183359MiB
2025-11-19T22:06:01.719962,0,0,0,0,0,41,201.99,2670MiB,183359MiB
2025-11-19T22:06:02.955516,0,0,0,0,0,41,202.93,2670MiB,183359MiB
2025-11-19T22:06:04.216006,0,0,0,0,0,41,204.23,2670MiB,183359MiB
2025-11-19T22:06:05.477823,0,5,0,0,0,41,201.79,2670MiB,183359MiB
2025-11-19T22:06:06.718149,0,0,0,0,0,41,202.41,2670MiB,183359MiB
2025-11-19T22:06:07.920170,0,0,0,0,0,41,202.43,2670MiB,183359MiB
2025-11-19T22:06:09.116094,0,19,1,0,0,41,202.43,2670MiB,183359MiB
2025-11-19T22:06:10.315168,0,14,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:06:11.512144,0,5,0,0,0,41,201.79,2670MiB,183359MiB
2025-11-19T22:06:12.979277,0,0,0,0,0,41,201.58,2670MiB,183359MiB
2025-11-19T22:06:14.304698,0,9,0,0,0,41,202.43,2670MiB,183359MiB
2025-11-19T22:06:15.732397,0,0,0,0,0,41,202.41,2670MiB,183359MiB
2025-11-19T22:06:16.938940,0,0,0,0,0,41,201.99,2670MiB,183359MiB
2025-11-19T22:06:18.191677,0,0,0,0,0,41,240.58,2670MiB,183359MiB
2025-11-19T22:06:19.431439,0,0,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:06:20.633546,0,0,0,0,0,41,202.64,2670MiB,183359MiB
2025-11-19T22:06:21.836669,0,4,0,0,0,41,202.43,2670MiB,183359MiB
2025-11-19T22:06:23.089743,0,1,0,0,0,41,203.14,2670MiB,183359MiB
2025-11-19T22:06:24.291100,0,0,0,0,0,41,202.93,2670MiB,183359MiB
