time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T15:35:09.604236,0,0,0,0,0,41,60.81,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.88,9MiB,12288MiB,3,0,0,0,0,54,40.67,322MiB,12288MiB
2025-11-04T15:35:11.587431,0,0,0,0,0,41,61.01,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,53,40.68,322MiB,12288MiB
2025-11-04T15:35:13.675420,0,0,0,0,0,39,14.02,42MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,53,40.59,322MiB,12288MiB
2025-11-04T15:35:15.558431,0,0,0,0,0,38,10.71,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,35,11.98,9MiB,12288MiB,3,0,0,0,0,53,40.50,322MiB,12288MiB
2025-11-04T15:35:17.498214,0,0,0,0,0,38,11.10,42MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,52,40.40,322MiB,12288MiB
2025-11-04T15:35:19.725437,0,0,0,0,0,38,61.88,42MiB,12288MiB,1,0,0,0,0,31,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,0,0,0,0,52,40.19,476MiB,12288MiB
2025-11-04T15:35:21.550677,0,0,0,0,0,40,62.38,42MiB,12288MiB,1,0,0,0,0,31,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,46,21,0,0,53,94.49,3266MiB,12288MiB
2025-11-04T15:35:23.185682,0,0,0,0,0,41,62.36,42MiB,12288MiB,1,0,0,0,0,31,9.22,9MiB,12288MiB,2,0,0,0,0,35,10.65,9MiB,12288MiB,3,80,40,0,0,54,112.92,3266MiB,12288MiB
2025-11-04T15:35:25.150489,0,0,0,0,0,42,62.42,42MiB,12288MiB,1,0,0,0,0,31,10.19,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,77,38,0,0,54,95.50,3266MiB,12288MiB
2025-11-04T15:35:26.855175,0,0,0,0,0,42,61.11,42MiB,12288MiB,1,0,0,0,0,31,9.98,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,82,40,0,0,55,115.54,3266MiB,12288MiB
