epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.1711,2.22774,5.28814,1.25105,0.00233,0.08571,0.00143,0.00039,1.91202,5.11687,1.10949,1.25e-05,1.25e-05,1.25e-05
2,11.5228,2.4089,5.18479,1.3124,0.00211,0.08571,0.00128,0.00036,1.95364,5.09925,1.12231,3.74922e-05,3.74922e-05,3.74922e-05
3,11.7146,2.67723,5.28297,1.37424,0.00051,0.05,0.00484,0.00165,2.04636,5.0544,1.1471,6.24739e-05,6.24739e-05,6.24739e-05
4,12.0143,2.59859,5.21854,1.33431,0.00997,0.48125,0.01798,0.01131,1.10194,4.47847,0.88268,8.74452e-05,8.74452e-05,8.74452e-05
5,12.448,1.37518,4.49118,0.96157,0.55529,0.1,0.10935,0.07843,1.02469,3.70704,0.83534,0.000112406,0.000112406,0.000112406
6,12.7554,1.18523,3.41784,0.88015,0.47362,0.67411,0.50262,0.35322,1.12,2.34087,0.83388,0.000137356,0.000137356,0.000137356
7,13.0628,1.04641,2.1026,0.85336,0.64119,0.73482,0.72204,0.55633,0.97241,1.77128,0.81781,0.000162296,0.000162296,0.000162296
8,13.3698,1.04633,1.22,0.84115,0.55633,0.85609,0.8714,0.6471,0.97962,1.70311,0.82023,0.000187226,0.000187226,0.000187226
9,13.6792,0.91106,1.06661,0.81041,0.73811,0.91484,0.93653,0.72489,0.87579,1.75337,0.80648,0.000212145,0.000212145,0.000212145
10,13.9842,0.94191,0.85783,0.84119,0.82837,0.9543,0.97281,0.70955,1.0682,1.36249,0.83344,0.000237054,0.000237054,0.000237054
11,14.2654,0.87757,0.74122,0.82651,0.81463,0.95009,0.97719,0.72475,0.95076,1.25803,0.82481,0.000261952,0.000261952,0.000261952
12,14.5445,0.92049,0.70925,0.82469,0.8801,0.89266,0.995,0.80269,0.87293,1.02071,0.81324,0.00028684,0.00028684,0.00028684
13,14.8502,0.85981,0.66751,0.82961,0.85729,0.9901,0.95393,0.73541,0.88962,0.75222,0.81522,0.000311717,0.000311717,0.000311717
14,15.126,0.86721,0.62637,0.81712,0.88783,0.98796,0.97071,0.72376,0.91706,0.85915,0.82219,0.000336584,0.000336584,0.000336584
15,15.4025,0.79779,0.57041,0.81126,0.86253,1,0.97833,0.71405,1.01344,0.81332,0.82204,0.00036144,0.00036144,0.00036144
16,15.6787,0.90958,0.58779,0.82863,0.9627,0.98935,0.995,0.72283,0.91479,0.67624,0.80891,0.000386286,0.000386286,0.000386286
17,15.9552,0.88405,0.57071,0.85027,0.9271,0.97349,0.99062,0.74969,0.94476,0.74337,0.81019,0.000411122,0.000411122,0.000411122
18,16.2389,0.81193,0.52732,0.8012,0.95991,0.99742,0.995,0.75487,0.92747,0.60408,0.80478,0.000435947,0.000435947,0.000435947
19,16.653,0.82248,0.53687,0.81964,0.95704,1,0.995,0.80214,0.84668,0.55434,0.80215,0.000460762,0.000460762,0.000460762
20,16.9293,0.74204,0.47627,0.81633,0.96943,1,0.995,0.75751,0.92098,0.5941,0.80683,0.000485566,0.000485566,0.000485566
21,17.2126,0.77782,0.52962,0.81834,0.91998,1,0.995,0.71548,0.9176,0.56081,0.80678,0.00051036,0.00051036,0.00051036
22,17.4949,0.76569,0.50716,0.83407,0.95259,0.99223,0.995,0.77184,0.94024,0.52935,0.81638,0.000535143,0.000535143,0.000535143
23,17.7769,0.85249,0.52852,0.84238,0.95044,1,0.98188,0.77071,0.93042,0.50576,0.81732,0.000559916,0.000559916,0.000559916
24,18.0572,0.81921,0.48563,0.82558,0.95093,0.99372,0.995,0.78041,0.84372,0.47327,0.81211,0.000584678,0.000584678,0.000584678
