time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T07:17:36.334876,0,0,0,0,0,53,52.87,31MiB,49140MiB,1,0,0,0,0,26,26.47,8MiB,49140MiB
2025-11-18T07:17:37.897741,0,3,0,0,0,54,83.28,555MiB,49140MiB,1,0,0,0,0,26,18.45,8MiB,49140MiB
2025-11-18T07:17:39.332798,0,3,0,0,0,54,83.49,931MiB,49140MiB,1,0,0,0,0,26,18.51,8MiB,49140MiB
2025-11-18T07:17:40.564380,0,27,1,0,0,53,84.04,4933MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-18T07:17:42.017103,0,65,43,0,0,54,91.90,5377MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T07:17:43.392617,0,59,37,0,0,56,212.89,5377MiB,49140MiB,1,0,0,0,0,26,26.89,8MiB,49140MiB
2025-11-18T07:17:44.714593,0,58,36,0,0,57,172.87,5377MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-18T07:17:46.097441,0,57,36,0,0,57,191.86,5377MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-18T07:17:47.559843,0,65,43,0,0,57,180.12,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-18T07:17:48.977286,0,55,34,0,0,58,168.54,5377MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-18T07:17:50.602907,0,58,36,0,0,58,197.39,5377MiB,49140MiB,1,0,0,0,0,27,26.86,8MiB,49140MiB
