time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-28T04:50:09.901778,0,0,0,0,0,68,13.07,151MiB,4096MiB
2025-03-28T04:50:10.009826,0,0,0,0,0,68,13.13,165MiB,4096MiB
2025-03-28T04:50:10.164470,0,4,1,0,0,69,13.28,238MiB,4096MiB
2025-03-28T04:50:10.302885,0,3,0,0,0,68,13.34,250MiB,4096MiB
2025-03-28T04:50:10.418379,0,3,0,0,0,68,13.37,252MiB,4096MiB
2025-03-28T04:50:10.527152,0,4,1,0,0,68,13.44,264MiB,4096MiB
2025-03-28T04:50:10.640681,0,4,1,0,0,68,13.50,294MiB,4096MiB
2025-03-28T04:50:10.763826,0,7,1,0,0,68,13.59,570MiB,4096MiB
2025-03-28T04:50:10.879895,0,7,1,0,0,68,13.70,694MiB,4096MiB
2025-03-28T04:50:10.991535,0,19,2,0,0,68,13.78,872MiB,4096MiB
2025-03-28T04:50:11.106775,0,6,1,0,0,68,13.76,876MiB,4096MiB
2025-03-28T04:50:11.221713,0,6,1,0,0,69,14.19,876MiB,4096MiB
2025-03-28T04:50:11.351407,0,46,28,0,0,73,15.78,876MiB,4096MiB
2025-03-28T04:50:11.487249,0,93,60,0,0,74,22.47,876MiB,4096MiB
2025-03-28T04:50:11.627558,0,93,60,0,0,76,26.52,876MiB,4096MiB
2025-03-28T04:50:11.765675,0,93,63,0,0,77,35.04,876MiB,4096MiB
2025-03-28T04:50:11.906639,0,92,63,0,0,77,39.32,876MiB,4096MiB
2025-03-28T04:50:12.041507,0,92,63,0,0,77,43.56,876MiB,4096MiB
2025-03-28T04:50:12.160283,0,75,50,0,0,76,46.27,876MiB,4096MiB
2025-03-28T04:50:12.284784,0,77,52,0,0,77,53.47,876MiB,4096MiB
2025-03-28T04:50:12.416770,0,77,52,0,0,78,56.04,876MiB,4096MiB
2025-03-28T04:50:12.558531,0,91,61,0,0,78,56.99,876MiB,4096MiB
2025-03-28T04:50:12.710793,0,91,61,0,0,78,58.05,876MiB,4096MiB
2025-03-28T04:50:12.847990,0,91,61,0,0,78,57.98,876MiB,4096MiB
2025-03-28T04:50:12.994048,0,94,63,0,0,78,57.64,876MiB,4096MiB
2025-03-28T04:50:13.127663,0,90,60,0,0,79,57.54,876MiB,4096MiB
2025-03-28T04:50:13.259440,0,90,60,0,0,79,59.05,876MiB,4096MiB
2025-03-28T04:50:13.394964,0,93,62,0,0,79,59.79,876MiB,4096MiB
2025-03-28T04:50:13.532614,0,92,63,0,0,79,59.84,876MiB,4096MiB
2025-03-28T04:50:13.663509,0,92,63,0,0,79,59.89,876MiB,4096MiB
2025-03-28T04:50:13.796002,0,91,61,0,0,79,59.72,876MiB,4096MiB
2025-03-28T04:50:13.933931,0,91,61,0,0,79,59.64,876MiB,4096MiB
2025-03-28T04:50:14.067693,0,91,61,0,0,80,59.78,876MiB,4096MiB
2025-03-28T04:50:14.208313,0,91,61,0,0,79,59.81,876MiB,4096MiB
2025-03-28T04:50:14.345309,0,92,63,0,0,80,59.82,876MiB,4096MiB
2025-03-28T04:50:14.475417,0,93,62,0,0,80,59.81,876MiB,4096MiB
2025-03-28T04:50:14.615401,0,93,62,0,0,80,59.72,876MiB,4096MiB
2025-03-28T04:50:14.750222,0,91,62,0,0,80,59.73,876MiB,4096MiB
2025-03-28T04:50:14.886130,0,90,60,0,0,80,59.68,876MiB,4096MiB
2025-03-28T04:50:15.024891,0,90,60,0,0,80,59.62,876MiB,4096MiB
2025-03-28T04:50:15.158386,0,92,62,0,0,80,59.68,876MiB,4096MiB
2025-03-28T04:50:15.296910,0,92,62,0,0,80,59.68,876MiB,4096MiB
2025-03-28T04:50:15.435997,0,92,62,0,0,80,59.65,876MiB,4096MiB
2025-03-28T04:50:15.572649,0,92,61,0,0,80,59.64,876MiB,4096MiB
2025-03-28T04:50:15.712689,0,92,62,0,0,80,59.81,876MiB,4096MiB
2025-03-28T04:50:15.847032,0,92,62,0,0,80,59.76,876MiB,4096MiB
2025-03-28T04:50:15.987538,0,93,63,0,0,81,59.78,876MiB,4096MiB
2025-03-28T04:50:16.122765,0,91,60,0,0,81,59.69,876MiB,4096MiB
2025-03-28T04:50:16.263495,0,91,60,0,0,80,59.76,876MiB,4096MiB
