epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.48398,2.44284,4.43288,1.29149,0,0,0,0,1.95238,4.31527,1.15512,0.0001,0.0001,0.0001
2,9.73211,2.64607,4.28826,1.34262,0,0,0,0,2.00956,4.31556,1.18126,0.000299944,0.000299944,0.000299944
3,9.88797,2.66563,4.36626,1.38241,0,0,0,0,2.05887,4.31428,1.20129,0.000499814,0.000499814,0.000499814
4,10.0559,2.44793,4.32268,1.35261,0,0,0,0,1.95924,4.31003,1.16318,0.00069961,0.00069961,0.00069961
5,10.3692,2.68994,4.37573,1.38267,0,0,0,0,1.68824,4.30923,1.05066,0.000899332,0.000899332,0.000899332
6,10.5428,1.88135,4.24754,1.0956,0,0,0,0,1.07883,4.28738,0.86583,0.00109898,0.00109898,0.00109898
7,10.7633,1.35681,4.15664,0.94308,0,0,0,0,1.17949,4.20053,0.85421,0.00129855,0.00129855,0.00129855
8,10.9378,1.26375,4.02288,0.90066,0,0,0,0,1.10695,4.14354,0.83078,0.00149805,0.00149805,0.00149805
9,11.1093,1.09462,3.77826,0.87885,0,0,0,0,1.11351,4.10613,0.82014,0.00169748,0.00169748,0.00169748
10,11.2821,1.19,3.67985,0.85754,0,0,0,0,1.26992,4.0686,0.83636,0.00189683,0.00189683,0.00189683
11,11.457,1.13854,3.40692,0.83905,0,0,0,0,1.18207,4.09154,0.82397,0.0020961,0.0020961,0.0020961
12,11.6283,0.97989,3.15923,0.83246,0,0,0,0,1.20701,4.05452,0.82625,0.0022953,0.0022953,0.0022953
13,11.7973,1.20347,2.7561,0.83678,0,0,0,0,1.29906,4.00748,0.84179,0.00249443,0.00249443,0.00249443
14,11.9748,1.11881,2.36774,0.83994,0,0,0,0,1.29804,4.01265,0.85268,0.00269349,0.00269349,0.00269349
15,12.1505,1.11574,2.16098,0.87044,0,0,0,0,1.08587,3.99117,0.81972,0.00289246,0.00289246,0.00289246
16,12.3215,1.25945,1.74736,0.85372,0,0,0,0,1.1136,3.95504,0.82437,0.00309137,0.00309137,0.00309137
17,12.4895,1.09281,1.39622,0.86701,0.00191,0.02273,0.00104,0.00062,1.0906,3.91989,0.8238,0.0032902,0.0032902,0.0032902
18,12.7918,1.08149,1.32097,0.84938,0,0,0,0,1.14669,3.9228,0.83227,0.00348896,0.00348896,0.00348896
19,12.959,1.39428,1.30449,0.84605,0,0,0,0,1.26462,3.93416,0.84027,0.00368764,0.00368764,0.00368764
20,13.1231,1.07686,1.20626,0.84541,0,0,0,0,1.06669,3.91873,0.82469,0.00388625,0.00388625,0.00388625
21,13.2844,1.34117,1.12675,0.90701,0,0,0,0,1.28832,3.89188,0.85482,0.00408478,0.00408478,0.00408478
22,13.4507,1.35229,1.45649,0.8627,0,0,0,0,1.21611,3.92121,0.83892,0.00428324,0.00428324,0.00428324
23,13.6304,1.18334,1.04002,0.84544,0,0,0,0,1.36831,3.92602,0.8559,0.00448163,0.00448163,0.00448163
24,13.7949,1.16371,1.07815,0.86603,0,0,0,0,1.29659,3.87355,0.85825,0.00467994,0.00467994,0.00467994
25,13.957,1.21423,1.04592,0.86967,0,0,0,0,1.33022,3.86135,0.87,0.00487817,0.00487817,0.00487817
26,14.1249,1.2194,0.97292,0.92435,0.01289,0.11364,0.00937,0.00603,1.18362,3.86027,0.85006,0.00507634,0.00507634,0.00507634
27,14.3271,1.3292,1.00047,0.88754,0.01546,0.13636,0.01195,0.00583,1.15763,3.85572,0.83803,0.00527442,0.00527442,0.00527442
28,14.4968,1.12016,0.93555,0.88796,0.01692,0.17472,0.01321,0.00685,1.37343,3.79972,0.8768,0.00547244,0.00547244,0.00547244
29,14.6693,1.4287,0.93801,0.92749,0.02543,0.21307,0.02048,0.01027,1.36124,3.73543,0.86785,0.00567038,0.00567038,0.00567038
30,15.0162,1.21011,0.86415,0.88575,0.06335,0.4835,0.05263,0.02778,1.34188,3.6574,0.86356,0.00586824,0.00586824,0.00586824
31,15.1896,1.11877,0.81683,0.87136,0.07628,0.6108,0.06875,0.04611,1.20914,3.60555,0.85856,0.00606603,0.00606603,0.00606603
32,15.3661,1.16086,0.9296,0.90353,0.04772,0.45706,0.03867,0.02538,1.25598,3.67687,0.85329,0.00626375,0.00626375,0.00626375
33,15.5306,1.25554,0.86846,0.88338,0.04864,0.66106,0.04466,0.02607,1.44328,3.55049,0.90375,0.00646139,0.00646139,0.00646139
34,15.7057,1.21958,0.8868,0.89785,0.05269,0.75186,0.05915,0.03857,1.32248,3.50177,0.86667,0.00665896,0.00665896,0.00665896
35,15.8719,1.31565,0.92766,0.88162,0.08568,0.81654,0.18987,0.11794,1.42883,3.43786,0.90504,0.00685646,0.00685646,0.00685646
36,16.044,1.14387,0.89922,0.9045,0.05688,0.64521,0.0959,0.0525,1.42332,3.49117,0.90053,0.00705388,0.00705388,0.00705388
37,16.2075,1.09561,0.90991,0.88522,0.07249,0.59451,0.25756,0.16213,1.31677,3.42284,0.88263,0.00725122,0.00725122,0.00725122
38,16.4867,1.19696,0.83968,0.89043,0.08097,0.98438,0.58231,0.34297,1.45492,3.09876,0.89996,0.0074485,0.0074485,0.0074485
39,16.6586,1.16646,0.81045,0.86599,0.06842,0.98438,0.40863,0.18166,1.52194,3.06056,0.94165,0.00764569,0.00764569,0.00764569
40,16.8443,1.24814,0.90901,0.92924,0.06588,0.98438,0.55381,0.28993,1.51943,2.99521,0.94126,0.00784282,0.00784282,0.00784282
41,17.0102,1.41311,0.95495,0.88876,0.08601,0.98438,0.41109,0.20689,1.50881,3.09815,0.96063,0.00803987,0.00803987,0.00803987
42,17.3056,1.28307,0.87768,0.89397,0.08783,0.98438,0.75315,0.42439,1.44813,2.76259,0.94862,0.00823684,0.00823684,0.00823684
43,17.4764,1.22229,0.91964,0.88182,0.07806,0.98438,0.80728,0.50355,1.36349,2.67155,0.91855,0.00843374,0.00843374,0.00843374
44,17.6472,1.2162,0.88883,0.87247,0.07956,0.98438,0.76303,0.43566,1.49271,2.90482,0.94983,0.00863057,0.00863057,0.00863057
45,17.8113,1.24381,0.84273,0.94499,0.07336,0.98438,0.68084,0.37214,1.51839,2.92307,0.93957,0.00882732,0.00882732,0.00882732
46,17.9833,1.31819,0.80964,0.93441,1,0.21447,0.92989,0.54135,1.50917,2.46095,0.96088,0.009024,0.009024,0.009024
47,18.1735,1.2153,0.99671,0.87874,0.07155,0.96165,0.52662,0.28753,1.69279,2.96794,0.97333,0.0092206,0.0092206,0.0092206
48,18.3398,1.21134,0.90405,0.9049,1,0.40915,0.94819,0.53442,1.52523,2.1109,0.95507,0.00941713,0.00941713,0.00941713
49,18.5038,1.49315,0.92632,0.90015,0.05504,0.98438,0.96409,0.58119,1.40423,2.39045,0.93759,0.00961358,0.00961358,0.00961358
50,18.6822,1.26173,0.85586,0.90635,0.9727,0.5312,0.87301,0.45624,1.73146,1.99968,1.03251,0.00980996,0.00980996,0.00980996
51,18.848,1.20563,0.85723,0.91854,1,0.33685,0.8826,0.51727,1.54033,2.33024,0.9885,0.0099072,0.0099072,0.0099072
52,19.0149,1.08631,0.81673,0.89799,0.92841,0.76571,0.96933,0.52271,1.54717,1.44359,1.00395,0.00990534,0.00990534,0.00990534
53,19.1854,1.34375,0.91142,0.88952,0.9417,0.73438,0.93809,0.54543,1.47614,1.6848,0.95961,0.00990349,0.00990349,0.00990349
54,19.4935,1.18457,0.75706,0.90676,0.95281,0.65243,0.93932,0.52398,1.51878,1.64718,0.95197,0.00990163,0.00990163,0.00990163
55,19.6589,1.20802,0.85245,0.91125,0.92388,0.72808,0.9473,0.49003,1.69573,1.73337,0.99403,0.00989978,0.00989978,0.00989978
56,19.8254,1.23149,0.82326,0.91602,0.96995,0.93801,0.9803,0.55537,1.39167,1.23275,0.91143,0.00989792,0.00989792,0.00989792
57,19.9961,1.22864,0.84355,0.87765,0.90495,0.80084,0.95601,0.5842,1.4263,1.14558,0.92915,0.00989606,0.00989606,0.00989606
58,20.1731,1.23281,0.8336,0.89695,0.85806,0.88642,0.95188,0.56401,1.39855,1.24182,0.93678,0.00989421,0.00989421,0.00989421
59,20.3386,1.11744,0.80358,0.89694,0.95156,0.95318,0.9776,0.59477,1.38245,1.27583,0.91738,0.00989235,0.00989235,0.00989235
60,20.5124,1.15466,0.81871,0.85311,0.91128,0.95066,0.97563,0.56629,1.50841,1.11938,0.97642,0.00989049,0.00989049,0.00989049
61,20.6768,1.35262,0.80746,0.96178,0.93758,0.96875,0.97173,0.51678,1.6881,0.86262,0.98725,0.00988864,0.00988864,0.00988864
62,20.8447,1.32977,0.81258,0.93206,0.86976,0.94967,0.96884,0.52891,1.5627,0.92505,0.96656,0.00988678,0.00988678,0.00988678
63,21.0091,1.26685,0.8129,0.88865,0.94584,0.912,0.9738,0.59252,1.42946,0.97556,0.92125,0.00988493,0.00988493,0.00988493
64,21.1755,1.21236,0.84222,0.84607,0.90911,0.905,0.96824,0.51373,1.65859,0.93595,0.98047,0.00988307,0.00988307,0.00988307
65,21.3575,1.25862,0.74242,0.93332,0.86326,0.91473,0.92878,0.52309,1.54335,1.08239,0.93617,0.00988121,0.00988121,0.00988121
66,21.5271,1.08297,0.72452,0.91385,0.74442,0.88224,0.91878,0.50345,1.55817,1.11349,0.96197,0.00987936,0.00987936,0.00987936
67,21.6952,1.09335,0.69714,0.88558,0.64376,0.8209,0.80106,0.44648,1.55733,1.37976,0.9534,0.0098775,0.0098775,0.0098775
68,21.991,1.04232,0.68909,0.8691,0.61412,0.81414,0.74725,0.33008,1.988,1.32785,1.03884,0.00987565,0.00987565,0.00987565
69,22.1635,1.18214,0.76835,0.87383,0.80957,0.8317,0.94314,0.55516,1.40248,0.93925,0.93269,0.00987379,0.00987379,0.00987379
70,22.3331,1.07201,0.80119,0.86363,0.81641,0.85137,0.90503,0.41226,1.70512,1.12516,1.02061,0.00987193,0.00987193,0.00987193
71,22.4989,1.09622,0.70444,0.8458,0.89249,0.82155,0.90312,0.4728,1.62185,1.15334,0.98321,0.00987008,0.00987008,0.00987008
72,22.6666,1.11649,0.69928,0.8641,0.91849,0.86979,0.93277,0.55782,1.35915,1.0993,0.92579,0.00986822,0.00986822,0.00986822
73,22.8419,1.18604,0.73074,0.89845,0.95278,0.96051,0.95428,0.54917,1.49025,0.90286,0.95301,0.00986637,0.00986637,0.00986637
74,23.0122,1.0459,0.73405,0.87286,0.92059,0.95129,0.95124,0.57992,1.46186,0.97414,0.93749,0.00986451,0.00986451,0.00986451
75,23.1791,1.16176,0.74161,0.89137,0.9656,0.94702,0.9753,0.5363,1.45573,1.36329,0.91704,0.00986265,0.00986265,0.00986265
76,23.3479,1.06972,0.7193,0.88956,0.93435,0.93056,0.94749,0.53611,1.50755,1.50871,1.01662,0.0098608,0.0098608,0.0098608
77,23.5205,1.16396,0.68865,0.8991,0.99394,0.98436,0.98009,0.62471,1.2511,1.04778,0.91655,0.00985894,0.00985894,0.00985894
