epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.6321,2.48876,4.54735,1.23343,0.00496,0.29554,0.00756,0.00462,1.9978,4.65594,1.15417,1.25e-05,1.25e-05,1.25e-05
2,16.1153,2.49453,4.59996,1.22581,0.00527,0.33125,0.00816,0.00493,2.08495,4.60455,1.16933,3.74922e-05,3.74922e-05,3.74922e-05
3,16.6046,2.53524,4.3875,1.2407,0.00517,0.33125,0.00767,0.00412,2.14528,4.59979,1.18363,6.24739e-05,6.24739e-05,6.24739e-05
4,17.0843,2.81545,4.70178,1.30785,0.05186,0.14286,0.05465,0.03729,1.1109,4.07051,0.90818,8.74452e-05,8.74452e-05,8.74452e-05
5,17.9374,1.48088,3.93313,0.97216,0.28484,0.2624,0.24427,0.16503,1.10396,3.19271,0.85441,0.000112406,0.000112406,0.000112406
6,18.7766,1.28428,3.03239,0.88346,0.54649,0.63517,0.5142,0.29997,1.37944,1.85227,0.86898,0.000137356,0.000137356,0.000137356
7,19.5973,1.10327,1.78905,0.8602,0.42892,0.84483,0.68997,0.50794,0.95892,2.34197,0.8272,0.000162296,0.000162296,0.000162296
8,20.6113,1.11818,1.16723,0.84788,0.74931,0.74991,0.82025,0.5998,1.02602,2.84487,0.83039,0.000187226,0.000187226,0.000187226
9,21.4401,0.98725,0.86602,0.8176,0.551,0.81991,0.90479,0.66388,0.97876,2.58437,0.81711,0.000212145,0.000212145,0.000212145
10,22.2598,1.03336,0.74473,0.83338,0.63929,0.79001,0.94182,0.71474,0.93692,1.86785,0.81875,0.000237054,0.000237054,0.000237054
11,23.0927,0.90975,0.62788,0.83982,0.85168,0.75,0.90119,0.69201,0.93032,1.36472,0.82301,0.000261952,0.000261952,0.000261952
12,23.7495,0.88972,0.58484,0.84582,0.90344,0.89636,0.96167,0.75835,0.88286,0.80804,0.8167,0.00028684,0.00028684,0.00028684
13,24.5676,0.89657,0.56341,0.83591,0.92425,0.98909,0.97,0.71264,0.91422,0.71539,0.81243,0.000311717,0.000311717,0.000311717
14,25.2148,0.86783,0.55361,0.81003,0.89876,1,0.98667,0.68833,1.11748,0.73294,0.84282,0.000336584,0.000336584,0.000336584
15,25.9114,0.83915,0.51894,0.81434,0.96738,1,0.995,0.76796,0.88854,0.69904,0.81055,0.00036144,0.00036144,0.00036144
16,26.8409,0.97086,0.53607,0.83566,0.95309,1,0.995,0.72293,1.07506,0.75513,0.82562,0.000386286,0.000386286,0.000386286
17,27.5039,0.93941,0.57781,0.85007,0.95668,1,0.995,0.71021,1.01723,0.64752,0.82894,0.000411122,0.000411122,0.000411122
18,28.1709,0.8729,0.58676,0.82714,0.95886,1,0.995,0.75558,0.93529,0.61681,0.80882,0.000435947,0.000435947,0.000435947
19,28.8308,1.02284,0.62009,0.83938,0.97572,1,0.995,0.77391,0.86672,0.59072,0.80897,0.000460762,0.000460762,0.000460762
20,29.6729,0.92483,0.51988,0.82797,0.93067,1,0.995,0.71187,1.0487,0.62737,0.82814,0.000485566,0.000485566,0.000485566
21,30.3672,0.8919,0.53453,0.84048,0.94857,0.98521,0.995,0.76911,0.90103,0.61978,0.80285,0.00051036,0.00051036,0.00051036
22,31.2156,0.9391,0.53918,0.83005,0.95994,0.99344,0.995,0.75792,0.96325,0.62434,0.81594,0.000535143,0.000535143,0.000535143
23,31.8839,0.92533,0.51931,0.83005,0.97572,0.97613,0.995,0.76191,0.88678,0.58778,0.81589,0.000559916,0.000559916,0.000559916
24,32.5424,0.83964,0.47547,0.83759,0.97796,1,0.995,0.78042,0.8741,0.57082,0.81151,0.000584678,0.000584678,0.000584678
25,33.3587,0.81009,0.48291,0.81296,0.97757,1,0.995,0.74623,0.93096,0.54324,0.81589,0.00060943,0.00060943,0.00060943
26,34.0262,0.87216,0.49759,0.81656,0.96204,1,0.995,0.75587,0.95324,0.66352,0.81061,0.000634172,0.000634172,0.000634172
27,34.7066,0.8177,0.51427,0.84479,0.9902,0.93802,0.995,0.7175,1.05867,0.72284,0.8234,0.000658903,0.000658903,0.000658903
28,35.3739,0.80268,0.50831,0.82461,0.96075,1,0.995,0.76533,0.88072,0.60785,0.81157,0.000683624,0.000683624,0.000683624
29,36.0384,0.82888,0.48669,0.80314,0.93963,1,0.995,0.75392,0.93281,0.68188,0.82328,0.000708334,0.000708334,0.000708334
30,36.7913,0.89069,0.48777,0.83407,0.91649,1,0.995,0.72309,1.00355,0.61392,0.82847,0.000733034,0.000733034,0.000733034
31,37.5395,0.84847,0.49962,0.81,0.91548,1,0.995,0.79164,0.90615,0.54189,0.80426,0.000757723,0.000757723,0.000757723
32,38.464,0.9121,0.49147,0.82286,0.95946,1,0.995,0.78484,0.90642,0.58671,0.81162,0.000782402,0.000782402,0.000782402
33,39.2204,0.78253,0.49273,0.8086,0.9717,1,0.995,0.76585,0.91654,0.48902,0.82092,0.000807071,0.000807071,0.000807071
34,40.2456,0.86536,0.48673,0.82016,0.96582,1,0.995,0.74833,0.98251,0.488,0.82889,0.000831729,0.000831729,0.000831729
35,40.9682,0.90071,0.4908,0.81861,0.96108,1,0.995,0.75541,0.94862,0.55152,0.80927,0.000856376,0.000856376,0.000856376
36,41.6346,0.91512,0.51953,0.83922,0.92004,1,0.995,0.73631,1.03648,0.53904,0.82969,0.000881014,0.000881014,0.000881014
37,42.3112,0.86093,0.50454,0.81329,0.97622,1,0.995,0.72569,1.03784,0.54399,0.8624,0.00090564,0.00090564,0.00090564
38,43.0084,1.04712,0.57144,0.83905,0.96954,1,0.995,0.71405,1.02188,0.54075,0.85394,0.000930257,0.000930257,0.000930257
39,43.6828,0.98877,0.50918,0.82727,0.95845,1,0.995,0.69713,1.06469,0.53755,0.84516,0.000954863,0.000954863,0.000954863
40,44.3359,0.98971,0.49754,0.79451,0.97869,1,0.995,0.72582,1.04095,0.50911,0.84063,0.000979458,0.000979458,0.000979458
41,44.9936,0.82962,0.4642,0.80189,0.98046,1,0.995,0.75707,0.98017,0.51326,0.8133,0.00100404,0.00100404,0.00100404
42,45.8644,0.90721,0.49821,0.83291,0.97653,0.99802,0.995,0.78659,0.89636,0.58576,0.80601,0.00102862,0.00102862,0.00102862
43,46.5261,0.86527,0.47062,0.82773,0.98735,0.99379,0.995,0.77962,0.94065,0.53589,0.82352,0.00105318,0.00105318,0.00105318
44,47.1938,0.91951,0.48439,0.82509,0.97591,1,0.995,0.70809,1.13214,0.52795,0.83833,0.00107774,0.00107774,0.00107774
45,47.8585,0.91705,0.46204,0.81756,0.96961,1,0.995,0.76548,0.99684,0.47884,0.82581,0.00110228,0.00110228,0.00110228
46,48.5262,0.97431,0.51354,0.82616,0.97617,1,0.995,0.75736,0.90796,0.49921,0.81822,0.00112681,0.00112681,0.00112681
47,49.1932,0.88707,0.53927,0.83662,0.97632,1,0.995,0.77566,0.92427,0.48092,0.82227,0.00115133,0.00115133,0.00115133
48,50.0433,0.87561,0.48135,0.82785,0.97071,1,0.995,0.78028,0.95221,0.54424,0.81142,0.00117585,0.00117585,0.00117585
49,50.7048,0.83576,0.45225,0.82239,0.9197,0.98185,0.995,0.76253,0.93748,0.59648,0.81173,0.00120035,0.00120035,0.00120035
50,51.3882,0.8812,0.48872,0.81064,0.95214,1,0.995,0.77351,0.93934,0.57246,0.81001,0.00122484,0.00122484,0.00122484
51,52.0423,0.83135,0.49687,0.82073,0.89958,0.99557,0.98667,0.74182,0.9424,0.56775,0.81632,0.00123695,0.00123695,0.00123695
52,52.7376,0.8674,0.51983,0.82348,0.87164,0.92277,0.90174,0.6454,1.01033,0.74583,0.82723,0.00123669,0.00123669,0.00123669
53,53.3825,0.85657,0.55246,0.80684,0.9308,1,0.995,0.69674,1.08739,0.54158,0.82888,0.00123643,0.00123643,0.00123643
