epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3349,1.54592,4.18076,1.35296,0,0,0,0,1.27182,3.99518,1.17346,0.0001,0.0001,0.0001
2,17.8493,1.44363,4.22571,1.40786,0,0,0,0,1.24611,3.9839,1.163,0.000299941,0.000299941,0.000299941
3,18.2736,1.34911,4.28462,1.31276,0,0,0,0,1.24092,3.98554,1.16847,0.000499804,0.000499804,0.000499804
4,18.684,1.53505,4.20698,1.41271,0,0,0,0,1.22318,3.98319,1.17212,0.000699589,0.000699589,0.000699589
5,19.1876,1.38795,4.12722,1.29129,0,0,0,0,1.18035,3.97798,1.16909,0.000899295,0.000899295,0.000899295
6,19.6696,1.31789,4.14233,1.27072,0,0,0,0,1.0775,3.9674,1.12415,0.00109892,0.00109892,0.00109892
7,20.1668,1.16651,4.07927,1.20587,0,0,0,0,1.10667,3.94916,1.09326,0.00129847,0.00129847,0.00129847
8,20.6453,1.02002,3.93076,1.12476,0,0,0,0,1.09307,3.95321,1.05081,0.00149794,0.00149794,0.00149794
9,21.1955,0.96375,3.88592,1.08425,0,0,0,0,0.94157,3.92304,0.98619,0.00169734,0.00169734,0.00169734
10,21.7184,0.95655,3.7489,1.04869,0.00124,0.03333,0.00081,0.00041,0.91776,3.88757,0.95161,0.00189665,0.00189665,0.00189665
11,22.3514,0.91636,3.56398,1.02537,0.00267,0.06667,0.00199,0.00067,0.88007,3.87006,0.92588,0.00209589,0.00209589,0.00209589
12,22.8483,0.97665,3.31539,1.04525,0.00252,0.06667,0.00234,0.00152,0.92128,3.87281,0.92485,0.00229504,0.00229504,0.00229504
13,23.3482,0.8771,2.95976,1.01768,0.00347,0.1,0.01902,0.01335,1.00832,3.85837,0.92742,0.00249412,0.00249412,0.00249412
14,23.8357,1.08943,2.66147,1.05416,0.00353,0.1,0.03546,0.02468,0.8529,3.82209,0.88333,0.00269312,0.00269312,0.00269312
15,24.3429,0.88535,2.11186,1.00503,0.00606,0.16667,0.03788,0.0302,0.79709,3.78365,0.86941,0.00289205,0.00289205,0.00289205
16,24.842,1.10945,2.15549,1.14877,0.0053,0.13333,0.01619,0.01301,0.68616,3.80175,0.86631,0.00309089,0.00309089,0.00309089
17,25.3199,0.8919,1.71755,1.0538,0.005,0.13333,0.02159,0.01527,0.72262,3.77516,0.88789,0.00328966,0.00328966,0.00328966
18,25.787,0.94344,1.55307,1.01196,0.00576,0.13333,0.01759,0.01396,0.73525,3.74284,0.88642,0.00348834,0.00348834,0.00348834
19,26.2997,1.025,1.55195,1.09859,0.0053,0.13333,0.03825,0.03048,0.68327,3.76861,0.87511,0.00368695,0.00368695,0.00368695
20,26.7823,0.96665,1.32724,1.09907,0.00476,0.13333,0.0588,0.04421,0.72287,3.73856,0.88366,0.00388548,0.00388548,0.00388548
21,27.2635,0.81815,1.10569,0.98674,0.00543,0.16667,0.06907,0.04553,0.6877,3.72404,0.8752,0.00408393,0.00408393,0.00408393
22,27.7593,0.90614,1.06109,0.98915,0.00508,0.16667,0.09451,0.07102,0.72931,3.77004,0.87987,0.00428231,0.00428231,0.00428231
23,28.289,1.04486,1.21206,1.1348,0.00463,0.16667,0.12074,0.06758,0.70417,3.72661,0.88946,0.0044806,0.0044806,0.0044806
24,28.7405,0.97938,1.07092,1.07158,0.00496,0.2,0.12731,0.08578,0.75588,3.70251,0.8759,0.00467882,0.00467882,0.00467882
25,29.2375,0.92619,1.05591,1.02995,0.00457,0.16667,0.12046,0.09739,0.62263,3.67392,0.88018,0.00487696,0.00487696,0.00487696
26,29.8674,0.83484,0.93485,1.02783,0.00614,0.20667,0.10808,0.08735,0.59241,3.63804,0.87251,0.00507502,0.00507502,0.00507502
27,30.3499,0.74692,0.96379,0.9561,0.01025,0.4,0.12376,0.09476,0.60466,3.60637,0.8665,0.005273,0.005273,0.005273
28,30.7996,0.8639,0.93841,1.03867,0.00817,0.36,0.08047,0.05949,0.64913,3.60401,0.8667,0.00547091,0.00547091,0.00547091
29,31.2874,0.89754,0.96428,1.09596,0.00887,0.44,0.01419,0.01003,0.65619,3.62148,0.88436,0.00566873,0.00566873,0.00566873
