epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1050.76,1.18244,1.47008,0.95869,0.64964,0.61218,0.6266,0.41877,0.89801,0.68876,0.88229,0.000369421,0.000369421,0.000369421
2,2192.54,0.95557,0.7111,0.89694,0.69952,0.63741,0.69875,0.46265,0.87572,0.6411,0.87512,0.000703137,0.000703137,0.000703137
3,3411.48,0.91521,0.61838,0.8889,0.73176,0.67863,0.74583,0.50149,0.84518,0.62464,0.8667,0.00100019,0.00100019,0.00100019
4,4671.13,0.87685,0.57259,0.8803,0.79645,0.73996,0.80732,0.57303,0.81004,0.53179,0.85951,0.000946016,0.000946016,0.000946016
5,5782.58,0.83677,0.53448,0.87201,0.82173,0.73595,0.81476,0.57986,0.78477,0.51945,0.85033,0.000891022,0.000891022,0.000891022
6,6950,0.8113,0.51178,0.86628,0.88082,0.80555,0.88958,0.66881,0.70951,0.45327,0.83606,0.000836027,0.000836027,0.000836027
7,8306.85,0.78602,0.49215,0.86027,0.88088,0.83178,0.90189,0.67594,0.69429,0.45197,0.83315,0.000781033,0.000781033,0.000781033
8,9568.01,0.76417,0.47659,0.85525,0.89079,0.83496,0.90977,0.68294,0.68471,0.43552,0.83024,0.000726038,0.000726038,0.000726038
9,10777.2,0.74802,0.46412,0.85248,0.91523,0.85262,0.92853,0.71554,0.65462,0.40769,0.8258,0.000671044,0.000671044,0.000671044
10,12101,0.73203,0.45223,0.84802,0.90213,0.87002,0.93234,0.7194,0.63538,0.39506,0.82123,0.000616049,0.000616049,0.000616049
11,13335.5,0.68577,0.42138,0.83899,0.92222,0.87957,0.94406,0.73919,0.6182,0.3818,0.81765,0.000561055,0.000561055,0.000561055
12,14659.4,0.66461,0.40595,0.83396,0.93128,0.88724,0.95114,0.75146,0.60222,0.36921,0.81517,0.00050606,0.00050606,0.00050606
13,15750.3,0.64931,0.3959,0.83124,0.93011,0.90495,0.95673,0.75789,0.58877,0.36217,0.81311,0.000451066,0.000451066,0.000451066
14,16810.9,0.63226,0.38415,0.82775,0.94245,0.91033,0.96006,0.77031,0.57279,0.35206,0.80978,0.000396071,0.000396071,0.000396071
15,17849.3,0.61857,0.37569,0.82522,0.94023,0.91443,0.9645,0.77945,0.56019,0.34304,0.80803,0.000341077,0.000341077,0.000341077
16,19083.2,0.60583,0.36703,0.82221,0.9475,0.91802,0.96663,0.78676,0.54689,0.33491,0.80594,0.000286083,0.000286083,0.000286083
17,20431.2,0.59317,0.35952,0.82015,0.95185,0.91895,0.96871,0.7917,0.5379,0.32804,0.80439,0.000231088,0.000231088,0.000231088
18,21448.8,0.58329,0.35316,0.81836,0.95472,0.92107,0.97036,0.79731,0.5296,0.32376,0.80282,0.000176094,0.000176094,0.000176094
19,22706.3,0.57107,0.34559,0.81637,0.95286,0.92616,0.97039,0.80028,0.52465,0.32059,0.80199,0.000121099,0.000121099,0.000121099
20,24196.7,0.5616,0.33953,0.81435,0.95124,0.93114,0.97193,0.80438,0.51898,0.31771,0.8009,6.61045e-05,6.61045e-05,6.61045e-05
