time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T04:34:35.196867,0,0,0,0,0,45,32.41,29MiB,49140MiB,1,0,0,0,0,27,22.75,8MiB,49140MiB
2025-11-18T04:34:36.668158,0,3,0,0,0,46,81.40,497MiB,49140MiB,1,0,0,0,0,27,18.55,8MiB,49140MiB
2025-11-18T04:34:38.116559,0,3,0,0,0,46,81.48,877MiB,49140MiB,1,0,0,0,0,27,18.94,8MiB,49140MiB
2025-11-18T04:34:39.549004,0,0,0,0,0,46,80.83,4995MiB,49140MiB,1,0,0,0,0,27,26.52,8MiB,49140MiB
2025-11-18T04:34:41.095454,0,66,47,0,0,50,203.58,5069MiB,49140MiB,1,0,0,0,0,27,19.08,8MiB,49140MiB
2025-11-18T04:34:42.583261,0,66,46,0,0,52,210.13,5069MiB,49140MiB,1,0,0,0,0,27,18.65,8MiB,49140MiB
2025-11-18T04:34:44.083949,0,72,53,0,0,52,231.42,5069MiB,49140MiB,1,0,0,0,0,27,18.81,8MiB,49140MiB
2025-11-18T04:34:45.663994,0,66,48,0,0,53,223.18,5069MiB,49140MiB,1,0,0,0,0,27,18.76,8MiB,49140MiB
2025-11-18T04:34:47.083420,0,67,47,0,0,53,205.25,5069MiB,49140MiB,1,0,0,0,0,27,25.91,8MiB,49140MiB
2025-11-18T04:34:48.506033,0,65,47,0,0,53,211.59,5069MiB,49140MiB,1,0,0,0,0,27,19.32,8MiB,49140MiB
2025-11-18T04:34:50.074527,0,66,46,0,0,54,217.95,5069MiB,49140MiB,1,0,0,0,0,27,18.55,8MiB,49140MiB
2025-11-18T04:34:51.508424,0,64,46,0,0,54,205.84,5069MiB,49140MiB,1,0,0,0,0,27,18.65,8MiB,49140MiB
2025-11-18T04:34:52.958760,0,63,45,0,0,55,205.28,5069MiB,49140MiB,1,0,0,0,0,27,18.61,8MiB,49140MiB
2025-11-18T04:34:54.428855,0,69,49,0,0,56,206.94,5069MiB,49140MiB,1,0,0,0,0,27,18.65,8MiB,49140MiB
2025-11-18T04:34:55.892630,0,69,51,0,0,56,227.17,5069MiB,49140MiB,1,0,0,0,0,27,18.84,8MiB,49140MiB
2025-11-18T04:34:57.318113,0,63,44,0,0,57,204.89,5069MiB,49140MiB,1,0,0,0,0,27,20.34,8MiB,49140MiB
2025-11-18T04:34:58.741969,0,68,47,0,0,57,213.73,5069MiB,49140MiB,1,0,0,0,0,27,20.06,8MiB,49140MiB
