epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5488,2.31549,5.35771,1.29916,0.00038,0.1357,0.02348,0.00575,1.38983,37.0866,0.70107,0.00024442,0.00024442,0.00024442
2,25.9009,2.10595,4.01864,1.18741,0.00132,0.6562,0.05379,0.02834,1.33925,36.6833,0.70512,0.000498364,0.000498364,0.000498364
3,29.1723,2.20486,3.34069,1.26425,0.00073,0.36068,0.03504,0.01193,1.48533,18.0038,0.83271,0.000750686,0.000750686,0.000750686
4,32.0906,2.10685,2.83502,1.3204,0.00062,0.43353,0.0964,0.03763,1.56837,3.2197,0.93104,0.00100139,0.00100139,0.00100139
5,35.222,2.18115,2.56952,1.36949,0.00378,0.03081,0.00247,0.00108,2.22911,inf,4.39812,0.0010969,0.0010969,0.0010969
6,38.2515,2.13582,2.24343,1.3534,0.51358,0.44369,0.45779,0.19026,1.47447,76.7587,0.94208,0.00109337,0.00109337,0.00109337
7,41.2386,1.95808,1.80814,1.25072,0.50448,0.56568,0.54047,0.19165,1.60962,3.58853,0.92226,0.00108985,0.00108985,0.00108985
8,44.4284,2.02151,1.71944,1.26163,0.59071,0.75787,0.76207,0.30582,1.36717,14.5598,0.7791,0.00108632,0.00108632,0.00108632
9,47.3797,1.82716,1.5061,1.20743,0.66421,0.74647,0.79882,0.3702,1.28189,1.93782,0.77489,0.0010828,0.0010828,0.0010828
10,50.3832,1.8642,1.44382,1.22717,0.67278,0.74586,0.73924,0.34425,1.34685,9.2952,0.76891,0.00107927,0.00107927,0.00107927
11,53.1622,1.88724,1.40109,1.25189,0.74854,0.62543,0.73823,0.35432,1.40009,2.05086,0.79291,0.00107575,0.00107575,0.00107575
12,56.0538,1.7765,1.34741,1.17907,0.62653,0.43841,0.52551,0.21128,1.55204,2.44925,0.88492,0.00107222,0.00107222,0.00107222
13,58.9011,1.77379,1.26362,1.18613,0.70538,0.69242,0.70488,0.31561,1.33998,8.68975,0.82444,0.0010687,0.0010687,0.0010687
14,62.1156,1.76629,1.2843,1.20058,0.62456,0.77451,0.80332,0.42028,1.18732,6.42633,0.74212,0.00106517,0.00106517,0.00106517
15,64.974,1.78761,1.19107,1.17298,0.74806,0.65755,0.74756,0.36717,1.21344,1.41312,0.76423,0.00106165,0.00106165,0.00106165
16,67.8168,1.79835,1.24121,1.21809,0.8148,0.78692,0.8457,0.43664,1.13554,10.1513,0.75078,0.00105812,0.00105812,0.00105812
17,70.6698,1.79163,1.17204,1.20942,0.7582,0.81092,0.82897,0.44796,1.09278,6.55556,0.73621,0.0010546,0.0010546,0.0010546
18,73.5951,1.64545,1.09553,1.13418,0.81657,0.82899,0.87804,0.46168,1.13903,3.71598,0.74329,0.00105107,0.00105107,0.00105107
19,76.4109,1.69545,1.12315,1.15234,0.7326,0.82817,0.883,0.47352,1.07971,1.69835,0.7151,0.00104754,0.00104754,0.00104754
20,79.4595,1.6283,1.0562,1.13932,0.83905,0.82564,0.92531,0.46986,1.10837,3.01367,0.72767,0.00104402,0.00104402,0.00104402
21,82.2538,1.63972,1.08733,1.15815,0.82629,0.77136,0.86906,0.44615,1.18681,1.35623,0.73812,0.00104049,0.00104049,0.00104049
22,85.0904,1.66399,1.09426,1.15292,0.80734,0.88198,0.93082,0.53639,1.04175,1.65948,0.7142,0.00103697,0.00103697,0.00103697
23,88.0076,1.60786,1.02638,1.15064,0.7822,0.90552,0.94595,0.51218,1.10738,6.50019,0.72647,0.00103344,0.00103344,0.00103344
24,90.822,1.60655,0.99581,1.14724,0.8734,0.8457,0.92061,0.49698,1.08543,1.89931,0.73816,0.00102992,0.00102992,0.00102992
25,93.7394,1.57087,0.95138,1.11123,0.78484,0.83884,0.89868,0.48819,1.09569,0.94335,0.72986,0.00102639,0.00102639,0.00102639
26,96.4883,1.58901,0.99881,1.12527,0.88543,0.82631,0.925,0.51006,1.11178,3.00065,0.7216,0.00102287,0.00102287,0.00102287
27,99.1135,1.50166,0.97436,1.10898,0.83673,0.83588,0.91244,0.5155,1.10421,0.66584,0.72907,0.00101934,0.00101934,0.00101934
28,101.912,1.5269,0.97323,1.10375,0.90093,0.88182,0.94623,0.51755,1.08447,6.12112,0.71379,0.00101582,0.00101582,0.00101582
29,104.659,1.47633,0.90865,1.08582,0.9281,0.89853,0.96207,0.53585,1.07289,0.7957,0.70796,0.00101229,0.00101229,0.00101229
30,107.54,1.47682,0.87016,1.08858,0.89273,0.83203,0.94709,0.55013,1.09563,23.4724,0.71072,0.00100877,0.00100877,0.00100877
31,110.603,1.53305,0.93054,1.07422,0.89435,0.92715,0.95698,0.55777,1.05993,1.50131,0.70729,0.00100524,0.00100524,0.00100524
32,113.367,1.41551,0.85915,1.04819,0.93985,0.9272,0.96403,0.54205,1.07982,0.63747,0.70711,0.00100172,0.00100172,0.00100172
33,116.098,1.49508,0.86997,1.10701,0.8491,0.95137,0.91846,0.5331,1.09371,1.20435,0.70649,0.000998191,0.000998191,0.000998191
34,118.869,1.48927,0.90028,1.0951,0.80951,0.91088,0.92773,0.5005,1.04192,1.8449,0.72169,0.000994665,0.000994665,0.000994665
35,121.743,1.52533,0.91031,1.09049,0.8832,0.86342,0.90635,0.54598,1.0709,4.88054,0.71736,0.00099114,0.00099114,0.00099114
36,124.631,1.43287,0.89791,1.0679,0.92183,0.87528,0.96227,0.57267,0.98494,2.15664,0.69773,0.000987615,0.000987615,0.000987615
37,127.69,1.43486,0.84476,1.05794,0.87876,0.84533,0.91437,0.51463,1.01956,2.55319,0.70925,0.00098409,0.00098409,0.00098409
38,130.482,1.44927,0.85767,1.093,0.87698,0.8791,0.93476,0.52588,1.11868,2.96434,0.71961,0.000980564,0.000980564,0.000980564
39,133.358,1.4543,0.83823,1.07594,0.75902,0.7749,0.81214,0.43117,1.12831,19.8235,0.71267,0.000977039,0.000977039,0.000977039
40,136.215,1.41178,0.87824,1.09023,0.9031,0.84803,0.928,0.53339,1.07237,5.04797,0.70172,0.000973514,0.000973514,0.000973514
41,139.064,1.46729,0.91741,1.1033,0.94414,0.84052,0.92341,0.54906,0.98768,1.75938,0.70502,0.000969988,0.000969988,0.000969988
