time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-10T08:08:38.263665,0,0,0,0,0,41,34.52,19MiB,49140MiB
2025-12-10T08:08:40.129545,0,0,0,0,0,41,29.43,19MiB,49140MiB
2025-12-10T08:08:41.749232,0,0,0,0,0,41,29.00,19MiB,49140MiB
2025-12-10T08:08:43.534641,0,0,0,0,0,40,28.11,19MiB,49140MiB
2025-12-10T08:08:45.341767,0,0,0,0,0,40,34.41,19MiB,49140MiB
2025-12-10T08:08:47.131779,0,0,0,0,0,40,28.39,19MiB,49140MiB
2025-12-10T08:08:49.001975,0,0,0,0,0,40,28.24,19MiB,49140MiB
2025-12-10T08:08:50.707420,0,0,0,0,0,39,28.72,19MiB,49140MiB
2025-12-10T08:08:52.203547,0,0,0,0,0,39,34.63,19MiB,49140MiB
2025-12-10T08:08:53.781717,0,0,0,0,0,39,28.53,19MiB,49140MiB
2025-12-10T08:08:55.591298,0,0,0,0,0,39,28.34,19MiB,49140MiB
2025-12-10T08:08:57.333745,0,0,0,0,0,39,28.53,19MiB,49140MiB
2025-12-10T08:08:59.136996,0,1,0,0,0,39,29.61,19MiB,49140MiB
2025-12-10T08:09:00.782827,0,1,0,0,0,40,77.63,371MiB,49140MiB
2025-12-10T08:09:02.023232,0,4,0,0,0,40,78.07,739MiB,49140MiB
2025-12-10T08:09:03.463000,0,2,0,0,0,40,77.50,1049MiB,49140MiB
2025-12-10T08:09:04.843937,0,2,0,0,0,40,77.47,1243MiB,49140MiB
2025-12-10T08:09:06.263646,0,0,0,0,0,40,77.41,1435MiB,49140MiB
2025-12-10T08:09:07.903748,0,0,0,0,0,40,77.23,1435MiB,49140MiB
2025-12-10T08:09:09.781484,0,0,0,0,0,40,77.29,1435MiB,49140MiB
2025-12-10T08:09:11.824930,0,0,0,0,0,40,78.25,1435MiB,49140MiB
2025-12-10T08:09:13.473500,0,0,0,0,0,40,77.99,1435MiB,49140MiB
2025-12-10T08:09:14.913223,0,0,0,0,0,40,77.39,1435MiB,49140MiB
2025-12-10T08:09:16.416042,0,0,0,0,0,40,77.45,1435MiB,49140MiB
2025-12-10T08:09:17.816731,0,0,0,0,0,40,77.78,1437MiB,49140MiB
2025-12-10T08:09:19.157614,0,0,0,0,0,40,77.88,1439MiB,49140MiB
2025-12-10T08:09:20.757706,0,0,0,0,0,40,77.66,2573MiB,49140MiB
2025-12-10T08:09:22.188918,0,2,0,0,0,41,79.54,2681MiB,49140MiB
2025-12-10T08:09:23.680731,0,0,0,0,0,41,77.96,2701MiB,49140MiB
2025-12-10T08:09:25.323989,0,0,0,0,0,41,78.12,2701MiB,49140MiB
2025-12-10T08:09:26.802879,0,0,0,0,0,40,78.48,2701MiB,49140MiB
2025-12-10T08:09:28.368703,0,19,9,0,0,42,114.41,2883MiB,49140MiB
2025-12-10T08:09:29.909958,0,33,18,0,0,42,122.83,2901MiB,49140MiB
2025-12-10T08:09:31.348237,0,0,0,0,0,41,77.91,2913MiB,49140MiB
2025-12-10T08:09:33.052974,0,0,0,0,0,41,77.91,2931MiB,49140MiB
2025-12-10T08:09:34.493254,0,0,0,0,0,41,77.65,2931MiB,49140MiB
2025-12-10T08:09:36.134210,0,0,0,0,0,41,77.89,2931MiB,49140MiB
2025-12-10T08:09:38.036366,0,3,2,0,0,41,88.69,3197MiB,49140MiB
2025-12-10T08:09:39.478027,0,0,0,0,0,41,77.74,3197MiB,49140MiB
2025-12-10T08:09:41.003135,0,0,0,0,0,41,77.89,3197MiB,49140MiB
2025-12-10T08:09:42.703022,0,0,0,0,0,41,77.64,3197MiB,49140MiB
2025-12-10T08:09:44.224136,0,32,17,0,0,42,122.04,3197MiB,49140MiB
2025-12-10T08:09:45.665497,0,32,17,0,0,43,120.27,3197MiB,49140MiB
2025-12-10T08:09:47.003214,0,17,9,0,0,43,115.85,3211MiB,49140MiB
2025-12-10T08:09:48.649671,0,32,17,0,0,43,114.97,3211MiB,49140MiB
2025-12-10T08:09:49.930895,0,8,4,0,0,43,122.83,3227MiB,49140MiB
2025-12-10T08:09:51.208250,0,34,18,0,0,43,118.60,3227MiB,49140MiB
2025-12-10T08:09:52.853215,0,3,0,0,0,42,79.39,3243MiB,49140MiB
2025-12-10T08:09:54.351336,0,37,20,0,0,44,124.18,3243MiB,49140MiB
2025-12-10T08:09:55.836281,0,10,0,0,0,43,80.50,3257MiB,49140MiB
2025-12-10T08:09:57.075010,0,34,19,0,0,44,123.89,3257MiB,49140MiB
2025-12-10T08:09:58.538403,0,30,15,0,0,44,126.88,3257MiB,49140MiB
2025-12-10T08:10:00.124146,0,34,18,0,0,44,124.31,3257MiB,49140MiB
2025-12-10T08:10:01.764079,0,30,16,0,0,44,114.01,3257MiB,49140MiB
2025-12-10T08:10:03.184324,0,34,19,0,0,45,124.18,3257MiB,49140MiB
2025-12-10T08:10:04.684652,0,37,21,0,0,45,131.14,3257MiB,49140MiB
2025-12-10T08:10:06.123668,0,34,19,0,0,45,133.66,3257MiB,49140MiB
2025-12-10T08:10:07.585028,0,34,19,0,0,45,125.44,3257MiB,49140MiB
2025-12-10T08:10:09.064234,0,34,19,0,0,46,124.24,3257MiB,49140MiB
2025-12-10T08:10:10.386207,0,33,18,0,0,46,124.04,3257MiB,49140MiB
2025-12-10T08:10:12.027576,0,33,19,0,0,46,124.11,3257MiB,49140MiB
2025-12-10T08:10:13.655203,0,34,19,0,0,46,124.04,3257MiB,49140MiB
2025-12-10T08:10:15.138043,0,35,19,0,0,46,117.79,3257MiB,49140MiB
2025-12-10T08:10:16.737967,0,34,19,0,0,46,121.58,3257MiB,49140MiB
2025-12-10T08:10:18.357268,0,33,19,0,0,46,124.06,3271MiB,49140MiB
2025-12-10T08:10:19.798545,0,34,19,0,0,46,124.75,3271MiB,49140MiB
2025-12-10T08:10:21.153906,0,4,0,0,0,45,80.00,3271MiB,49140MiB
2025-12-10T08:10:22.657322,0,31,17,0,0,46,118.55,3271MiB,49140MiB
2025-12-10T08:10:24.137415,0,20,7,0,0,46,112.50,3271MiB,49140MiB
2025-12-10T08:10:25.597472,0,29,15,0,0,47,116.67,3271MiB,49140MiB
2025-12-10T08:10:27.040896,0,27,14,0,0,47,102.70,3271MiB,49140MiB
2025-12-10T08:10:28.324440,0,31,17,0,0,47,116.31,3271MiB,49140MiB
2025-12-10T08:10:29.748300,0,39,22,0,0,47,127.35,3271MiB,49140MiB
2025-12-10T08:10:31.390872,0,35,19,0,0,47,133.12,3271MiB,49140MiB
2025-12-10T08:10:32.894812,0,35,19,0,0,47,103.98,3273MiB,49140MiB
2025-12-10T08:10:34.251836,0,36,20,0,0,47,132.16,3273MiB,49140MiB
2025-12-10T08:10:35.742803,0,36,19,0,0,48,131.13,3273MiB,49140MiB
2025-12-10T08:10:37.003393,0,30,16,0,0,47,124.95,3273MiB,49140MiB
2025-12-10T08:10:38.467722,0,34,19,0,0,48,126.01,3273MiB,49140MiB
2025-12-10T08:10:39.728900,0,3,0,0,0,47,81.76,3273MiB,49140MiB
2025-12-10T08:10:41.130084,0,27,14,0,0,48,128.57,3273MiB,49140MiB
2025-12-10T08:10:42.770073,0,2,0,0,0,48,93.48,3273MiB,49140MiB
2025-12-10T08:10:44.176482,0,35,20,0,0,49,156.17,3273MiB,49140MiB
2025-12-10T08:10:45.807679,0,37,20,0,0,49,127.28,3273MiB,49140MiB
2025-12-10T08:10:47.246927,0,38,21,0,0,49,128.47,3273MiB,49140MiB
2025-12-10T08:10:48.887514,0,37,21,0,0,50,143.77,3273MiB,49140MiB
2025-12-10T08:10:50.180495,0,40,22,0,0,50,139.88,3273MiB,49140MiB
2025-12-10T08:10:51.416839,0,33,19,0,0,50,140.05,3273MiB,49140MiB
2025-12-10T08:10:52.861325,0,34,19,0,0,50,139.27,3273MiB,49140MiB
2025-12-10T08:10:54.144088,0,38,21,0,0,50,148.44,3273MiB,49140MiB
2025-12-10T08:10:55.423299,0,37,20,0,0,50,128.64,3273MiB,49140MiB
2025-12-10T08:10:57.065127,0,32,18,0,0,50,131.02,3273MiB,49140MiB
2025-12-10T08:10:58.605387,0,34,19,0,0,50,129.35,3273MiB,49140MiB
2025-12-10T08:11:00.063797,0,37,21,0,0,50,131.59,3273MiB,49140MiB
2025-12-10T08:11:01.562374,0,38,21,0,0,51,111.89,3273MiB,49140MiB
2025-12-10T08:11:02.993327,0,34,19,0,0,50,126.92,3273MiB,49140MiB
2025-12-10T08:11:04.437580,0,34,19,0,0,50,126.79,3273MiB,49140MiB
2025-12-10T08:11:05.698727,0,16,9,0,0,50,126.57,3273MiB,49140MiB
2025-12-10T08:11:07.142500,0,34,19,0,0,50,127.34,3273MiB,49140MiB
2025-12-10T08:11:08.600143,0,24,13,0,0,50,132.61,3273MiB,49140MiB
2025-12-10T08:11:10.063152,0,31,17,0,0,50,127.53,3273MiB,49140MiB
2025-12-10T08:11:11.541619,0,23,13,0,0,51,130.26,3273MiB,49140MiB
2025-12-10T08:11:12.902227,0,34,19,0,0,51,127.45,3273MiB,49140MiB
2025-12-10T08:11:14.362020,0,13,7,0,0,50,133.52,3273MiB,49140MiB
2025-12-10T08:11:15.742765,0,35,19,0,0,51,126.47,3273MiB,49140MiB
2025-12-10T08:11:17.162249,0,8,4,0,0,51,128.40,3273MiB,49140MiB
2025-12-10T08:11:18.627221,0,35,19,0,0,51,127.74,3273MiB,49140MiB
2025-12-10T08:11:20.091105,0,31,17,0,0,51,123.85,3273MiB,49140MiB
2025-12-10T08:11:21.529340,0,34,19,0,0,51,117.47,3273MiB,49140MiB
2025-12-10T08:11:22.993955,0,3,0,0,0,50,91.88,3287MiB,49140MiB
2025-12-10T08:11:24.719112,0,41,22,0,0,51,129.99,3287MiB,49140MiB
2025-12-10T08:11:26.156690,0,16,9,0,0,51,109.14,3287MiB,49140MiB
2025-12-10T08:11:27.799394,0,29,16,0,0,51,111.63,3287MiB,49140MiB
2025-12-10T08:11:29.178668,0,3,0,0,0,50,83.43,3287MiB,49140MiB
2025-12-10T08:11:30.863209,0,29,16,0,0,51,127.00,3287MiB,49140MiB
2025-12-10T08:11:32.183263,0,28,13,0,0,51,113.83,3287MiB,49140MiB
2025-12-10T08:11:33.708145,0,35,19,0,0,51,126.81,3287MiB,49140MiB
2025-12-10T08:11:35.131040,0,27,12,0,0,52,85.55,3287MiB,49140MiB
2025-12-10T08:11:36.549325,0,33,18,0,0,52,127.09,3287MiB,49140MiB
2025-12-10T08:11:38.112495,0,26,11,0,0,52,101.51,3287MiB,49140MiB
2025-12-10T08:11:39.511238,0,39,21,0,0,52,132.02,3287MiB,49140MiB
2025-12-10T08:11:40.972433,0,33,18,0,0,52,119.64,3287MiB,49140MiB
2025-12-10T08:11:42.332053,0,38,21,0,0,52,127.30,3287MiB,49140MiB
2025-12-10T08:11:43.690751,0,38,21,0,0,52,127.77,3287MiB,49140MiB
2025-12-10T08:11:45.152301,0,35,19,0,0,52,127.95,3287MiB,49140MiB
2025-12-10T08:11:46.616816,0,37,21,0,0,53,132.63,3287MiB,49140MiB
2025-12-10T08:11:48.137449,0,34,19,0,0,52,127.40,3287MiB,49140MiB
2025-12-10T08:11:49.598865,0,34,19,0,0,52,128.27,3287MiB,49140MiB
2025-12-10T08:11:51.080197,0,33,18,0,0,52,133.70,3287MiB,49140MiB
2025-12-10T08:11:52.565056,0,31,16,0,0,52,111.73,3287MiB,49140MiB
2025-12-10T08:11:53.804351,0,34,19,0,0,53,113.00,3287MiB,49140MiB
2025-12-10T08:11:55.254102,0,35,20,0,0,53,146.78,3287MiB,49140MiB
2025-12-10T08:11:56.847542,0,36,20,0,0,53,125.75,3287MiB,49140MiB
2025-12-10T08:11:58.366198,0,38,21,0,0,52,129.08,3287MiB,49140MiB
2025-12-10T08:11:59.928358,0,35,19,0,0,53,125.74,3287MiB,49140MiB
2025-12-10T08:12:01.290997,0,36,20,0,0,52,117.49,3287MiB,49140MiB
2025-12-10T08:12:02.754788,0,34,19,0,0,53,125.63,3287MiB,49140MiB
2025-12-10T08:12:04.143631,0,34,19,0,0,53,117.49,3287MiB,49140MiB
2025-12-10T08:12:05.726531,0,38,21,0,0,53,126.04,3287MiB,49140MiB
2025-12-10T08:12:07.149432,0,29,15,0,0,53,101.92,3287MiB,49140MiB
2025-12-10T08:12:08.589725,0,33,19,0,0,53,143.83,3287MiB,49140MiB
2025-12-10T08:12:10.063929,0,25,10,0,0,54,96.95,3287MiB,49140MiB
2025-12-10T08:12:11.497616,0,35,19,0,0,53,125.28,3287MiB,49140MiB
2025-12-10T08:12:13.138313,0,21,7,0,0,52,113.87,3287MiB,49140MiB
2025-12-10T08:12:14.496436,0,36,19,0,0,53,125.52,3287MiB,49140MiB
2025-12-10T08:12:15.976563,0,26,12,0,0,53,121.11,3287MiB,49140MiB
2025-12-10T08:12:17.348149,0,39,21,0,0,53,128.57,3287MiB,49140MiB
2025-12-10T08:12:18.850008,0,28,14,0,0,53,104.35,3287MiB,49140MiB
2025-12-10T08:12:20.212022,0,37,21,0,0,53,131.27,3287MiB,49140MiB
2025-12-10T08:12:21.655768,0,33,17,0,0,53,85.64,3287MiB,49140MiB
2025-12-10T08:12:23.155032,0,35,19,0,0,53,126.46,3287MiB,49140MiB
2025-12-10T08:12:24.522510,0,32,17,0,0,53,111.83,3287MiB,49140MiB
2025-12-10T08:12:25.955836,0,37,20,0,0,53,129.53,3287MiB,49140MiB
2025-12-10T08:12:27.580784,0,21,10,0,0,53,83.94,3287MiB,49140MiB
2025-12-10T08:12:29.141372,0,34,19,0,0,53,129.19,3287MiB,49140MiB
2025-12-10T08:12:30.484249,0,18,9,0,0,53,82.35,3287MiB,49140MiB
2025-12-10T08:12:31.868219,0,35,19,0,0,54,125.85,3287MiB,49140MiB
2025-12-10T08:12:33.373173,0,5,0,0,0,53,82.81,3287MiB,49140MiB
2025-12-10T08:12:34.776058,0,38,21,0,0,54,131.15,3287MiB,49140MiB
2025-12-10T08:12:36.196695,0,3,0,0,0,53,82.39,3287MiB,49140MiB
2025-12-10T08:12:37.678319,0,42,24,0,0,54,135.97,3287MiB,49140MiB
2025-12-10T08:12:38.982133,0,3,0,0,0,53,86.61,3287MiB,49140MiB
2025-12-10T08:12:40.422884,0,35,19,0,0,54,125.72,3287MiB,49140MiB
2025-12-10T08:12:41.845042,0,21,6,0,0,53,85.22,3287MiB,49140MiB
2025-12-10T08:12:43.286003,0,35,19,0,0,54,125.45,3287MiB,49140MiB
2025-12-10T08:12:44.544740,0,28,13,0,0,54,148.40,3287MiB,49140MiB
2025-12-10T08:12:46.018017,0,36,20,0,0,54,125.28,3287MiB,49140MiB
2025-12-10T08:12:47.479459,0,29,12,0,0,54,119.65,3287MiB,49140MiB
2025-12-10T08:12:48.964233,0,34,19,0,0,54,125.48,3287MiB,49140MiB
2025-12-10T08:12:50.610280,0,2,0,0,0,53,82.69,3287MiB,49140MiB
2025-12-10T08:12:52.090967,0,34,19,0,0,54,126.20,3287MiB,49140MiB
2025-12-10T08:12:53.431022,0,3,0,0,0,53,82.71,3287MiB,49140MiB
2025-12-10T08:12:55.078620,0,38,21,0,0,54,133.32,3287MiB,49140MiB
2025-12-10T08:12:56.720838,0,38,21,0,0,54,130.01,3287MiB,49140MiB
2025-12-10T08:12:58.164965,0,34,19,0,0,54,125.90,3287MiB,49140MiB
2025-12-10T08:12:59.811083,0,35,19,0,0,54,126.08,3287MiB,49140MiB
2025-12-10T08:13:01.170060,0,31,16,0,0,54,116.66,3287MiB,49140MiB
2025-12-10T08:13:02.606788,0,7,4,0,0,54,82.38,3287MiB,49140MiB
2025-12-10T08:13:04.046851,0,36,20,0,0,55,129.91,3287MiB,49140MiB
2025-12-10T08:13:05.528062,0,38,21,0,0,54,132.09,3287MiB,49140MiB
2025-12-10T08:13:07.169237,0,27,10,0,0,54,86.39,3287MiB,49140MiB
2025-12-10T08:13:08.605864,0,34,18,0,0,55,125.96,3287MiB,49140MiB
2025-12-10T08:13:10.045442,0,27,14,0,0,54,121.41,3287MiB,49140MiB
2025-12-10T08:13:11.484749,0,39,22,0,0,54,128.93,3287MiB,49140MiB
2025-12-10T08:13:13.124512,0,23,7,0,0,54,119.97,3287MiB,49140MiB
2025-12-10T08:13:14.583131,0,36,20,0,0,54,128.42,3287MiB,49140MiB
2025-12-10T08:13:15.882615,0,25,9,0,0,54,154.08,3287MiB,49140MiB
2025-12-10T08:13:17.501413,0,39,22,0,0,55,139.85,3287MiB,49140MiB
2025-12-10T08:13:18.799515,0,0,0,0,0,54,88.52,3287MiB,49140MiB
2025-12-10T08:13:20.419042,0,35,19,0,0,55,126.51,3287MiB,49140MiB
2025-12-10T08:13:21.961292,0,2,0,0,0,54,82.93,3287MiB,49140MiB
