epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.9195,2.47256,4.36062,1.29638,0,0,0,0,1.95301,4.31239,1.15494,0.0001,0.0001,0.0001
2,12.1885,2.65622,4.19314,1.3459,0,0,0,0,2.00626,4.31191,1.17971,0.000299944,0.000299944,0.000299944
3,12.3375,2.66975,4.27502,1.38561,0,0,0,0,2.06248,4.31068,1.2017,0.000499814,0.000499814,0.000499814
4,12.8537,2.42666,4.22413,1.33404,0,0,0,0,1.94719,4.30217,1.15805,0.00069961,0.00069961,0.00069961
5,13.1588,2.58116,4.25719,1.31723,0,0,0,0,1.68924,4.30166,1.0439,0.000899332,0.000899332,0.000899332
6,13.3298,1.85247,4.23714,1.09669,0,0,0,0,1.08296,4.28466,0.86774,0.00109898,0.00109898,0.00109898
7,13.5024,1.39145,4.0585,0.94273,0,0,0,0,1.23716,4.21232,0.86211,0.00129855,0.00129855,0.00129855
8,13.6746,1.24087,3.95836,0.88225,0,0,0,0,1.13588,4.18505,0.84065,0.00149805,0.00149805,0.00149805
9,13.8449,1.01854,3.81223,0.86556,0,0,0,0,1.15692,4.13343,0.82854,0.00169748,0.00169748,0.00169748
10,14.0123,1.08437,3.64511,0.84484,0,0,0,0,1.22559,4.07371,0.83055,0.00189683,0.00189683,0.00189683
11,14.1789,1.04072,3.45483,0.83422,0,0,0,0,1.35551,4.08759,0.84218,0.0020961,0.0020961,0.0020961
12,14.3444,0.98664,3.19254,0.83324,0,0,0,0,1.30573,4.07366,0.83318,0.0022953,0.0022953,0.0022953
13,14.5107,1.0984,2.96388,0.82292,0,0,0,0,1.39252,4.06704,0.84539,0.00249443,0.00249443,0.00249443
14,14.6811,1.19671,2.78288,0.84576,0,0,0,0,1.26527,4.00047,0.83476,0.00269349,0.00269349,0.00269349
15,14.8481,1.11448,2.5289,0.86049,0.00287,0.02273,0.00157,0.00126,1.17241,3.97775,0.82892,0.00289246,0.00289246,0.00289246
16,15.0181,1.26162,2.23933,0.85986,0.00485,0.04545,0.00289,0.00215,1.22929,3.96746,0.83766,0.00309137,0.00309137,0.00309137
