epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.4368,2.35606,5.3531,1.31049,0.00029,0.09754,0.00833,0.00167,1.4807,37.022,0.71505,0.00024442,0.00024442,0.00024442
2,24.396,2.1225,3.90396,1.19042,0.00045,0.31704,0.01054,0.00209,1.31944,36.9157,0.70698,0.000498364,0.000498364,0.000498364
3,27.2238,2.12931,3.32462,1.24005,0.00014,0.15615,0.002,0.00094,1.58771,35.9165,0.8453,0.000750686,0.000750686,0.000750686
4,30.0651,2.12989,2.81305,1.3371,0.00087,0.71898,0.16207,0.06223,1.59236,5.44325,0.89803,0.00100139,0.00100139,0.00100139
5,32.8813,2.09482,2.49419,1.30407,0.53345,0.23347,0.49714,0.18678,1.48855,3.44869,0.86273,0.0010969,0.0010969,0.0010969
6,35.8107,2.12594,2.14964,1.31205,0.57131,0.56896,0.59426,0.24508,1.63258,8.57029,0.97015,0.00109337,0.00109337,0.00109337
7,39.1511,1.98061,1.80654,1.23256,0.38786,0.51964,0.4789,0.19691,1.56876,13.0884,0.90509,0.00108985,0.00108985,0.00108985
8,41.9763,1.92937,1.6362,1.2234,0.61404,0.70359,0.70792,0.32164,1.3208,1.62653,0.77592,0.00108632,0.00108632,0.00108632
9,45.0309,1.82186,1.48019,1.19947,0.81467,0.71842,0.82146,0.40491,1.23843,5.22575,0.75256,0.0010828,0.0010828,0.0010828
10,48.0646,1.83216,1.38092,1.21157,0.68539,0.72505,0.80124,0.37609,1.25105,2.5441,0.77008,0.00107927,0.00107927,0.00107927
11,50.9716,1.88267,1.4117,1.23549,0.80454,0.74205,0.81156,0.36908,1.36269,5.58115,0.78917,0.00107575,0.00107575,0.00107575
12,53.8892,1.8428,1.38838,1.18923,0.74666,0.84985,0.8621,0.40685,1.21942,1.32831,0.75593,0.00107222,0.00107222,0.00107222
13,57.0134,1.80492,1.26146,1.20469,0.70632,0.82754,0.84122,0.39159,1.20768,2.25954,0.76488,0.0010687,0.0010687,0.0010687
14,59.9573,1.80679,1.30081,1.20584,0.78935,0.69705,0.8264,0.39694,1.17676,1.942,0.7675,0.00106517,0.00106517,0.00106517
15,62.9469,1.74832,1.19082,1.15526,0.76728,0.81315,0.8666,0.38574,1.29151,1.03867,0.75966,0.00106165,0.00106165,0.00106165
16,65.9627,1.79491,1.22444,1.20438,0.81095,0.77277,0.84405,0.43293,1.18183,35.7502,0.73669,0.00105812,0.00105812,0.00105812
17,68.9693,1.76913,1.15259,1.18308,0.83063,0.73088,0.9086,0.48008,1.13354,5.2432,0.73174,0.0010546,0.0010546,0.0010546
18,71.8964,1.66951,1.05349,1.12231,0.77937,0.77433,0.82553,0.42466,1.24344,6.50025,0.76501,0.00105107,0.00105107,0.00105107
19,75.0246,1.66969,1.07364,1.14796,0.83269,0.78883,0.86345,0.43906,1.12978,12.1464,0.72704,0.00104754,0.00104754,0.00104754
20,77.8624,1.68706,1.12162,1.17239,0.8737,0.87802,0.91769,0.46461,1.18616,3.77602,0.74201,0.00104402,0.00104402,0.00104402
21,80.7642,1.6418,1.09573,1.15766,0.73462,0.46986,0.53574,0.2317,1.54412,12.7472,0.90327,0.00104049,0.00104049,0.00104049
22,83.7232,1.67591,1.01726,1.14341,0.84955,0.80756,0.8588,0.45904,1.13762,81.5097,0.72926,0.00103697,0.00103697,0.00103697
23,86.6183,1.62386,1.02269,1.15377,0.85676,0.91664,0.9278,0.47482,1.13205,3.04524,0.733,0.00103344,0.00103344,0.00103344
24,89.4714,1.56637,1.00324,1.13073,0.65434,0.67322,0.73809,0.36183,1.24263,1.43737,0.74514,0.00102992,0.00102992,0.00102992
25,92.3519,1.55352,0.94548,1.09903,0.77962,0.81639,0.89639,0.5006,1.04714,0.91121,0.71944,0.00102639,0.00102639,0.00102639
26,95.6629,1.57727,0.97354,1.12162,0.86941,0.88034,0.93489,0.53638,1.04351,0.79617,0.71653,0.00102287,0.00102287,0.00102287
27,98.5443,1.53784,0.97724,1.10168,0.88186,0.84759,0.92353,0.51029,1.06961,1.25328,0.71286,0.00101934,0.00101934,0.00101934
28,101.379,1.54452,0.95846,1.08521,0.79786,0.84985,0.91698,0.47909,1.13023,1.17216,0.71423,0.00101582,0.00101582,0.00101582
29,104.086,1.45072,0.89591,1.06285,0.90693,0.91303,0.94414,0.53717,1.05323,0.57565,0.69954,0.00101229,0.00101229,0.00101229
30,107.052,1.43396,0.86142,1.07209,0.87062,0.91903,0.95275,0.53241,1.05188,0.82364,0.70052,0.00100877,0.00100877,0.00100877
31,109.904,1.50471,0.91441,1.06825,0.8845,0.93912,0.96181,0.518,1.07845,0.57518,0.69453,0.00100524,0.00100524,0.00100524
32,112.892,1.46173,0.85506,1.06248,0.94841,0.90816,0.95004,0.52636,1.052,1.26659,0.71053,0.00100172,0.00100172,0.00100172
33,115.785,1.52294,0.89408,1.10151,0.85238,0.87799,0.89586,0.48982,1.10603,1.66632,0.7126,0.000998191,0.000998191,0.000998191
34,118.612,1.46206,0.87523,1.08037,0.92751,0.91258,0.97803,0.58806,0.94329,0.63669,0.68866,0.000994665,0.000994665,0.000994665
35,121.509,1.48357,0.90512,1.07993,0.90968,0.85114,0.91503,0.50663,1.21835,4.03508,0.74895,0.00099114,0.00099114,0.00099114
36,124.148,1.43217,0.87616,1.05518,0.91441,0.91464,0.95556,0.58118,0.99062,0.83223,0.69147,0.000987615,0.000987615,0.000987615
37,126.917,1.48459,0.88595,1.07813,0.90128,0.93443,0.96595,0.53527,0.99327,1.07688,0.70355,0.00098409,0.00098409,0.00098409
38,129.694,1.47109,0.85906,1.07908,0.8114,0.8757,0.91639,0.54611,0.99745,4.07417,0.6951,0.000980564,0.000980564,0.000980564
39,132.75,1.46298,0.84084,1.06011,0.83982,0.75238,0.88864,0.51778,1.07096,5.07038,0.70916,0.000977039,0.000977039,0.000977039
40,135.512,1.44732,0.89731,1.08412,0.85549,0.87362,0.94996,0.56906,0.97976,0.80414,0.68798,0.000973514,0.000973514,0.000973514
41,138.347,1.43849,0.899,1.07148,0.94506,0.88814,0.97112,0.58106,0.93722,0.982,0.67939,0.000969988,0.000969988,0.000969988
42,141.128,1.43047,0.84051,1.06008,0.90245,0.90888,0.96241,0.57517,0.97064,0.57414,0.67832,0.000966463,0.000966463,0.000966463
43,143.975,1.40592,0.84673,1.05677,0.79622,0.70514,0.89066,0.46297,1.28624,1.15786,0.73526,0.000962938,0.000962938,0.000962938
44,146.759,1.42528,0.84693,1.06821,0.84157,0.84035,0.90632,0.45031,1.21666,4.84003,0.74036,0.000959413,0.000959413,0.000959413
45,149.772,1.42475,0.82561,1.06602,0.93911,0.87007,0.95365,0.5514,1.08361,0.78331,0.69982,0.000955887,0.000955887,0.000955887
46,152.666,1.37362,0.78322,1.04752,0.94421,0.93316,0.97274,0.57754,0.99496,6.5038,0.7007,0.000952362,0.000952362,0.000952362
47,155.453,1.41872,0.79322,1.0411,0.93149,0.93949,0.96309,0.60969,0.94833,0.91831,0.6923,0.000948837,0.000948837,0.000948837
48,158.308,1.381,0.82215,1.04392,0.93875,0.93736,0.96405,0.55738,1.03528,0.53704,0.69531,0.000945311,0.000945311,0.000945311
49,161.084,1.37161,0.83721,1.04717,0.92924,0.94866,0.97649,0.61009,0.93069,0.65408,0.66883,0.000941786,0.000941786,0.000941786
