epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5723,1.63598,4.4781,1.38861,0.00079,0.03418,0.0074,0.00296,1.65565,7.96705,1.28548,0,0,0
2,11.1011,1.3949,4.32396,1.31927,0.00119,0.04043,0.00236,0.00094,1.6265,7.39541,1.26598,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6902,1.5355,4.85002,1.50472,0.00073,0.02334,0.00095,0.00031,1.62572,6.76243,1.25276,0.000199981,0.000199981,0.000199981
4,12.1719,1.55557,4.40683,1.46057,0.00065,0.03243,0.00043,0.00015,1.58803,6.16095,1.22995,0.000299958,0.000299958,0.000299958
5,12.7499,1.35103,4.45911,1.37911,0.00039,0.05061,0.00023,7e-05,1.54746,5.72878,1.21314,0.000399926,0.000399926,0.000399926
6,13.3151,1.24989,4.62389,1.19541,0.00066,0.04668,0.00036,0.00018,1.52384,5.43264,1.21008,0.000499884,0.000499884,0.000499884
7,13.787,1.40197,4.41748,1.38381,0.00059,0.05402,0.00031,0.00014,1.51232,5.16997,1.20358,0.000599833,0.000599833,0.000599833
8,14.2442,1.57782,4.43965,1.49025,0.00081,0.07111,0.00044,0.00027,1.47205,4.84669,1.19108,0.000699773,0.000699773,0.000699773
9,14.8766,1.43815,4.16814,1.26802,0.00212,0.12736,0.00133,0.00068,1.44614,4.53224,1.17544,0.000799703,0.000799703,0.000799703
10,15.4604,1.34011,4.07779,1.23779,0.00425,0.24611,0.00399,0.00274,1.45044,4.0775,1.16323,0.000899624,0.000899624,0.000899624
11,16.2061,1.37077,4.08989,1.28563,0.17627,0.025,0.07819,0.06235,1.48218,3.56994,1.16255,0.000999536,0.000999536,0.000999536
12,16.9122,1.32057,3.46822,1.23909,0.2,0.09893,0.17311,0.13654,1.53404,2.97135,1.17392,0.00109944,0.00109944,0.00109944
13,17.6167,1.24707,3.11855,1.24511,0.19317,0.1767,0.19554,0.15555,1.47849,2.23763,1.15594,0.00119933,0.00119933,0.00119933
14,18.3642,1.23033,2.67865,1.26363,0.59257,0.1875,0.19889,0.15916,1.41672,1.95401,1.13297,0.00129922,0.00129922,0.00129922
15,19.0984,1.00278,2.21523,1.09138,0.78265,0.2,0.19979,0.16136,1.41183,2.38169,1.13012,0.00139909,0.00139909,0.00139909
16,19.7697,0.99716,1.74297,1.10608,0.9784,0.2,0.20336,0.159,1.39764,2.94657,1.14406,0.00149896,0.00149896,0.00149896
17,20.364,0.83176,1.69027,1.01437,1,0.1875,0.21592,0.16479,1.41076,3.57072,1.15822,0.00159881,0.00159881,0.00159881
18,21.0777,0.88306,1.47494,1.05043,0.82213,0.272,0.27329,0.18802,1.39943,4.15147,1.15169,0.00169866,0.00169866,0.00169866
19,21.7584,0.89112,1.35142,1.05191,0.82837,0.36747,0.33874,0.22299,1.27252,5.41597,1.10508,0.0017985,0.0017985,0.0017985
20,22.4563,0.90485,1.31135,0.98701,0.82455,0.37685,0.31491,0.21962,1.30175,6.07698,1.11177,0.00189832,0.00189832,0.00189832
21,23.0805,0.80292,1.28667,1.01649,0.81902,0.36,0.33978,0.23113,1.2429,4.92518,1.0871,0.00199814,0.00199814,0.00199814
22,23.7739,0.79115,1.19896,1.01233,0.82543,0.376,0.35854,0.25874,1.11284,4.2355,1.04122,0.00209795,0.00209795,0.00209795
23,24.4538,0.80069,1.01384,0.96864,0.83216,0.352,0.36406,0.25841,1.15901,3.54639,1.04586,0.00219775,0.00219775,0.00219775
24,25.0387,0.82652,1.12627,0.96919,0.90179,0.352,0.37311,0.26702,1.12728,3.09688,1.04136,0.00229755,0.00229755,0.00229755
25,25.8637,0.73324,0.92441,0.87612,0.93401,0.352,0.36606,0.24699,1.1906,1.94134,1.06245,0.00239733,0.00239733,0.00239733
26,26.4734,0.71404,0.80336,0.89597,0.93438,0.35955,0.38973,0.28301,1.01894,1.6067,1.02068,0.0024971,0.0024971,0.0024971
27,27.1382,0.67076,1.01662,0.97927,0.9792,0.3768,0.397,0.30236,0.96805,1.73229,1.00616,0.00259686,0.00259686,0.00259686
28,27.8096,0.71558,0.86624,0.93793,0.98054,0.38684,0.41679,0.33449,0.88504,1.6387,0.97276,0.00269662,0.00269662,0.00269662
29,28.5084,0.82753,0.96339,1.00198,0.99304,0.39764,0.45001,0.35699,0.83324,1.68083,0.95658,0.00279636,0.00279636,0.00279636
30,29.1842,0.72582,0.88342,0.98376,0.98972,0.39302,0.4594,0.3704,0.82704,1.26742,0.93629,0.0028961,0.0028961,0.0028961
31,29.8763,0.75,0.72442,0.90779,0.61116,0.51826,0.48059,0.35591,0.96471,1.49245,0.95534,0.00299582,0.00299582,0.00299582
32,30.4786,0.78642,0.75813,0.88413,0.88439,0.52459,0.53712,0.39954,0.87189,1.34529,0.92364,0.00309554,0.00309554,0.00309554
33,31.1628,0.69638,0.6749,0.92884,0.72312,0.56728,0.61355,0.42138,0.89671,1.27603,0.9379,0.00319525,0.00319525,0.00319525
34,31.8673,0.74887,0.72116,0.97072,0.74642,0.57288,0.64272,0.44185,0.85063,1.2229,0.91442,0.00329495,0.00329495,0.00329495
35,32.5359,0.75572,0.68759,0.87392,0.75315,0.50927,0.72123,0.46527,0.90473,1.48279,0.91675,0.00339464,0.00339464,0.00339464
36,33.2224,0.72247,0.70744,0.90487,0.73363,0.84304,0.81435,0.486,0.9195,0.91854,0.94615,0.00349432,0.00349432,0.00349432
37,33.8963,0.68515,0.62347,0.86929,0.73287,0.86266,0.82734,0.52075,0.88579,0.88472,0.93456,0.00359399,0.00359399,0.00359399
38,34.5678,0.68393,0.57431,0.90163,0.67113,0.75125,0.77777,0.48927,0.85134,0.97311,0.93287,0.00369365,0.00369365,0.00369365
39,35.1781,0.83136,0.72376,0.93217,0.67345,0.86613,0.84588,0.55277,0.78169,0.71281,0.89378,0.0037933,0.0037933,0.0037933
40,36.0252,0.82531,0.69687,0.99814,0.8091,0.85725,0.87977,0.58591,0.72843,0.52989,0.89102,0.00389294,0.00389294,0.00389294
41,36.7352,0.83496,0.7226,0.89993,0.81626,0.87401,0.85124,0.53378,0.79935,0.65312,0.90217,0.00399258,0.00399258,0.00399258
42,37.3378,0.73623,0.73631,0.89852,0.76425,0.75125,0.80196,0.51544,0.83375,0.66665,0.92825,0.0040922,0.0040922,0.0040922
43,37.9101,0.79656,0.68642,0.91032,0.89264,0.81236,0.82597,0.536,0.77662,0.531,0.90653,0.00419181,0.00419181,0.00419181
44,38.5356,0.72378,0.61949,0.82037,0.72117,0.72579,0.72162,0.47345,0.89069,0.6847,0.92012,0.00429142,0.00429142,0.00429142
45,39.1312,0.80777,0.68733,0.90423,0.85555,0.79913,0.8391,0.53729,0.83207,0.56859,0.92013,0.00439102,0.00439102,0.00439102
46,39.7339,0.88979,0.62057,0.90944,0.88897,0.69636,0.70543,0.43292,1.20635,0.63631,1.05916,0.0044906,0.0044906,0.0044906
47,40.3435,0.82127,0.64489,0.89914,0.76133,0.8135,0.84254,0.47611,1.11995,0.67462,1.03412,0.00459018,0.00459018,0.00459018
48,40.9196,0.8333,0.59279,0.93064,0.83308,0.8946,0.86907,0.52734,0.92811,0.67759,0.96268,0.00468975,0.00468975,0.00468975
49,41.519,0.71116,0.62744,0.88378,0.76979,0.91422,0.80551,0.50604,0.86311,0.83098,0.93299,0.00478931,0.00478931,0.00478931
50,42.0944,0.77356,0.69295,0.87997,0.83152,0.9055,0.87173,0.54072,0.86479,0.50064,0.91938,0.00488886,0.00488886,0.00488886
51,42.7314,0.71935,0.57778,0.85189,0.85527,0.809,0.89238,0.52645,0.87629,0.56211,0.90199,0.0049884,0.0049884,0.0049884
52,43.3221,0.79696,0.66572,0.90921,0.83405,0.88308,0.82299,0.54926,0.71486,0.50226,0.86297,0.00508793,0.00508793,0.00508793
53,44.0749,0.78095,0.55754,0.84628,0.861,0.90978,0.90515,0.55285,0.71073,0.51317,0.85494,0.00518745,0.00518745,0.00518745
54,44.6735,0.77061,0.59102,0.89353,0.75645,0.92635,0.87367,0.54069,0.74932,0.81482,0.86238,0.00528696,0.00528696,0.00528696
55,45.248,0.84183,0.68736,0.9101,0.83578,0.96502,0.93583,0.58491,0.80818,0.64426,0.87338,0.00538647,0.00538647,0.00538647
56,45.8314,0.83198,0.67181,0.90078,0.75192,0.789,0.74257,0.48906,0.82203,0.75198,0.88228,0.00548596,0.00548596,0.00548596
57,46.4399,0.70669,0.62209,0.88573,0.74858,0.93948,0.94608,0.551,0.81133,0.93055,0.89111,0.00558545,0.00558545,0.00558545
58,47.0362,0.82916,0.6169,0.94266,0.7847,0.78175,0.75276,0.51741,0.77669,0.52981,0.89514,0.00568492,0.00568492,0.00568492
59,47.6175,0.74416,0.65537,0.87136,0.80378,0.89299,0.88566,0.52718,0.94279,0.61222,0.91635,0.00578439,0.00578439,0.00578439
60,48.1984,0.91235,0.76852,0.8927,0.77,0.94609,0.89659,0.5204,0.92003,0.62267,0.91923,0.00588385,0.00588385,0.00588385
61,48.7771,0.71266,0.56204,0.86709,0.75367,0.85925,0.81364,0.52827,0.74955,0.51882,0.86856,0.00598329,0.00598329,0.00598329
62,49.3477,0.82456,0.60859,0.89806,0.79259,0.86967,0.78123,0.49501,0.81403,0.53721,0.90961,0.00608273,0.00608273,0.00608273
