epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.688,1.53514,4.83148,1.32635,0.00306,0.3992,0.00506,0.00257,1.45292,9.58288,1.10076,0,0,0
2,12.2411,1.47525,4.61788,1.36292,0.00298,0.3832,0.00406,0.00191,1.47684,8.37219,1.1095,9.99954e-05,9.99954e-05,9.99954e-05
3,12.7904,1.50274,5.05944,1.48775,0.00259,0.35186,0.00305,0.00151,1.50603,7.3967,1.12075,0.000199981,0.000199981,0.000199981
4,13.2872,1.58473,4.73301,1.43614,0.00263,0.3137,0.00281,0.00139,1.47976,6.61288,1.11037,0.000299958,0.000299958,0.000299958
5,13.8273,1.45174,4.48791,1.36742,0.00259,0.31195,0.00277,0.0014,1.46334,6.06416,1.11126,0.000399926,0.000399926,0.000399926
6,14.2866,1.22475,4.65531,1.15248,0.00223,0.27261,0.00236,0.00125,1.46978,5.70152,1.12072,0.000499884,0.000499884,0.000499884
7,14.7768,1.42011,4.67286,1.37443,0.00274,0.29255,0.00279,0.00135,1.44295,5.50935,1.12033,0.000599833,0.000599833,0.000599833
8,15.2785,1.62438,4.47689,1.51587,0.00328,0.30898,0.00345,0.00146,1.45406,5.27686,1.12981,0.000699773,0.000699773,0.000699773
9,15.9575,1.3351,4.48539,1.27503,0.00416,0.32214,0.00507,0.0022,1.47653,5.09063,1.13614,0.000799703,0.000799703,0.000799703
10,16.5648,1.34351,4.32147,1.22847,0.00396,0.37957,0.0095,0.00376,1.47711,4.72598,1.12907,0.000899624,0.000899624,0.000899624
11,17.6343,1.35343,4.13258,1.27729,0.00393,0.37782,0.01392,0.00556,1.455,4.39174,1.11895,0.000999536,0.000999536,0.000999536
12,18.3885,1.38207,3.94064,1.24264,0.01253,0.05647,0.02113,0.00936,1.48942,3.92499,1.11716,0.00109944,0.00109944,0.00109944
13,19.0733,1.32811,3.56509,1.23565,0.23143,0.13925,0.0289,0.01551,1.46963,3.34458,1.10164,0.00119933,0.00119933,0.00119933
14,19.8199,1.23262,3.05305,1.22658,0.72792,0.1625,0.14339,0.09456,1.48842,2.82455,1.08876,0.00129922,0.00129922,0.00129922
15,20.7182,1.1219,2.67904,1.12352,0.95997,0.18125,0.1749,0.1289,1.45217,2.9888,1.06242,0.00139909,0.00139909,0.00139909
