epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8618,1.61193,4.1693,1.40518,0.00075,0.025,0.00211,0.00169,1.18278,3.96058,1.11609,0.0001,0.0001,0.0001
2,18.3809,1.63915,4.17361,1.44114,0.00146,0.05,0.00113,0.00038,1.16999,3.95849,1.11746,0.000299944,0.000299944,0.000299944
3,18.8221,1.70164,4.09,1.47451,0,0,0,0,1.16795,3.96605,1.13604,0.000499814,0.000499814,0.000499814
4,19.332,1.55031,4.09673,1.39847,0,0,0,0,1.11546,3.95928,1.125,0.00069961,0.00069961,0.00069961
5,19.8315,1.57272,4.11641,1.33376,0,0,0,0,1.07184,3.95561,1.11568,0.000899332,0.000899332,0.000899332
6,20.3729,1.62853,4.21161,1.42731,0,0,0,0,1.02705,3.9589,1.10942,0.00109898,0.00109898,0.00109898
7,20.8439,1.4051,4.1103,1.24838,0,0,0,0,0.99209,3.94795,1.05941,0.00129855,0.00129855,0.00129855
8,21.3198,1.24091,3.93154,1.20215,0,0,0,0,1.06829,3.92878,1.02192,0.00149805,0.00149805,0.00149805
9,21.8166,1.11848,3.8313,1.12094,0,0,0,0,1.14051,3.91633,1.021,0.00169748,0.00169748,0.00169748
10,22.3287,1.10822,3.73841,1.03035,0,0,0,0,1.01387,3.90156,0.97003,0.00189683,0.00189683,0.00189683
11,22.9749,1.19155,3.64033,1.05507,0,0,0,0,0.96583,3.88099,0.93471,0.0020961,0.0020961,0.0020961
12,23.4627,0.98282,3.46717,1.01105,0,0,0,0,0.87435,3.84221,0.88212,0.0022953,0.0022953,0.0022953
13,24.0018,1.05967,3.36679,1.00456,0.00333,0.125,0.00271,0.00257,0.75568,3.79552,0.85662,0.00249443,0.00249443,0.00249443
14,24.5028,1.19256,3.14225,1.00717,0.00552,0.2,0.00555,0.00503,0.86543,3.72948,0.86118,0.00269349,0.00269349,0.00269349
15,25.0143,0.92291,2.81904,0.89809,0.00528,0.2,0.13258,0.12407,0.95169,3.66318,0.86677,0.00289246,0.00289246,0.00289246
16,25.5179,1.12845,2.84543,0.94999,0.00606,0.2,0.17239,0.14908,1.02778,3.56134,0.86304,0.00309137,0.00309137,0.00309137
17,26.0134,1.00323,2.29627,0.92058,0.00548,0.2,0.199,0.18482,0.87584,3.57143,0.84323,0.0032902,0.0032902,0.0032902
18,26.5298,0.9659,2.12697,0.91388,0.0053,0.2,0.199,0.16874,0.94421,3.52754,0.86473,0.00348896,0.00348896,0.00348896
19,27.0298,0.86455,1.59254,0.89826,0.00617,0.26667,0.19982,0.1725,0.9987,3.51786,0.8719,0.00368764,0.00368764,0.00368764
20,27.4991,0.97018,1.4518,0.94944,0.00498,0.26667,0.20006,0.18864,0.84389,3.53949,0.84656,0.00388625,0.00388625,0.00388625
21,28.096,1.01453,1.33616,0.99459,0.00473,0.26667,0.20017,0.17959,0.97859,3.50488,0.87791,0.00408478,0.00408478,0.00408478
22,28.588,0.94439,1.24661,0.96212,0.00486,0.3,0.18652,0.16255,1.00378,3.47178,0.86468,0.00428324,0.00428324,0.00428324
23,29.1003,0.93093,1.09191,0.9255,0.00599,0.33333,0.20164,0.18708,0.91944,3.48341,0.84251,0.00448163,0.00448163,0.00448163
24,29.5929,0.93643,1.23013,0.93405,0.00498,0.23333,0.19945,0.18813,0.80096,3.43128,0.83425,0.00467994,0.00467994,0.00467994
25,30.0946,0.9863,1.06793,0.93973,0.00461,0.2,0.199,0.17802,0.78359,3.4059,0.86098,0.00487817,0.00487817,0.00487817
26,30.5546,0.87746,0.99081,0.89381,0.00666,0.3,0.20017,0.17668,0.92753,3.38773,0.85802,0.00507634,0.00507634,0.00507634
27,31.1881,0.88593,0.959,0.88884,0.00685,0.3,0.20019,0.16529,1.02942,3.26895,0.90068,0.00527442,0.00527442,0.00527442
28,31.6646,0.99436,0.94822,0.9583,0.00858,0.4,0.20188,0.17515,0.96606,3.27973,0.86703,0.00547244,0.00547244,0.00547244
29,32.1498,1.00057,1.03444,0.89404,0.00707,0.33333,0.20071,0.16161,1.0277,3.39544,0.87869,0.00567038,0.00567038,0.00567038
30,32.6221,0.97909,0.87949,0.92961,0.00772,0.33333,0.19942,0.18384,0.87483,3.39205,0.84201,0.00586824,0.00586824,0.00586824
31,33.1156,0.90839,0.88303,0.9416,0.01139,0.53333,0.22393,0.19872,0.98207,3.13128,0.884,0.00606603,0.00606603,0.00606603
32,33.6154,1.10769,1.04445,0.90535,0.01237,0.56667,0.39086,0.29105,1.02807,3.12799,0.90049,0.00626375,0.00626375,0.00626375
33,34.1918,0.95741,0.8768,0.90984,0.01237,0.53333,0.20595,0.184,0.93528,3.25793,0.90741,0.00646139,0.00646139,0.00646139
34,34.6883,1.0346,0.89361,0.94069,0.01132,0.53333,0.34954,0.30424,0.83293,3.09316,0.88485,0.00665896,0.00665896,0.00665896
35,35.2069,1.00682,0.87706,0.99079,0.99096,0.2,0.33607,0.27935,0.80163,2.92639,0.87097,0.00685646,0.00685646,0.00685646
36,35.6763,0.88159,0.85036,0.91097,1,0.18772,0.30515,0.22805,0.88278,2.88135,0.86306,0.00705388,0.00705388,0.00705388
37,36.1776,0.88959,0.78019,0.90376,1,0.10795,0.48045,0.3367,0.87246,2.79352,0.89063,0.00725122,0.00725122,0.00725122
38,36.6799,1.01292,1.13697,0.95582,0.01344,0.76667,0.50381,0.34368,1.00565,2.90007,0.97001,0.0074485,0.0074485,0.0074485
39,37.1829,1.01737,0.87203,0.9135,0.01525,0.76667,0.63248,0.41967,0.99019,2.66354,0.95778,0.00764569,0.00764569,0.00764569
40,37.8649,0.93977,0.8143,0.91518,0.01755,0.73333,0.68988,0.49701,0.94265,2.46524,0.96795,0.00784282,0.00784282,0.00784282
41,38.3611,0.88404,0.722,0.90341,1,0.16124,0.71707,0.44855,1.05935,2.24411,0.96118,0.00803987,0.00803987,0.00803987
42,38.8592,0.94388,0.82368,0.89966,1,0.23859,0.60042,0.41218,1.01172,2.14793,0.93394,0.00823684,0.00823684,0.00823684
