epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3972,2.33148,5.33765,1.28669,0.00307,0.15268,0.00261,0.00082,1.91463,4.86092,1.12799,1.25e-05,1.25e-05,1.25e-05
2,10.6808,2.41291,5.11533,1.28839,0.00355,0.18839,0.00371,0.00134,2.0099,4.83851,1.1441,3.74922e-05,3.74922e-05,3.74922e-05
3,10.8878,2.67067,5.35589,1.3608,0.00484,0.23839,0.00492,0.00192,2.07718,4.85208,1.16217,6.24739e-05,6.24739e-05,6.24739e-05
4,11.1803,2.68854,5.53066,1.356,0.04865,0.10714,0.06328,0.04838,1.20409,4.29388,0.88667,8.74452e-05,8.74452e-05,8.74452e-05
5,11.7078,1.22364,4.00546,0.92164,0.27762,0.48818,0.34462,0.20797,1.10638,2.88294,0.81315,0.000112406,0.000112406,0.000112406
6,12.0129,1.16438,2.58249,0.85522,0.67967,0.61601,0.73364,0.55255,0.93151,1.59516,0.8117,0.000137356,0.000137356,0.000137356
7,12.3124,0.97681,1.43738,0.83528,0.80481,0.83975,0.92604,0.68606,1.0121,1.42589,0.82103,0.000162296,0.000162296,0.000162296
8,12.6165,1.00787,1.15908,0.83816,0.87484,0.9333,0.93106,0.66027,0.96873,1.19889,0.8157,0.000187226,0.000187226,0.000187226
9,12.8888,0.91557,0.93152,0.81505,0.75726,0.97062,0.99167,0.77109,0.82017,1.23234,0.81064,0.000212145,0.000212145,0.000212145
10,13.1899,0.92705,0.83872,0.84427,0.87572,1,0.995,0.68467,1.19503,1.33997,0.8415,0.000237054,0.000237054,0.000237054
11,13.4628,0.95087,0.75684,0.83779,0.9394,1,0.995,0.77674,0.90917,1.14893,0.817,0.000261952,0.000261952,0.000261952
12,13.7623,0.9075,0.73106,0.83057,0.94209,1,0.995,0.75782,0.9404,1.02787,0.82375,0.00028684,0.00028684,0.00028684
