epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9477,1.60695,3.75615,1.44859,0.0017,0.06425,0.0011,0.00039,1.54707,4.96347,1.25517,0,0,0
2,11.4811,1.45457,3.9615,1.40876,0.00163,0.06425,0.00105,0.00033,1.54612,4.88791,1.24842,9.99954e-05,9.99954e-05,9.99954e-05
3,11.9997,1.47842,3.93919,1.51066,0.0017,0.0705,0.0011,0.00026,1.56534,4.82701,1.24642,0.000199981,0.000199981,0.000199981
4,12.4687,1.58899,3.85709,1.51625,0.00195,0.083,0.00131,0.00033,1.54682,4.76604,1.23162,0.000299958,0.000299958,0.000299958
5,12.9223,1.35287,4.07304,1.40502,0.00155,0.0705,0.00101,0.00026,1.51861,4.69258,1.21776,0.000399926,0.000399926,0.000399926
6,13.3908,1.27381,3.83017,1.24005,0.00212,0.108,0.00152,0.00037,1.49419,4.62889,1.21362,0.000499884,0.000499884,0.000499884
7,13.8513,1.45258,4.08685,1.51657,0.00173,0.10175,0.00133,0.0005,1.48011,4.518,1.2128,0.000599833,0.000599833,0.000599833
8,14.6751,1.59955,3.945,1.49695,0.00161,0.10175,0.00125,0.0005,1.4885,4.48505,1.21675,0.000699773,0.000699773,0.000699773
9,15.4181,1.30663,3.55099,1.34397,0.00162,0.14375,0.00614,0.00301,1.54193,4.33138,1.25429,0.000799703,0.000799703,0.000799703
10,16.2269,1.46298,3.75012,1.42918,0.35131,0.01875,0.04457,0.02373,1.61173,4.01484,1.33264,0.000899624,0.000899624,0.000899624
11,16.9268,1.32808,3.11775,1.3457,0.50332,0.10019,0.09989,0.0556,1.72143,3.33854,1.44234,0.000999536,0.000999536,0.000999536
12,17.6127,1.23771,2.65167,1.27719,0.71162,0.1184,0.11572,0.0727,1.8052,2.94737,1.54183,0.00109944,0.00109944,0.00109944
13,18.2601,1.27898,2.36815,1.37368,0.94391,0.13125,0.14972,0.10962,1.69626,3.21023,1.50337,0.00119933,0.00119933,0.00119933
14,18.934,1.17207,2.06025,1.32527,0.91589,0.14644,0.16631,0.11804,1.61328,3.76194,1.46605,0.00129922,0.00129922,0.00129922
15,19.6312,1.01169,2.06797,1.17782,0.94525,0.16587,0.18159,0.12005,1.69153,3.60778,1.49868,0.00139909,0.00139909,0.00139909
16,20.5037,1.06596,2.00061,1.1651,0.97978,0.175,0.19576,0.13726,1.73867,2.75821,1.51841,0.00149896,0.00149896,0.00149896
17,21.1815,0.88619,1.71196,1.08901,0.97564,0.2,0.2252,0.14909,1.80229,2.31962,1.55159,0.00159881,0.00159881,0.00159881
18,21.8853,0.94051,1.51245,1.12786,0.8927,0.272,0.28631,0.17543,1.73888,2.2412,1.51354,0.00169866,0.00169866,0.00169866
19,22.572,1.08467,1.47988,1.13979,0.92841,0.352,0.34572,0.20792,1.57516,2.49595,1.41767,0.0017985,0.0017985,0.0017985
20,23.2699,0.85731,1.08566,1.03002,0.89132,0.352,0.36012,0.20558,1.71371,3.66394,1.49559,0.00189832,0.00189832,0.00189832
21,23.8408,0.82734,1.05097,1.09422,0.8595,0.368,0.3626,0.23368,1.48234,4.49682,1.36544,0.00199814,0.00199814,0.00199814
22,24.5371,0.7833,1.08163,1.09149,0.87305,0.39617,0.37632,0.2617,1.26451,3.56995,1.23448,0.00209795,0.00209795,0.00209795
23,25.374,0.8609,1.02831,1.02689,0.9108,0.368,0.37114,0.25729,1.22103,2.86927,1.23393,0.00219775,0.00219775,0.00219775
24,25.9553,0.77878,0.93799,1.00808,0.91497,0.392,0.39383,0.26422,1.27579,2.88003,1.26898,0.00229755,0.00229755,0.00229755
25,26.6631,0.75782,0.86696,0.93475,0.97362,0.376,0.39507,0.24455,1.45367,1.64772,1.37893,0.00239733,0.00239733,0.00239733
26,27.233,0.71955,0.78263,0.94116,0.95207,0.35878,0.42419,0.27455,1.31363,2.28812,1.26331,0.0024971,0.0024971,0.0024971
27,27.8937,0.74033,0.83469,1.04897,0.97228,0.4,0.43444,0.30284,1.17342,1.88773,1.18778,0.00259686,0.00259686,0.00259686
28,28.5649,0.68672,0.73848,0.97556,0.98398,0.4,0.48383,0.31981,1.14785,2.21617,1.17757,0.00269662,0.00269662,0.00269662
29,29.2902,0.95391,1.13073,1.06166,0.50937,0.45455,0.49734,0.36495,0.97608,2.10292,1.05892,0.00279636,0.00279636,0.00279636
30,30.043,0.84599,0.91244,1.04646,0.92763,0.43161,0.55921,0.37603,1.00584,1.13389,1.11352,0.0028961,0.0028961,0.0028961
31,30.7077,0.72809,0.65293,0.95952,0.95982,0.52187,0.59857,0.3707,1.38364,1.10431,1.34339,0.00299582,0.00299582,0.00299582
