epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4431,1.52917,4.85014,1.37756,0.62421,0.025,0.01066,0.00814,1.41671,6.0159,1.20142,0.0001,0.0001,0.0001
2,18.9706,1.68145,5.39535,1.52349,0.61816,0.025,0.0096,0.00673,1.47678,5.58457,1.20879,0.000299944,0.000299944,0.000299944
3,19.4695,1.63197,5.11308,1.50283,0.21471,0.05,0.01144,0.00686,1.46371,5.33049,1.2033,0.000499814,0.000499814,0.000499814
4,19.9634,1.53517,4.94363,1.46075,0.22866,0.025,0.04013,0.03388,1.41503,5.15861,1.19371,0.00069961,0.00069961,0.00069961
5,20.6283,1.46118,4.90468,1.35415,0.25224,0.05,0.05834,0.04684,1.44328,4.96569,1.2225,0.000899332,0.000899332,0.000899332
6,21.3224,1.61216,4.79985,1.40186,0.4,0.13996,0.16688,0.13334,1.44752,4.17759,1.21687,0.00109898,0.00109898,0.00109898
7,21.9785,1.41969,3.80232,1.28671,0.6,0.16873,0.19008,0.17154,1.28365,3.17989,1.16842,0.00129855,0.00129855,0.00129855
8,22.6605,1.1265,2.823,1.17876,0.98403,0.175,0.19256,0.17841,1.13431,3.26064,1.12321,0.00149805,0.00149805,0.00149805
9,23.3292,0.94763,2.09373,1.08318,0.9227,0.2,0.19261,0.17405,1.06235,3.56087,1.08253,0.00169748,0.00169748,0.00169748
10,23.91,0.97067,1.80167,1.0443,0.59322,0.26618,0.24674,0.22206,1.0387,2.29631,1.03008,0.00189683,0.00189683,0.00189683
11,24.7381,0.9001,1.75141,1.02229,0.91608,0.33333,0.34523,0.27981,1.04565,1.66066,1.01877,0.0020961,0.0020961,0.0020961
12,25.5972,0.85616,1.23671,0.99351,0.97645,0.33333,0.36745,0.29711,0.90594,2.28445,0.99971,0.0022953,0.0022953,0.0022953
13,26.241,0.83647,0.989,0.97574,0.95251,0.33333,0.4333,0.34005,0.89795,1.86351,0.97794,0.00249443,0.00249443,0.00249443
14,26.8816,0.93336,1.17366,0.99336,0.6277,0.575,0.64174,0.40664,0.84653,1.0023,0.9566,0.00269349,0.00269349,0.00269349
15,27.526,0.70845,0.76702,0.8882,0.79949,0.70035,0.75779,0.5046,0.80411,0.98008,0.94587,0.00289246,0.00289246,0.00289246
16,28.2193,0.77033,0.71982,0.88909,0.69862,0.74921,0.82649,0.50128,0.96646,1.14976,0.99433,0.00309137,0.00309137,0.00309137
17,28.8009,0.79194,0.73008,0.88671,0.73098,0.77517,0.87363,0.5844,0.74671,0.72647,0.90245,0.0032902,0.0032902,0.0032902
18,29.4552,0.74454,0.66433,0.90136,0.94857,0.73258,0.88941,0.56868,0.73204,0.6001,0.90644,0.00348896,0.00348896,0.00348896
19,30.0713,0.64775,0.55235,0.87758,0.65312,0.66678,0.69341,0.46788,0.84002,0.61012,0.92007,0.00368764,0.00368764,0.00368764
20,30.6989,0.7748,0.64964,0.92749,0.81231,0.59221,0.64443,0.48304,0.7211,0.60434,0.90679,0.00388625,0.00388625,0.00388625
21,31.2995,0.74038,0.61108,0.94251,0.81953,0.90714,0.9012,0.53439,0.79276,0.57674,0.89116,0.00408478,0.00408478,0.00408478
22,31.9035,0.76806,0.58581,0.93123,0.86863,0.91325,0.96703,0.64844,0.73497,0.62333,0.87918,0.00428324,0.00428324,0.00428324
23,32.5969,0.68498,0.54246,0.87821,0.81681,0.86667,0.92341,0.59377,0.70618,0.64942,0.86911,0.00448163,0.00448163,0.00448163
24,33.3573,0.76127,0.60795,0.9076,0.78002,0.97121,0.95462,0.58246,0.72592,0.50532,0.87599,0.00467994,0.00467994,0.00467994
25,33.944,0.76686,0.51229,0.90399,0.72578,0.75,0.79256,0.52319,0.7829,0.48089,0.88558,0.00487817,0.00487817,0.00487817
26,34.5576,0.76078,0.6653,0.87906,0.96617,0.92944,0.98776,0.64704,0.7731,0.54835,0.90285,0.00507634,0.00507634,0.00507634
27,35.1392,0.72851,0.55402,0.88622,0.87381,0.95921,0.94739,0.61412,0.62323,0.45027,0.8604,0.00527442,0.00527442,0.00527442
28,35.713,0.70472,0.51876,0.91025,0.75459,0.89365,0.81351,0.57536,0.64387,0.43389,0.86437,0.00547244,0.00547244,0.00547244
29,36.2815,0.65957,0.56178,0.84565,0.93196,0.96964,0.98557,0.6801,0.64437,0.48564,0.8591,0.00567038,0.00567038,0.00567038
30,36.9368,0.6836,0.59696,0.88281,0.85616,0.96377,0.90618,0.56845,0.65613,0.48817,0.85612,0.00586824,0.00586824,0.00586824
31,37.5589,0.73139,0.55685,0.91363,0.82085,0.94348,0.98045,0.58023,0.75157,0.62234,0.87972,0.00606603,0.00606603,0.00606603
32,38.164,0.72888,0.62347,0.85545,0.87589,0.93037,0.9311,0.57548,0.83154,0.7883,0.89248,0.00626375,0.00626375,0.00626375
33,38.8001,0.82527,0.70733,0.90746,0.80464,0.93333,0.92035,0.64587,0.67976,0.65272,0.88089,0.00646139,0.00646139,0.00646139
34,39.4662,0.72325,0.55695,0.89687,0.93793,0.95,0.97679,0.61601,0.7176,0.87553,0.87782,0.00665896,0.00665896,0.00665896
35,40.0185,0.83421,0.60131,0.97827,0.75534,0.90568,0.93762,0.56828,0.78011,0.80615,0.89215,0.00685646,0.00685646,0.00685646
36,40.6117,0.75769,0.55565,0.89356,0.77341,0.93333,0.87479,0.58863,0.74031,1.46843,0.88329,0.00705388,0.00705388,0.00705388
37,41.3515,0.76727,0.62073,0.88423,0.75142,0.91038,0.95823,0.64344,0.72214,0.65358,0.87548,0.00725122,0.00725122,0.00725122
38,41.9994,0.82914,0.62677,0.92326,0.96596,0.89967,0.95221,0.60532,0.81134,0.8243,0.90638,0.0074485,0.0074485,0.0074485
39,42.581,0.85385,0.58748,0.89613,0.8815,0.99487,0.995,0.59952,0.82365,0.80989,0.93556,0.00764569,0.00764569,0.00764569
40,43.1542,0.80888,0.59803,0.89976,0.84472,0.93302,0.94698,0.55249,0.83198,0.68816,0.9029,0.00784282,0.00784282,0.00784282
41,43.7662,0.76889,0.53772,0.8902,0.91079,0.96536,0.98776,0.56865,0.8075,0.83577,0.89932,0.00803987,0.00803987,0.00803987
42,44.4031,0.81853,0.6249,0.89087,0.91214,0.89844,0.9554,0.5449,0.88992,1.52714,0.94146,0.00823684,0.00823684,0.00823684
43,44.9922,0.75996,0.57139,0.93459,0.91328,0.77228,0.90746,0.55623,0.91522,1.28878,0.92043,0.00843374,0.00843374,0.00843374
44,45.5705,0.89882,0.59068,0.91288,0.85181,0.93572,0.94381,0.63988,0.77585,1.49848,0.90681,0.00863057,0.00863057,0.00863057
45,46.1547,0.82596,0.75245,0.90793,0.84845,0.93005,0.92794,0.53758,0.94305,0.78753,0.93433,0.00882732,0.00882732,0.00882732
46,46.8169,0.88045,0.64226,0.89674,0.84136,0.9638,0.94697,0.62822,0.97207,0.83914,0.96967,0.009024,0.009024,0.009024
47,47.4052,0.87944,0.64569,0.9263,0.773,0.91617,0.86359,0.52931,0.90789,1.42492,0.95117,0.0092206,0.0092206,0.0092206
48,47.9574,0.79025,0.59475,0.86779,0.80321,0.89426,0.88514,0.51196,1.11506,1.11649,1.07041,0.00941713,0.00941713,0.00941713
49,48.5887,0.94208,0.72707,0.96096,0.82609,0.96667,0.9606,0.59053,0.99424,1.83449,0.97458,0.00961358,0.00961358,0.00961358
50,49.1649,0.82891,0.71795,0.93994,0.7852,0.78243,0.8354,0.53504,0.97509,1.13251,0.93784,0.00980996,0.00980996,0.00980996
51,49.7554,0.93064,0.80289,0.99594,0.6223,0.78485,0.80324,0.49485,1.0255,2.25591,0.9622,0.0099072,0.0099072,0.0099072
52,50.3298,0.85696,0.68327,0.96851,0.60909,0.67752,0.78062,0.45565,0.97858,6.62375,0.95919,0.00990534,0.00990534,0.00990534
53,51.0668,0.90504,0.65086,0.90611,0.50658,0.80191,0.83791,0.44728,1.0937,26.3956,0.99775,0.00990349,0.00990349,0.00990349
54,51.6361,0.89855,0.61301,0.91714,0.48737,0.66124,0.76157,0.41219,0.9838,16.9063,0.9561,0.00990163,0.00990163,0.00990163
55,52.2316,0.92224,0.60805,0.93226,0.42858,0.78333,0.68065,0.40042,1.09511,18.048,0.99149,0.00989978,0.00989978,0.00989978
56,52.8153,0.93687,0.67618,0.94819,0.25225,0.80833,0.4886,0.26933,1.16067,20.4422,1.00918,0.00989792,0.00989792,0.00989792
57,53.4058,0.88031,0.59306,0.91804,0.32757,0.775,0.66531,0.37298,1.17727,28.5405,1.08913,0.00989606,0.00989606,0.00989606
58,53.99,0.7816,0.63472,0.88458,0.61783,0.80899,0.67437,0.35542,1.36428,14.8169,1.20104,0.00989421,0.00989421,0.00989421
59,54.5897,0.90038,0.62129,0.93959,0.75601,0.56142,0.67626,0.35351,1.43135,9.10028,1.2086,0.00989235,0.00989235,0.00989235
60,55.1723,0.91103,0.65197,0.93719,0.63514,0.68777,0.72115,0.41952,1.38787,6.92726,1.14662,0.00989049,0.00989049,0.00989049
61,55.7444,0.8877,0.5623,0.91469,0.70786,0.64783,0.67555,0.31206,1.40648,4.06949,1.13335,0.00988864,0.00988864,0.00988864
62,56.3119,0.88172,0.58074,0.93539,0.65303,0.78802,0.71076,0.38955,1.31739,4.77972,1.09351,0.00988678,0.00988678,0.00988678
63,56.8925,0.88421,0.57537,0.92104,0.87566,0.73333,0.91329,0.54726,1.21142,3.43302,1.04122,0.00988493,0.00988493,0.00988493
64,57.4631,0.8607,0.60834,0.91319,0.66645,0.825,0.74346,0.46088,1.17775,1.42164,1.00877,0.00988307,0.00988307,0.00988307
65,58.0428,0.82641,0.59098,0.97149,0.8105,0.66202,0.9174,0.52201,1.08194,3.29999,1.01195,0.00988121,0.00988121,0.00988121
66,58.7677,0.86665,0.6683,0.91615,0.82468,0.9274,0.95024,0.56191,1.02092,2.41607,0.97749,0.00987936,0.00987936,0.00987936
67,59.3686,0.83548,0.6206,0.90834,0.75761,0.71421,0.77339,0.4854,0.98158,3.65698,0.95142,0.0098775,0.0098775,0.0098775
68,60.0346,0.95073,0.6318,0.98127,0.74577,0.80897,0.83014,0.48517,0.99622,3.39957,0.98302,0.00987565,0.00987565,0.00987565
69,60.6443,0.87485,0.60443,0.95545,0.66615,0.47156,0.57397,0.3097,1.14589,5.75197,1.04759,0.00987379,0.00987379,0.00987379
70,61.2269,0.93735,0.61528,0.98746,0.62511,0.64776,0.62186,0.33685,1.10853,4.85763,1.00474,0.00987193,0.00987193,0.00987193
71,61.8209,0.85296,0.59969,1.00748,0.5583,0.84184,0.6311,0.30842,1.05712,7.27633,1.02613,0.00987008,0.00987008,0.00987008
72,62.4214,0.7938,0.52075,0.90018,0.43058,0.775,0.69867,0.29639,1.07967,6.35584,1.0225,0.00986822,0.00986822,0.00986822
73,63.0515,0.89716,0.59106,0.9117,0.6473,0.85021,0.74919,0.37854,0.96418,7.57053,0.95922,0.00986637,0.00986637,0.00986637
74,63.6256,0.87339,0.57188,0.92416,0.56158,0.66759,0.65126,0.37281,1.09713,6.11698,0.98714,0.00986451,0.00986451,0.00986451
75,64.2233,0.83691,0.57634,0.9313,0.63467,0.83953,0.80495,0.46821,1.05442,8.10693,0.98113,0.00986265,0.00986265,0.00986265
76,64.9095,0.82284,0.61563,0.88177,0.70744,0.6,0.74928,0.43113,1.05626,6.56279,1.01414,0.0098608,0.0098608,0.0098608
77,65.4867,0.78845,0.55135,0.90132,0.59619,0.75106,0.81915,0.4701,0.98664,6.77133,0.97421,0.00985894,0.00985894,0.00985894
78,66.108,0.97087,0.71578,0.9919,0.62093,0.72706,0.6856,0.38489,0.98325,2.7775,0.97382,0.00985709,0.00985709,0.00985709
79,66.8986,0.75044,0.58018,0.87726,0.71242,0.77305,0.84871,0.52668,0.92429,6.27028,0.96077,0.00985523,0.00985523,0.00985523
80,67.597,0.82307,0.57506,0.88453,0.65621,0.85984,0.77711,0.41851,1.04833,7.59592,0.99006,0.00985337,0.00985337,0.00985337
81,68.1667,0.79404,0.55977,0.91152,0.8448,0.54687,0.79746,0.47243,1.07281,6.6223,1.00179,0.00985152,0.00985152,0.00985152
82,68.7393,0.87319,0.57911,0.97893,0.76521,0.76506,0.89687,0.56088,1.00917,14.1626,0.96072,0.00984966,0.00984966,0.00984966
83,69.3244,0.87316,0.62238,0.96037,0.69456,0.64903,0.86107,0.45185,1.03158,20.5175,0.98714,0.00984781,0.00984781,0.00984781
84,69.8954,0.7242,0.51063,0.88922,0.82964,0.75309,0.89195,0.57413,0.95634,9.22991,0.9866,0.00984595,0.00984595,0.00984595
85,70.4738,0.77916,0.52199,0.88677,0.78395,0.72877,0.91526,0.58684,0.96091,14.6966,0.96537,0.00984409,0.00984409,0.00984409
86,71.0516,0.82666,0.52277,0.90432,0.73247,0.72883,0.91582,0.56636,0.90881,9.97764,0.93944,0.00984224,0.00984224,0.00984224
87,71.6252,0.84569,0.50572,0.89196,0.55899,0.78567,0.87104,0.49327,0.93262,6.68199,0.93414,0.00984038,0.00984038,0.00984038
88,72.2206,0.82309,0.52167,0.89715,0.65679,0.65,0.86178,0.50957,0.88063,7.37127,0.9469,0.00983853,0.00983853,0.00983853
89,72.7888,0.83398,0.53523,0.94422,0.62756,0.7677,0.85937,0.48663,0.92024,6.11871,0.94864,0.00983667,0.00983667,0.00983667
90,73.3669,0.74697,0.52914,0.89342,0.74267,0.77621,0.98776,0.60682,0.8849,4.72644,0.92546,0.00983481,0.00983481,0.00983481
91,73.9627,0.69693,0.47926,0.89251,0.66053,0.83406,0.93474,0.55957,0.91403,3.85493,0.92275,0.00983296,0.00983296,0.00983296
92,74.5715,0.78969,0.54024,0.91994,0.81094,0.90622,0.89509,0.58499,0.89205,2.6809,0.91807,0.0098311,0.0098311,0.0098311
93,75.1809,0.81282,0.57276,0.92636,0.88922,0.9,0.91234,0.52205,1.04422,2.35009,0.98467,0.00982925,0.00982925,0.00982925
94,75.7587,0.80885,0.51792,0.86963,0.81027,0.87125,0.93368,0.56141,1.0479,1.96867,0.98938,0.00982739,0.00982739,0.00982739
95,76.5572,0.79764,0.53602,0.95419,0.88019,0.93333,0.92495,0.56217,0.96654,2.01378,0.95125,0.00982553,0.00982553,0.00982553
