epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.9065,2.35311,8.28423,1.46473,0.42069,0.27225,0.21297,0.10874,1.483,43.451,0.78482,0.00024442,0.00024442,0.00024442
2,23.0798,1.92685,2.42753,1.29042,0.48198,0.48147,0.50212,0.21286,1.50188,213.35,0.8277,0.000498364,0.000498364,0.000498364
3,26.7196,1.85042,1.74121,1.24352,0.0095,0.14764,0.02674,0.01,2.08502,109.238,2.17326,0.000750686,0.000750686,0.000750686
4,30.3616,1.97833,1.5563,1.36015,0.24856,0.17484,0.13163,0.0417,2.31327,8.80256,1.73131,0.00100139,0.00100139,0.00100139
5,33.4515,1.95993,1.44401,1.32593,0.20141,0.02384,0.10519,0.03164,2.94554,5.08054,3.86099,0.0010969,0.0010969,0.0010969
6,36.2988,1.95503,1.38152,1.3259,0,0,0,0,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,39.5176,1.86346,1.36791,1.30276,0.44617,0.58491,0.54363,0.23771,1.39706,57.055,0.87948,0.00108985,0.00108985,0.00108985
8,42.6294,1.81974,1.22099,1.24946,0.60619,0.49043,0.53288,0.18326,1.57778,3.98315,0.94827,0.00108632,0.00108632,0.00108632
9,45.7308,1.73115,1.13651,1.22838,0.67909,0.57251,0.62719,0.27918,1.4427,9.10081,0.92974,0.0010828,0.0010828,0.0010828
10,49.327,1.68085,1.02731,1.22693,0.36318,0.15177,0.09696,0.04103,2.00406,3.37919,1.37659,0.00107927,0.00107927,0.00107927
11,52.6122,1.66749,1.015,1.18054,0.56729,0.45352,0.45265,0.22165,1.38945,15.0125,0.85505,0.00107575,0.00107575,0.00107575
12,55.9017,1.65635,0.99846,1.1985,0.8625,0.72317,0.83237,0.39748,1.4826,37.6448,0.853,0.00107222,0.00107222,0.00107222
13,59.2686,1.58975,0.92004,1.17007,0.58295,0.77788,0.72569,0.33825,1.39312,4.14325,0.79844,0.0010687,0.0010687,0.0010687
14,62.3541,1.59665,0.9755,1.17204,0.77069,0.74493,0.81503,0.38694,1.30955,1.14231,0.80436,0.00106517,0.00106517,0.00106517
15,65.5862,1.51619,0.88515,1.15554,0.74366,0.70563,0.76326,0.40285,1.20873,26.3977,0.75997,0.00106165,0.00106165,0.00106165
16,68.9243,1.58225,0.9229,1.17097,0.80076,0.69929,0.85004,0.44077,1.32568,12.2368,0.77538,0.00105812,0.00105812,0.00105812
17,72.2787,1.4896,0.85897,1.1297,0.88304,0.82742,0.90711,0.50151,1.12206,7.83655,0.73335,0.0010546,0.0010546,0.0010546
18,75.6831,1.47187,0.8247,1.10056,0.90314,0.38522,0.60821,0.3033,1.39575,15.516,0.83777,0.00105107,0.00105107,0.00105107
19,78.9966,1.45332,0.80426,1.10288,0.77261,0.80113,0.79667,0.40498,1.13486,1.00608,0.74714,0.00104754,0.00104754,0.00104754
20,82.1704,1.43032,0.79741,1.11012,0.68998,0.3579,0.45111,0.22712,1.48473,7.59593,0.94859,0.00104402,0.00104402,0.00104402
21,85.5213,1.38496,0.79367,1.1067,0.83775,0.7681,0.81877,0.47102,1.16789,75.5645,0.74694,0.00104049,0.00104049,0.00104049
22,88.5997,1.41672,0.80207,1.12071,0.88052,0.78817,0.89229,0.48251,1.19201,2.44299,0.74444,0.00103697,0.00103697,0.00103697
23,91.7688,1.35362,0.75891,1.08813,0.92152,0.79309,0.91263,0.53548,1.07316,0.88869,0.72066,0.00103344,0.00103344,0.00103344
24,95.0476,1.37058,0.80145,1.08942,0.86609,0.83568,0.93339,0.48969,1.20502,1.08987,0.75299,0.00102992,0.00102992,0.00102992
25,98.1928,1.30681,0.71882,1.06666,0.93174,0.91644,0.95596,0.55099,1.06603,0.97434,0.69652,0.00102639,0.00102639,0.00102639
26,101.342,1.35974,0.78538,1.09562,0.94969,0.91971,0.95573,0.56789,1.02454,161.946,0.69069,0.00102287,0.00102287,0.00102287
27,104.321,1.32293,0.71994,1.05567,0.91553,0.88771,0.94211,0.56975,1.02155,0.50217,0.69776,0.00101934,0.00101934,0.00101934
28,107.352,1.30587,0.70554,1.06198,0.96099,0.90909,0.96764,0.61706,0.98311,0.52583,0.68357,0.00101582,0.00101582,0.00101582
29,110.594,1.27754,0.67059,1.05098,0.8264,0.92208,0.94119,0.57865,1.03891,0.82864,0.69257,0.00101229,0.00101229,0.00101229
30,114.007,1.27568,0.70654,1.04872,0.93391,0.93785,0.96382,0.57735,1.05634,1.29077,0.69442,0.00100877,0.00100877,0.00100877
31,117.258,1.27968,0.68589,1.02887,0.8936,0.68002,0.76786,0.44988,1.11716,2.05793,0.74068,0.00100524,0.00100524,0.00100524
32,120.26,1.25011,0.66664,1.04131,0.88495,0.79662,0.91232,0.50765,1.1667,1.24154,0.72378,0.00100172,0.00100172,0.00100172
33,123.17,1.25961,0.67284,1.03432,0.87474,0.91023,0.94622,0.57188,1.09147,0.6307,0.69775,0.000998191,0.000998191,0.000998191
34,126.131,1.27701,0.72317,1.05734,0.9223,0.88521,0.95076,0.5575,1.06816,0.96008,0.69478,0.000994665,0.000994665,0.000994665
35,129.066,1.25444,0.65918,1.04261,0.94654,0.9386,0.97496,0.58738,1.01047,1.13836,0.68699,0.00099114,0.00099114,0.00099114
36,132.43,1.18817,0.66003,1.01631,0.93804,0.93196,0.97412,0.60978,0.98908,0.50374,0.68382,0.000987615,0.000987615,0.000987615
37,135.501,1.18887,0.64597,1.01825,0.90896,0.80802,0.90454,0.53787,1.04383,0.56508,0.71368,0.00098409,0.00098409,0.00098409
38,138.505,1.18535,0.63304,1.00811,0.89213,0.84002,0.90967,0.4997,1.28473,0.63415,0.72598,0.000980564,0.000980564,0.000980564
39,141.67,1.16082,0.60488,0.99708,0.90537,0.87772,0.95533,0.55975,1.03136,0.59766,0.69852,0.000977039,0.000977039,0.000977039
40,144.856,1.18289,0.63577,0.99918,0.90661,0.95411,0.97791,0.58332,1.06793,2.86892,0.69619,0.000973514,0.000973514,0.000973514
41,148.046,1.16177,0.64445,1.00241,0.88139,0.89514,0.94955,0.57921,1.06737,0.64185,0.68832,0.000969988,0.000969988,0.000969988
42,151.091,1.16431,0.64347,1.01831,0.87379,0.89251,0.9311,0.58542,1.01654,0.53599,0.69078,0.000966463,0.000966463,0.000966463
43,153.972,1.14486,0.59758,1.00256,0.97506,0.90697,0.97809,0.62371,0.97011,0.49031,0.67031,0.000962938,0.000962938,0.000962938
44,157.103,1.13326,0.59957,1.00776,0.92266,0.95664,0.96676,0.62428,0.97333,1.00585,0.66784,0.000959413,0.000959413,0.000959413
45,160.499,1.10736,0.59944,0.98776,0.94652,0.92596,0.95377,0.57398,1.06702,0.93818,0.68709,0.000955887,0.000955887,0.000955887
46,163.646,1.11124,0.61589,0.98375,0.82062,0.62356,0.77189,0.42537,1.17155,19.6987,0.76694,0.000952362,0.000952362,0.000952362
47,167.186,1.1379,0.61465,0.99688,0.89813,0.91998,0.95353,0.6007,1.02211,0.5239,0.68068,0.000948837,0.000948837,0.000948837
48,170.121,1.11137,0.61508,0.98289,0.93562,0.95492,0.98279,0.63316,0.97371,0.86973,0.66298,0.000945311,0.000945311,0.000945311
49,173.153,1.09041,0.57991,0.97702,0.96476,0.93208,0.97543,0.61424,0.9444,2.45289,0.65474,0.000941786,0.000941786,0.000941786
50,176.147,1.05386,0.55743,0.96754,0.92376,0.91902,0.96288,0.57963,1.06176,0.49781,0.67657,0.000938261,0.000938261,0.000938261
51,179.321,1.08228,0.58655,0.99413,0.93842,0.96362,0.97796,0.64003,0.98698,0.55281,0.66203,0.000934736,0.000934736,0.000934736
52,182.721,1.06566,0.57329,0.9726,0.91864,0.88494,0.93224,0.57339,0.9481,0.70174,0.67796,0.00093121,0.00093121,0.00093121
53,186.159,1.00592,0.55311,0.96277,0.96688,0.91652,0.97501,0.64105,0.94021,0.42786,0.66,0.000927685,0.000927685,0.000927685
54,189.545,1.03881,0.56216,0.95912,0.90323,0.88126,0.94077,0.63148,0.87767,0.50364,0.65014,0.00092416,0.00092416,0.00092416
55,192.68,1.02268,0.54482,0.95364,0.95927,0.94081,0.97481,0.66082,0.87269,1.4699,0.64699,0.000920634,0.000920634,0.000920634
56,195.937,1.06497,0.55034,0.98358,0.90066,0.90681,0.96357,0.61993,1.00643,0.55463,0.6616,0.000917109,0.000917109,0.000917109
57,199.295,1.04132,0.54666,0.96293,0.9527,0.9432,0.96605,0.62373,0.97086,0.50598,0.66741,0.000913584,0.000913584,0.000913584
58,202.351,1.0415,0.54623,0.96391,0.96295,0.94373,0.97578,0.66639,0.87837,3.20998,0.6401,0.000910059,0.000910059,0.000910059
59,205.785,1.00384,0.53372,0.95739,0.96159,0.96113,0.981,0.678,0.91096,0.40363,0.64609,0.000906533,0.000906533,0.000906533
60,209.088,1.03126,0.5464,0.96548,0.91283,0.88932,0.92724,0.58335,1.16451,0.55731,0.6987,0.000903008,0.000903008,0.000903008
61,212.185,1.00906,0.53965,0.94452,0.92651,0.89955,0.94828,0.58857,1.10168,0.55602,0.68163,0.000899483,0.000899483,0.000899483
62,215.278,0.97835,0.51452,0.9605,0.90498,0.91718,0.96402,0.60508,1.03331,1.19336,0.68248,0.000895957,0.000895957,0.000895957
63,218.362,1.01148,0.54821,0.93537,0.92049,0.94389,0.97179,0.63328,0.9563,7.72736,0.67813,0.000892432,0.000892432,0.000892432
