time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:56:31.511154,0,0,0,0,0,43,79.00,1407MiB,49140MiB,1,0,0,0,0,29,18.18,8MiB,49140MiB
2025-11-30T02:56:33.098252,0,0,0,0,0,43,78.74,1407MiB,49140MiB,1,0,0,0,0,29,26.72,8MiB,49140MiB
2025-11-30T02:56:34.793835,0,0,0,0,0,43,78.86,1407MiB,49140MiB,1,0,0,0,0,29,18.26,8MiB,49140MiB
2025-11-30T02:56:36.571465,0,0,0,0,0,43,79.71,1717MiB,49140MiB,1,0,0,0,0,29,18.50,8MiB,49140MiB
2025-11-30T02:56:38.032121,0,0,0,0,0,43,79.12,1885MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-30T02:56:39.814081,0,0,0,0,0,43,79.00,1885MiB,49140MiB,1,0,0,0,0,29,20.06,8MiB,49140MiB
2025-11-30T02:56:41.486860,0,0,0,0,0,43,79.16,1885MiB,49140MiB,1,0,0,0,0,29,26.84,8MiB,49140MiB
2025-11-30T02:56:42.773132,0,0,0,0,0,43,79.29,1885MiB,49140MiB,1,0,0,0,0,29,18.42,8MiB,49140MiB
2025-11-30T02:56:44.456902,0,0,0,0,0,43,78.79,1887MiB,49140MiB,1,0,0,0,0,29,18.50,8MiB,49140MiB
2025-11-30T02:56:46.087690,0,0,0,0,0,43,79.39,3523MiB,49140MiB,1,0,0,0,0,29,18.32,8MiB,49140MiB
2025-11-30T02:56:47.716843,0,1,0,0,0,43,80.04,3643MiB,49140MiB,1,0,0,0,0,29,18.60,8MiB,49140MiB
2025-11-30T02:56:49.331037,0,0,0,0,0,43,78.72,3649MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-30T02:56:51.247996,0,0,0,0,0,43,79.12,3649MiB,49140MiB,1,0,0,0,0,29,18.45,8MiB,49140MiB
2025-11-30T02:56:52.780929,0,0,0,0,0,43,78.90,3801MiB,49140MiB,1,0,0,0,0,29,18.61,8MiB,49140MiB
2025-11-30T02:56:54.393777,0,0,0,0,0,43,78.91,3811MiB,49140MiB,1,0,0,0,0,29,18.43,8MiB,49140MiB
2025-11-30T02:56:56.262250,0,0,0,0,0,43,78.78,3811MiB,49140MiB,1,0,0,0,0,29,20.96,8MiB,49140MiB
2025-11-30T02:56:57.974078,0,0,0,0,0,43,79.25,3813MiB,49140MiB,1,0,0,0,0,29,20.38,8MiB,49140MiB
2025-11-30T02:56:59.460869,0,0,0,0,0,43,79.50,3813MiB,49140MiB,1,0,0,0,0,29,20.41,8MiB,49140MiB
2025-11-30T02:57:00.992617,0,0,0,0,0,43,79.53,3813MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-11-30T02:57:02.640930,0,22,11,0,0,44,87.21,3843MiB,49140MiB,1,0,0,0,0,29,26.90,8MiB,49140MiB
2025-11-30T02:57:04.152861,0,13,3,0,0,43,79.92,3877MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-11-30T02:57:05.665064,0,0,0,0,0,44,79.19,3903MiB,49140MiB,1,0,0,0,0,29,19.27,8MiB,49140MiB
2025-11-30T02:57:07.258939,0,21,15,0,0,45,147.07,3927MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-11-30T02:57:08.711730,0,29,17,0,0,44,91.80,3927MiB,49140MiB,1,0,0,0,0,29,19.10,8MiB,49140MiB
2025-11-30T02:57:10.208230,0,9,1,0,0,44,107.24,3927MiB,49140MiB,1,0,0,0,0,29,26.73,8MiB,49140MiB
2025-11-30T02:57:11.643667,0,22,15,0,0,44,92.51,3941MiB,49140MiB,1,0,0,0,0,29,18.50,8MiB,49140MiB
