epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.7077,2.34957,5.44744,1.29728,0.00043,0.17956,0.02627,0.0064,1.5281,37.1228,0.70888,0.00024442,0.00024442,0.00024442
2,26.0333,2.17055,4.11817,1.1682,0.00073,0.40352,0.00056,0.0002,1.41054,36.9174,0.74109,0.000498364,0.000498364,0.000498364
3,29.0878,2.24506,3.54773,1.26341,0.00096,0.45141,0.02643,0.01035,1.66617,20.6696,0.87434,0.000750686,0.000750686,0.000750686
4,32.0655,2.12266,3.02404,1.31964,0.00158,0.22836,0.00353,0.00074,1.82601,3.66725,0.93455,0.00100139,0.00100139,0.00100139
5,34.8062,2.15558,2.59123,1.35286,0.00837,0.04682,0.00605,0.00173,2.35236,2.83906,1.58308,0.0010969,0.0010969,0.0010969
6,37.6218,2.16061,2.23253,1.33886,0.82831,0.02943,0.04169,0.01633,2.32985,4.49707,2.54712,0.00109337,0.00109337,0.00109337
7,41.0092,2.04411,1.96104,1.25071,0.4968,0.45769,0.51837,0.23273,1.38065,4.20577,0.82358,0.00108985,0.00108985,0.00108985
8,44.0392,1.95585,1.74174,1.22258,0.89925,0.5035,0.74055,0.3021,1.35003,2.07073,0.79023,0.00108632,0.00108632,0.00108632
9,47.1718,1.88902,1.53588,1.21907,0.74828,0.74321,0.76563,0.36294,1.20345,49.1896,0.75627,0.0010828,0.0010828,0.0010828
10,50.2252,1.91478,1.52077,1.24307,0.78189,0.03941,0.04555,0.0123,3.28875,584.201,2.60297,0.00107927,0.00107927,0.00107927
11,53.1119,1.95352,1.46887,1.274,0.69488,0.6684,0.72538,0.3255,1.31551,26.9306,0.78266,0.00107575,0.00107575,0.00107575
12,55.9848,1.81908,1.34005,1.18902,0.84585,0.77463,0.857,0.41835,1.31323,4.77094,0.78826,0.00107222,0.00107222,0.00107222
13,59.2372,1.80466,1.27857,1.19566,0.73245,0.79615,0.84447,0.42294,1.26025,3.98867,0.78129,0.0010687,0.0010687,0.0010687
14,62.1699,1.80717,1.31772,1.2,0.78279,0.73873,0.84061,0.37078,1.32383,4.82245,0.75187,0.00106517,0.00106517,0.00106517
15,64.9714,1.7853,1.21515,1.17235,0.75259,0.83191,0.84883,0.40166,1.28376,4.70889,0.77112,0.00106165,0.00106165,0.00106165
16,67.8414,1.77305,1.24007,1.2132,0.82584,0.87638,0.89818,0.45973,1.22393,1.83891,0.75253,0.00105812,0.00105812,0.00105812
17,70.8279,1.82339,1.1413,1.2192,0.86924,0.7832,0.84835,0.42116,1.23541,20.5945,0.77215,0.0010546,0.0010546,0.0010546
18,73.6641,1.72423,1.07523,1.15221,0.80384,0.8337,0.90688,0.40591,1.33937,3.48665,0.7895,0.00105107,0.00105107,0.00105107
19,76.8096,1.6991,1.09696,1.15515,0.79819,0.7765,0.84745,0.43996,1.17504,1.77526,0.7393,0.00104754,0.00104754,0.00104754
20,79.9054,1.69926,1.07396,1.15854,0.88809,0.87371,0.95584,0.48007,1.20446,8.16278,0.75882,0.00104402,0.00104402,0.00104402
21,82.8311,1.64994,1.07506,1.15472,0.82682,0.84844,0.9246,0.48906,1.0525,2.7129,0.73215,0.00104049,0.00104049,0.00104049
22,85.8019,1.66163,1.0312,1.14943,0.85178,0.87897,0.92032,0.47463,1.18245,2.70363,0.74527,0.00103697,0.00103697,0.00103697
23,88.6271,1.64175,1.00719,1.16129,0.80971,0.87299,0.92348,0.51052,1.09694,31.9386,0.73227,0.00103344,0.00103344,0.00103344
24,91.5433,1.63314,1.00508,1.15035,0.83353,0.87446,0.91846,0.52645,1.08866,0.99603,0.72041,0.00102992,0.00102992,0.00102992
25,94.5428,1.55456,0.95588,1.10123,0.84886,0.73956,0.85064,0.45558,1.12679,61.5223,0.73064,0.00102639,0.00102639,0.00102639
26,97.4692,1.59139,0.98252,1.11603,0.8927,0.86772,0.93802,0.54921,1.08521,1.49997,0.70467,0.00102287,0.00102287,0.00102287
27,100.501,1.55366,0.94639,1.12279,0.84952,0.83329,0.89284,0.47249,1.16891,0.83018,0.72251,0.00101934,0.00101934,0.00101934
28,103.442,1.5658,0.92929,1.08835,0.88738,0.87442,0.94098,0.5271,1.0536,4.55214,0.69687,0.00101582,0.00101582,0.00101582
29,106.591,1.52799,0.92402,1.09176,0.7842,0.68043,0.74814,0.39708,nan,nan,nan,0.00101229,0.00101229,0.00101229
30,109.512,1.47245,0.85979,1.08759,0.94061,0.88967,0.96634,0.54589,1.04912,1.72699,0.71292,0.00100877,0.00100877,0.00100877
31,112.285,1.52016,0.90729,1.085,0.90221,0.89777,0.95902,0.55226,1.03158,0.93434,0.69518,0.00100524,0.00100524,0.00100524
32,115.379,1.41653,0.84691,1.0445,0.93615,0.90502,0.95002,0.54847,1.04793,0.64771,0.70779,0.00100172,0.00100172,0.00100172
33,118.091,1.5494,0.91576,1.11804,0.84227,0.81399,0.87813,0.43285,1.26055,0.71554,0.7522,0.000998191,0.000998191,0.000998191
34,120.93,1.50887,0.88652,1.08887,0.89714,0.91756,0.95195,0.53552,1.06089,1.38677,0.69593,0.000994665,0.000994665,0.000994665
35,123.801,1.48015,0.8811,1.06869,0.85105,0.8782,0.9193,0.48362,1.18949,1.86055,0.7149,0.00099114,0.00099114,0.00099114
36,126.702,1.45635,0.90131,1.06944,0.88958,0.82891,0.94884,0.53008,1.05754,2.86392,0.7009,0.000987615,0.000987615,0.000987615
37,129.684,1.4419,0.88158,1.06029,0.90213,0.89637,0.96855,0.54536,1.04842,3.19189,0.69512,0.00098409,0.00098409,0.00098409
38,132.923,1.473,0.83534,1.08635,0.92457,0.9457,0.96198,0.58546,1.03009,0.83608,0.68864,0.000980564,0.000980564,0.000980564
39,136.121,1.44604,0.82937,1.07264,0.86601,0.8371,0.93342,0.50495,1.16962,3.54601,0.70845,0.000977039,0.000977039,0.000977039
40,139.353,1.47439,0.88981,1.09822,0.88899,0.95125,0.9642,0.60038,0.9786,4.6807,0.67994,0.000973514,0.000973514,0.000973514
41,142.424,1.48471,0.90391,1.09884,0.8908,0.88542,0.93548,0.54737,1.04289,0.68971,0.68907,0.000969988,0.000969988,0.000969988
42,145.335,1.40535,0.83042,1.04593,0.88396,0.91916,0.95735,0.59568,0.99741,0.69774,0.68002,0.000966463,0.000966463,0.000966463
43,148.541,1.35592,0.82823,1.06043,0.85874,0.87932,0.9368,0.52097,1.09162,1.82155,0.6985,0.000962938,0.000962938,0.000962938
44,151.504,1.42533,0.84413,1.08085,0.89727,0.89335,0.93993,0.55486,1.00043,1.20716,0.69577,0.000959413,0.000959413,0.000959413
45,154.31,1.39759,0.81307,1.06154,0.93729,0.92966,0.96459,0.56315,1.15663,1.07635,0.72502,0.000955887,0.000955887,0.000955887
