time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T23:39:02.106694,3,0,0,0,0,42,27.65,16MiB,12288MiB
2025-11-23T23:39:03.948130,3,0,0,0,0,42,27.47,16MiB,12288MiB
2025-11-23T23:39:05.630955,3,0,0,0,0,42,27.60,16MiB,12288MiB
2025-11-23T23:39:07.496992,3,0,0,0,0,42,27.51,16MiB,12288MiB
2025-11-23T23:39:09.712944,3,0,0,0,0,41,27.39,16MiB,12288MiB
2025-11-23T23:39:11.655414,3,0,0,0,0,41,27.35,16MiB,12288MiB
2025-11-23T23:39:13.688739,3,3,0,0,0,42,36.90,352MiB,12288MiB
2025-11-23T23:39:15.750664,3,0,0,0,0,42,36.99,518MiB,12288MiB
2025-11-23T23:39:17.804291,3,0,0,0,0,42,37.16,518MiB,12288MiB
2025-11-23T23:39:19.883269,3,0,0,0,0,42,37.16,518MiB,12288MiB
2025-11-23T23:39:21.717003,3,0,0,0,0,42,37.19,518MiB,12288MiB
2025-11-23T23:39:24.062567,3,0,0,0,0,42,37.27,1354MiB,12288MiB
2025-11-23T23:39:26.209337,3,3,0,0,0,42,37.24,1444MiB,12288MiB
2025-11-23T23:39:27.951110,3,0,0,0,0,42,37.07,1464MiB,12288MiB
2025-11-23T23:39:30.453234,3,0,0,0,0,42,37.16,1466MiB,12288MiB
2025-11-23T23:39:32.617817,3,0,0,0,0,42,38.51,1570MiB,12288MiB
2025-11-23T23:39:34.766421,3,0,0,0,0,42,37.63,1584MiB,12288MiB
2025-11-23T23:39:36.819846,3,0,0,0,0,42,37.26,1588MiB,12288MiB
2025-11-23T23:39:39.066527,3,0,0,0,0,43,37.10,1588MiB,12288MiB
2025-11-23T23:39:41.205443,3,0,0,0,0,43,37.77,1588MiB,12288MiB
2025-11-23T23:39:43.339200,3,0,0,0,0,43,37.13,1590MiB,12288MiB
2025-11-23T23:39:45.654320,3,14,2,0,0,43,37.38,1604MiB,12288MiB
2025-11-23T23:39:47.653754,3,32,12,0,0,43,38.53,1654MiB,12288MiB
2025-11-23T23:39:49.661715,3,17,6,0,0,43,66.77,1686MiB,12288MiB
2025-11-23T23:39:51.454716,3,0,0,0,0,43,37.44,1730MiB,12288MiB
2025-11-23T23:39:53.133753,3,17,2,0,0,43,37.48,1730MiB,12288MiB
2025-11-23T23:39:55.059209,3,26,11,0,0,43,37.29,1730MiB,12288MiB
2025-11-23T23:39:57.345122,3,31,9,0,0,43,37.48,1730MiB,12288MiB
2025-11-23T23:39:58.922105,3,26,8,0,0,43,38.19,1730MiB,12288MiB
2025-11-23T23:40:00.700268,3,27,11,0,0,43,46.99,1730MiB,12288MiB
2025-11-23T23:40:02.551408,3,3,0,0,0,43,45.38,1730MiB,12288MiB
2025-11-23T23:40:04.328627,3,16,2,0,0,43,37.47,1730MiB,12288MiB
2025-11-23T23:40:06.048611,3,3,0,0,0,43,50.08,1730MiB,12288MiB
2025-11-23T23:40:08.319414,3,3,0,0,0,43,37.35,1730MiB,12288MiB
2025-11-23T23:40:10.184518,3,28,9,0,0,43,37.55,1746MiB,12288MiB
2025-11-23T23:40:12.009148,3,15,2,0,0,43,37.75,1746MiB,12288MiB
2025-11-23T23:40:14.159626,3,5,0,0,0,43,37.65,1746MiB,12288MiB
2025-11-23T23:40:16.351364,3,3,0,0,0,43,57.85,1746MiB,12288MiB
2025-11-23T23:40:18.043853,3,3,0,0,0,43,37.47,1746MiB,12288MiB
2025-11-23T23:40:19.914167,3,18,2,0,0,43,37.65,1746MiB,12288MiB
2025-11-23T23:40:21.720059,3,17,2,0,0,43,37.65,1746MiB,12288MiB
2025-11-23T23:40:23.619416,3,31,11,0,0,43,40.67,1746MiB,12288MiB
2025-11-23T23:40:25.601523,3,31,11,0,0,44,39.49,1746MiB,12288MiB
2025-11-23T23:40:27.609552,3,3,0,0,0,43,37.52,1746MiB,12288MiB
2025-11-23T23:40:29.305926,3,6,0,0,0,44,37.53,1748MiB,12288MiB
2025-11-23T23:40:31.278162,3,27,11,0,0,44,39.38,1748MiB,12288MiB
2025-11-23T23:40:33.067506,3,28,8,0,0,44,40.14,1748MiB,12288MiB
2025-11-23T23:40:35.011006,3,3,0,0,0,44,46.29,1748MiB,12288MiB
2025-11-23T23:40:36.804335,3,27,11,0,0,44,43.50,1748MiB,12288MiB
2025-11-23T23:40:38.725838,3,30,11,0,0,44,37.77,1748MiB,12288MiB
2025-11-23T23:40:40.731814,3,29,9,0,0,44,39.99,1748MiB,12288MiB
2025-11-23T23:40:42.490559,3,18,7,0,0,44,41.76,1748MiB,12288MiB
2025-11-23T23:40:44.258971,3,3,0,0,0,44,76.72,1748MiB,12288MiB
2025-11-23T23:40:46.193670,3,9,0,0,0,44,37.59,1748MiB,12288MiB
2025-11-23T23:40:48.389105,3,3,0,0,0,44,47.95,1748MiB,12288MiB
2025-11-23T23:40:50.323099,3,10,4,0,0,44,40.19,1748MiB,12288MiB
2025-11-23T23:40:52.207289,3,16,2,0,0,44,37.89,1748MiB,12288MiB
2025-11-23T23:40:54.285405,3,3,0,0,0,44,37.77,1748MiB,12288MiB
2025-11-23T23:40:56.297539,3,7,0,0,0,44,37.68,1748MiB,12288MiB
2025-11-23T23:40:58.276419,3,3,0,0,0,44,55.42,1748MiB,12288MiB
2025-11-23T23:41:00.134192,3,27,11,0,0,44,41.74,1748MiB,12288MiB
2025-11-23T23:41:02.028334,3,2,0,0,0,44,51.35,1748MiB,12288MiB
2025-11-23T23:41:03.701606,3,33,11,0,0,44,37.87,1748MiB,12288MiB
2025-11-23T23:41:05.926998,3,25,6,0,0,44,40.01,1748MiB,12288MiB
2025-11-23T23:41:07.680417,3,21,4,0,0,44,37.87,1748MiB,12288MiB
2025-11-23T23:41:09.577216,3,2,0,0,0,44,53.74,1748MiB,12288MiB
2025-11-23T23:41:11.885795,3,2,0,0,0,44,56.84,1748MiB,12288MiB
2025-11-23T23:41:13.783776,3,12,4,0,0,44,65.43,1748MiB,12288MiB
2025-11-23T23:41:15.708176,3,17,2,0,0,44,37.89,1748MiB,12288MiB
2025-11-23T23:41:17.767345,3,32,11,0,0,44,38.74,1748MiB,12288MiB
2025-11-23T23:41:19.444790,3,34,12,0,0,44,37.79,1748MiB,12288MiB
2025-11-23T23:41:21.378322,3,30,9,0,0,44,37.68,1748MiB,12288MiB
2025-11-23T23:41:23.382531,3,3,0,0,0,44,58.46,1748MiB,12288MiB
2025-11-23T23:41:25.429977,3,8,0,0,0,44,37.72,1748MiB,12288MiB
2025-11-23T23:41:27.670017,3,8,3,0,0,44,76.43,1748MiB,12288MiB
2025-11-23T23:41:29.804286,3,0,0,0,0,44,40.76,1748MiB,12288MiB
2025-11-23T23:41:31.811081,3,31,11,0,0,44,39.04,1748MiB,12288MiB
2025-11-23T23:41:33.680155,3,28,11,0,0,44,41.25,1748MiB,12288MiB
2025-11-23T23:41:35.460181,3,24,9,0,0,44,42.05,1748MiB,12288MiB
2025-11-23T23:41:37.401261,3,7,0,0,0,44,37.88,1748MiB,12288MiB
2025-11-23T23:41:39.484165,3,3,0,0,0,44,58.86,1748MiB,12288MiB
2025-11-23T23:41:41.134399,3,30,11,0,0,44,39.24,1748MiB,12288MiB
2025-11-23T23:41:43.042757,3,31,9,0,0,44,38.67,1748MiB,12288MiB
2025-11-23T23:41:44.889827,3,22,9,0,0,44,39.43,1748MiB,12288MiB
2025-11-23T23:41:46.815409,3,30,11,0,0,44,37.87,1748MiB,12288MiB
2025-11-23T23:41:48.788908,3,31,10,0,0,44,37.97,1748MiB,12288MiB
2025-11-23T23:41:50.796689,3,27,8,0,0,44,38.27,1748MiB,12288MiB
2025-11-23T23:41:52.597013,3,9,0,0,0,44,37.70,1748MiB,12288MiB
2025-11-23T23:41:54.663303,3,7,2,0,0,45,77.66,1748MiB,12288MiB
2025-11-23T23:41:56.164053,3,9,0,0,0,44,37.75,1748MiB,12288MiB
2025-11-23T23:41:57.827236,3,8,0,0,0,44,37.77,1748MiB,12288MiB
2025-11-23T23:41:59.756634,3,14,2,0,0,44,37.78,1748MiB,12288MiB
2025-11-23T23:42:02.112417,3,31,9,0,0,44,37.84,1748MiB,12288MiB
2025-11-23T23:42:03.946832,3,8,0,0,0,44,37.96,1748MiB,12288MiB
2025-11-23T23:42:05.894859,3,0,0,0,0,44,37.90,1748MiB,12288MiB
2025-11-23T23:42:07.897003,3,3,0,0,0,44,37.87,1748MiB,12288MiB
2025-11-23T23:42:09.851834,3,26,11,0,0,45,43.37,1748MiB,12288MiB
2025-11-23T23:42:11.863687,3,31,10,0,0,45,40.49,1748MiB,12288MiB
2025-11-23T23:42:13.702517,3,14,3,0,0,44,39.62,1748MiB,12288MiB
2025-11-23T23:42:15.639965,3,2,0,0,0,44,46.97,1748MiB,12288MiB
2025-11-23T23:42:17.292408,3,11,4,0,0,45,49.30,1748MiB,12288MiB
2025-11-23T23:42:19.334296,3,4,0,0,0,44,37.78,1748MiB,12288MiB
2025-11-23T23:42:21.621813,3,13,4,0,0,45,42.87,1748MiB,12288MiB
2025-11-23T23:42:23.289846,3,3,0,0,0,44,37.78,1748MiB,12288MiB
2025-11-23T23:42:24.918967,3,2,0,0,0,44,60.67,1748MiB,12288MiB
2025-11-23T23:42:26.946821,3,3,0,0,0,45,42.33,1748MiB,12288MiB
2025-11-23T23:42:28.863306,3,2,0,0,0,45,64.96,1748MiB,12288MiB
2025-11-23T23:42:30.658624,3,31,11,0,0,44,39.46,1748MiB,12288MiB
2025-11-23T23:42:32.703065,3,19,3,0,0,45,39.34,1748MiB,12288MiB
2025-11-23T23:42:34.594994,3,19,3,0,0,45,37.97,1748MiB,12288MiB
2025-11-23T23:42:36.704206,3,6,0,0,0,44,37.91,1748MiB,12288MiB
2025-11-23T23:42:38.520516,3,3,0,0,0,45,40.13,1748MiB,12288MiB
