epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.3337,2.54184,4.58417,1.24618,0.014,0.34018,0.03476,0.02006,1.92334,3.9497,1.10935,1.25e-05,1.25e-05,1.25e-05
2,15.8183,2.49419,4.44544,1.23277,0.012,0.38036,0.03252,0.01997,1.99511,3.91862,1.12724,3.74922e-05,3.74922e-05,3.74922e-05
3,16.2304,2.55788,4.41047,1.24031,0.01201,0.38036,0.03355,0.02022,2.06063,3.89224,1.14459,6.24739e-05,6.24739e-05,6.24739e-05
4,16.681,2.8317,4.63939,1.32308,0.01222,0.27768,0.03454,0.01925,2.12994,3.8611,1.15886,8.74452e-05,8.74452e-05,8.74452e-05
5,17.1602,1.90222,4.20713,1.06575,0.37776,0.37772,0.49661,0.33057,1.17872,2.37811,0.82315,0.000112406,0.000112406,0.000112406
6,17.9707,1.23565,2.8221,0.86396,0.32176,0.58571,0.55339,0.40983,0.99516,2.30736,0.82211,0.000137356,0.000137356,0.000137356
7,18.7818,1.06698,1.7152,0.8456,0.5994,0.59139,0.5886,0.45536,0.87261,4.03385,0.8187,0.000162296,0.000162296,0.000162296
8,19.595,1.06857,1.26277,0.84449,0.7913,0.9623,0.94017,0.62952,1.12639,2.11404,0.8446,0.000187226,0.000187226,0.000187226
9,20.4095,1.00798,0.92557,0.81713,0.77103,1,0.995,0.77561,0.87195,1.89313,0.82263,0.000212145,0.000212145,0.000212145
10,21.4065,1.05489,0.83449,0.83628,0.84194,1,0.98667,0.75891,0.98983,1.12761,0.83127,0.000237054,0.000237054,0.000237054
11,22.0535,0.93385,0.66766,0.84394,0.87512,1,0.98667,0.77577,1.01633,0.97115,0.83145,0.000261952,0.000261952,0.000261952
12,22.8786,0.88698,0.61924,0.83983,0.85978,0.95867,0.995,0.78595,0.90418,0.98875,0.81888,0.00028684,0.00028684,0.00028684
13,23.6966,0.89355,0.59053,0.83563,0.90359,0.98165,0.995,0.78839,0.91626,0.70982,0.81803,0.000311717,0.000311717,0.000311717
14,24.4973,0.88435,0.58689,0.81125,0.85284,1,0.98667,0.67543,1.1774,0.73155,0.84862,0.000336584,0.000336584,0.000336584
15,25.1579,0.84669,0.55605,0.81483,0.86798,0.90983,0.995,0.72514,1.047,0.83375,0.83461,0.00036144,0.00036144,0.00036144
16,25.798,0.91977,0.56159,0.83016,0.91009,0.91103,0.995,0.71115,1.13011,0.82202,0.83529,0.000386286,0.000386286,0.000386286
17,26.4452,0.90455,0.5577,0.85064,0.87728,0.98635,0.995,0.7036,1.09595,0.6872,0.82923,0.000411122,0.000411122,0.000411122
18,27.2324,0.89079,0.53962,0.826,0.89345,0.99158,0.995,0.748,0.97071,0.76705,0.82013,0.000435947,0.000435947,0.000435947
19,27.8934,1.01251,0.5779,0.83681,0.89316,0.9762,0.99062,0.72873,0.9565,0.64762,0.81906,0.000460762,0.000460762,0.000460762
20,28.5525,0.93541,0.53141,0.8282,0.94307,0.99685,0.995,0.67227,1.03339,0.62494,0.82288,0.000485566,0.000485566,0.000485566
21,29.2112,0.89049,0.52799,0.83632,0.96541,1,0.995,0.77534,0.88897,0.56367,0.81466,0.00051036,0.00051036,0.00051036
22,29.8577,0.97545,0.54377,0.83229,0.86179,1,0.99062,0.76447,0.92172,0.75657,0.81677,0.000535143,0.000535143,0.000535143
23,30.5185,0.97193,0.5619,0.83724,0.94916,1,0.995,0.75926,0.86528,0.58323,0.81069,0.000559916,0.000559916,0.000559916
