epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4149,2.67133,4.5791,1.29541,0,0,0,0,2.05911,4.32533,1.17485,0.0001,0.0001,0.0001
2,10.6506,2.38123,4.35784,1.29491,0,0,0,0,2.12625,4.32528,1.20093,0.000299941,0.000299941,0.000299941
3,10.8109,2.7257,4.41431,1.34811,0,0,0,0,2.19426,4.32375,1.22808,0.000499804,0.000499804,0.000499804
4,11.0587,2.46485,4.4138,1.33026,0,0,0,0,2.03776,4.31926,1.17695,0.000699589,0.000699589,0.000699589
5,11.3948,2.1333,4.32845,1.20684,0,0,0,0,1.61639,4.31625,1.03559,0.000899295,0.000899295,0.000899295
6,11.5813,1.7079,4.3099,1.07466,0,0,0,0,1.12011,4.28169,0.8833,0.00109892,0.00109892,0.00109892
7,11.7681,1.21812,4.20075,0.9289,0,0,0,0,1.14823,4.24274,0.8553,0.00129847,0.00129847,0.00129847
8,11.9564,1.03741,4.05266,0.86371,0,0,0,0,1.12048,4.16108,0.84136,0.00149794,0.00149794,0.00149794
9,12.1442,1.14611,3.89873,0.84817,0,0,0,0,1.1191,4.10823,0.82881,0.00169734,0.00169734,0.00169734
10,12.3324,1.076,3.79553,0.84025,0,0,0,0,1.42013,4.11638,0.84819,0.00189665,0.00189665,0.00189665
11,12.5166,1.1019,3.62727,0.86426,0,0,0,0,1.11555,4.07887,0.81752,0.00209589,0.00209589,0.00209589
12,12.7022,1.1296,3.4087,0.85577,0,0,0,0,1.03663,4.06297,0.80821,0.00229504,0.00229504,0.00229504
13,12.8818,1.17373,3.20938,0.81539,0,0,0,0,1.18819,4.02326,0.81715,0.00249412,0.00249412,0.00249412
14,13.0658,1.21993,2.99981,0.82461,0,0,0,0,1.47071,4.00973,0.86273,0.00269312,0.00269312,0.00269312
15,13.2496,1.24376,2.64887,0.8734,0.00278,0.03571,0.0016,0.0008,1.25428,3.97,0.82276,0.00289205,0.00289205,0.00289205
16,13.4439,1.36984,2.20811,0.87307,0.00631,0.09821,0.0097,0.00486,1.2251,3.95891,0.83293,0.00309089,0.00309089,0.00309089
17,13.7607,1.23713,1.79329,0.87198,0.00773,0.13393,0.01503,0.00774,1.14216,3.89491,0.82775,0.00328966,0.00328966,0.00328966
18,13.9431,1.15253,1.59068,0.85268,0.00659,0.13393,0.03518,0.02408,1.26461,3.8472,0.84427,0.00348834,0.00348834,0.00348834
19,14.1258,1.16936,1.43807,0.86074,0.0171,0.32589,0.04284,0.02676,1.11376,3.79631,0.82973,0.00368695,0.00368695,0.00368695
20,14.3094,1.16947,1.2512,0.85768,0.02251,0.41964,0.04806,0.02939,1.21382,3.7761,0.83599,0.00388548,0.00388548,0.00388548
