epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.6396,2.70901,4.60453,1.27352,0,0,0,0,2.05935,4.31884,1.17441,0.0001,0.0001,0.0001
2,15.4733,2.34625,4.42829,1.28392,0,0,0,0,2.12505,4.31857,1.20062,0.000299941,0.000299941,0.000299941
3,15.6248,2.70946,4.51751,1.34777,0,0,0,0,2.19547,4.316,1.2281,0.000499804,0.000499804,0.000499804
4,16.102,2.46969,4.47467,1.33219,0,0,0,0,2.04911,4.31268,1.18135,0.000699589,0.000699589,0.000699589
5,16.4391,2.11908,4.38535,1.2087,0,0,0,0,1.72508,4.30491,1.06572,0.000899295,0.000899295,0.000899295
6,16.6131,1.70394,4.43848,1.07486,0,0,0,0,1.13931,4.30556,0.88185,0.00109892,0.00109892,0.00109892
7,16.7875,1.2362,4.29044,0.9304,0,0,0,0,1.25197,4.23953,0.87068,0.00129847,0.00129847,0.00129847
8,16.9608,1.08013,4.16375,0.87198,0,0,0,0,1.14903,4.16854,0.84584,0.00149794,0.00149794,0.00149794
9,17.1325,1.1802,4.02908,0.86086,0,0,0,0,1.14717,4.11112,0.82803,0.00169734,0.00169734,0.00169734
10,17.3026,1.05731,3.90494,0.84364,0,0,0,0,1.29183,4.05882,0.83505,0.00189665,0.00189665,0.00189665
11,17.4721,1.00955,3.73525,0.84677,0,0,0,0,1.0915,4.06319,0.82083,0.00209589,0.00209589,0.00209589
12,17.6437,0.99406,3.52724,0.83617,0,0,0,0,1.02269,4.05099,0.81253,0.00229504,0.00229504,0.00229504
13,17.8125,1.16259,3.33332,0.8228,0,0,0,0,1.40622,4.06351,0.83881,0.00249412,0.00249412,0.00249412
14,17.9809,1.26525,3.12301,0.82839,0,0,0,0,1.33769,4.02297,0.83964,0.00269312,0.00269312,0.00269312
15,18.1508,1.1514,2.77808,0.85308,0,0,0,0,1.19661,3.96492,0.8258,0.00289205,0.00289205,0.00289205
16,18.4398,1.31694,2.48545,0.86673,0,0,0,0,1.08424,3.97858,0.81907,0.00309089,0.00309089,0.00309089
17,18.6092,1.19087,2.23328,0.84715,0,0,0,0,1.31441,3.95731,0.85418,0.00328966,0.00328966,0.00328966
18,18.7789,1.25431,2.03405,0.85586,0.00571,0.09821,0.00348,0.00222,1.33195,3.92021,0.84466,0.00348834,0.00348834,0.00348834
19,18.9499,1.16285,1.8274,0.85527,0.00857,0.16518,0.00577,0.00382,1.19373,3.91431,0.83808,0.00368695,0.00368695,0.00368695
