epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.7107,2.40208,4.84772,1.2447,0.00254,0.09594,0.00751,0.00524,2.10265,4.65802,1.18915,0.0001,0.0001,0.0001
2,13.0076,2.55908,4.79618,1.30221,0.00241,0.10446,0.00841,0.00574,2.19192,4.63456,1.2129,0.000299944,0.000299944,0.000299944
3,13.205,2.47469,4.78583,1.29316,0.01895,0.05758,0.00992,0.00595,2.2594,4.61587,1.2317,0.000499814,0.000499814,0.000499814
4,13.66,2.31711,4.722,1.25444,0.03266,0.01562,0.01158,0.00693,2.08973,4.53158,1.18135,0.00069961,0.00069961,0.00069961
5,14.0446,2.44731,4.64318,1.2736,0.0492,0.03125,0.02362,0.0149,1.83198,4.27426,1.10672,0.000899332,0.000899332,0.000899332
6,14.2915,1.88561,4.42874,1.07471,0.02379,0.79742,0.05677,0.04141,1.18265,3.23233,0.9208,0.00109898,0.00109898,0.00109898
7,14.5353,1.34126,3.53441,0.91913,0.58749,0.3042,0.40267,0.28417,0.9497,2.04059,0.84144,0.00129855,0.00129855,0.00129855
8,14.7821,1.20106,2.15887,0.8662,0.69047,0.48527,0.61811,0.45508,0.88593,1.86336,0.82643,0.00149805,0.00149805,0.00149805
9,15.0294,1.00585,1.4462,0.86129,0.70683,0.75839,0.87131,0.67202,0.88216,2.42856,0.83032,0.00169748,0.00169748,0.00169748
10,15.2751,0.99697,1.08136,0.84812,0.69884,0.85726,0.93518,0.68778,0.95774,2.79788,0.8371,0.00189683,0.00189683,0.00189683
11,15.5191,1.05295,0.85784,0.84321,0.83175,0.91712,0.96586,0.70993,1.02311,1.2195,0.83963,0.0020961,0.0020961,0.0020961
12,15.7645,0.90145,0.85636,0.8455,0.94756,0.92532,0.97793,0.72392,0.95798,1.00706,0.83326,0.0022953,0.0022953,0.0022953
