epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6427,1.63315,3.83954,1.45383,0.00357,0.00625,0.00248,0.00095,1.82084,5.03057,1.34038,0,0,0
2,11.1575,1.44999,3.89694,1.39346,0.00379,0.00625,0.0025,0.00091,1.81813,4.92981,1.33657,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6999,1.59515,4.01455,1.55754,0.00342,0.00625,0.00217,0.00086,1.84104,4.83027,1.33865,0.000199981,0.000199981,0.000199981
4,12.1507,1.66014,3.79032,1.54758,0.20393,0.00625,0.00209,0.00086,1.81887,4.73963,1.32027,0.000299958,0.000299958,0.000299958
5,12.5931,1.45108,4.27443,1.41019,0.40401,0.00625,0.00222,0.00089,1.76444,4.65407,1.29681,0.000399926,0.000399926,0.000399926
6,13.0316,1.2895,3.98378,1.19517,0.20427,0.00625,0.0024,0.00093,1.75075,4.60338,1.29474,0.000499884,0.000499884,0.000499884
7,13.471,1.51431,4.04186,1.51326,0.00463,0.00625,0.00261,0.00101,1.72167,4.53973,1.28216,0.000599833,0.000599833,0.000599833
8,13.9617,1.59684,4.16882,1.52423,0.00356,0.00625,0.0025,0.00101,1.69724,4.50818,1.27803,0.000699773,0.000699773,0.000699773
9,14.4552,1.45966,3.36029,1.38524,0.61564,0.00625,0.00405,0.00175,1.71626,4.43361,1.29278,0.000799703,0.000799703,0.000799703
10,15.3518,1.45722,3.87745,1.39299,0.42325,0.025,0.01024,0.00522,1.75266,4.22112,1.33825,0.000899624,0.000899624,0.000899624
11,16.0082,1.49624,3.40588,1.40651,0.64321,0.075,0.03922,0.01918,1.90233,3.90899,1.46647,0.000999536,0.000999536,0.000999536
12,16.7358,1.3011,2.83707,1.26106,0.68995,0.1022,0.08235,0.04229,2.01842,3.68647,1.54241,0.00109944,0.00109944,0.00109944
13,17.4478,1.35502,2.62716,1.39671,0.73554,0.10625,0.12869,0.07193,2.02749,3.40661,1.60787,0.00119933,0.00119933,0.00119933
14,18.1311,1.20905,2.17866,1.30448,0.94771,0.1375,0.16598,0.09725,1.97474,3.36459,1.6214,0.00129922,0.00129922,0.00129922
15,18.8308,1.10955,2.168,1.17354,0.96787,0.14375,0.17195,0.10143,1.99192,3.42258,1.62811,0.00139909,0.00139909,0.00139909
16,19.6778,1.0636,2.01866,1.15732,0.97697,0.14408,0.18318,0.11701,1.88492,2.60369,1.561,0.00149896,0.00149896,0.00149896
17,20.4026,0.90674,1.80063,1.08074,0.58515,0.15582,0.20449,0.12158,1.96021,2.3222,1.58472,0.00159881,0.00159881,0.00159881
18,21.0963,0.99779,1.79153,1.12817,0.62236,0.32175,0.25031,0.13962,1.99414,2.18713,1.61306,0.00169866,0.00169866,0.00169866
19,21.7879,1.11421,1.75188,1.17158,0.90316,0.28528,0.30268,0.16751,1.90515,2.7892,1.56443,0.0017985,0.0017985,0.0017985
20,22.4817,0.89118,1.19991,1.04215,0.91605,0.335,0.34135,0.17679,1.87809,3.44089,1.59117,0.00189832,0.00189832,0.00189832
21,23.167,0.87319,1.14524,1.10558,0.92565,0.35052,0.36364,0.20247,1.66687,3.96291,1.48383,0.00199814,0.00199814,0.00199814
22,23.8417,0.84126,1.17072,1.12815,0.94233,0.36309,0.3862,0.24575,1.39047,2.8909,1.30322,0.00209795,0.00209795,0.00209795
23,24.7099,0.84021,1.0199,1.03683,0.9687,0.37867,0.39136,0.24783,1.38986,2.44991,1.31529,0.00219775,0.00219775,0.00219775
24,25.3994,0.75664,0.97752,1.01441,0.97347,0.38764,0.3954,0.2516,1.38388,2.08977,1.30929,0.00229755,0.00229755,0.00229755
25,26.2204,0.78008,0.92017,0.94231,0.96009,0.38312,0.4051,0.22658,1.59735,1.7037,1.43845,0.00239733,0.00239733,0.00239733
26,26.7979,0.71523,0.83307,0.95161,0.99507,0.392,0.42416,0.27132,1.34589,1.30355,1.28767,0.0024971,0.0024971,0.0024971
27,27.6968,0.7389,0.99288,1.04559,0.97521,0.38982,0.47758,0.33652,1.13887,1.45304,1.17354,0.00259686,0.00259686,0.00259686
28,28.4909,0.69364,0.81804,0.97862,0.98295,0.39368,0.52608,0.36495,1.12003,1.40888,1.17229,0.00269662,0.00269662,0.00269662
29,29.1753,0.87719,1.07975,1.04628,0.78535,0.48788,0.54505,0.40386,0.93794,1.71103,1.05445,0.00279636,0.00279636,0.00279636
30,30.1032,0.80845,0.87628,1.02715,0.91881,0.53607,0.582,0.41254,0.93774,1.04995,1.06837,0.0028961,0.0028961,0.0028961
31,30.752,0.70555,0.68305,0.96634,0.91953,0.55888,0.61741,0.40623,1.17104,1.15448,1.19668,0.00299582,0.00299582,0.00299582
32,31.3864,0.79454,0.81995,0.98498,0.93653,0.59428,0.66074,0.44871,0.99239,1.14497,1.06748,0.00309554,0.00309554,0.00309554
33,32.2825,0.71339,0.68667,0.97126,0.94424,0.6,0.68482,0.49241,0.82337,1.05761,0.98933,0.00319525,0.00319525,0.00319525
34,33.0493,0.8006,0.81477,1.05693,0.89098,0.72575,0.72289,0.50856,0.86634,0.94285,0.99523,0.00329495,0.00329495,0.00329495
35,33.7344,0.71194,0.67636,0.94113,0.89779,0.73709,0.73114,0.45245,1.08215,1.01865,1.1155,0.00339464,0.00339464,0.00339464
36,34.3419,0.6742,0.65921,0.92652,0.87704,0.63095,0.72001,0.47929,0.99067,1.27009,1.05818,0.00349432,0.00349432,0.00349432
37,34.9634,0.63142,0.66228,0.9088,0.90053,0.75302,0.76328,0.49612,1.02232,1.2728,1.12956,0.00359399,0.00359399,0.00359399
38,35.5335,0.67213,0.65156,0.91951,0.8741,0.69028,0.75038,0.52422,0.85643,1.31555,0.98716,0.00369365,0.00369365,0.00369365
39,36.3393,0.80062,0.86444,0.94447,0.93763,0.71482,0.75327,0.53914,0.75125,0.86913,0.93471,0.0037933,0.0037933,0.0037933
40,37.0821,0.80756,0.76496,1.04532,0.79539,0.72957,0.74634,0.52067,0.75757,0.90106,0.96249,0.00389294,0.00389294,0.00389294
41,37.6899,0.77233,0.77067,0.91319,0.86838,0.69112,0.65693,0.49287,0.82098,0.75456,0.94678,0.00399258,0.00399258,0.00399258
42,38.3062,0.82889,0.83039,0.95794,0.85234,0.68,0.63939,0.45888,0.94238,0.88007,1.05732,0.0040922,0.0040922,0.0040922
43,38.8908,0.73616,0.81981,0.98771,0.92288,0.72287,0.7289,0.49135,0.93644,0.92718,0.99994,0.00419181,0.00419181,0.00419181
44,39.4882,0.79323,0.76012,0.90017,0.83766,0.50001,0.64913,0.42859,0.95408,1.02419,1.04114,0.00429142,0.00429142,0.00429142
45,40.051,0.77703,0.8324,0.94551,0.8553,0.672,0.63098,0.45953,0.84302,0.78872,0.97545,0.00439102,0.00439102,0.00439102
