time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T03:12:02.176250,0,0,0,0,0,43,78.43,1395MiB,49140MiB,1,0,0,0,0,28,19.93,8MiB,49140MiB
2025-11-30T03:12:04.137030,0,0,0,0,0,43,78.28,1395MiB,49140MiB,1,0,0,0,0,29,26.41,8MiB,49140MiB
2025-11-30T03:12:05.786957,0,0,0,0,0,43,78.40,1395MiB,49140MiB,1,0,0,0,0,29,18.59,8MiB,49140MiB
2025-11-30T03:12:07.452539,0,1,0,0,0,43,79.13,1831MiB,49140MiB,1,0,0,0,0,28,18.63,8MiB,49140MiB
2025-11-30T03:12:08.758928,0,0,0,0,0,42,78.58,1841MiB,49140MiB,1,0,0,0,0,28,18.16,8MiB,49140MiB
2025-11-30T03:12:10.269726,0,0,0,0,0,43,78.69,1841MiB,49140MiB,1,0,0,0,0,28,18.35,8MiB,49140MiB
2025-11-30T03:12:11.898316,0,0,0,0,0,43,78.13,1841MiB,49140MiB,1,0,0,0,0,29,24.45,8MiB,49140MiB
2025-11-30T03:12:13.369503,0,0,0,0,0,42,79.12,1841MiB,49140MiB,1,0,0,0,0,29,18.06,8MiB,49140MiB
2025-11-30T03:12:14.799230,0,0,0,0,0,42,78.69,1841MiB,49140MiB,1,0,0,0,0,29,19.89,8MiB,49140MiB
2025-11-30T03:12:16.453105,0,0,0,0,0,42,78.12,2687MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T03:12:18.087891,0,0,0,0,0,42,78.27,2785MiB,49140MiB,1,0,0,0,0,29,24.41,8MiB,49140MiB
2025-11-30T03:12:19.557609,0,0,0,0,0,42,78.41,2787MiB,49140MiB,1,0,0,0,0,29,18.31,8MiB,49140MiB
2025-11-30T03:12:21.254291,0,0,0,0,0,42,78.11,2787MiB,49140MiB,1,0,0,0,0,29,18.07,8MiB,49140MiB
2025-11-30T03:12:22.949019,0,0,0,0,0,42,78.52,2837MiB,49140MiB,1,0,0,0,0,28,18.06,8MiB,49140MiB
2025-11-30T03:12:24.436214,0,0,0,0,0,42,78.29,2875MiB,49140MiB,1,0,0,0,0,28,18.30,8MiB,49140MiB
2025-11-30T03:12:26.278372,0,0,0,0,0,42,78.42,2877MiB,49140MiB,1,0,0,0,0,29,26.48,8MiB,49140MiB
2025-11-30T03:12:27.729368,0,0,0,0,0,42,78.60,2877MiB,49140MiB,1,0,0,0,0,28,18.14,8MiB,49140MiB
2025-11-30T03:12:29.707688,0,0,0,0,0,42,78.47,2877MiB,49140MiB,1,0,0,0,0,28,18.05,8MiB,49140MiB
2025-11-30T03:12:31.482847,0,0,0,0,0,43,78.48,2879MiB,49140MiB,1,0,0,0,0,28,18.54,8MiB,49140MiB
2025-11-30T03:12:33.239265,0,8,2,0,0,43,86.89,2879MiB,49140MiB,1,0,0,0,0,29,26.43,8MiB,49140MiB
2025-11-30T03:12:34.670111,0,17,7,0,0,43,86.79,2899MiB,49140MiB,1,0,0,0,0,29,18.31,8MiB,49140MiB
2025-11-30T03:12:35.956292,0,3,0,0,0,43,82.43,2909MiB,49140MiB,1,0,0,0,0,29,18.03,8MiB,49140MiB
2025-11-30T03:12:37.628584,0,20,8,0,0,43,85.73,2921MiB,49140MiB,1,0,0,0,0,28,18.14,8MiB,49140MiB
2025-11-30T03:12:39.001878,0,6,2,0,0,43,88.47,2921MiB,49140MiB,1,0,0,0,0,28,18.31,8MiB,49140MiB
2025-11-30T03:12:40.433011,0,15,7,0,0,43,114.69,2921MiB,49140MiB,1,0,0,0,0,29,26.63,8MiB,49140MiB
2025-11-30T03:12:41.926326,0,17,7,0,0,43,86.71,2921MiB,49140MiB,1,0,0,0,0,29,18.60,8MiB,49140MiB
2025-11-30T03:12:43.381666,0,8,0,0,0,43,79.82,2931MiB,49140MiB,1,0,0,0,0,28,18.26,8MiB,49140MiB
2025-11-30T03:12:44.831890,0,11,1,0,0,43,81.06,2939MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T03:12:46.135039,0,20,7,0,0,43,79.96,2939MiB,49140MiB,1,0,0,0,0,28,18.25,8MiB,49140MiB
2025-11-30T03:12:47.790340,0,21,8,0,0,43,85.86,2939MiB,49140MiB,1,0,0,0,0,29,26.55,8MiB,49140MiB
2025-11-30T03:12:49.221168,0,19,7,0,0,43,85.76,2939MiB,49140MiB,1,0,0,0,0,28,18.75,8MiB,49140MiB
2025-11-30T03:12:50.694169,0,15,7,0,0,43,86.13,2951MiB,49140MiB,1,0,0,0,0,28,18.17,8MiB,49140MiB
2025-11-30T03:12:52.126508,0,16,7,0,0,44,115.31,2951MiB,49140MiB,1,0,0,0,0,28,19.99,8MiB,49140MiB
2025-11-30T03:12:53.823538,0,19,8,0,0,43,103.11,2951MiB,49140MiB,1,0,0,0,0,28,19.96,8MiB,49140MiB
2025-11-30T03:12:55.256474,0,20,6,0,0,43,81.01,2951MiB,49140MiB,1,0,0,0,0,29,18.54,8MiB,49140MiB
2025-11-30T03:12:56.689006,0,12,1,0,0,43,79.63,2951MiB,49140MiB,1,0,0,0,0,29,18.28,8MiB,49140MiB
2025-11-30T03:12:58.171703,0,9,0,0,0,43,79.79,2951MiB,49140MiB,1,0,0,0,0,28,20.64,8MiB,49140MiB
2025-11-30T03:12:59.500614,0,18,4,0,0,43,80.37,2951MiB,49140MiB,1,0,0,0,0,28,20.28,8MiB,49140MiB
2025-11-30T03:13:00.973773,0,11,5,0,0,44,98.26,2951MiB,49140MiB,1,0,0,0,0,28,20.37,8MiB,49140MiB
2025-11-30T03:13:02.485264,0,18,8,0,0,43,85.93,2951MiB,49140MiB,1,0,0,0,0,29,18.71,8MiB,49140MiB
2025-11-30T03:13:04.113205,0,18,7,0,0,43,84.57,2951MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-11-30T03:13:05.500844,0,17,6,0,0,43,82.65,2951MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-30T03:13:06.809754,0,19,5,0,0,43,86.75,2951MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-30T03:13:08.436554,0,13,1,0,0,43,79.69,2951MiB,49140MiB,1,0,0,0,0,29,18.55,8MiB,49140MiB
2025-11-30T03:13:10.241937,0,13,1,0,0,43,79.84,2951MiB,49140MiB,1,0,0,0,0,29,26.50,8MiB,49140MiB
2025-11-30T03:13:11.511376,0,18,8,0,0,43,87.03,2951MiB,49140MiB,1,0,0,0,0,29,18.51,8MiB,49140MiB
2025-11-30T03:13:12.755173,0,19,6,0,0,44,86.70,2951MiB,49140MiB,1,0,0,0,0,28,18.40,8MiB,49140MiB
2025-11-30T03:13:14.400331,0,17,7,0,0,44,107.83,2951MiB,49140MiB,1,0,0,0,0,28,18.16,8MiB,49140MiB
2025-11-30T03:13:15.828689,0,8,3,0,0,44,92.81,2951MiB,49140MiB,1,0,0,0,0,28,18.55,8MiB,49140MiB
2025-11-30T03:13:17.460138,0,11,1,0,0,44,79.33,2951MiB,49140MiB,1,0,0,0,0,29,18.80,8MiB,49140MiB
2025-11-30T03:13:19.057793,0,20,8,0,0,44,84.40,2951MiB,49140MiB,1,0,0,0,0,28,20.59,8MiB,49140MiB
2025-11-30T03:13:20.486592,0,15,7,0,0,44,86.32,2951MiB,49140MiB,1,0,0,0,0,28,20.67,8MiB,49140MiB
2025-11-30T03:13:21.971805,0,11,1,0,0,44,80.75,2951MiB,49140MiB,1,0,0,0,0,28,18.46,8MiB,49140MiB
2025-11-30T03:13:23.405805,0,5,0,0,0,44,79.53,2951MiB,49140MiB,1,0,0,0,0,28,18.39,8MiB,49140MiB
2025-11-30T03:13:24.876194,0,11,1,0,0,44,82.62,2951MiB,49140MiB,1,0,0,0,0,29,18.64,8MiB,49140MiB
2025-11-30T03:13:26.367502,0,20,5,0,0,44,86.85,2951MiB,49140MiB,1,0,0,0,0,28,18.41,8MiB,49140MiB
