epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,290.162,1.19234,1.55463,0.95971,0.65018,0.59257,0.62164,0.42002,0.909,0.68595,0.87858,0.000369421,0.000369421,0.000369421
2,552.405,0.95986,0.7082,0.89639,0.71085,0.6238,0.66809,0.44368,0.9508,0.6606,0.88991,0.000703137,0.000703137,0.000703137
3,817.308,0.91412,0.61702,0.88868,0.73232,0.66461,0.71835,0.4902,0.85401,0.59916,0.87175,0.00100019,0.00100019,0.00100019
4,1081.81,0.87849,0.57161,0.88092,0.82389,0.73633,0.81839,0.588,0.78358,0.53097,0.85424,0.000946016,0.000946016,0.000946016
5,1344,0.83298,0.53165,0.86998,0.83187,0.75759,0.84867,0.61353,0.77279,0.49767,0.8517,0.000891022,0.000891022,0.000891022
6,1613.77,0.80331,0.50582,0.86321,0.87396,0.80378,0.88818,0.65969,0.7134,0.46119,0.83852,0.000836027,0.000836027,0.000836027
7,1877.04,0.78037,0.48674,0.85819,0.87276,0.83064,0.90394,0.6632,0.69408,0.44295,0.83413,0.000781033,0.000781033,0.000781033
8,2146.64,0.76292,0.47397,0.85477,0.88686,0.84633,0.91583,0.68926,0.67998,0.42609,0.83116,0.000726038,0.000726038,0.000726038
9,2407.89,0.74498,0.46217,0.85105,0.89329,0.87322,0.93145,0.71413,0.64768,0.40684,0.82461,0.000671044,0.000671044,0.000671044
10,2677.59,0.72773,0.44937,0.84764,0.92357,0.87906,0.94336,0.72621,0.63554,0.39539,0.82274,0.000616049,0.000616049,0.000616049
11,2941.04,0.68387,0.42068,0.83843,0.9304,0.88539,0.94529,0.74129,0.61495,0.38119,0.81821,0.000561055,0.000561055,0.000561055
12,3199.48,0.66266,0.40642,0.83334,0.90586,0.90365,0.95173,0.75577,0.59692,0.36989,0.8147,0.00050606,0.00050606,0.00050606
13,3451.77,0.64547,0.39461,0.83026,0.94468,0.9025,0.95712,0.76464,0.58461,0.36039,0.81289,0.000451066,0.000451066,0.000451066
14,3700.33,0.6322,0.38598,0.82774,0.94035,0.90615,0.96196,0.77436,0.56732,0.35112,0.8098,0.000396071,0.000396071,0.000396071
15,3940.76,0.61627,0.3763,0.8249,0.93903,0.91595,0.96306,0.7783,0.55598,0.34284,0.80737,0.000341077,0.000341077,0.000341077
16,4183.07,0.60383,0.36807,0.82189,0.94551,0.91803,0.96646,0.78927,0.54296,0.33683,0.80554,0.000286083,0.000286083,0.000286083
17,4426.71,0.5933,0.36113,0.81997,0.94909,0.92115,0.96835,0.79324,0.53434,0.33031,0.80445,0.000231088,0.000231088,0.000231088
18,4668.94,0.58078,0.35342,0.81785,0.95131,0.92697,0.97179,0.79798,0.52659,0.32475,0.80279,0.000176094,0.000176094,0.000176094
19,4907.74,0.56762,0.34602,0.81613,0.94918,0.92866,0.97211,0.80071,0.52042,0.32104,0.80176,0.000121099,0.000121099,0.000121099
20,5152.8,0.5582,0.33996,0.81427,0.95512,0.93092,0.97386,0.80463,0.5156,0.31793,0.80122,6.61045e-05,6.61045e-05,6.61045e-05
